window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
2015,0,52,,4,1,5,,5,6,6,7,6,6,5,,,,1,,,,
2016,0,51,,4,,5,,5,6,6,6,6,6,5,,,,2,,,,
2017,0,52,,4,,5,,8,6,6,4,6,6,5,2,,,,,,,
2018,0,52,,4,,5,,8,6,6,4,6,6,5,2,,,,,,,
2019,0,51,,4,,5,,6,6,7,4,6,6,5,,,2,,,,,
2020,0,52,,4,,5,,6,7,6,4,6,6,5,,1,2,,,,,
2021,0,53,,4,,8,2,6,6,5,4,6,6,5,,1,,,,,,
2022,0,52,,4,,6,,6,6,5,4,8,6,5,,,,,2,,,
2023,0,53,,4,,6,,6,6,6,4,7,6,5,,,1,,2,,,
2024,0,48,,4,,6,,6,6,5,4,5,6,5,,,,,1,,,
2025,0,51,,4,,6,,6,6,5,4,4,9,5,,,,,,2,,
2026,0,48,,4,,7,1,6,6,5,4,4,6,5,,,,,,,,
2027,0,49,,4,,6,1,6,7,5,4,4,5,5,,2,,,,,,
2028,0,50,,4,,6,,6,8,5,4,4,5,6,,1,,,,,1,
2029,0,51,,4,,6,,6,7,5,4,4,5,7,,,,,,,3,
2030,0,53,,4,,6,1,6,8,5,4,4,6,6,,1,,,,1,1,
2031,0,51,,6,1,6,1,6,7,5,4,4,5,6,,,,,,,,
2032,0,53,,7,3,6,,6,7,5,4,4,5,6,,,,,,,,
2033,0,53,,5,,6,,6,7,5,7,4,5,6,,,,2,,,,
2034,0,52,,5,,6,,7,7,5,5,4,5,6,1,,,1,,,,
2035,0,52,,5,,6,,7,7,5,5,4,5,6,2,,,,,,,
2036,0,54,,5,,6,,7,7,7,5,4,5,6,1,,1,,,,,
2037,0,52,,5,,6,,6,7,7,5,4,5,6,,,1,,,,,
2038,0,55,,5,,7,1,6,7,6,5,4,5,6,,2,1,,,,,
2039,0,54,,5,,9,2,6,6,6,5,4,5,6,,,,,,,,
2040,0,57,,5,,7,,6,6,7,5,7,5,6,,,1,,2,,,
2041,0,53,,5,,7,,6,6,6,5,6,5,6,,,,,1,,,
2042,0,56,,5,,7,,6,6,6,5,5,8,6,,,,,,2,,
2043,0,57,,5,,9,2,6,6,6,5,5,6,6,,,,,,1,,
2044,0,55,,5,,7,,6,6,6,5,5,6,6,,3,,,,,,
2045,0,56,,5,,7,,6,7,6,5,5,6,7,,1,,,,,1,
2046,0,55,,5,,7,,6,6,6,5,5,6,6,,,,,,,3,
2047,0,56,,5,,7,,6,6,6,5,5,7,6,,,,,,1,2,
2048,0,54,,5,,8,1,6,6,6,5,5,6,5,,1,,,,,,
2049,0,58,,9,3,7,,6,6,6,5,5,6,5,,,,,,,,
2050,0,58,,7,1,7,,6,6,6,8,5,6,5,,,,1,,,,
2051,0,56,,6,,7,,6,6,6,8,5,6,5,,,,1,,,,
2052,0,56,,6,,7,,6,6,6,7,5,6,5,1,,,1,,,,
2053,0,54,,6,,7,,6,6,6,6,5,6,5,1,,,,,,,
2054,0,58,,6,,7,,7,6,8,6,5,6,5,1,,1,,,,,
2055,0,57,,6,,7,,6,6,9,6,5,6,5,,,1,,,,,
2056,0,58,,6,,7,1,6,7,7,6,5,6,5,,1,1,,,,,
2057,0,58,,6,,8,3,6,6,7,6,5,6,5,,,,,,,,
2058,0,58,,6,,5,,6,6,7,6,9,6,5,,,,,2,,,
2059,0,57,,6,,5,,6,6,8,6,7,6,5,,,1,,1,,,
2060,0,55,,6,,5,,6,6,7,6,6,6,5,,,,,1,1,,
2061,0,58,,6,,5,,6,6,7,6,6,8,5,,,,,,3,,
2062,0,57,,6,,8,2,6,6,7,6,6,5,5,,,,,,,,
2063,0,56,,6,,6,,6,7,7,6,6,5,5,,2,,,,,,
2064,0,58,,6,,6,,6,7,7,6,6,5,6,,2,,,,,1,
2065,0,58,,6,,6,,6,6,7,6,6,5,7,,,,,,,3,
2066,0,58,,6,,6,,6,7,7,6,6,6,5,,1,,,,1,1,
2067,0,56,,6,1,7,1,6,6,7,6,6,5,5,,,,,,,,
2068,0,55,,6,2,6,,6,6,7,6,6,5,5,,,,,,,,
2069,0,56,,6,2,6,,6,6,7,6,6,5,5,,,,1,,,,
2070,0,54,,5,,6,,6,6,7,6,6,5,5,,,,2,,,,
2071,0,53,,5,,6,,6,6,7,6,6,5,5,,,,1,,,,
2072,0,51,,5,,6,,5,6,7,4,6,5,5,2,,,,,,,
2073,0,53,,5,,6,,7,6,7,4,6,5,5,2,,,,,,,
2074,0,52,,5,,6,,5,6,8,4,6,5,5,,,2,,,,,
2075,0,52,,5,,6,,5,6,8,4,6,5,5,,,2,,,,,
2076,0,57,,5,,8,2,5,8,7,4,6,5,5,,1,1,,,,,
2077,0,54,,5,,6,,5,7,7,4,8,5,5,,,,,2,,,
2078,0,53,,5,,6,,5,7,7,4,7,5,5,,,,,2,,,
2079,0,53,,5,,6,,5,7,8,4,6,5,5,,,1,,1,,,
2080,0,55,,5,,6,,5,7,7,4,5,9,5,,,,,,2,,
2081,0,54,,5,,8,2,5,7,7,4,5,6,5,,,,,,,,
2082,0,54,,5,,7,1,5,8,7,4,5,6,5,,1,,,,,,
2083,0,54,,5,,7,,5,7,7,4,5,6,5,,3,,,,,,
2084,0,55,,5,,7,,5,5,7,4,5,6,8,,,,,,,3,
2085,0,54,,5,,7,,5,5,7,4,5,7,6,,,,,,1,2,
2086,0,53,,5,,8,1,5,6,7,4,5,6,5,,1,,,,,,
2087,0,54,,7,3,7,,5,5,7,4,5,6,5,,,,,,,,
2088,0,55,,7,1,7,,5,5,7,6,5,6,5,,,,1,,,,
2089,0,54,,6,,7,,5,5,7,6,5,6,5,,,,2,,,,
2090,0,57,,6,,7,,8,5,7,5,5,6,5,2,,,1,,,,
2091,0,55,,6,,7,,8,5,7,5,5,6,5,1,,,,,,,
2092,0,54,,6,,7,,6,5,8,5,5,6,5,,,1,,,,,
2093,0,56,,6,,7,,6,5,9,5,5,6,5,,,2,,,,,
2094,0,57,,6,,8,1,6,6,7,5,5,6,5,,2,,,,,,
2095,0,56,,6,,8,1,6,5,7,5,6,6,5,,,,,1,,,
2096,0,59,,6,,7,,6,5,8,5,8,6,5,,,1,,2,,,
2097,0,55,,6,,7,,6,5,7,5,7,6,5,,,,,1,,,
2098,0,57,,6,,7,,6,5,7,5,6,8,5,,,,,,2,,
2099,0,56,,6,,7,2,6,5,7,5,6,6,5,,,,,,1,,
2100,0,54,,6,,7,2,6,5,7,5,6,5,5,,,,,,,,
2101,0,54,,6,,5,,6,7,7,5,6,5,5,,2,,,,,,
2102,0,57,,6,,5,,6,6,7,5,6,5,8,,,,,,,3,
2103,0,57,,6,,5,,6,7,7,5,6,6,6,,1,,,,1,1,
2104,0,53,,6,,6,1,6,6,7,5,6,5,5,,,,,,,,
2105,0,54,,7,2,5,,6,6,7,5,6,5,5,,,,,,,,
2106,0,53,,6,2,5,,6,6,7,5,6,5,5,,,,,,,,
2107,0,53,,4,,5,,6,6,7,6,6,5,5,,,,3,,,,
2108,0,51,,4,,5,,6,6,7,6,6,5,5,,,,1,,,,
2109,0,51,,4,,5,,7,6,7,4,6,5,5,2,,,,,,,
2110,0,49,,4,,5,,5,6,7,4,6,5,5,2,,,,,,,
2111,0,47,,4,,5,,4,6,7,4,6,5,5,,,1,,,,,
2112,0,50,,4,,5,,4,6,9,4,6,5,5,,,2,,,,,
2113,0,51,,4,,5,,4,8,7,4,6,5,5,,2,1,,,,,
2114,0,51,,4,,7,2,4,6,7,4,6,5,5,,,,,1,,,
2115,0,53,,4,,6,,4,6,7,4,9,5,5,,,,,3,,,
2116,0,53,,4,,6,,4,6,8,4,8,5,5,,,1,,2,,,
2117,0,50,,4,,6,,4,6,7,4,6,7,5,,,,,,1,,
2118,0,52,,4,,7,1,4,6,7,4,6,7,5,,,,,,1,,
2119,0,53,,4,,7,1,4,8,7,4,6,6,5,,1,,,,,,
2120,0,53,,4,,6,,4,8,7,4,6,6,6,,1,,,,,1,
2121,0,54,,4,,6,,4,7,7,4,6,6,7,,,,,,,3,
2122,0,56,,4,,6,1,4,8,7,4,6,7,6,,1,,,,1,1,
2123,0,55,,7,1,6,1,4,7,7,4,6,6,6,,,,,,,,
2124,0,54,,7,1,6,,4,7,7,4,6,6,6,,,,,,,,
2125,0,57,,5,,6,,4,7,7,8,6,6,6,,,,2,,,,
2126,0,56,,5,,6,,7,7,7,5,6,6,6,1,,,,,,,
2127,0,57,,5,,6,,7,7,7,5,6,6,6,2,,,,,,,
2128,0,55,,5,,6,,5,7,8,5,6,6,6,,,1,,,,,
2129,0,58,,5,,6,,5,7,9,5,6,6,6,,,3,,,,,
2130,0,58,,5,,7,1,5,8,7,5,6,6,6,,2,,,,,,
2131,0,57,,5,,8,2,5,7,7,5,6,6,6,,,,,,,,
2132,0,58,,5,,7,,5,7,7,5,7,6,6,,,,,3,,,
2133,0,60,,5,,7,,5,7,8,5,7,6,6,,,1,,3,,,
2134,0,55,,5,,7,,5,7,7,5,5,7,6,,,,,,1,,
2135,0,55,,5,,7,,5,7,7,5,5,7,6,,,,,,1,,
2136,0,58,,5,,9,2,5,7,7,5,5,6,6,,,,,,1,,
2137,0,56,,5,,7,,5,7,7,5,5,6,6,,3,,,,,,
2138,0,54,,5,,7,,5,5,7,5,5,6,7,,1,,,,,1,
2139,0,55,,5,,7,,5,5,7,5,5,6,7,,,,,,,3,
2140,0,55,,5,,7,,5,6,7,5,5,7,5,,1,,,,1,1,
2141,0,55,,7,1,8,1,5,5,7,5,5,6,5,,,,,,,,
2142,0,54,,7,2,7,,5,5,7,5,5,6,5,,,,,,,,
2143,0,52,,4,,7,,5,5,7,7,5,6,5,,,,1,,,,
2144,0,52,,4,,7,,5,5,7,7,5,6,5,,,,1,,,,
2145,0,54,,4,,7,,7,5,7,5,5,6,5,2,,,1,,,,
2146,0,55,,4,,7,,8,5,7,5,5,6,5,3,,,,,,,
2147,0,51,,4,,7,,6,5,7,5,5,6,5,,,1,,,,,
2148,0,55,,4,,7,,6,5,10,5,5,6,5,,,2,,,,,
2149,0,55,,4,,7,,6,8,7,5,5,6,5,,2,,,,,,
2150,0,55,,4,,8,3,6,6,7,5,5,6,5,,,,,,,,
2151,0,56,,4,,7,1,6,6,7,5,8,6,5,,,,,1,,,
2152,0,55,,4,,6,,6,6,8,5,6,6,5,,,1,,2,,,
2153,0,51,,4,,6,,6,6,7,5,5,6,5,,,,,1,,,
2154,0,53,,4,,6,,6,6,7,5,4,8,5,,,,,,2,,
2155,0,54,,4,,9,2,6,6,7,5,4,5,5,,,,,,1,,
2156,0,53,,4,,7,,6,8,7,5,4,5,5,,2,,,,,,
2157,0,56,,4,,7,,6,6,7,5,4,6,7,,,,,,1,3,
2158,0,52,,4,,7,,6,6,7,5,4,5,6,,,,,,,2,
2159,0,53,,4,,8,1,6,7,7,5,4,5,5,,1,,,,,,
2160,0,54,,7,2,7,,6,6,7,5,4,5,5,,,,,,,,
2161,0,52,,5,1,7,,6,6,7,5,4,5,5,,,,1,,,,
2162,0,52,,5,,7,,6,6,7,5,4,5,5,,,,2,,,,
2163,0,51,,5,,7,,6,6,7,4,4,5,5,1,,,1,,,,
2164,0,53,,5,,7,,7,6,7,4,4,5,5,3,,,,,,,
2165,0,52,,5,,7,,5,6,9,4,4,5,5,1,,1,,,,,
2166,0,50,,5,,7,,5,6,8,4,4,5,5,,,1,,,,,
2167,0,51,,5,,7,,5,7,7,4,4,5,5,,1,1,,,,,
2168,0,54,,5,,8,1,5,8,7,4,4,5,5,,2,,,,,,
2169,0,53,,5,,7,1,5,7,7,4,6,5,5,,,,,1,,,
2170,0,54,,5,,6,,5,7,8,4,6,5,5,,,1,,2,,,
2171,0,53,,5,,6,,5,7,7,4,6,6,5,,,,,1,1,,
2172,0,55,,5,,6,1,5,7,7,4,5,8,5,,,,,,2,,
2173,0,55,,5,,9,2,5,7,7,4,5,6,5,,,,,,,,
2174,0,55,,5,,7,,5,8,7,4,5,6,5,,2,,,,,1,
2175,0,59,,5,,7,,5,7,7,4,5,7,8,,,,,,1,3,
2176,0,56,,5,,7,,5,8,7,4,5,6,6,,1,,,,,2,
2177,0,53,,5,1,8,1,5,7,7,4,5,6,4,,,,,,,,
2178,0,54,,7,2,7,,5,7,7,4,5,6,4,,,,,,,,
2179,0,56,,7,1,7,,5,7,7,6,5,6,4,,,,1,,,,
2180,0,54,,6,,7,,5,7,7,6,5,6,4,,,,1,,,,
2181,0,56,,6,,7,,6,7,7,5,5,6,4,2,,,1,,,,
2182,0,57,,6,,7,,8,7,7,5,5,6,4,2,,,,,,,
2183,0,56,,6,,7,,6,7,8,5,5,6,4,,,2,,,,,
2184,0,55,,6,,7,,6,7,8,5,5,6,4,,,1,,,,,
2185,0,54,,6,,7,,6,7,6,5,5,6,4,,2,,,,,,
2186,0,55,,6,,8,1,6,6,6,5,5,6,4,,2,,,,,,
2187,0,54,,6,,6,1,6,5,6,5,7,6,4,,,,,2,,,
2188,0,56,,6,,6,,6,5,7,5,8,6,4,,,1,,2,,,
2189,0,55,,6,,6,,6,5,6,5,7,8,4,,,,,1,1,,
2190,0,51,,6,,6,,6,5,6,5,6,6,4,,,,,,1,,
2191,0,53,,6,,7,2,6,5,6,5,6,5,4,,,,,,1,,
2192,0,54,,6,,8,2,6,5,6,5,6,5,4,,1,,,,,,
2193,0,55,,6,,6,,6,7,6,5,6,5,5,,2,,,,,1,
2194,0,55,,6,,6,,6,6,6,5,6,5,6,,,,,,,3,
2195,0,57,,6,,7,1,6,7,6,5,6,6,5,,1,,,,1,,
2196,0,55,,8,2,6,,6,6,6,5,6,5,5,,,,,,,,
2197,0,53,,5,3,6,,6,6,6,5,6,5,5,,,,,,,,
2198,0,52,,4,1,6,,6,6,6,6,6,5,5,,,,1,,,,
2199,0,53,,4,,6,,6,6,6,6,6,5,5,,,,3,,,,
2200,0,52,,4,,6,,8,6,6,4,6,5,5,1,,,1,,,,
2201,0,48,,4,,6,,5,6,6,4,6,5,5,1,,,,,,,
2202,0,51,,4,,6,,5,6,8,4,6,5,5,1,,1,,,,,
2203,0,50,,4,,6,,4,6,8,4,6,5,5,,,2,,,,,
2204,0,52,,4,,6,,4,8,7,4,6,5,5,,2,1,,,,,
2205,0,50,,4,,6,1,4,6,7,4,7,5,5,,,,,1,,,
2206,0,52,,4,,6,,4,6,7,4,8,5,5,,,,,3,,,
2207,0,50,,4,,6,,4,6,8,4,6,5,5,,,1,,1,,,
2208,0,49,,4,,6,,4,6,7,4,5,6,5,,,,,,2,,
2209,0,53,,4,,8,2,4,6,7,4,5,6,5,,,,,,2,,
2210,0,50,,4,,8,2,4,6,7,4,5,5,5,,,,,,,,
2211,0,50,,4,,6,,4,7,7,4,5,5,5,,3,,,,,,
2212,0,52,,4,,6,,4,7,7,4,5,5,7,,,,,,,3,
2213,0,53,,4,,6,,4,7,7,4,5,6,7,,,,,,1,2,
2214,0,52,,4,,7,1,4,8,7,4,5,5,6,,1,,,,,,
2215,0,54,,8,2,6,,4,7,7,4,5,5,6,,,,,,,,
2216,0,53,,5,,6,,4,7,7,7,5,5,6,,,,1,,,,
2217,0,53,,5,,6,,4,7,7,7,5,5,6,,,,1,,,,
2218,0,55,,5,,6,,7,7,7,5,5,5,6,2,,,,,,,
2219,0,53,,5,,6,,5,7,7,5,5,5,6,1,,1,,,,,
2220,0,51,,5,,6,,5,7,6,5,5,5,6,,,1,,,,,
2221,0,54,,5,,6,,5,8,7,5,5,5,6,,1,1,,,,,
2222,0,56,,5,,8,1,5,7,6,5,6,5,6,,1,,,1,,,
2223,0,56,,5,,7,,5,7,6,5,8,5,6,,,,,2,,,
2224,0,56,,5,,7,,5,7,7,5,7,5,6,,,1,,1,,,
2225,0,57,,5,,7,,5,7,6,5,6,8,6,,,,,,2,,
2226,0,58,,5,,9,2,5,7,6,5,6,6,6,,,,,,1,,
2227,0,54,,5,,6,2,5,7,6,5,6,6,6,,,,,,,,
2228,0,54,,5,,5,,5,7,6,5,6,6,6,,3,,,,,,
2229,0,54,,5,,5,,5,5,6,5,6,6,8,,1,,,,,2,
2230,0,52,,5,,5,,5,5,6,5,6,6,6,,,,,,,3,
2231,0,55,,5,,5,,5,6,6,5,6,7,6,,1,,,,1,2,
2232,0,53,,7,1,6,1,5,5,6,5,6,6,5,,,,,,,,
2233,0,51,,7,1,5,,5,5,6,5,6,6,5,,,,,,,,
2234,0,51,,4,1,5,,5,5,6,7,6,6,5,,,,1,,,,
2235,0,51,,4,,5,,5,5,6,7,6,6,5,,,,2,,,,
2236,0,51,,4,,5,,7,5,6,4,6,6,5,2,,,1,,,,
2237,0,51,,4,,5,,8,5,6,4,6,6,5,2,,,,,,,
2238,0,49,,4,,5,,6,5,7,4,6,6,5,,,1,,,,,
2239,0,51,,4,,5,,6,5,8,4,6,6,5,,,2,,,,,
2240,0,53,,4,,6,1,6,7,6,4,6,6,5,,2,,,,,,
2241,0,52,,4,,6,1,6,6,6,4,7,6,5,,,,,1,,,
2242,0,52,,4,,5,,6,6,6,4,8,6,5,,,,,2,,,
2243,0,53,,4,,5,,6,6,7,4,7,6,5,,,1,,2,,,
2244,0,51,,4,,5,,6,6,6,4,6,7,5,,,,,,2,,
2245,0,53,,4,,7,1,6,6,6,4,6,7,5,,,,,,1,,
2246,0,52,,4,,7,1,6,7,6,4,6,5,5,,1,,,,,,
2247,0,53,,4,,6,,6,6,6,4,6,5,7,,1,,,,,2,
2248,0,51,,4,,6,,6,6,6,4,6,5,7,,,,,,,1,
2249,0,55,,4,,7,1,6,7,6,4,6,6,5,,1,,,,1,1,
2250,0,51,,6,1,6,,6,6,6,4,6,5,5,,,,,,,,
2251,0,52,,6,2,6,,6,6,6,4,6,5,5,,,,,,,,
2252,0,53,,5,,6,,6,6,6,6,6,5,5,,,,2,,,,
2253,0,52,,5,,6,,6,6,6,4,6,5,5,2,,,1,,,,
2254,0,49,,5,,6,,5,6,6,4,6,5,5,1,,,,,,,
2255,0,52,,5,,6,,6,6,7,4,6,5,5,1,,1,,,,,
2256,0,52,,5,,6,,5,6,8,4,6,5,5,,,2,,,,,
2257,0,53,,5,,6,,5,8,6,4,6,5,5,,2,1,,,,,
2258,0,55,,5,,8,2,5,8,6,4,6,5,5,,1,,,,,,
2259,0,53,,5,,6,,5,7,6,4,8,5,5,,,,,2,,,
2260,0,52,,5,,6,,5,7,6,4,7,5,5,,,1,,1,,,
2261,0,50,,5,,6,,5,7,6,4,6,5,5,,,,,1,,,
2262,0,55,,5,,6,,5,7,6,4,5,9,5,,,,,,3,,
2263,0,53,,5,,8,2,5,7,6,4,5,6,5,,,,,,,,
2264,0,54,,5,,7,1,5,8,6,4,5,6,5,,2,,,,,,
2265,0,54,,5,,7,,5,7,6,4,5,6,7,,,,,,,2,
2266,0,57,,5,,7,,5,7,6,4,5,7,7,,,,,,1,3,
2267,0,54,,5,,8,1,5,8,6,4,5,6,5,,1,,,,,,
2268,0,53,,6,2,7,,5,7,6,4,5,6,5,,,,,,,,
2269,0,55,,8,2,7,,5,7,6,4,5,6,5,,,,,,,,
2270,0,57,,6,,7,,5,7,6,8,5,6,5,,,,2,,,,
2271,0,55,,6,,7,,6,7,6,5,5,6,5,2,,,,,,,
2272,0,56,,6,,7,,7,7,6,5,5,6,5,2,,,,,,,
2273,0,59,,6,,7,,6,7,9,5,5,6,5,1,,2,,,,,
2274,0,54,,6,,7,,6,7,6,5,5,6,5,,,1,,,,,
2275,0,54,,6,,7,,6,6,5,5,5,6,5,,2,1,,,,,
2276,0,57,,6,,9,2,6,6,5,5,5,6,5,,2,,,,,,
2277,0,56,,6,,7,,6,5,5,5,9,6,5,,,,,2,,,
2278,0,55,,6,,7,,6,5,6,5,7,6,5,,,1,,1,,,
2279,0,55,,6,,7,,6,5,5,5,7,7,5,,,,,1,1,,
2280,0,54,,6,,7,,6,5,5,5,6,7,5,,,,,,2,,
2281,0,51,,6,,7,2,6,5,5,5,6,4,5,,,,,,,,
2282,0,51,,6,,7,2,6,5,5,5,6,4,5,,,,,,,,
2283,0,52,,6,,5,,6,7,5,5,6,4,5,,2,,,,,1,
2284,0,53,,6,,5,,6,6,5,5,6,4,7,,,,,,,3,
2285,0,53,,6,,5,,6,7,5,5,6,5,5,,1,,,,1,1,
2286,0,52,,7,1,6,1,6,6,5,5,6,4,5,,,,,,,,
2287,0,51,,7,2,5,,6,6,5,5,6,4,5,,,,,,,,
2288,0,50,,6,1,5,,6,6,5,5,6,4,5,,,,1,,,,
2289,0,49,,5,,5,,6,6,5,5,6,4,5,,,,2,,,,
2290,0,51,,5,,5,,8,6,5,5,6,4,5,1,,,1,,,,
2291,0,47,,5,,5,,6,6,5,4,6,4,5,1,,,,,,,
2292,0,46,,5,,5,,5,6,5,4,6,4,5,1,,,,,,,
2293,0,49,,5,,5,,4,6,8,4,6,4,5,,,2,,,,,
2294,0,50,,5,,5,,4,8,6,4,6,4,5,,2,1,,,,,
2295,0,49,,5,,7,2,4,6,6,4,6,4,5,,,,,,,,
2296,0,49,,5,,6,,4,6,6,4,7,4,5,,,,,2,,,
2297,0,52,,5,,6,,4,6,7,4,7,4,5,,,1,,3,,,
2298,0,49,,5,,6,,4,6,6,4,5,7,5,,,,,,1,,
2299,0,51,,5,,8,2,4,6,6,4,5,5,5,,,,,,1,,
2300,0,50,,5,,6,,4,8,6,4,5,5,5,,2,,,,,,
2301,0,52,,5,,6,,4,7,6,4,5,5,7,,1,,,,,2,
2302,0,50,,5,,6,,4,7,6,4,5,5,6,,,,,,,2,
2303,0,55,,5,,7,1,4,8,6,4,5,6,6,,1,,,,1,1,
2304,0,51,,6,2,6,,4,7,6,4,5,5,6,,,,,,,,
2305,0,53,,7,3,6,,4,7,6,4,5,5,6,,,,,,,,
2306,0,52,,5,,6,,4,7,6,6,5,5,6,,,,2,,,,
2307,0,53,,5,,6,,6,7,6,5,5,5,6,1,,,1,,,,
2308,0,54,,5,,6,,7,7,6,5,5,5,6,2,,,,,,,
2309,0,56,,5,,6,,5,7,10,5,5,5,6,,,2,,,,,
2310,0,55,,5,,6,,5,8,8,5,5,5,6,,1,1,,,,,
2311,0,56,,5,,8,2,5,7,7,5,5,5,6,,1,,,,,,
2312,0,57,,5,,8,1,5,7,7,5,7,5,6,,,,,1,,,
2313,0,58,,5,,7,,5,7,8,5,7,5,6,,,1,,2,,,
2314,0,54,,5,,7,,5,7,7,5,6,5,6,,,,,1,,,
2315,0,57,,5,,7,,5,7,7,5,5,8,6,,,,,,2,,
2316,0,58,,5,,9,2,5,7,7,5,5,6,6,,,,,,1,,
2317,0,55,,5,,7,,5,6,7,5,5,6,6,,3,,,,,,
2318,0,55,,5,,7,,5,6,7,5,5,6,7,,1,,,,,1,
2319,0,54,,5,,7,,5,5,7,5,5,6,6,,,,,,,3,
2320,0,55,,5,,7,,5,5,7,5,5,7,5,,1,,,,1,2,
2321,0,51,,5,,8,1,5,5,7,5,5,6,4,,,,,,,,
2322,0,54,,8,2,7,,5,5,7,5,5,6,4,,,,,,,,
2323,0,53,,5,2,7,,5,5,7,6,5,6,4,,,,1,,,,
2324,0,48,,4,,7,,5,5,7,4,5,6,4,,,,1,,,,
2325,0,51,,4,,7,,6,5,7,5,5,6,4,1,,,1,,,,
2326,0,53,,4,,7,,8,5,7,4,5,6,4,3,,,,,,,
2327,0,51,,4,,7,,6,5,8,4,5,6,4,1,,1,,,,,
2328,0,49,,4,,7,,6,5,6,4,5,6,4,,,2,,,,,
2329,0,52,,4,,7,,6,7,7,4,5,6,4,,1,1,,,,,
2330,0,51,,4,,7,2,6,6,6,4,5,6,4,,1,,,,,,
2331,0,49,,4,,6,2,6,6,6,4,5,6,4,,,,,,,,
2332,0,52,,4,,5,,6,6,6,4,8,6,4,,,,,3,,,
2333,0,52,,4,,5,,6,6,7,4,7,6,4,,,1,,2,,,
2334,0,47,,4,,5,,6,6,6,4,6,5,4,,,,,,1,,
2335,0,53,,4,,7,1,6,6,6,4,6,7,4,,,,,,2,,
2336,0,51,,4,,7,1,6,7,6,4,6,5,4,,1,,,,,,
2337,0,53,,4,,6,,6,6,6,4,6,5,7,,1,,,,,2,
2338,0,53,,4,,6,,6,6,6,4,6,6,6,,,,,,1,2,
2339,0,52,,4,,7,1,6,7,6,4,6,5,5,,1,,,,,,
2340,0,54,,7,3,6,,6,6,6,4,6,5,5,,,,,,,,
2341,0,52,,5,1,6,,6,6,6,5,6,5,5,,,,1,,,,
2342,0,54,,5,,6,,6,6,6,7,6,5,5,,,,2,,,,
2343,0,53,,5,,6,,7,6,6,5,6,5,5,2,,,,,,,
2344,0,52,,5,,6,,7,6,6,5,6,5,5,1,,,,,,,
2345,0,51,,5,,6,,5,6,7,5,6,5,5,,,1,,,,,
2346,0,54,,5,,6,,5,6,8,5,6,5,5,,,3,,,,,
2347,0,55,,5,,6,,5,9,6,5,6,5,5,,3,,,,,,
2348,0,53,,5,,7,2,5,7,6,5,6,5,5,,,,,,,,
2349,0,53,,5,,6,,5,7,6,5,7,5,5,,,,,2,,,
2350,0,56,,5,,6,,5,7,7,5,7,5,5,,,1,,3,,,
2351,0,52,,5,,6,,5,7,6,5,5,7,5,,,,,,1,,
2352,0,54,,5,,7,1,5,7,6,5,5,7,5,,,,,,1,,
2353,0,55,,5,,9,2,5,7,6,5,5,6,5,,,,,,,,
2354,0,56,,5,,7,,5,8,6,5,5,6,6,,2,,,,,1,
2355,0,55,,5,,7,,5,7,6,5,5,6,7,,,,,,,2,
2356,0,59,,5,,7,,5,8,6,5,5,7,7,,1,,,,1,2,
2357,0,56,,6,1,8,1,5,7,6,5,5,6,6,,,,,,,,
2358,0,54,,6,1,7,,5,7,6,5,5,6,6,,,,,,,,
2359,0,57,,7,1,7,,5,7,6,6,5,6,6,,,,1,,,,
2360,0,57,,6,,7,,5,7,6,7,5,6,6,,,,2,,,,
2361,0,57,,6,,7,,7,7,6,4,5,6,6,2,,,1,,,,
2362,0,55,,6,,7,,6,7,6,4,5,6,6,2,,,,,,,
2363,0,58,,6,,7,,6,7,9,4,5,6,6,1,,1,,,,,
2364,0,56,,6,,7,,6,7,7,4,5,6,6,,,2,,,,,
2365,0,55,,6,,7,,6,7,5,4,5,6,6,,3,,,,,,
2366,0,57,,6,,9,2,6,7,5,4,5,6,6,,1,,,,,,
2367,0,55,,6,,7,,6,6,5,4,8,6,6,,,,,1,,,
2368,0,56,,6,,7,,6,6,6,4,7,6,6,,,1,,1,,,
2369,0,54,,6,,7,,6,6,5,4,6,6,6,,,,,1,1,,
2370,0,54,,6,,7,,6,6,5,4,6,7,6,,,,,,1,,
2371,0,55,,6,,8,2,6,6,5,4,6,5,6,,,,,,1,,
2372,0,53,,6,,7,2,6,6,5,4,6,5,6,,,,,,,,
2373,0,55,,6,,6,,6,8,5,4,6,5,6,,2,,,,,1,
