index, start time, end time, latency
2528, 1659444019.437373, 1659444019.440317, 2944
2529, 1659444019.440543, 1659444019.443167, 2624
2530, 1659444019.443389, 1659444019.445883, 2494
2531, 1659444019.446121, 1659444019.448742, 2621
2532, 1659444019.448956, 1659444019.451612, 2656
2533, 1659444019.451827, 1659444019.454722, 2895
2534, 1659444019.454936, 1659444019.457842, 2906
2535, 1659444019.458056, 1659444019.461316, 3260
2536, 1659444019.461530, 1659444019.464393, 2863
2537, 1659444019.464607, 1659444019.467692, 3085
2538, 1659444019.467907, 1659444019.471100, 3193
2539, 1659444019.471341, 1659444019.474367, 3026
2540, 1659444019.474579, 1659444019.477693, 3114
2541, 1659444019.477951, 1659444019.480659, 2708
2542, 1659444019.480872, 1659444019.483916, 3044
2543, 1659444019.484156, 1659444019.487556, 3400
2544, 1659444019.487770, 1659444019.490561, 2791
2545, 1659444019.490783, 1659444019.493896, 3113
2546, 1659444019.494121, 1659444019.497136, 3015
2547, 1659444019.497359, 1659444019.500631, 3272
2548, 1659444019.500854, 1659444019.504012, 3158
2549, 1659444019.504236, 1659444019.507295, 3059
2550, 1659444019.507491, 1659444019.510737, 3246
2551, 1659444019.510933, 1659444019.514057, 3124
2552, 1659444019.514173, 1659444019.517479, 3306
2553, 1659444019.517704, 1659444019.520586, 2882
2554, 1659444019.520809, 1659444019.523754, 2945
2555, 1659444019.523979, 1659444019.526864, 2885
2556, 1659444019.527087, 1659444019.529939, 2852
2557, 1659444019.530159, 1659444019.533387, 3228
2558, 1659444019.533608, 1659444019.536695, 3087
2559, 1659444019.536915, 1659444019.539625, 2710
2560, 1659444019.539846, 1659444019.542941, 3095
2561, 1659444019.543162, 1659444019.545901, 2739
2562, 1659444019.546144, 1659444019.548883, 2739
2563, 1659444019.549124, 1659444019.551778, 2654
2564, 1659444019.551999, 1659444019.554834, 2835
2565, 1659444019.555055, 1659444019.558192, 3137
2566, 1659444019.558412, 1659444019.561358, 2946
2567, 1659444019.561578, 1659444019.564597, 3019
2568, 1659444019.564839, 1659444019.567548, 2709
2569, 1659444019.567772, 1659444019.570753, 2981
2570, 1659444019.570972, 1659444019.573703, 2731
2571, 1659444019.573922, 1659444019.576808, 2886
2572, 1659444019.577029, 1659444019.579928, 2899
2573, 1659444019.580148, 1659444019.582820, 2672
2574, 1659444019.583038, 1659444019.585929, 2891
2575, 1659444019.586160, 1659444019.589015, 2855
2576, 1659444019.589234, 1659444019.592072, 2838
2577, 1659444019.592292, 1659444019.595327, 3035
2578, 1659444019.595548, 1659444019.598582, 3034
2579, 1659444019.598802, 1659444019.601710, 2908
2580, 1659444019.601930, 1659444019.604421, 2491
2581, 1659444019.604668, 1659444019.607558, 2890
2582, 1659444019.607775, 1659444019.610756, 2981
2583, 1659444019.610980, 1659444019.614153, 3173
2584, 1659444019.614374, 1659444019.617370, 2996
2585, 1659444019.617593, 1659444019.620434, 2841
2586, 1659444019.620657, 1659444019.623405, 2748
2587, 1659444019.623629, 1659444019.626634, 3005
2588, 1659444019.626880, 1659444019.629943, 3063
2589, 1659444019.630189, 1659444019.632927, 2738
2590, 1659444019.633169, 1659444019.636125, 2956
2591, 1659444019.636347, 1659444019.639357, 3010
2592, 1659444019.639579, 1659444019.642463, 2884
2593, 1659444019.642682, 1659444019.645451, 2769
2594, 1659444019.645695, 1659444019.648535, 2840
2595, 1659444019.648756, 1659444019.651475, 2719
2596, 1659444019.651697, 1659444019.654568, 2871
2597, 1659444019.654788, 1659444019.657411, 2623
2598, 1659444019.657654, 1659444019.660348, 2694
2599, 1659444019.660568, 1659444019.663038, 2470
2600, 1659444019.663259, 1659444019.665973, 2714
2601, 1659444019.666215, 1659444019.668828, 2613
2602, 1659444019.669067, 1659444019.671441, 2374
2603, 1659444019.671667, 1659444019.674293, 2626
2604, 1659444019.674518, 1659444019.677659, 3141
2605, 1659444019.677894, 1659444019.680578, 2684
2606, 1659444019.680803, 1659444019.683598, 2795
2607, 1659444019.683821, 1659444019.686699, 2878
2608, 1659444019.686944, 1659444019.690237, 3293
2609, 1659444019.690489, 1659444019.693720, 3231
2610, 1659444019.693965, 1659444019.697437, 3472
2611, 1659444019.697662, 1659444019.700481, 2819
2612, 1659444019.700705, 1659444019.703719, 3014
2613, 1659444019.703942, 1659444019.706937, 2995
2614, 1659444019.707183, 1659444019.709970, 2787
2615, 1659444019.710214, 1659444019.713183, 2969
2616, 1659444019.713425, 1659444019.716263, 2838
2617, 1659444019.716486, 1659444019.719585, 3099
2618, 1659444019.719810, 1659444019.722847, 3037
2619, 1659444019.723072, 1659444019.725718, 2646
2620, 1659444019.725963, 1659444019.728664, 2701
2621, 1659444019.728911, 1659444019.731128, 2217
2622, 1659444019.731362, 1659444019.734378, 3016
2623, 1659444019.734601, 1659444019.737325, 2724
2624, 1659444019.737549, 1659444019.740227, 2678
2625, 1659444019.740481, 1659444019.743040, 2559
2626, 1659444019.743265, 1659444019.745722, 2457
2627, 1659444019.745968, 1659444019.748797, 2829
2628, 1659444019.749041, 1659444019.751564, 2523
2629, 1659444019.751808, 1659444019.754374, 2566
2630, 1659444019.754620, 1659444019.757226, 2606
2631, 1659444019.757450, 1659444019.759869, 2419
2632, 1659444019.760094, 1659444019.762802, 2708
2633, 1659444019.763026, 1659444019.765657, 2631
2634, 1659444019.765881, 1659444019.768566, 2685
2635, 1659444019.768810, 1659444019.771203, 2393
2636, 1659444019.771445, 1659444019.773976, 2531
2637, 1659444019.774228, 1659444019.777116, 2888
2638, 1659444019.777340, 1659444019.780399, 3059
2639, 1659444019.780620, 1659444019.783685, 3065
2640, 1659444019.783906, 1659444019.786746, 2840
2641, 1659444019.786987, 1659444019.789821, 2834
2642, 1659444019.790061, 1659444019.793020, 2959
2643, 1659444019.793236, 1659444019.796062, 2826
2644, 1659444019.796309, 1659444019.799139, 2830
2645, 1659444019.799355, 1659444019.802132, 2777
2646, 1659444019.802347, 1659444019.805006, 2659
2647, 1659444019.805242, 1659444019.807963, 2721
2648, 1659444019.808197, 1659444019.811120, 2923
2649, 1659444019.811353, 1659444019.813926, 2573
2650, 1659444019.814159, 1659444019.816823, 2664
2651, 1659444019.816955, 1659444019.819703, 2748
2652, 1659444019.819924, 1659444019.822636, 2712
2653, 1659444019.822854, 1659444019.825777, 2923
2654, 1659444019.825998, 1659444019.828666, 2668
2655, 1659444019.828904, 1659444019.831628, 2724
2656, 1659444019.831863, 1659444019.834470, 2607
2657, 1659444019.834707, 1659444019.837384, 2677
2658, 1659444019.837629, 1659444019.840647, 3018
2659, 1659444019.840892, 1659444019.843787, 2895
2660, 1659444019.844004, 1659444019.846750, 2746
2661, 1659444019.846985, 1659444019.849704, 2719
2662, 1659444019.849940, 1659444019.852440, 2500
2663, 1659444019.852683, 1659444019.855156, 2473
2664, 1659444019.855400, 1659444019.857874, 2474
2665, 1659444019.858112, 1659444019.860869, 2757
2666, 1659444019.861104, 1659444019.864102, 2998
2667, 1659444019.864327, 1659444019.867287, 2960
2668, 1659444019.867511, 1659444019.870198, 2687
2669, 1659444019.870423, 1659444019.873344, 2921
2670, 1659444019.873590, 1659444019.876486, 2896
2671, 1659444019.876710, 1659444019.879771, 3061
2672, 1659444019.879996, 1659444019.883087, 3091
2673, 1659444019.883311, 1659444019.886028, 2717
2674, 1659444019.886275, 1659444019.889112, 2837
2675, 1659444019.889355, 1659444019.892206, 2851
2676, 1659444019.892449, 1659444019.895149, 2700
2677, 1659444019.895373, 1659444019.898295, 2922
2678, 1659444019.898521, 1659444019.901430, 2909
2679, 1659444019.901655, 1659444019.904442, 2787
2680, 1659444019.904667, 1659444019.907604, 2937
2681, 1659444019.907828, 1659444019.910974, 3146
2682, 1659444019.911198, 1659444019.914032, 2834
2683, 1659444019.914285, 1659444019.917226, 2941
2684, 1659444019.917451, 1659444019.920337, 2886
2685, 1659444019.920562, 1659444019.923729, 3167
2686, 1659444019.923954, 1659444019.926763, 2809
2687, 1659444019.927009, 1659444019.929794, 2785
2688, 1659444019.930037, 1659444019.932760, 2723
2689, 1659444019.933003, 1659444019.935760, 2757
2690, 1659444019.935983, 1659444019.938819, 2836
2691, 1659444019.939043, 1659444019.942038, 2995
2692, 1659444019.942263, 1659444019.945108, 2845
2693, 1659444019.945347, 1659444019.947961, 2614
2694, 1659444019.948199, 1659444019.950904, 2705
2695, 1659444019.951143, 1659444019.954003, 2860
2696, 1659444019.954242, 1659444019.956860, 2618
2697, 1659444019.957080, 1659444019.959846, 2766
2698, 1659444019.960065, 1659444019.962861, 2796
2699, 1659444019.963080, 1659444019.965485, 2405
2700, 1659444019.965735, 1659444019.967969, 2234
2701, 1659444019.968207, 1659444019.971207, 3000
2702, 1659444019.971446, 1659444019.973894, 2448
2703, 1659444019.974135, 1659444019.976842, 2707
2704, 1659444019.977061, 1659444019.979584, 2523
2705, 1659444019.979803, 1659444019.982535, 2732
2706, 1659444019.982753, 1659444019.985377, 2624
2707, 1659444019.985624, 1659444019.988187, 2563
2708, 1659444019.988397, 1659444019.990829, 2432
2709, 1659444019.991094, 1659444019.993826, 2732
2710, 1659444019.994067, 1659444019.996499, 2432
2711, 1659444019.996724, 1659444019.999182, 2458
2712, 1659444019.999406, 1659444020.1997, 2591
2713, 1659444020.2221, 1659444020.4699, 2478
2714, 1659444020.4943, 1659444020.7601, 2658
2715, 1659444020.7848, 1659444020.10712, 2864
2716, 1659444020.10957, 1659444020.13586, 2629
2717, 1659444020.13839, 1659444020.16364, 2525
2718, 1659444020.16586, 1659444020.19060, 2474
2719, 1659444020.19283, 1659444020.22165, 2882
2720, 1659444020.22390, 1659444020.24613, 2223
2721, 1659444020.24832, 1659444020.27389, 2557
2722, 1659444020.27609, 1659444020.30283, 2674
2723, 1659444020.30499, 1659444020.33017, 2518
2724, 1659444020.33233, 1659444020.35810, 2577
2725, 1659444020.36054, 1659444020.38659, 2605
2726, 1659444020.38874, 1659444020.41652, 2778
2727, 1659444020.41868, 1659444020.44530, 2662
2728, 1659444020.44745, 1659444020.47303, 2558
2729, 1659444020.47541, 1659444020.50297, 2756
2730, 1659444020.50545, 1659444020.53428, 2883
2731, 1659444020.53645, 1659444020.56557, 2912
2732, 1659444020.56801, 1659444020.59559, 2758
2733, 1659444020.59776, 1659444020.62761, 2985
2734, 1659444020.62978, 1659444020.65912, 2934
2735, 1659444020.66128, 1659444020.69130, 3002
2736, 1659444020.69350, 1659444020.72324, 2974
2737, 1659444020.72574, 1659444020.75369, 2795
2738, 1659444020.75621, 1659444020.78567, 2946
2739, 1659444020.78784, 1659444020.81705, 2921
2740, 1659444020.81926, 1659444020.84690, 2764
2741, 1659444020.84935, 1659444020.87699, 2764
2742, 1659444020.87939, 1659444020.90889, 2950
2743, 1659444020.91135, 1659444020.93708, 2573
2744, 1659444020.93947, 1659444020.96571, 2624
2745, 1659444020.96790, 1659444020.99758, 2968
2746, 1659444020.100005, 1659444020.102847, 2842
2747, 1659444020.103070, 1659444020.105714, 2644
2748, 1659444020.105937, 1659444020.108809, 2872
2749, 1659444020.109032, 1659444020.111531, 2499
2750, 1659444020.111748, 1659444020.114409, 2661
2751, 1659444020.114622, 1659444020.117432, 2810
2752, 1659444020.117655, 1659444020.120159, 2504
2753, 1659444020.120384, 1659444020.122912, 2528
2754, 1659444020.123134, 1659444020.125652, 2518
2755, 1659444020.125885, 1659444020.128518, 2633
2756, 1659444020.128735, 1659444020.131364, 2629
2757, 1659444020.131607, 1659444020.134400, 2793
2758, 1659444020.134646, 1659444020.137418, 2772
2759, 1659444020.137642, 1659444020.140432, 2790
2760, 1659444020.140655, 1659444020.143204, 2549
2761, 1659444020.143427, 1659444020.145987, 2560
2762, 1659444020.146211, 1659444020.148701, 2490
2763, 1659444020.148922, 1659444020.151262, 2340
2764, 1659444020.151485, 1659444020.153876, 2391
2765, 1659444020.154133, 1659444020.156494, 2361
2766, 1659444020.156715, 1659444020.159261, 2546
2767, 1659444020.159478, 1659444020.162068, 2590
2768, 1659444020.162302, 1659444020.164823, 2521
2769, 1659444020.165062, 1659444020.167437, 2375
2770, 1659444020.167676, 1659444020.170112, 2436
2771, 1659444020.170349, 1659444020.172519, 2170
2772, 1659444020.172761, 1659444020.175018, 2257
2773, 1659444020.175261, 1659444020.177685, 2424
2774, 1659444020.177922, 1659444020.180353, 2431
2775, 1659444020.180592, 1659444020.183226, 2634
2776, 1659444020.183464, 1659444020.185802, 2338
2777, 1659444020.186040, 1659444020.188362, 2322
2778, 1659444020.188577, 1659444020.191129, 2552
2779, 1659444020.191343, 1659444020.193735, 2392
2780, 1659444020.193979, 1659444020.196330, 2351
2781, 1659444020.196574, 1659444020.199196, 2622
2782, 1659444020.199408, 1659444020.201963, 2555
2783, 1659444020.202207, 1659444020.204842, 2635
2784, 1659444020.205079, 1659444020.207659, 2580
2785, 1659444020.207883, 1659444020.210457, 2574
2786, 1659444020.210672, 1659444020.213508, 2836
2787, 1659444020.213753, 1659444020.216336, 2583
2788, 1659444020.216551, 1659444020.219203, 2652
2789, 1659444020.219427, 1659444020.222152, 2725
2790, 1659444020.222378, 1659444020.225127, 2749
2791, 1659444020.225350, 1659444020.227831, 2481
2792, 1659444020.228053, 1659444020.230840, 2787
2793, 1659444020.231064, 1659444020.233646, 2582
2794, 1659444020.233905, 1659444020.236241, 2336
2795, 1659444020.236463, 1659444020.239196, 2733
2796, 1659444020.239419, 1659444020.241766, 2347
2797, 1659444020.241989, 1659444020.244650, 2661
2798, 1659444020.244869, 1659444020.247335, 2466
2799, 1659444020.247529, 1659444020.250089, 2560
2800, 1659444020.250279, 1659444020.252701, 2422
2801, 1659444020.252916, 1659444020.255318, 2402
2802, 1659444020.255534, 1659444020.258318, 2784
2803, 1659444020.258542, 1659444020.261220, 2678
2804, 1659444020.261443, 1659444020.263734, 2291
2805, 1659444020.263949, 1659444020.266233, 2284
2806, 1659444020.266445, 1659444020.268953, 2508
2807, 1659444020.269165, 1659444020.271412, 2247
2808, 1659444020.271624, 1659444020.274196, 2572
2809, 1659444020.274420, 1659444020.276942, 2522
2810, 1659444020.277166, 1659444020.279830, 2664
2811, 1659444020.280052, 1659444020.282909, 2857
2812, 1659444020.283129, 1659444020.285773, 2644
2813, 1659444020.285984, 1659444020.290292, 4308
2814, 1659444020.290541, 1659444020.293494, 2953
2815, 1659444020.293739, 1659444020.296278, 2539
2816, 1659444020.296500, 1659444020.299269, 2769
2817, 1659444020.299489, 1659444020.302515, 3026
2818, 1659444020.302737, 1659444020.305635, 2898
2819, 1659444020.305879, 1659444020.308784, 2905
2820, 1659444020.309023, 1659444020.311839, 2816
2821, 1659444020.312079, 1659444020.314522, 2443
2822, 1659444020.314762, 1659444020.317603, 2841
2823, 1659444020.317820, 1659444020.321144, 3324
2824, 1659444020.321367, 1659444020.324189, 2822
2825, 1659444020.324413, 1659444020.327580, 3167
2826, 1659444020.327804, 1659444020.330790, 2986
2827, 1659444020.331012, 1659444020.333797, 2785
2828, 1659444020.334012, 1659444020.337148, 3136
2829, 1659444020.337360, 1659444020.340043, 2683
2830, 1659444020.340292, 1659444020.343420, 3128
2831, 1659444020.343640, 1659444020.346899, 3259
2832, 1659444020.347121, 1659444020.349897, 2776
2833, 1659444020.350126, 1659444020.353267, 3141
2834, 1659444020.353503, 1659444020.356432, 2929
2835, 1659444020.356679, 1659444020.359876, 3197
2836, 1659444020.360110, 1659444020.362840, 2730
2837, 1659444020.363050, 1659444020.365880, 2830
2838, 1659444020.366133, 1659444020.368951, 2818
2839, 1659444020.369161, 1659444020.372014, 2853
2840, 1659444020.372224, 1659444020.375221, 2997
2841, 1659444020.375430, 1659444020.378072, 2642
2842, 1659444020.378311, 1659444020.380905, 2594
2843, 1659444020.381117, 1659444020.383937, 2820
2844, 1659444020.384147, 1659444020.386931, 2784
2845, 1659444020.387171, 1659444020.390156, 2985
2846, 1659444020.390366, 1659444020.392920, 2554
2847, 1659444020.393148, 1659444020.395579, 2431
2848, 1659444020.395816, 1659444020.398364, 2548
2849, 1659444020.398605, 1659444020.401430, 2825
2850, 1659444020.401672, 1659444020.404534, 2862
2851, 1659444020.404769, 1659444020.407500, 2731
2852, 1659444020.407739, 1659444020.410610, 2871
2853, 1659444020.410851, 1659444020.413311, 2460
2854, 1659444020.413543, 1659444020.416201, 2658
2855, 1659444020.416438, 1659444020.419002, 2564
2856, 1659444020.419239, 1659444020.421779, 2540
2857, 1659444020.422014, 1659444020.424848, 2834
2858, 1659444020.425071, 1659444020.427567, 2496
2859, 1659444020.427790, 1659444020.430516, 2726
2860, 1659444020.430739, 1659444020.433451, 2712
2861, 1659444020.433675, 1659444020.436236, 2561
2862, 1659444020.436459, 1659444020.439021, 2562
2863, 1659444020.439245, 1659444020.442149, 2904
2864, 1659444020.442368, 1659444020.445034, 2666
2865, 1659444020.445279, 1659444020.447927, 2648
2866, 1659444020.448167, 1659444020.451040, 2873
2867, 1659444020.451280, 1659444020.453845, 2565
2868, 1659444020.454094, 1659444020.457077, 2983
2869, 1659444020.457294, 1659444020.460178, 2884
2870, 1659444020.460396, 1659444020.463115, 2719
2871, 1659444020.463333, 1659444020.466146, 2813
2872, 1659444020.466364, 1659444020.469016, 2652
2873, 1659444020.469220, 1659444020.471823, 2603
2874, 1659444020.472073, 1659444020.474759, 2686
2875, 1659444020.474963, 1659444020.477698, 2735
2876, 1659444020.477916, 1659444020.480403, 2487
2877, 1659444020.480972, 1659444020.483596, 2624
2878, 1659444020.483813, 1659444020.486598, 2785
2879, 1659444020.486816, 1659444020.489689, 2873
2880, 1659444020.489916, 1659444020.492475, 2559
2881, 1659444020.492694, 1659444020.495294, 2600
2882, 1659444020.495513, 1659444020.498256, 2743
2883, 1659444020.498475, 1659444020.500883, 2408
2884, 1659444020.501091, 1659444020.503930, 2839
2885, 1659444020.504138, 1659444020.507097, 2959
2886, 1659444020.507304, 1659444020.509879, 2575
2887, 1659444020.510102, 1659444020.512789, 2687
2888, 1659444020.513012, 1659444020.515687, 2675
2889, 1659444020.515911, 1659444020.518977, 3066
2890, 1659444020.519181, 1659444020.521632, 2451
2891, 1659444020.521837, 1659444020.524322, 2485
