index, start time, end time, latency
2526, 1659445388.820499, 1659445388.823903, 3404
2527, 1659445388.824122, 1659445388.827175, 3053
2528, 1659445388.827404, 1659445388.830666, 3262
2529, 1659445388.830892, 1659445388.834304, 3412
2530, 1659445388.834530, 1659445388.837667, 3137
2531, 1659445388.837901, 1659445388.841303, 3402
2532, 1659445388.841523, 1659445388.844672, 3149
2533, 1659445388.844898, 1659445388.848042, 3144
2534, 1659445388.848257, 1659445388.851450, 3193
2535, 1659445388.851678, 1659445388.855114, 3436
2536, 1659445388.855338, 1659445388.858812, 3474
2537, 1659445388.859027, 1659445388.862440, 3413
2538, 1659445388.862669, 1659445388.865646, 2977
2539, 1659445388.865866, 1659445388.869181, 3315
2540, 1659445388.869387, 1659445388.872808, 3421
2541, 1659445388.873069, 1659445388.876327, 3258
2542, 1659445388.876534, 1659445388.879370, 2836
2543, 1659445388.879577, 1659445388.882730, 3153
2544, 1659445388.882951, 1659445388.886022, 3071
2545, 1659445388.886246, 1659445388.889136, 2890
2546, 1659445388.889359, 1659445388.892937, 3578
2547, 1659445388.893159, 1659445388.896524, 3365
2548, 1659445388.896749, 1659445388.899906, 3157
2549, 1659445388.900129, 1659445388.904066, 3937
2550, 1659445388.904293, 1659445388.907441, 3148
2551, 1659445388.907660, 1659445388.910824, 3164
2552, 1659445388.911037, 1659445388.914454, 3417
2553, 1659445388.914676, 1659445388.918047, 3371
2554, 1659445388.918269, 1659445388.921447, 3178
2555, 1659445388.921667, 1659445388.924965, 3298
2556, 1659445388.925184, 1659445388.929029, 3845
2557, 1659445388.929244, 1659445388.932884, 3640
2558, 1659445388.933092, 1659445388.937293, 4201
2559, 1659445388.937506, 1659445388.941007, 3501
2560, 1659445388.941217, 1659445388.944950, 3733
2561, 1659445388.945166, 1659445388.948599, 3433
2562, 1659445388.948811, 1659445388.952788, 3977
2563, 1659445388.953069, 1659445388.956367, 3298
2564, 1659445388.956586, 1659445388.960195, 3609
2565, 1659445388.960408, 1659445388.963316, 2908
2566, 1659445388.963527, 1659445388.967112, 3585
2567, 1659445388.967331, 1659445388.970338, 3007
2568, 1659445388.970555, 1659445388.973618, 3063
2569, 1659445388.973834, 1659445388.977147, 3313
2570, 1659445388.977370, 1659445388.980721, 3351
2571, 1659445388.980941, 1659445388.984028, 3087
2572, 1659445388.984248, 1659445388.988172, 3924
2573, 1659445388.988391, 1659445388.991962, 3571
2574, 1659445388.992194, 1659445388.995271, 3077
2575, 1659445388.995484, 1659445388.999173, 3689
2576, 1659445388.999387, 1659445389.3195, 3808
2577, 1659445389.3409, 1659445389.7022, 3613
2578, 1659445389.7238, 1659445389.10816, 3578
2579, 1659445389.11042, 1659445389.14442, 3400
2580, 1659445389.14676, 1659445389.18102, 3426
2581, 1659445389.18336, 1659445389.22123, 3787
2582, 1659445389.22349, 1659445389.25464, 3115
2583, 1659445389.25719, 1659445389.29032, 3313
2584, 1659445389.29259, 1659445389.32887, 3628
2585, 1659445389.33110, 1659445389.36626, 3516
2586, 1659445389.36886, 1659445389.40137, 3251
2587, 1659445389.40355, 1659445389.44112, 3757
2588, 1659445389.44332, 1659445389.47777, 3445
2589, 1659445389.47994, 1659445389.51049, 3055
2590, 1659445389.51272, 1659445389.54648, 3376
2591, 1659445389.54866, 1659445389.57958, 3092
2592, 1659445389.58183, 1659445389.61527, 3344
2593, 1659445389.61753, 1659445389.65119, 3366
2594, 1659445389.65342, 1659445389.68989, 3647
2595, 1659445389.69212, 1659445389.72396, 3184
2596, 1659445389.72619, 1659445389.76068, 3449
2597, 1659445389.76290, 1659445389.79821, 3531
2598, 1659445389.80044, 1659445389.83244, 3200
2599, 1659445389.83466, 1659445389.86718, 3252
2600, 1659445389.86973, 1659445389.89986, 3013
2601, 1659445389.90186, 1659445389.92878, 2692
2602, 1659445389.93090, 1659445389.96168, 3078
2603, 1659445389.96377, 1659445389.99102, 2725
2604, 1659445389.99309, 1659445389.102284, 2975
2605, 1659445389.102492, 1659445389.105250, 2758
2606, 1659445389.105458, 1659445389.108435, 2977
2607, 1659445389.108643, 1659445389.111617, 2974
2608, 1659445389.111822, 1659445389.114440, 2618
2609, 1659445389.114675, 1659445389.117470, 2795
2610, 1659445389.117678, 1659445389.120705, 3027
2611, 1659445389.120951, 1659445389.124373, 3422
2612, 1659445389.124622, 1659445389.127954, 3332
2613, 1659445389.128200, 1659445389.131658, 3458
2614, 1659445389.131876, 1659445389.135279, 3403
2615, 1659445389.135524, 1659445389.138967, 3443
2616, 1659445389.139186, 1659445389.143046, 3860
2617, 1659445389.143260, 1659445389.146809, 3549
2618, 1659445389.147021, 1659445389.150431, 3410
2619, 1659445389.150647, 1659445389.153694, 3047
2620, 1659445389.153902, 1659445389.156905, 3003
2621, 1659445389.157114, 1659445389.160522, 3408
2622, 1659445389.160763, 1659445389.163785, 3022
2623, 1659445389.164021, 1659445389.166996, 2975
2624, 1659445389.167226, 1659445389.170329, 3103
2625, 1659445389.170559, 1659445389.174035, 3476
2626, 1659445389.174304, 1659445389.177707, 3403
2627, 1659445389.177949, 1659445389.180992, 3043
2628, 1659445389.181196, 1659445389.184686, 3490
2629, 1659445389.184915, 1659445389.188000, 3085
2630, 1659445389.188232, 1659445389.191716, 3484
2631, 1659445389.191937, 1659445389.195004, 3067
2632, 1659445389.195235, 1659445389.198585, 3350
2633, 1659445389.198805, 1659445389.202475, 3670
2634, 1659445389.202707, 1659445389.206242, 3535
2635, 1659445389.206472, 1659445389.209678, 3206
2636, 1659445389.209918, 1659445389.213168, 3250
2637, 1659445389.213398, 1659445389.217014, 3616
2638, 1659445389.217244, 1659445389.220799, 3555
2639, 1659445389.221029, 1659445389.224899, 3870
2640, 1659445389.225129, 1659445389.227920, 2791
2641, 1659445389.228151, 1659445389.231412, 3261
2642, 1659445389.231641, 1659445389.234717, 3076
2643, 1659445389.234948, 1659445389.238080, 3132
2644, 1659445389.238309, 1659445389.241894, 3585
2645, 1659445389.242125, 1659445389.245749, 3624
2646, 1659445389.245978, 1659445389.249328, 3350
2647, 1659445389.249556, 1659445389.253158, 3602
2648, 1659445389.253389, 1659445389.256942, 3553
2649, 1659445389.257171, 1659445389.260681, 3510
2650, 1659445389.260911, 1659445389.264554, 3643
2651, 1659445389.264784, 1659445389.268317, 3533
2652, 1659445389.268548, 1659445389.271894, 3346
2653, 1659445389.272123, 1659445389.275239, 3116
2654, 1659445389.275469, 1659445389.278847, 3378
2655, 1659445389.279077, 1659445389.282827, 3750
2656, 1659445389.283058, 1659445389.286500, 3442
2657, 1659445389.286739, 1659445389.289852, 3113
2658, 1659445389.290081, 1659445389.293330, 3249
2659, 1659445389.293561, 1659445389.297008, 3447
2660, 1659445389.297238, 1659445389.300978, 3740
2661, 1659445389.301209, 1659445389.304724, 3515
2662, 1659445389.304955, 1659445389.308306, 3351
2663, 1659445389.308538, 1659445389.311676, 3138
2664, 1659445389.311905, 1659445389.315527, 3622
2665, 1659445389.315754, 1659445389.319176, 3422
2666, 1659445389.319406, 1659445389.323361, 3955
2667, 1659445389.323590, 1659445389.326883, 3293
2668, 1659445389.327108, 1659445389.330181, 3073
2669, 1659445389.330405, 1659445389.333672, 3267
2670, 1659445389.333901, 1659445389.336937, 3036
2671, 1659445389.337159, 1659445389.339904, 2745
2672, 1659445389.340121, 1659445389.343712, 3591
2673, 1659445389.343931, 1659445389.347172, 3241
2674, 1659445389.347390, 1659445389.350948, 3558
2675, 1659445389.351165, 1659445389.354248, 3083
2676, 1659445389.354444, 1659445389.357039, 2595
2677, 1659445389.357257, 1659445389.360193, 2936
2678, 1659445389.360407, 1659445389.363208, 2801
2679, 1659445389.363423, 1659445389.366344, 2921
2680, 1659445389.366560, 1659445389.369188, 2628
2681, 1659445389.369397, 1659445389.372445, 3048
2682, 1659445389.372656, 1659445389.375951, 3295
2683, 1659445389.376163, 1659445389.379298, 3135
2684, 1659445389.379505, 1659445389.382553, 3048
2685, 1659445389.382768, 1659445389.386281, 3513
2686, 1659445389.386496, 1659445389.389870, 3374
2687, 1659445389.390085, 1659445389.393260, 3175
2688, 1659445389.393474, 1659445389.396638, 3164
2689, 1659445389.396852, 1659445389.400033, 3181
2690, 1659445389.400247, 1659445389.403492, 3245
2691, 1659445389.403744, 1659445389.407072, 3328
2692, 1659445389.407266, 1659445389.410750, 3484
2693, 1659445389.410944, 1659445389.414251, 3307
2694, 1659445389.414445, 1659445389.417981, 3536
2695, 1659445389.418178, 1659445389.421483, 3305
2696, 1659445389.421681, 1659445389.425106, 3425
2697, 1659445389.425326, 1659445389.428623, 3297
2698, 1659445389.428842, 1659445389.431843, 3001
2699, 1659445389.432065, 1659445389.435043, 2978
2700, 1659445389.435253, 1659445389.438506, 3253
2701, 1659445389.438716, 1659445389.442116, 3400
2702, 1659445389.442324, 1659445389.445955, 3631
2703, 1659445389.446158, 1659445389.449403, 3245
2704, 1659445389.449611, 1659445389.453131, 3520
2705, 1659445389.453338, 1659445389.456939, 3601
2706, 1659445389.457147, 1659445389.460153, 3006
2707, 1659445389.460362, 1659445389.463587, 3225
2708, 1659445389.463796, 1659445389.466691, 2895
2709, 1659445389.466966, 1659445389.470460, 3494
2710, 1659445389.470686, 1659445389.473905, 3219
2711, 1659445389.474131, 1659445389.477887, 3756
2712, 1659445389.478113, 1659445389.481567, 3454
2713, 1659445389.481793, 1659445389.485428, 3635
2714, 1659445389.485654, 1659445389.489274, 3620
2715, 1659445389.489499, 1659445389.492615, 3116
2716, 1659445389.492835, 1659445389.496468, 3633
2717, 1659445389.496686, 1659445389.500273, 3587
2718, 1659445389.500491, 1659445389.503614, 3123
2719, 1659445389.503830, 1659445389.507071, 3241
2720, 1659445389.507289, 1659445389.510594, 3305
2721, 1659445389.510812, 1659445389.514380, 3568
2722, 1659445389.514595, 1659445389.517622, 3027
2723, 1659445389.517843, 1659445389.520990, 3147
2724, 1659445389.521209, 1659445389.524635, 3426
2725, 1659445389.524851, 1659445389.527692, 2841
2726, 1659445389.527905, 1659445389.531080, 3175
2727, 1659445389.531287, 1659445389.534718, 3431
2728, 1659445389.534939, 1659445389.538342, 3403
2729, 1659445389.538556, 1659445389.542020, 3464
2730, 1659445389.542243, 1659445389.545043, 2800
2731, 1659445389.545266, 1659445389.549108, 3842
2732, 1659445389.549333, 1659445389.552594, 3261
2733, 1659445389.552817, 1659445389.556579, 3762
2734, 1659445389.556803, 1659445389.559752, 2949
2735, 1659445389.559975, 1659445389.562891, 2916
2736, 1659445389.563115, 1659445389.566449, 3334
2737, 1659445389.566674, 1659445389.569908, 3234
2738, 1659445389.570131, 1659445389.573594, 3463
2739, 1659445389.573819, 1659445389.576982, 3163
2740, 1659445389.577206, 1659445389.580870, 3664
2741, 1659445389.581093, 1659445389.586610, 5517
2742, 1659445389.586810, 1659445389.590247, 3437
2743, 1659445389.590470, 1659445389.593703, 3233
2744, 1659445389.593927, 1659445389.597079, 3152
2745, 1659445389.597302, 1659445389.600795, 3493
2746, 1659445389.601017, 1659445389.604036, 3019
2747, 1659445389.604260, 1659445389.607722, 3462
2748, 1659445389.607954, 1659445389.611098, 3144
2749, 1659445389.611312, 1659445389.614853, 3541
2750, 1659445389.615067, 1659445389.618433, 3366
2751, 1659445389.618657, 1659445389.622065, 3408
2752, 1659445389.622279, 1659445389.625549, 3270
2753, 1659445389.625766, 1659445389.629003, 3237
2754, 1659445389.629211, 1659445389.632320, 3109
2755, 1659445389.632537, 1659445389.638888, 6351
2756, 1659445389.639111, 1659445389.642437, 3326
2757, 1659445389.642671, 1659445389.646348, 3677
2758, 1659445389.646567, 1659445389.650021, 3454
2759, 1659445389.650247, 1659445389.653229, 2982
2760, 1659445389.653442, 1659445389.656478, 3036
2761, 1659445389.656688, 1659445389.659653, 2965
2762, 1659445389.659873, 1659445389.662761, 2888
2763, 1659445389.663004, 1659445389.666401, 3397
2764, 1659445389.666655, 1659445389.669605, 2950
2765, 1659445389.669840, 1659445389.673176, 3336
2766, 1659445389.673391, 1659445389.676867, 3476
2767, 1659445389.677084, 1659445389.680482, 3398
2768, 1659445389.680697, 1659445389.683963, 3266
2769, 1659445389.684197, 1659445389.687325, 3128
2770, 1659445389.687543, 1659445389.690809, 3266
2771, 1659445389.691026, 1659445389.694553, 3527
2772, 1659445389.694796, 1659445389.698161, 3365
2773, 1659445389.698377, 1659445389.701763, 3386
2774, 1659445389.701978, 1659445389.705308, 3330
2775, 1659445389.705522, 1659445389.708865, 3343
2776, 1659445389.709099, 1659445389.712701, 3602
2777, 1659445389.712940, 1659445389.716444, 3504
2778, 1659445389.716664, 1659445389.719890, 3226
2779, 1659445389.720109, 1659445389.723480, 3371
2780, 1659445389.723697, 1659445389.726906, 3209
2781, 1659445389.727131, 1659445389.730775, 3644
2782, 1659445389.730988, 1659445389.734223, 3235
2783, 1659445389.734445, 1659445389.737491, 3046
2784, 1659445389.737717, 1659445389.741128, 3411
2785, 1659445389.741351, 1659445389.744827, 3476
2786, 1659445389.745050, 1659445389.748544, 3494
2787, 1659445389.748758, 1659445389.751673, 2915
2788, 1659445389.751886, 1659445389.755350, 3464
2789, 1659445389.755562, 1659445389.758983, 3421
2790, 1659445389.759195, 1659445389.762602, 3407
2791, 1659445389.762817, 1659445389.765815, 2998
2792, 1659445389.766028, 1659445389.769085, 3057
2793, 1659445389.769342, 1659445389.772735, 3393
2794, 1659445389.772959, 1659445389.776182, 3223
2795, 1659445389.776404, 1659445389.779657, 3253
2796, 1659445389.779879, 1659445389.782876, 2997
2797, 1659445389.783089, 1659445389.786658, 3569
2798, 1659445389.786871, 1659445389.789953, 3082
2799, 1659445389.790170, 1659445389.793391, 3221
2800, 1659445389.793608, 1659445389.796827, 3219
2801, 1659445389.797045, 1659445389.800515, 3470
2802, 1659445389.800734, 1659445389.803977, 3243
2803, 1659445389.804238, 1659445389.807535, 3297
2804, 1659445389.807747, 1659445389.810510, 2763
2805, 1659445389.810756, 1659445389.813958, 3202
2806, 1659445389.814176, 1659445389.817324, 3148
2807, 1659445389.817542, 1659445389.820701, 3159
2808, 1659445389.820919, 1659445389.824611, 3692
2809, 1659445389.824829, 1659445389.827955, 3126
2810, 1659445389.828174, 1659445389.831281, 3107
2811, 1659445389.831496, 1659445389.834521, 3025
2812, 1659445389.834730, 1659445389.838225, 3495
2813, 1659445389.838420, 1659445389.841615, 3195
2814, 1659445389.841811, 1659445389.845046, 3235
2815, 1659445389.845240, 1659445389.848281, 3041
2816, 1659445389.848503, 1659445389.851833, 3330
2817, 1659445389.852048, 1659445389.854974, 2926
2818, 1659445389.855183, 1659445389.858201, 3018
2819, 1659445389.858406, 1659445389.861220, 2814
2820, 1659445389.861421, 1659445389.864573, 3152
2821, 1659445389.864787, 1659445389.867656, 2869
2822, 1659445389.867866, 1659445389.870316, 2450
2823, 1659445389.870552, 1659445389.873286, 2734
2824, 1659445389.873488, 1659445389.876219, 2731
2825, 1659445389.876432, 1659445389.879540, 3108
2826, 1659445389.879752, 1659445389.882733, 2981
2827, 1659445389.882943, 1659445389.886025, 3082
2828, 1659445389.886251, 1659445389.889291, 3040
2829, 1659445389.889521, 1659445389.892609, 3088
2830, 1659445389.892816, 1659445389.895887, 3071
2831, 1659445389.896089, 1659445389.898784, 2695
2832, 1659445389.899008, 1659445389.901912, 2904
2833, 1659445389.902115, 1659445389.904787, 2672
2834, 1659445389.904989, 1659445389.908060, 3071
2835, 1659445389.908266, 1659445389.911512, 3246
2836, 1659445389.911719, 1659445389.914903, 3184
2837, 1659445389.915107, 1659445389.918169, 3062
2838, 1659445389.918372, 1659445389.921515, 3143
2839, 1659445389.921720, 1659445389.925058, 3338
2840, 1659445389.925260, 1659445389.928178, 2918
2841, 1659445389.928376, 1659445389.931356, 2980
2842, 1659445389.931549, 1659445389.934626, 3077
2843, 1659445389.934776, 1659445389.937592, 2816
2844, 1659445389.937874, 1659445389.940813, 2939
2845, 1659445389.941013, 1659445389.944384, 3371
2846, 1659445389.944583, 1659445389.948318, 3735
2847, 1659445389.948514, 1659445389.951225, 2711
2848, 1659445389.951418, 1659445389.954670, 3252
2849, 1659445389.954869, 1659445389.958439, 3570
2850, 1659445389.958673, 1659445389.961505, 2832
2851, 1659445389.961734, 1659445389.965030, 3296
2852, 1659445389.965242, 1659445389.968244, 3002
2853, 1659445389.968452, 1659445389.971642, 3190
2854, 1659445389.971855, 1659445389.975138, 3283
2855, 1659445389.975351, 1659445389.978408, 3057
2856, 1659445389.978632, 1659445389.981448, 2816
2857, 1659445389.981663, 1659445389.984926, 3263
2858, 1659445389.985140, 1659445389.987927, 2787
2859, 1659445389.988167, 1659445389.991030, 2863
2860, 1659445389.991266, 1659445389.994504, 3238
2861, 1659445389.994728, 1659445389.997813, 3085
2862, 1659445389.998038, 1659445390.914, 2876
2863, 1659445390.1137, 1659445390.4655, 3518
2864, 1659445390.4879, 1659445390.8607, 3728
2865, 1659445390.8826, 1659445390.12755, 3929
2866, 1659445390.12974, 1659445390.16535, 3561
2867, 1659445390.16756, 1659445390.19936, 3180
2868, 1659445390.20189, 1659445390.23372, 3183
2869, 1659445390.23592, 1659445390.27103, 3511
2870, 1659445390.27323, 1659445390.30496, 3173
2871, 1659445390.30726, 1659445390.34178, 3452
2872, 1659445390.34401, 1659445390.37345, 2944
2873, 1659445390.37565, 1659445390.40686, 3121
2874, 1659445390.40907, 1659445390.44169, 3262
2875, 1659445390.44388, 1659445390.47714, 3326
2876, 1659445390.47933, 1659445390.51159, 3226
2877, 1659445390.51423, 1659445390.54843, 3420
2878, 1659445390.55067, 1659445390.58321, 3254
2879, 1659445390.58544, 1659445390.61419, 2875
2880, 1659445390.61643, 1659445390.64732, 3089
2881, 1659445390.64945, 1659445390.67838, 2893
2882, 1659445390.68051, 1659445390.71222, 3171
2883, 1659445390.71435, 1659445390.74761, 3326
2884, 1659445390.74973, 1659445390.78384, 3411
2885, 1659445390.78596, 1659445390.82041, 3445
2886, 1659445390.82262, 1659445390.85498, 3236
2887, 1659445390.85719, 1659445390.89219, 3500
2888, 1659445390.89436, 1659445390.93041, 3605
2889, 1659445390.93242, 1659445390.96790, 3548
2890, 1659445390.96985, 1659445390.100084, 3099
