index, start time, end time, latency
3172, 1659444167.879701, 1659444167.883209, 3508
3173, 1659444167.883426, 1659444167.886966, 3540
3174, 1659444167.887184, 1659444167.890327, 3143
3175, 1659444167.890544, 1659444167.893918, 3374
3176, 1659444167.894135, 1659444167.897278, 3143
3177, 1659444167.897531, 1659444167.901137, 3606
3178, 1659444167.901337, 1659444167.904849, 3512
3179, 1659444167.905051, 1659444167.908370, 3319
3180, 1659444167.908572, 1659444167.911705, 3133
3181, 1659444167.911907, 1659444167.915269, 3362
3182, 1659444167.915471, 1659444167.918472, 3001
3183, 1659444167.918673, 1659444167.921743, 3070
3184, 1659444167.921963, 1659444167.925311, 3348
3185, 1659444167.925534, 1659444167.928078, 2544
3186, 1659444167.928301, 1659444167.931406, 3105
3187, 1659444167.931629, 1659444167.934534, 2905
3188, 1659444167.934756, 1659444167.937741, 2985
3189, 1659444167.937964, 1659444167.941267, 3303
3190, 1659444167.941484, 1659444167.944989, 3505
3191, 1659444167.945207, 1659444167.948210, 3003
3192, 1659444167.948429, 1659444167.951586, 3157
3193, 1659444167.951835, 1659444167.954948, 3113
3194, 1659444167.955167, 1659444167.958528, 3361
3195, 1659444167.958746, 1659444167.961688, 2942
3196, 1659444167.961927, 1659444167.965013, 3086
3197, 1659444167.965258, 1659444167.968290, 3032
3198, 1659444167.968530, 1659444167.971802, 3272
3199, 1659444167.972039, 1659444167.975263, 3224
3200, 1659444167.975473, 1659444167.979251, 3778
3201, 1659444167.979442, 1659444167.982284, 2842
3202, 1659444167.982476, 1659444167.985459, 2983
3203, 1659444167.985650, 1659444167.988384, 2734
3204, 1659444167.988588, 1659444167.991154, 2566
3205, 1659444167.991400, 1659444167.994457, 3057
3206, 1659444167.994671, 1659444167.997554, 2883
3207, 1659444167.997766, 1659444168.1073, 3307
3208, 1659444168.1262, 1659444168.4315, 3053
3209, 1659444168.4507, 1659444168.7667, 3160
3210, 1659444168.7856, 1659444168.10812, 2956
3211, 1659444168.11029, 1659444168.14067, 3038
3212, 1659444168.14288, 1659444168.17486, 3198
3213, 1659444168.17751, 1659444168.21421, 3670
3214, 1659444168.21686, 1659444168.25367, 3681
3215, 1659444168.25581, 1659444168.29503, 3922
3216, 1659444168.29748, 1659444168.33375, 3627
3217, 1659444168.33591, 1659444168.37360, 3769
3218, 1659444168.37577, 1659444168.41253, 3676
3219, 1659444168.41471, 1659444168.44828, 3357
3220, 1659444168.45045, 1659444168.48367, 3322
3221, 1659444168.48585, 1659444168.51996, 3411
3222, 1659444168.52214, 1659444168.55774, 3560
3223, 1659444168.55997, 1659444168.60029, 4032
3224, 1659444168.60252, 1659444168.63461, 3209
3225, 1659444168.63739, 1659444168.67098, 3359
3226, 1659444168.67322, 1659444168.70851, 3529
3227, 1659444168.71070, 1659444168.74335, 3265
3228, 1659444168.74552, 1659444168.78018, 3466
3229, 1659444168.78237, 1659444168.81422, 3185
3230, 1659444168.81636, 1659444168.85362, 3726
3231, 1659444168.85581, 1659444168.88960, 3379
3232, 1659444168.89179, 1659444168.92461, 3282
3233, 1659444168.92676, 1659444168.96644, 3968
3234, 1659444168.96859, 1659444168.100759, 3900
3235, 1659444168.100974, 1659444168.104432, 3458
3236, 1659444168.104642, 1659444168.107888, 3246
3237, 1659444168.108124, 1659444168.111411, 3287
3238, 1659444168.111651, 1659444168.114971, 3320
3239, 1659444168.115205, 1659444168.118522, 3317
3240, 1659444168.118763, 1659444168.121922, 3159
3241, 1659444168.122157, 1659444168.125649, 3492
3242, 1659444168.125860, 1659444168.129156, 3296
3243, 1659444168.129364, 1659444168.132739, 3375
3244, 1659444168.132991, 1659444168.136453, 3462
3245, 1659444168.136709, 1659444168.140348, 3639
3246, 1659444168.140565, 1659444168.144175, 3610
3247, 1659444168.144398, 1659444168.147777, 3379
3248, 1659444168.147996, 1659444168.151783, 3787
3249, 1659444168.151997, 1659444168.155382, 3385
3250, 1659444168.155596, 1659444168.159131, 3535
3251, 1659444168.159344, 1659444168.162876, 3532
3252, 1659444168.163088, 1659444168.166136, 3048
3253, 1659444168.166349, 1659444168.169745, 3396
3254, 1659444168.169957, 1659444168.173617, 3660
3255, 1659444168.173833, 1659444168.177763, 3930
3256, 1659444168.177987, 1659444168.181614, 3627
3257, 1659444168.181840, 1659444168.185676, 3836
3258, 1659444168.185913, 1659444168.189562, 3649
3259, 1659444168.189787, 1659444168.193656, 3869
3260, 1659444168.193849, 1659444168.197701, 3852
3261, 1659444168.197940, 1659444168.201421, 3481
3262, 1659444168.201636, 1659444168.205150, 3514
3263, 1659444168.205368, 1659444168.209201, 3833
3264, 1659444168.209416, 1659444168.212531, 3115
3265, 1659444168.212746, 1659444168.216069, 3323
3266, 1659444168.216288, 1659444168.219483, 3195
3267, 1659444168.219693, 1659444168.222929, 3236
3268, 1659444168.223140, 1659444168.226609, 3469
3269, 1659444168.226824, 1659444168.229605, 2781
3270, 1659444168.229820, 1659444168.232996, 3176
3271, 1659444168.233210, 1659444168.235995, 2785
3272, 1659444168.236229, 1659444168.239273, 3044
3273, 1659444168.239510, 1659444168.242734, 3224
3274, 1659444168.242941, 1659444168.245924, 2983
3275, 1659444168.246136, 1659444168.249534, 3398
3276, 1659444168.249777, 1659444168.253211, 3434
3277, 1659444168.253419, 1659444168.256931, 3512
3278, 1659444168.257143, 1659444168.260030, 2887
3279, 1659444168.260237, 1659444168.263546, 3309
3280, 1659444168.263753, 1659444168.267084, 3331
3281, 1659444168.267322, 1659444168.270168, 2846
3282, 1659444168.270382, 1659444168.273510, 3128
3283, 1659444168.273742, 1659444168.276877, 3135
3284, 1659444168.277099, 1659444168.280353, 3254
3285, 1659444168.280577, 1659444168.283343, 2766
3286, 1659444168.283566, 1659444168.287181, 3615
3287, 1659444168.287428, 1659444168.291179, 3751
3288, 1659444168.291392, 1659444168.294615, 3223
3289, 1659444168.294826, 1659444168.298431, 3605
3290, 1659444168.298648, 1659444168.301872, 3224
3291, 1659444168.302115, 1659444168.305541, 3426
3292, 1659444168.305784, 1659444168.308987, 3203
3293, 1659444168.309238, 1659444168.312694, 3456
3294, 1659444168.312932, 1659444168.316612, 3680
3295, 1659444168.316830, 1659444168.319999, 3169
3296, 1659444168.320217, 1659444168.323614, 3397
3297, 1659444168.323835, 1659444168.327249, 3414
3298, 1659444168.327508, 1659444168.330947, 3439
3299, 1659444168.331161, 1659444168.334658, 3497
3300, 1659444168.334867, 1659444168.337878, 3011
3301, 1659444168.338089, 1659444168.341383, 3294
3302, 1659444168.341593, 1659444168.345131, 3538
3303, 1659444168.345343, 1659444168.348584, 3241
3304, 1659444168.348795, 1659444168.352135, 3340
3305, 1659444168.352342, 1659444168.355656, 3314
3306, 1659444168.355873, 1659444168.359138, 3265
3307, 1659444168.359349, 1659444168.362681, 3332
3308, 1659444168.362896, 1659444168.366792, 3896
3309, 1659444168.367004, 1659444168.370501, 3497
3310, 1659444168.370717, 1659444168.373757, 3040
3311, 1659444168.373974, 1659444168.377554, 3580
3312, 1659444168.377862, 1659444168.380758, 2896
3313, 1659444168.380982, 1659444168.384210, 3228
3314, 1659444168.384436, 1659444168.387753, 3317
3315, 1659444168.387978, 1659444168.391277, 3299
3316, 1659444168.391492, 1659444168.394744, 3252
3317, 1659444168.394956, 1659444168.398530, 3574
3318, 1659444168.398774, 1659444168.402195, 3421
3319, 1659444168.402439, 1659444168.405766, 3327
3320, 1659444168.405979, 1659444168.409495, 3516
3321, 1659444168.409751, 1659444168.413053, 3302
3322, 1659444168.413295, 1659444168.416149, 2854
3323, 1659444168.416372, 1659444168.419392, 3020
3324, 1659444168.419615, 1659444168.422513, 2898
3325, 1659444168.422737, 1659444168.425770, 3033
3326, 1659444168.425997, 1659444168.429429, 3432
3327, 1659444168.429647, 1659444168.433040, 3393
3328, 1659444168.433259, 1659444168.436481, 3222
3329, 1659444168.436704, 1659444168.439843, 3139
3330, 1659444168.440066, 1659444168.443083, 3017
3331, 1659444168.443292, 1659444168.446888, 3596
3332, 1659444168.447098, 1659444168.450562, 3464
3333, 1659444168.450773, 1659444168.454125, 3352
3334, 1659444168.454334, 1659444168.457845, 3511
3335, 1659444168.458068, 1659444168.461204, 3136
3336, 1659444168.461426, 1659444168.464636, 3210
3337, 1659444168.464858, 1659444168.467849, 2991
3338, 1659444168.468068, 1659444168.471271, 3203
3339, 1659444168.471490, 1659444168.475037, 3547
3340, 1659444168.475255, 1659444168.478517, 3262
3341, 1659444168.478736, 1659444168.482157, 3421
3342, 1659444168.482376, 1659444168.485754, 3378
3343, 1659444168.485974, 1659444168.489545, 3571
3344, 1659444168.489772, 1659444168.493155, 3383
3345, 1659444168.493399, 1659444168.496334, 2935
3346, 1659444168.496526, 1659444168.500061, 3535
3347, 1659444168.500254, 1659444168.503386, 3132
3348, 1659444168.503577, 1659444168.506871, 3294
3349, 1659444168.507065, 1659444168.510495, 3430
3350, 1659444168.510718, 1659444168.514406, 3688
3351, 1659444168.514600, 1659444168.518021, 3421
3352, 1659444168.518242, 1659444168.521545, 3303
3353, 1659444168.521766, 1659444168.524964, 3198
3354, 1659444168.525183, 1659444168.528281, 3098
3355, 1659444168.528501, 1659444168.531476, 2975
3356, 1659444168.531696, 1659444168.535099, 3403
3357, 1659444168.535318, 1659444168.538962, 3644
3358, 1659444168.539183, 1659444168.542297, 3114
3359, 1659444168.542516, 1659444168.545873, 3357
3360, 1659444168.546116, 1659444168.549283, 3167
3361, 1659444168.549526, 1659444168.553173, 3647
3362, 1659444168.553415, 1659444168.556674, 3259
3363, 1659444168.556894, 1659444168.560117, 3223
3364, 1659444168.560337, 1659444168.563850, 3513
3365, 1659444168.564068, 1659444168.567128, 3060
3366, 1659444168.567348, 1659444168.570983, 3635
3367, 1659444168.571203, 1659444168.574495, 3292
3368, 1659444168.574716, 1659444168.578159, 3443
3369, 1659444168.578403, 1659444168.581551, 3148
3370, 1659444168.581800, 1659444168.585139, 3339
3371, 1659444168.585378, 1659444168.588460, 3082
3372, 1659444168.588701, 1659444168.592031, 3330
3373, 1659444168.592280, 1659444168.595370, 3090
3374, 1659444168.595603, 1659444168.598958, 3355
3375, 1659444168.599174, 1659444168.602539, 3365
3376, 1659444168.602752, 1659444168.606045, 3293
3377, 1659444168.606267, 1659444168.609513, 3246
3378, 1659444168.609744, 1659444168.613276, 3532
3379, 1659444168.613487, 1659444168.616838, 3351
3380, 1659444168.617050, 1659444168.620178, 3128
3381, 1659444168.620390, 1659444168.623809, 3419
3382, 1659444168.624071, 1659444168.627473, 3402
3383, 1659444168.627706, 1659444168.630875, 3169
3384, 1659444168.631115, 1659444168.634192, 3077
3385, 1659444168.634430, 1659444168.637182, 2752
3386, 1659444168.637416, 1659444168.640381, 2965
3387, 1659444168.640594, 1659444168.643688, 3094
3388, 1659444168.643899, 1659444168.647310, 3411
3389, 1659444168.647520, 1659444168.650589, 3069
3390, 1659444168.650800, 1659444168.653993, 3193
3391, 1659444168.654236, 1659444168.657669, 3433
3392, 1659444168.657898, 1659444168.661558, 3660
3393, 1659444168.661783, 1659444168.665325, 3542
3394, 1659444168.665543, 1659444168.668875, 3332
3395, 1659444168.669095, 1659444168.671939, 2844
3396, 1659444168.672157, 1659444168.675331, 3174
3397, 1659444168.675547, 1659444168.678961, 3414
3398, 1659444168.679179, 1659444168.682750, 3571
3399, 1659444168.682968, 1659444168.686222, 3254
3400, 1659444168.686440, 1659444168.689561, 3121
3401, 1659444168.689782, 1659444168.693260, 3478
3402, 1659444168.693479, 1659444168.696899, 3420
3403, 1659444168.697124, 1659444168.700267, 3143
3404, 1659444168.700490, 1659444168.703658, 3168
3405, 1659444168.703881, 1659444168.707313, 3432
3406, 1659444168.707528, 1659444168.710866, 3338
3407, 1659444168.711079, 1659444168.714503, 3424
3408, 1659444168.714725, 1659444168.717509, 2784
3409, 1659444168.717747, 1659444168.721154, 3407
3410, 1659444168.721374, 1659444168.724885, 3511
3411, 1659444168.725106, 1659444168.728941, 3835
3412, 1659444168.729162, 1659444168.732481, 3319
3413, 1659444168.732703, 1659444168.736039, 3336
3414, 1659444168.736260, 1659444168.739696, 3436
3415, 1659444168.739917, 1659444168.743265, 3348
3416, 1659444168.743485, 1659444168.746752, 3267
3417, 1659444168.747002, 1659444168.750473, 3471
3418, 1659444168.750716, 1659444168.754012, 3296
3419, 1659444168.754250, 1659444168.757506, 3256
3420, 1659444168.757748, 1659444168.760869, 3121
3421, 1659444168.761093, 1659444168.763946, 2853
3422, 1659444168.764169, 1659444168.767207, 3038
3423, 1659444168.767432, 1659444168.770573, 3141
3424, 1659444168.770823, 1659444168.773410, 2587
3425, 1659444168.773635, 1659444168.776456, 2821
3426, 1659444168.776674, 1659444168.779509, 2835
3427, 1659444168.779728, 1659444168.782799, 3071
3428, 1659444168.783019, 1659444168.786268, 3249
3429, 1659444168.786487, 1659444168.789335, 2848
3430, 1659444168.789584, 1659444168.792864, 3280
3431, 1659444168.793083, 1659444168.796201, 3118
3432, 1659444168.796421, 1659444168.799525, 3104
3433, 1659444168.799745, 1659444168.803106, 3361
3434, 1659444168.803326, 1659444168.806159, 2833
3435, 1659444168.806373, 1659444168.809444, 3071
3436, 1659444168.809684, 1659444168.812633, 2949
3437, 1659444168.812857, 1659444168.815837, 2980
3438, 1659444168.816060, 1659444168.819271, 3211
3439, 1659444168.819484, 1659444168.822391, 2907
3440, 1659444168.822605, 1659444168.825659, 3054
3441, 1659444168.825883, 1659444168.828923, 3040
3442, 1659444168.829138, 1659444168.831887, 2749
3443, 1659444168.832132, 1659444168.835411, 3279
3444, 1659444168.835634, 1659444168.838642, 3008
3445, 1659444168.838865, 1659444168.841867, 3002
3446, 1659444168.842090, 1659444168.844911, 2821
3447, 1659444168.845156, 1659444168.848236, 3080
3448, 1659444168.848458, 1659444168.851929, 3471
3449, 1659444168.852175, 1659444168.855347, 3172
3450, 1659444168.855572, 1659444168.858850, 3278
3451, 1659444168.859063, 1659444168.862443, 3380
3452, 1659444168.862665, 1659444168.866100, 3435
3453, 1659444168.866319, 1659444168.869795, 3476
3454, 1659444168.870019, 1659444168.873417, 3398
3455, 1659444168.873640, 1659444168.876517, 2877
3456, 1659444168.876733, 1659444168.879758, 3025
3457, 1659444168.879968, 1659444168.883094, 3126
3458, 1659444168.883375, 1659444168.886625, 3250
3459, 1659444168.886848, 1659444168.890181, 3333
3460, 1659444168.890404, 1659444168.893479, 3075
3461, 1659444168.893719, 1659444168.897052, 3333
3462, 1659444168.897270, 1659444168.899995, 2725
3463, 1659444168.900214, 1659444168.903353, 3139
3464, 1659444168.903571, 1659444168.906637, 3066
3465, 1659444168.906896, 1659444168.910141, 3245
3466, 1659444168.910360, 1659444168.913891, 3531
3467, 1659444168.914110, 1659444168.917337, 3227
3468, 1659444168.917551, 1659444168.920419, 2868
3469, 1659444168.920639, 1659444168.923677, 3038
3470, 1659444168.923896, 1659444168.927375, 3479
3471, 1659444168.927594, 1659444168.930551, 2957
3472, 1659444168.930769, 1659444168.933696, 2927
3473, 1659444168.933940, 1659444168.937038, 3098
3474, 1659444168.937252, 1659444168.940629, 3377
3475, 1659444168.940838, 1659444168.943970, 3132
3476, 1659444168.944192, 1659444168.946962, 2770
3477, 1659444168.947226, 1659444168.950201, 2975
3478, 1659444168.950430, 1659444168.953246, 2816
3479, 1659444168.953470, 1659444168.956612, 3142
3480, 1659444168.956835, 1659444168.959997, 3162
3481, 1659444168.960226, 1659444168.963185, 2959
3482, 1659444168.963378, 1659444168.966476, 3098
3483, 1659444168.966666, 1659444168.969720, 3054
3484, 1659444168.969909, 1659444168.972893, 2984
3485, 1659444168.973083, 1659444168.976037, 2954
3486, 1659444168.976225, 1659444168.979184, 2959
3487, 1659444168.979372, 1659444168.982442, 3070
3488, 1659444168.982661, 1659444168.985847, 3186
3489, 1659444168.986064, 1659444168.989495, 3431
3490, 1659444168.989685, 1659444168.992773, 3088
3491, 1659444168.992990, 1659444168.996290, 3300
3492, 1659444168.996508, 1659444168.999616, 3108
3493, 1659444168.999832, 1659444169.3021, 3189
3494, 1659444169.3209, 1659444169.6827, 3618
3495, 1659444169.7051, 1659444169.10483, 3432
3496, 1659444169.10684, 1659444169.14004, 3320
3497, 1659444169.14198, 1659444169.17421, 3223
3498, 1659444169.17645, 1659444169.20885, 3240
3499, 1659444169.21106, 1659444169.24099, 2993
3500, 1659444169.24318, 1659444169.27540, 3222
3501, 1659444169.27760, 1659444169.31049, 3289
3502, 1659444169.31270, 1659444169.34619, 3349
3503, 1659444169.34843, 1659444169.37609, 2766
3504, 1659444169.37823, 1659444169.40363, 2540
3505, 1659444169.40574, 1659444169.43797, 3223
3506, 1659444169.44013, 1659444169.47399, 3386
3507, 1659444169.47615, 1659444169.50933, 3318
3508, 1659444169.51149, 1659444169.54192, 3043
3509, 1659444169.54407, 1659444169.57443, 3036
3510, 1659444169.57666, 1659444169.60435, 2769
3511, 1659444169.60637, 1659444169.63235, 2598
3512, 1659444169.63436, 1659444169.66248, 2812
3513, 1659444169.66448, 1659444169.69392, 2944
3514, 1659444169.69591, 1659444169.72470, 2879
3515, 1659444169.72670, 1659444169.76083, 3413
3516, 1659444169.76297, 1659444169.79152, 2855
3517, 1659444169.79368, 1659444169.82502, 3134
3518, 1659444169.82717, 1659444169.85631, 2914
3519, 1659444169.85848, 1659444169.89146, 3298
3520, 1659444169.89361, 1659444169.92287, 2926
3521, 1659444169.92501, 1659444169.95898, 3397
3522, 1659444169.96111, 1659444169.98987, 2876
3523, 1659444169.99198, 1659444169.102555, 3357
3524, 1659444169.102770, 1659444169.105650, 2880
3525, 1659444169.105867, 1659444169.109047, 3180
3526, 1659444169.109266, 1659444169.112117, 2851
3527, 1659444169.112334, 1659444169.115566, 3232
3528, 1659444169.115784, 1659444169.118894, 3110
3529, 1659444169.119113, 1659444169.122205, 3092
3530, 1659444169.122423, 1659444169.125551, 3128
3531, 1659444169.125778, 1659444169.128827, 3049
3532, 1659444169.129050, 1659444169.132463, 3413
3533, 1659444169.132685, 1659444169.135624, 2939
3534, 1659444169.135847, 1659444169.138692, 2845
3535, 1659444169.138908, 1659444169.141662, 2754
3536, 1659444169.141799, 1659444169.144801, 3002
