index, start time, end time, latency
1669, 1659445284.335267, 1659445284.338627, 3360
1670, 1659445284.338847, 1659445284.341861, 3014
1671, 1659445284.342071, 1659445284.345064, 2993
1672, 1659445284.345423, 1659445284.348400, 2977
1673, 1659445284.348592, 1659445284.351544, 2952
1674, 1659445284.351734, 1659445284.354556, 2822
1675, 1659445284.354741, 1659445284.357393, 2652
1676, 1659445284.357585, 1659445284.360267, 2682
1677, 1659445284.360457, 1659445284.363424, 2967
1678, 1659445284.363613, 1659445284.366027, 2414
1679, 1659445284.366216, 1659445284.369091, 2875
1680, 1659445284.369308, 1659445284.372018, 2710
1681, 1659445284.372243, 1659445284.374860, 2617
1682, 1659445284.375077, 1659445284.378309, 3232
1683, 1659445284.378529, 1659445284.381500, 2971
1684, 1659445284.381718, 1659445284.384793, 3075
1685, 1659445284.385011, 1659445284.387802, 2791
1686, 1659445284.388091, 1659445284.391381, 3290
1687, 1659445284.391606, 1659445284.394705, 3099
1688, 1659445284.394929, 1659445284.397719, 2790
1689, 1659445284.397942, 1659445284.400719, 2777
1690, 1659445284.400940, 1659445284.403532, 2592
1691, 1659445284.403756, 1659445284.406787, 3031
1692, 1659445284.407010, 1659445284.410135, 3125
1693, 1659445284.410336, 1659445284.413021, 2685
1694, 1659445284.413246, 1659445284.416372, 3126
1695, 1659445284.416574, 1659445284.419418, 2844
1696, 1659445284.419642, 1659445284.422434, 2792
1697, 1659445284.422659, 1659445284.425444, 2785
1698, 1659445284.425666, 1659445284.428548, 2882
1699, 1659445284.428749, 1659445284.432236, 3487
1700, 1659445284.432433, 1659445284.435921, 3488
1701, 1659445284.436123, 1659445284.439017, 2894
1702, 1659445284.439241, 1659445284.442498, 3257
1703, 1659445284.442717, 1659445284.445845, 3128
1704, 1659445284.446062, 1659445284.449080, 3018
1705, 1659445284.449298, 1659445284.452337, 3039
1706, 1659445284.452563, 1659445284.455533, 2970
1707, 1659445284.455756, 1659445284.458964, 3208
1708, 1659445284.459178, 1659445284.462373, 3195
1709, 1659445284.462588, 1659445284.466050, 3462
1710, 1659445284.466270, 1659445284.469617, 3347
1711, 1659445284.469836, 1659445284.472905, 3069
1712, 1659445284.473125, 1659445284.476637, 3512
1713, 1659445284.476877, 1659445284.480215, 3338
1714, 1659445284.480379, 1659445284.483631, 3252
1715, 1659445284.483848, 1659445284.486993, 3145
1716, 1659445284.487209, 1659445284.490317, 3108
1717, 1659445284.490532, 1659445284.493868, 3336
1718, 1659445284.494087, 1659445284.497357, 3270
1719, 1659445284.497575, 1659445284.500515, 2940
1720, 1659445284.500733, 1659445284.503902, 3169
1721, 1659445284.504139, 1659445284.507317, 3178
1722, 1659445284.507559, 1659445284.510705, 3146
1723, 1659445284.510922, 1659445284.514226, 3304
1724, 1659445284.514443, 1659445284.517996, 3553
1725, 1659445284.518245, 1659445284.521108, 2863
1726, 1659445284.521328, 1659445284.524585, 3257
1727, 1659445284.524826, 1659445284.527570, 2744
1728, 1659445284.527805, 1659445284.530829, 3024
1729, 1659445284.531065, 1659445284.534373, 3308
1730, 1659445284.534590, 1659445284.537488, 2898
1731, 1659445284.537706, 1659445284.540839, 3133
1732, 1659445284.541057, 1659445284.544321, 3264
1733, 1659445284.544563, 1659445284.548192, 3629
1734, 1659445284.548437, 1659445284.551284, 2847
1735, 1659445284.551526, 1659445284.554666, 3140
1736, 1659445284.554886, 1659445284.558172, 3286
1737, 1659445284.558396, 1659445284.561594, 3198
1738, 1659445284.561819, 1659445284.564936, 3117
1739, 1659445284.565159, 1659445284.568170, 3011
1740, 1659445284.568392, 1659445284.571793, 3401
1741, 1659445284.572017, 1659445284.575236, 3219
1742, 1659445284.575457, 1659445284.578497, 3040
1743, 1659445284.578743, 1659445284.582162, 3419
1744, 1659445284.582381, 1659445284.585169, 2788
1745, 1659445284.585419, 1659445284.588466, 3047
1746, 1659445284.588712, 1659445284.591784, 3072
1747, 1659445284.592003, 1659445284.595178, 3175
1748, 1659445284.595396, 1659445284.598503, 3107
1749, 1659445284.598752, 1659445284.602246, 3494
1750, 1659445284.602464, 1659445284.605232, 2768
1751, 1659445284.605462, 1659445284.608460, 2998
1752, 1659445284.608684, 1659445284.611714, 3030
1753, 1659445284.611937, 1659445284.614745, 2808
1754, 1659445284.614967, 1659445284.618262, 3295
1755, 1659445284.618485, 1659445284.621864, 3379
1756, 1659445284.622086, 1659445284.625216, 3130
1757, 1659445284.625465, 1659445284.628648, 3183
1758, 1659445284.628872, 1659445284.632376, 3504
1759, 1659445284.632599, 1659445284.635572, 2973
1760, 1659445284.635820, 1659445284.638975, 3155
1761, 1659445284.639198, 1659445284.642520, 3322
1762, 1659445284.642742, 1659445284.646230, 3488
1763, 1659445284.646451, 1659445284.650011, 3560
1764, 1659445284.650234, 1659445284.653817, 3583
1765, 1659445284.654039, 1659445284.657273, 3234
1766, 1659445284.657493, 1659445284.660915, 3422
1767, 1659445284.661133, 1659445284.664300, 3167
1768, 1659445284.664514, 1659445284.668036, 3522
1769, 1659445284.668268, 1659445284.671566, 3298
1770, 1659445284.671781, 1659445284.674698, 2917
1771, 1659445284.674908, 1659445284.677767, 2859
1772, 1659445284.677976, 1659445284.680423, 2447
1773, 1659445284.680630, 1659445284.683357, 2727
1774, 1659445284.683565, 1659445284.686633, 3068
1775, 1659445284.686847, 1659445284.690413, 3566
1776, 1659445284.690625, 1659445284.693444, 2819
1777, 1659445284.693654, 1659445284.696724, 3070
1778, 1659445284.696937, 1659445284.700288, 3351
1779, 1659445284.700507, 1659445284.703813, 3306
1780, 1659445284.704024, 1659445284.706873, 2849
1781, 1659445284.707120, 1659445284.710668, 3548
1782, 1659445284.710881, 1659445284.714226, 3345
1783, 1659445284.714438, 1659445284.717014, 2576
1784, 1659445284.717219, 1659445284.720168, 2949
1785, 1659445284.720373, 1659445284.723480, 3107
1786, 1659445284.723709, 1659445284.726926, 3217
1787, 1659445284.727125, 1659445284.730430, 3305
1788, 1659445284.730632, 1659445284.733714, 3082
1789, 1659445284.733917, 1659445284.737259, 3342
1790, 1659445284.737464, 1659445284.740655, 3191
1791, 1659445284.740870, 1659445284.744053, 3183
1792, 1659445284.744270, 1659445284.747649, 3379
1793, 1659445284.747867, 1659445284.751091, 3224
1794, 1659445284.751307, 1659445284.754244, 2937
1795, 1659445284.754456, 1659445284.757463, 3007
1796, 1659445284.757681, 1659445284.760714, 3033
1797, 1659445284.760931, 1659445284.764123, 3192
1798, 1659445284.764339, 1659445284.767422, 3083
1799, 1659445284.767640, 1659445284.770919, 3279
1800, 1659445284.771127, 1659445284.774473, 3346
1801, 1659445284.774715, 1659445284.777522, 2807
1802, 1659445284.777732, 1659445284.780619, 2887
1803, 1659445284.780830, 1659445284.783314, 2484
1804, 1659445284.783519, 1659445284.786590, 3071
1805, 1659445284.786827, 1659445284.789965, 3138
1806, 1659445284.790184, 1659445284.796421, 6237
1807, 1659445284.796631, 1659445284.800162, 3531
1808, 1659445284.800376, 1659445284.803202, 2826
1809, 1659445284.803439, 1659445284.806510, 3071
1810, 1659445284.806767, 1659445284.809712, 2945
1811, 1659445284.809920, 1659445284.812966, 3046
1812, 1659445284.813204, 1659445284.816304, 3100
1813, 1659445284.816521, 1659445284.819205, 2684
1814, 1659445284.819404, 1659445284.822357, 2953
1815, 1659445284.822555, 1659445284.825075, 2520
1816, 1659445284.825273, 1659445284.828279, 3006
1817, 1659445284.828473, 1659445284.831410, 2937
1818, 1659445284.831608, 1659445284.834490, 2882
1819, 1659445284.834707, 1659445284.837430, 2723
1820, 1659445284.837686, 1659445284.840342, 2656
1821, 1659445284.840587, 1659445284.843711, 3124
1822, 1659445284.843955, 1659445284.846949, 2994
1823, 1659445284.847164, 1659445284.850313, 3149
1824, 1659445284.850528, 1659445284.853850, 3322
1825, 1659445284.854065, 1659445284.856841, 2776
1826, 1659445284.857030, 1659445284.860152, 3122
1827, 1659445284.860371, 1659445284.862712, 2341
1828, 1659445284.862952, 1659445284.865518, 2566
1829, 1659445284.865725, 1659445284.868165, 2440
1830, 1659445284.868359, 1659445284.871178, 2819
1831, 1659445284.871401, 1659445284.874398, 2997
1832, 1659445284.874607, 1659445284.877119, 2512
1833, 1659445284.877334, 1659445284.879825, 2491
1834, 1659445284.880045, 1659445284.882842, 2797
1835, 1659445284.883057, 1659445284.886056, 2999
1836, 1659445284.886269, 1659445284.888920, 2651
1837, 1659445284.889134, 1659445284.892093, 2959
1838, 1659445284.892309, 1659445284.895074, 2765
1839, 1659445284.895289, 1659445284.897831, 2542
1840, 1659445284.898037, 1659445284.900300, 2263
1841, 1659445284.900540, 1659445284.903192, 2652
1842, 1659445284.903425, 1659445284.906099, 2674
1843, 1659445284.906305, 1659445284.909043, 2738
1844, 1659445284.909249, 1659445284.911875, 2626
1845, 1659445284.912078, 1659445284.914719, 2641
1846, 1659445284.914924, 1659445284.917494, 2570
1847, 1659445284.917697, 1659445284.920572, 2875
1848, 1659445284.920778, 1659445284.923540, 2762
1849, 1659445284.923743, 1659445284.926762, 3019
1850, 1659445284.926963, 1659445284.929854, 2891
1851, 1659445284.930060, 1659445284.932415, 2355
1852, 1659445284.932617, 1659445284.935145, 2528
1853, 1659445284.935352, 1659445284.937921, 2569
1854, 1659445284.938129, 1659445284.940830, 2701
1855, 1659445284.941029, 1659445284.943750, 2721
1856, 1659445284.943950, 1659445284.946766, 2816
1857, 1659445284.946967, 1659445284.949815, 2848
1858, 1659445284.950022, 1659445284.952598, 2576
1859, 1659445284.952805, 1659445284.955600, 2795
1860, 1659445284.955830, 1659445284.958475, 2645
1861, 1659445284.958671, 1659445284.961572, 2901
1862, 1659445284.961774, 1659445284.964636, 2862
1863, 1659445284.964837, 1659445284.967933, 3096
1864, 1659445284.968135, 1659445284.971314, 3179
1865, 1659445284.971516, 1659445284.974047, 2531
1866, 1659445284.974249, 1659445284.977065, 2816
1867, 1659445284.977263, 1659445284.980101, 2838
1868, 1659445284.980298, 1659445284.983189, 2891
1869, 1659445284.983452, 1659445284.986266, 2814
1870, 1659445284.986492, 1659445284.988953, 2461
1871, 1659445284.989187, 1659445284.991859, 2672
1872, 1659445284.992093, 1659445284.994812, 2719
1873, 1659445284.995016, 1659445284.998286, 3270
1874, 1659445284.998500, 1659445285.1436, 2936
1875, 1659445285.1651, 1659445285.4324, 2673
1876, 1659445285.4539, 1659445285.7805, 3266
1877, 1659445285.8015, 1659445285.10781, 2766
1878, 1659445285.10992, 1659445285.13570, 2578
1879, 1659445285.13781, 1659445285.16601, 2820
1880, 1659445285.16814, 1659445285.19690, 2876
1881, 1659445285.19901, 1659445285.22567, 2666
1882, 1659445285.22784, 1659445285.25205, 2421
1883, 1659445285.25441, 1659445285.27835, 2394
1884, 1659445285.28065, 1659445285.30678, 2613
1885, 1659445285.30923, 1659445285.33584, 2661
1886, 1659445285.33816, 1659445285.36679, 2863
1887, 1659445285.36925, 1659445285.39716, 2791
1888, 1659445285.39940, 1659445285.42877, 2937
1889, 1659445285.43101, 1659445285.46032, 2931
1890, 1659445285.46264, 1659445285.49132, 2868
1891, 1659445285.49387, 1659445285.52629, 3242
1892, 1659445285.52873, 1659445285.55956, 3083
1893, 1659445285.56204, 1659445285.59699, 3495
1894, 1659445285.59943, 1659445285.62869, 2926
1895, 1659445285.63067, 1659445285.66102, 3035
1896, 1659445285.66305, 1659445285.69303, 2998
1897, 1659445285.69506, 1659445285.72661, 3155
1898, 1659445285.72864, 1659445285.76112, 3248
1899, 1659445285.76314, 1659445285.79572, 3258
1900, 1659445285.79772, 1659445285.82555, 2783
1901, 1659445285.82756, 1659445285.85984, 3228
1902, 1659445285.86222, 1659445285.89342, 3120
1903, 1659445285.89580, 1659445285.92483, 2903
1904, 1659445285.92715, 1659445285.95891, 3176
1905, 1659445285.96111, 1659445285.99037, 2926
1906, 1659445285.99255, 1659445285.102862, 3607
1907, 1659445285.103081, 1659445285.106321, 3240
1908, 1659445285.106539, 1659445285.110222, 3683
1909, 1659445285.110440, 1659445285.113152, 2712
1910, 1659445285.113375, 1659445285.116253, 2878
1911, 1659445285.116471, 1659445285.119807, 3336
1912, 1659445285.120029, 1659445285.123536, 3507
1913, 1659445285.123760, 1659445285.127177, 3417
1914, 1659445285.127401, 1659445285.130868, 3467
1915, 1659445285.131090, 1659445285.134086, 2996
1916, 1659445285.134309, 1659445285.137127, 2818
1917, 1659445285.137350, 1659445285.140794, 3444
1918, 1659445285.141004, 1659445285.144156, 3152
1919, 1659445285.144370, 1659445285.147859, 3489
1920, 1659445285.148082, 1659445285.150947, 2865
1921, 1659445285.151173, 1659445285.154272, 3099
1922, 1659445285.154494, 1659445285.157584, 3090
1923, 1659445285.157808, 1659445285.161130, 3322
1924, 1659445285.161356, 1659445285.164739, 3383
1925, 1659445285.164962, 1659445285.168097, 3135
1926, 1659445285.168322, 1659445285.171754, 3432
1927, 1659445285.171978, 1659445285.175029, 3051
1928, 1659445285.175254, 1659445285.178321, 3067
1929, 1659445285.178538, 1659445285.181515, 2977
1930, 1659445285.181729, 1659445285.184804, 3075
1931, 1659445285.185013, 1659445285.187951, 2938
1932, 1659445285.188165, 1659445285.191537, 3372
1933, 1659445285.191753, 1659445285.194625, 2872
1934, 1659445285.194839, 1659445285.198298, 3459
1935, 1659445285.198504, 1659445285.201714, 3210
1936, 1659445285.201904, 1659445285.204845, 2941
1937, 1659445285.205035, 1659445285.207824, 2789
1938, 1659445285.208053, 1659445285.210695, 2642
1939, 1659445285.210890, 1659445285.214008, 3118
1940, 1659445285.214223, 1659445285.217144, 2921
1941, 1659445285.217374, 1659445285.220204, 2830
1942, 1659445285.220416, 1659445285.223473, 3057
1943, 1659445285.223686, 1659445285.226482, 2796
1944, 1659445285.226691, 1659445285.229805, 3114
1945, 1659445285.230014, 1659445285.233154, 3140
1946, 1659445285.233373, 1659445285.236500, 3127
1947, 1659445285.236720, 1659445285.239694, 2974
1948, 1659445285.239911, 1659445285.242987, 3076
1949, 1659445285.243206, 1659445285.246551, 3345
1950, 1659445285.246747, 1659445285.249952, 3205
1951, 1659445285.250174, 1659445285.253119, 2945
1952, 1659445285.253324, 1659445285.256325, 3001
1953, 1659445285.256555, 1659445285.259564, 3009
1954, 1659445285.259811, 1659445285.262814, 3003
1955, 1659445285.263024, 1659445285.266394, 3370
1956, 1659445285.266601, 1659445285.269680, 3079
1957, 1659445285.269891, 1659445285.272825, 2934
1958, 1659445285.273062, 1659445285.276516, 3454
1959, 1659445285.276734, 1659445285.280110, 3376
1960, 1659445285.280312, 1659445285.283043, 2731
1961, 1659445285.283244, 1659445285.286317, 3073
1962, 1659445285.286530, 1659445285.289232, 2702
1963, 1659445285.289447, 1659445285.292123, 2676
1964, 1659445285.292333, 1659445285.295274, 2941
1965, 1659445285.295490, 1659445285.298267, 2777
1966, 1659445285.298482, 1659445285.301169, 2687
1967, 1659445285.301386, 1659445285.304179, 2793
1968, 1659445285.304403, 1659445285.307134, 2731
1969, 1659445285.307346, 1659445285.309860, 2514
1970, 1659445285.310070, 1659445285.312989, 2919
1971, 1659445285.313260, 1659445285.316106, 2846
1972, 1659445285.316314, 1659445285.319255, 2941
1973, 1659445285.319459, 1659445285.322655, 3196
1974, 1659445285.322859, 1659445285.325994, 3135
1975, 1659445285.326215, 1659445285.328914, 2699
1976, 1659445285.329123, 1659445285.332117, 2994
1977, 1659445285.332329, 1659445285.335527, 3198
1978, 1659445285.335739, 1659445285.338732, 2993
1979, 1659445285.338937, 1659445285.341879, 2942
1980, 1659445285.342079, 1659445285.344851, 2772
1981, 1659445285.345051, 1659445285.347747, 2696
1982, 1659445285.347946, 1659445285.351064, 3118
1983, 1659445285.351263, 1659445285.354092, 2829
1984, 1659445285.354285, 1659445285.357363, 3078
1985, 1659445285.357564, 1659445285.360545, 2981
1986, 1659445285.360774, 1659445285.363837, 3063
1987, 1659445285.364063, 1659445285.366605, 2542
1988, 1659445285.366832, 1659445285.369412, 2580
1989, 1659445285.369616, 1659445285.372374, 2758
1990, 1659445285.372579, 1659445285.375334, 2755
1991, 1659445285.375538, 1659445285.378028, 2490
1992, 1659445285.378232, 1659445285.380910, 2678
1993, 1659445285.381116, 1659445285.383888, 2772
1994, 1659445285.384091, 1659445285.386578, 2487
1995, 1659445285.386778, 1659445285.389355, 2577
1996, 1659445285.389564, 1659445285.391982, 2418
1997, 1659445285.392187, 1659445285.395089, 2902
1998, 1659445285.395313, 1659445285.397942, 2629
1999, 1659445285.398136, 1659445285.400945, 2809
2000, 1659445285.401138, 1659445285.404330, 3192
2001, 1659445285.404528, 1659445285.407522, 2994
2002, 1659445285.407718, 1659445285.410715, 2997
2003, 1659445285.410910, 1659445285.413405, 2495
2004, 1659445285.413601, 1659445285.416340, 2739
2005, 1659445285.416535, 1659445285.419425, 2890
2006, 1659445285.419638, 1659445285.422676, 3038
2007, 1659445285.422890, 1659445285.425512, 2622
2008, 1659445285.425723, 1659445285.428584, 2861
2009, 1659445285.428793, 1659445285.431601, 2808
2010, 1659445285.431816, 1659445285.434534, 2718
2011, 1659445285.434750, 1659445285.437746, 2996
2012, 1659445285.437953, 1659445285.441342, 3389
2013, 1659445285.441555, 1659445285.444670, 3115
2014, 1659445285.444886, 1659445285.448558, 3672
2015, 1659445285.448772, 1659445285.452363, 3591
2016, 1659445285.452587, 1659445285.455441, 2854
2017, 1659445285.455656, 1659445285.458683, 3027
2018, 1659445285.458920, 1659445285.462090, 3170
2019, 1659445285.462302, 1659445285.465423, 3121
2020, 1659445285.465668, 1659445285.468768, 3100
2021, 1659445285.468999, 1659445285.472437, 3438
2022, 1659445285.472665, 1659445285.475834, 3169
2023, 1659445285.476064, 1659445285.479655, 3591
2024, 1659445285.479867, 1659445285.482712, 2845
2025, 1659445285.482953, 1659445285.486262, 3309
2026, 1659445285.486474, 1659445285.489472, 2998
2027, 1659445285.489703, 1659445285.492544, 2841
2028, 1659445285.492783, 1659445285.495844, 3061
2029, 1659445285.496059, 1659445285.498849, 2790
2030, 1659445285.499063, 1659445285.502419, 3356
2031, 1659445285.502635, 1659445285.505526, 2891
2032, 1659445285.505741, 1659445285.508453, 2712
