index, start time, end time, latency
1931, 1659445253.950081, 1659445253.952803, 2722
1932, 1659445253.953009, 1659445253.955475, 2466
1933, 1659445253.955677, 1659445253.958446, 2769
1934, 1659445253.958653, 1659445253.961230, 2577
1935, 1659445253.961432, 1659445253.963965, 2533
1936, 1659445253.964165, 1659445253.966893, 2728
1937, 1659445253.967102, 1659445253.970120, 3018
1938, 1659445253.970338, 1659445253.973315, 2977
1939, 1659445253.973533, 1659445253.976236, 2703
1940, 1659445253.976455, 1659445253.978872, 2417
1941, 1659445253.979089, 1659445253.981747, 2658
1942, 1659445253.981957, 1659445253.984465, 2508
1943, 1659445253.984673, 1659445253.987687, 3014
1944, 1659445253.987895, 1659445253.990687, 2792
1945, 1659445253.990897, 1659445253.993501, 2604
1946, 1659445253.993726, 1659445253.996632, 2906
1947, 1659445253.996854, 1659445253.999767, 2913
1948, 1659445253.999991, 1659445254.2758, 2767
1949, 1659445254.2989, 1659445254.5518, 2529
1950, 1659445254.5743, 1659445254.8258, 2515
1951, 1659445254.8504, 1659445254.11158, 2654
1952, 1659445254.11407, 1659445254.13569, 2162
1953, 1659445254.13795, 1659445254.16342, 2547
1954, 1659445254.16598, 1659445254.19473, 2875
1955, 1659445254.19689, 1659445254.22518, 2829
1956, 1659445254.22736, 1659445254.25440, 2704
1957, 1659445254.25657, 1659445254.28317, 2660
1958, 1659445254.28552, 1659445254.31301, 2749
1959, 1659445254.31515, 1659445254.34656, 3141
1960, 1659445254.34877, 1659445254.37790, 2913
1961, 1659445254.38006, 1659445254.40989, 2983
1962, 1659445254.41207, 1659445254.44182, 2975
1963, 1659445254.44398, 1659445254.47048, 2650
1964, 1659445254.47262, 1659445254.50063, 2801
1965, 1659445254.50286, 1659445254.52886, 2600
1966, 1659445254.53149, 1659445254.55578, 2429
1967, 1659445254.55785, 1659445254.58832, 3047
1968, 1659445254.59040, 1659445254.61779, 2739
1969, 1659445254.62054, 1659445254.64865, 2811
1970, 1659445254.65083, 1659445254.67876, 2793
1971, 1659445254.68094, 1659445254.71003, 2909
1972, 1659445254.71216, 1659445254.74153, 2937
1973, 1659445254.74363, 1659445254.77292, 2929
1974, 1659445254.77508, 1659445254.80235, 2727
1975, 1659445254.80450, 1659445254.83487, 3037
1976, 1659445254.83697, 1659445254.86804, 3107
1977, 1659445254.87019, 1659445254.89803, 2784
1978, 1659445254.90018, 1659445254.92924, 2906
1979, 1659445254.93143, 1659445254.96160, 3017
1980, 1659445254.96380, 1659445254.99586, 3206
1981, 1659445254.99805, 1659445254.103061, 3256
1982, 1659445254.103281, 1659445254.106485, 3204
1983, 1659445254.106704, 1659445254.109622, 2918
1984, 1659445254.109840, 1659445254.113097, 3257
1985, 1659445254.113321, 1659445254.116406, 3085
1986, 1659445254.116630, 1659445254.119688, 3058
1987, 1659445254.119941, 1659445254.123023, 3082
1988, 1659445254.123236, 1659445254.126324, 3088
1989, 1659445254.126541, 1659445254.129745, 3204
1990, 1659445254.129955, 1659445254.133053, 3098
1991, 1659445254.133268, 1659445254.135972, 2704
1992, 1659445254.136195, 1659445254.138811, 2616
1993, 1659445254.139033, 1659445254.141785, 2752
1994, 1659445254.142007, 1659445254.144948, 2941
1995, 1659445254.145164, 1659445254.148165, 3001
1996, 1659445254.148391, 1659445254.151196, 2805
1997, 1659445254.151419, 1659445254.154407, 2988
1998, 1659445254.154631, 1659445254.157672, 3041
1999, 1659445254.157901, 1659445254.160683, 2782
2000, 1659445254.160901, 1659445254.163773, 2872
2001, 1659445254.163992, 1659445254.166924, 2932
2002, 1659445254.167124, 1659445254.169689, 2565
2003, 1659445254.169886, 1659445254.172168, 2282
2004, 1659445254.172399, 1659445254.175132, 2733
2005, 1659445254.175338, 1659445254.177902, 2564
2006, 1659445254.178102, 1659445254.180674, 2572
2007, 1659445254.180873, 1659445254.183473, 2600
2008, 1659445254.183693, 1659445254.186022, 2329
2009, 1659445254.186228, 1659445254.188756, 2528
2010, 1659445254.188960, 1659445254.191538, 2578
2011, 1659445254.191734, 1659445254.194366, 2632
2012, 1659445254.194565, 1659445254.197287, 2722
2013, 1659445254.197480, 1659445254.200146, 2666
2014, 1659445254.200343, 1659445254.203108, 2765
2015, 1659445254.203302, 1659445254.205923, 2621
2016, 1659445254.206111, 1659445254.209012, 2901
2017, 1659445254.209200, 1659445254.211670, 2470
2018, 1659445254.211902, 1659445254.214739, 2837
2019, 1659445254.214984, 1659445254.217701, 2717
2020, 1659445254.217926, 1659445254.220879, 2953
2021, 1659445254.221101, 1659445254.224191, 3090
2022, 1659445254.224398, 1659445254.227113, 2715
2023, 1659445254.227321, 1659445254.230382, 3061
2024, 1659445254.230591, 1659445254.233394, 2803
2025, 1659445254.233602, 1659445254.236412, 2810
2026, 1659445254.236620, 1659445254.239797, 3177
2027, 1659445254.240004, 1659445254.242560, 2556
2028, 1659445254.242792, 1659445254.245529, 2737
2029, 1659445254.245743, 1659445254.248529, 2786
2030, 1659445254.248752, 1659445254.251144, 2392
2031, 1659445254.251371, 1659445254.254173, 2802
2032, 1659445254.254402, 1659445254.257217, 2815
2033, 1659445254.257435, 1659445254.259906, 2471
2034, 1659445254.260123, 1659445254.262762, 2639
2035, 1659445254.262989, 1659445254.265749, 2760
2036, 1659445254.265966, 1659445254.268869, 2903
2037, 1659445254.269083, 1659445254.271720, 2637
2038, 1659445254.271983, 1659445254.274820, 2837
2039, 1659445254.275033, 1659445254.277648, 2615
2040, 1659445254.277859, 1659445254.280904, 3045
2041, 1659445254.281114, 1659445254.284317, 3203
2042, 1659445254.284526, 1659445254.287370, 2844
2043, 1659445254.287583, 1659445254.290548, 2965
2044, 1659445254.290773, 1659445254.293465, 2692
2045, 1659445254.293695, 1659445254.296141, 2446
2046, 1659445254.296370, 1659445254.298796, 2426
2047, 1659445254.298995, 1659445254.301359, 2364
2048, 1659445254.301550, 1659445254.304024, 2474
2049, 1659445254.304288, 1659445254.306874, 2586
2050, 1659445254.307087, 1659445254.309527, 2440
2051, 1659445254.309736, 1659445254.312168, 2432
2052, 1659445254.312386, 1659445254.314981, 2595
2053, 1659445254.315189, 1659445254.317862, 2673
2054, 1659445254.318078, 1659445254.320721, 2643
2055, 1659445254.320942, 1659445254.323410, 2468
2056, 1659445254.323612, 1659445254.326109, 2497
2057, 1659445254.326341, 1659445254.329146, 2805
2058, 1659445254.329346, 1659445254.332476, 3130
2059, 1659445254.332710, 1659445254.335134, 2424
2060, 1659445254.335362, 1659445254.338058, 2696
2061, 1659445254.338291, 1659445254.340460, 2169
2062, 1659445254.340672, 1659445254.343225, 2553
2063, 1659445254.343433, 1659445254.346109, 2676
2064, 1659445254.346314, 1659445254.348718, 2404
2065, 1659445254.348926, 1659445254.351374, 2448
2066, 1659445254.351582, 1659445254.354352, 2770
2067, 1659445254.354559, 1659445254.357783, 3224
2068, 1659445254.357998, 1659445254.360762, 2764
2069, 1659445254.360959, 1659445254.363586, 2627
2070, 1659445254.363791, 1659445254.366189, 2398
2071, 1659445254.366394, 1659445254.369082, 2688
2072, 1659445254.369285, 1659445254.371998, 2713
2073, 1659445254.372200, 1659445254.374726, 2526
2074, 1659445254.374927, 1659445254.377254, 2327
2075, 1659445254.377446, 1659445254.379702, 2256
2076, 1659445254.379892, 1659445254.382288, 2396
2077, 1659445254.382485, 1659445254.384841, 2356
2078, 1659445254.385037, 1659445254.387735, 2698
2079, 1659445254.387930, 1659445254.390795, 2865
2080, 1659445254.391036, 1659445254.393472, 2436
2081, 1659445254.393697, 1659445254.396331, 2634
2082, 1659445254.396550, 1659445254.398943, 2393
2083, 1659445254.399156, 1659445254.401528, 2372
2084, 1659445254.401740, 1659445254.404056, 2316
2085, 1659445254.404273, 1659445254.406626, 2353
2086, 1659445254.406840, 1659445254.409442, 2602
2087, 1659445254.409654, 1659445254.411986, 2332
2088, 1659445254.412205, 1659445254.414764, 2559
2089, 1659445254.414974, 1659445254.417263, 2289
2090, 1659445254.417460, 1659445254.420040, 2580
2091, 1659445254.420273, 1659445254.422886, 2613
2092, 1659445254.423080, 1659445254.425355, 2275
2093, 1659445254.425571, 1659445254.428020, 2449
2094, 1659445254.428230, 1659445254.430845, 2615
2095, 1659445254.431046, 1659445254.433253, 2207
2096, 1659445254.433447, 1659445254.435858, 2411
2097, 1659445254.436073, 1659445254.440295, 4222
2098, 1659445254.440494, 1659445254.442892, 2398
2099, 1659445254.443086, 1659445254.445221, 2135
2100, 1659445254.445444, 1659445254.447576, 2132
2101, 1659445254.447800, 1659445254.450253, 2453
2102, 1659445254.450446, 1659445254.453065, 2619
2103, 1659445254.453275, 1659445254.455564, 2289
2104, 1659445254.455761, 1659445254.457995, 2234
2105, 1659445254.458189, 1659445254.460225, 2036
2106, 1659445254.460463, 1659445254.462549, 2086
2107, 1659445254.462743, 1659445254.464877, 2134
2108, 1659445254.465070, 1659445254.467040, 1970
2109, 1659445254.467240, 1659445254.469599, 2359
2110, 1659445254.469792, 1659445254.471993, 2201
2111, 1659445254.472183, 1659445254.474300, 2117
2112, 1659445254.474490, 1659445254.477275, 2785
2113, 1659445254.477500, 1659445254.481385, 3885
2114, 1659445254.481605, 1659445254.485148, 3543
2115, 1659445254.485372, 1659445254.488877, 3505
2116, 1659445254.489102, 1659445254.492211, 3109
2117, 1659445254.492431, 1659445254.495764, 3333
2118, 1659445254.496041, 1659445254.499160, 3119
2119, 1659445254.499380, 1659445254.502603, 3223
2120, 1659445254.502824, 1659445254.506170, 3346
2121, 1659445254.506384, 1659445254.510017, 3633
2122, 1659445254.510290, 1659445254.513338, 3048
2123, 1659445254.513556, 1659445254.516899, 3343
2124, 1659445254.517115, 1659445254.520080, 2965
2125, 1659445254.520292, 1659445254.523169, 2877
2126, 1659445254.523388, 1659445254.526153, 2765
2127, 1659445254.526370, 1659445254.529354, 2984
2128, 1659445254.529579, 1659445254.532603, 3024
2129, 1659445254.532827, 1659445254.535873, 3046
2130, 1659445254.536096, 1659445254.539064, 2968
2131, 1659445254.539286, 1659445254.542723, 3437
2132, 1659445254.542946, 1659445254.545828, 2882
2133, 1659445254.546053, 1659445254.549247, 3194
2134, 1659445254.549465, 1659445254.552875, 3410
2135, 1659445254.553093, 1659445254.555912, 2819
2136, 1659445254.556128, 1659445254.559033, 2905
2137, 1659445254.559258, 1659445254.562477, 3219
2138, 1659445254.562700, 1659445254.565724, 3024
2139, 1659445254.565947, 1659445254.569367, 3420
2140, 1659445254.569591, 1659445254.572102, 2511
2141, 1659445254.572326, 1659445254.575110, 2784
2142, 1659445254.575331, 1659445254.578206, 2875
2143, 1659445254.578426, 1659445254.581700, 3274
2144, 1659445254.581921, 1659445254.584564, 2643
2145, 1659445254.584785, 1659445254.587574, 2789
2146, 1659445254.587794, 1659445254.590886, 3092
2147, 1659445254.591107, 1659445254.593941, 2834
2148, 1659445254.594163, 1659445254.597329, 3166
2149, 1659445254.597549, 1659445254.600106, 2557
2150, 1659445254.600327, 1659445254.602941, 2614
2151, 1659445254.603161, 1659445254.605983, 2822
2152, 1659445254.606202, 1659445254.609294, 3092
2153, 1659445254.609513, 1659445254.612242, 2729
2154, 1659445254.612468, 1659445254.615480, 3012
2155, 1659445254.615704, 1659445254.618207, 2503
2156, 1659445254.618430, 1659445254.621126, 2696
2157, 1659445254.621351, 1659445254.623884, 2533
2158, 1659445254.624108, 1659445254.626718, 2610
2159, 1659445254.626942, 1659445254.629305, 2363
2160, 1659445254.629523, 1659445254.632087, 2564
2161, 1659445254.632306, 1659445254.635041, 2735
2162, 1659445254.635259, 1659445254.637878, 2619
2163, 1659445254.638099, 1659445254.640735, 2636
2164, 1659445254.640955, 1659445254.643537, 2582
2165, 1659445254.643755, 1659445254.646763, 3008
2166, 1659445254.646997, 1659445254.649922, 2925
2167, 1659445254.650166, 1659445254.653110, 2944
2168, 1659445254.653326, 1659445254.656066, 2740
2169, 1659445254.656310, 1659445254.659059, 2749
2170, 1659445254.659303, 1659445254.662638, 3335
2171, 1659445254.662852, 1659445254.665485, 2633
2172, 1659445254.665702, 1659445254.668244, 2542
2173, 1659445254.668488, 1659445254.671192, 2704
2174, 1659445254.671406, 1659445254.674360, 2954
2175, 1659445254.674607, 1659445254.677314, 2707
2176, 1659445254.677529, 1659445254.680229, 2700
2177, 1659445254.680446, 1659445254.683091, 2645
2178, 1659445254.683305, 1659445254.686051, 2746
2179, 1659445254.686295, 1659445254.689386, 3091
2180, 1659445254.689633, 1659445254.692126, 2493
2181, 1659445254.692341, 1659445254.695043, 2702
2182, 1659445254.695258, 1659445254.697982, 2724
2183, 1659445254.698204, 1659445254.700766, 2562
2184, 1659445254.700991, 1659445254.703685, 2694
2185, 1659445254.703908, 1659445254.706644, 2736
2186, 1659445254.706867, 1659445254.709702, 2835
2187, 1659445254.709925, 1659445254.712648, 2723
2188, 1659445254.712869, 1659445254.715603, 2734
2189, 1659445254.715819, 1659445254.718813, 2994
2190, 1659445254.719030, 1659445254.721754, 2724
2191, 1659445254.721969, 1659445254.724759, 2790
2192, 1659445254.724973, 1659445254.727627, 2654
2193, 1659445254.727852, 1659445254.730420, 2568
2194, 1659445254.730707, 1659445254.733565, 2858
2195, 1659445254.733792, 1659445254.736538, 2746
2196, 1659445254.736761, 1659445254.739411, 2650
2197, 1659445254.739634, 1659445254.742751, 3117
2198, 1659445254.742991, 1659445254.745752, 2761
2199, 1659445254.745973, 1659445254.748932, 2959
2200, 1659445254.749156, 1659445254.751934, 2778
2201, 1659445254.752239, 1659445254.755269, 3030
2202, 1659445254.755497, 1659445254.758223, 2726
2203, 1659445254.758447, 1659445254.761486, 3039
2204, 1659445254.761711, 1659445254.764381, 2670
2205, 1659445254.764624, 1659445254.767415, 2791
2206, 1659445254.767634, 1659445254.770567, 2933
2207, 1659445254.770785, 1659445254.774002, 3217
2208, 1659445254.774221, 1659445254.777260, 3039
2209, 1659445254.777481, 1659445254.780329, 2848
2210, 1659445254.780576, 1659445254.783193, 2617
2211, 1659445254.783411, 1659445254.786212, 2801
2212, 1659445254.786429, 1659445254.789132, 2703
2213, 1659445254.789378, 1659445254.792284, 2906
2214, 1659445254.792505, 1659445254.795165, 2660
2215, 1659445254.795382, 1659445254.798285, 2903
2216, 1659445254.798504, 1659445254.801409, 2905
2217, 1659445254.801628, 1659445254.804095, 2467
2218, 1659445254.804342, 1659445254.806908, 2566
2219, 1659445254.807127, 1659445254.809779, 2652
2220, 1659445254.809997, 1659445254.812538, 2541
2221, 1659445254.812787, 1659445254.815867, 3080
2222, 1659445254.816086, 1659445254.818815, 2729
2223, 1659445254.819064, 1659445254.821790, 2726
2224, 1659445254.822008, 1659445254.825014, 3006
2225, 1659445254.825230, 1659445254.827897, 2667
2226, 1659445254.828115, 1659445254.830612, 2497
2227, 1659445254.830855, 1659445254.833437, 2582
2228, 1659445254.833648, 1659445254.836172, 2524
2229, 1659445254.836416, 1659445254.838768, 2352
2230, 1659445254.838970, 1659445254.841767, 2797
2231, 1659445254.841955, 1659445254.844464, 2509
2232, 1659445254.844658, 1659445254.846967, 2309
2233, 1659445254.847161, 1659445254.849705, 2544
2234, 1659445254.849899, 1659445254.852661, 2762
2235, 1659445254.852887, 1659445254.855671, 2784
2236, 1659445254.855894, 1659445254.858652, 2758
2237, 1659445254.858866, 1659445254.861624, 2758
2238, 1659445254.861774, 1659445254.864545, 2771
2239, 1659445254.864762, 1659445254.867512, 2750
2240, 1659445254.867736, 1659445254.870912, 3176
2241, 1659445254.871135, 1659445254.873899, 2764
2242, 1659445254.874117, 1659445254.877321, 3204
2243, 1659445254.877542, 1659445254.880592, 3050
2244, 1659445254.880810, 1659445254.883414, 2604
2245, 1659445254.883632, 1659445254.886916, 3284
2246, 1659445254.887135, 1659445254.889685, 2550
2247, 1659445254.889822, 1659445254.892289, 2467
2248, 1659445254.892527, 1659445254.895293, 2766
2249, 1659445254.895531, 1659445254.898061, 2530
2250, 1659445254.898278, 1659445254.901485, 3207
2251, 1659445254.901701, 1659445254.904446, 2745
2252, 1659445254.904655, 1659445254.907183, 2528
2253, 1659445254.907397, 1659445254.910578, 3181
2254, 1659445254.910790, 1659445254.913328, 2538
2255, 1659445254.913544, 1659445254.916113, 2569
2256, 1659445254.916327, 1659445254.919416, 3089
2257, 1659445254.919630, 1659445254.922711, 3081
2258, 1659445254.922927, 1659445254.925570, 2643
2259, 1659445254.925797, 1659445254.928682, 2885
2260, 1659445254.928906, 1659445254.931618, 2712
2261, 1659445254.931841, 1659445254.934712, 2871
2262, 1659445254.934936, 1659445254.937509, 2573
2263, 1659445254.937729, 1659445254.940514, 2785
2264, 1659445254.940731, 1659445254.943870, 3139
2265, 1659445254.944116, 1659445254.946810, 2694
2266, 1659445254.947026, 1659445254.949828, 2802
2267, 1659445254.950046, 1659445254.952923, 2877
2268, 1659445254.953142, 1659445254.955806, 2664
2269, 1659445254.956055, 1659445254.958792, 2737
2270, 1659445254.959011, 1659445254.961594, 2583
2271, 1659445254.961814, 1659445254.964700, 2886
2272, 1659445254.964951, 1659445254.967974, 3023
2273, 1659445254.968194, 1659445254.971072, 2878
2274, 1659445254.971293, 1659445254.974651, 3358
2275, 1659445254.974874, 1659445254.977817, 2943
2276, 1659445254.978039, 1659445254.980986, 2947
2277, 1659445254.981209, 1659445254.984572, 3363
2278, 1659445254.984797, 1659445254.987644, 2847
2279, 1659445254.987867, 1659445254.990778, 2911
2280, 1659445254.991015, 1659445254.993796, 2781
2281, 1659445254.994044, 1659445254.996993, 2949
2282, 1659445254.997211, 1659445255.131, 2920
2283, 1659445255.380, 1659445255.3259, 2879
2284, 1659445255.3481, 1659445255.6754, 3273
2285, 1659445255.6986, 1659445255.10001, 3015
2286, 1659445255.10220, 1659445255.12794, 2574
2287, 1659445255.13012, 1659445255.16041, 3029
2288, 1659445255.16259, 1659445255.19232, 2973
2289, 1659445255.19475, 1659445255.22326, 2851
2290, 1659445255.22577, 1659445255.25610, 3033
2291, 1659445255.25831, 1659445255.28431, 2600
2292, 1659445255.28683, 1659445255.31374, 2691
2293, 1659445255.31593, 1659445255.34492, 2899
2294, 1659445255.34711, 1659445255.37606, 2895
