index, start time, end time, latency
3311, 1659444056.436396, 1659444056.439160, 2764
3312, 1659444056.439378, 1659444056.442856, 3478
3313, 1659444056.443075, 1659444056.445786, 2711
3314, 1659444056.446029, 1659444056.449247, 3218
3315, 1659444056.449478, 1659444056.452757, 3279
3316, 1659444056.452973, 1659444056.455904, 2931
3317, 1659444056.456121, 1659444056.459122, 3001
3318, 1659444056.459350, 1659444056.462613, 3263
3319, 1659444056.462830, 1659444056.466414, 3584
3320, 1659444056.466655, 1659444056.470248, 3593
3321, 1659444056.470443, 1659444056.474267, 3824
3322, 1659444056.474461, 1659444056.477252, 2791
3323, 1659444056.477372, 1659444056.480669, 3297
3324, 1659444056.480865, 1659444056.484312, 3447
3325, 1659444056.484512, 1659444056.487312, 2800
3326, 1659444056.487528, 1659444056.491350, 3822
3327, 1659444056.491552, 1659444056.495074, 3522
3328, 1659444056.495297, 1659444056.498788, 3491
3329, 1659444056.499008, 1659444056.502293, 3285
3330, 1659444056.502572, 1659444056.506167, 3595
3331, 1659444056.506385, 1659444056.509460, 3075
3332, 1659444056.509678, 1659444056.513046, 3368
3333, 1659444056.513310, 1659444056.516566, 3256
3334, 1659444056.516783, 1659444056.519942, 3159
3335, 1659444056.520152, 1659444056.523502, 3350
3336, 1659444056.523713, 1659444056.527114, 3401
3337, 1659444056.527337, 1659444056.530595, 3258
3338, 1659444056.530810, 1659444056.533633, 2823
3339, 1659444056.533847, 1659444056.536783, 2936
3340, 1659444056.536993, 1659444056.540098, 3105
3341, 1659444056.540311, 1659444056.543050, 2739
3342, 1659444056.543265, 1659444056.546128, 2863
3343, 1659444056.546339, 1659444056.549219, 2880
3344, 1659444056.549454, 1659444056.552701, 3247
3345, 1659444056.552944, 1659444056.556010, 3066
3346, 1659444056.556252, 1659444056.559309, 3057
3347, 1659444056.559435, 1659444056.562554, 3119
3348, 1659444056.562790, 1659444056.565660, 2870
3349, 1659444056.565894, 1659444056.569027, 3133
3350, 1659444056.569268, 1659444056.572769, 3501
3351, 1659444056.573006, 1659444056.576069, 3063
3352, 1659444056.576309, 1659444056.578916, 2607
3353, 1659444056.579152, 1659444056.582279, 3127
3354, 1659444056.582501, 1659444056.585732, 3231
3355, 1659444056.585954, 1659444056.589006, 3052
3356, 1659444056.589228, 1659444056.592750, 3522
3357, 1659444056.592950, 1659444056.596336, 3386
3358, 1659444056.596535, 1659444056.599409, 2874
3359, 1659444056.599605, 1659444056.602593, 2988
3360, 1659444056.602807, 1659444056.605590, 2783
3361, 1659444056.605802, 1659444056.608790, 2988
3362, 1659444056.608997, 1659444056.611998, 3001
3363, 1659444056.612210, 1659444056.615244, 3034
3364, 1659444056.615456, 1659444056.618633, 3177
3365, 1659444056.618868, 1659444056.621743, 2875
3366, 1659444056.622034, 1659444056.624762, 2728
3367, 1659444056.624983, 1659444056.628075, 3092
3368, 1659444056.628292, 1659444056.631311, 3019
3369, 1659444056.631444, 1659444056.635075, 3631
3370, 1659444056.635288, 1659444056.638261, 2973
3371, 1659444056.638479, 1659444056.642104, 3625
3372, 1659444056.642322, 1659444056.645571, 3249
3373, 1659444056.645788, 1659444056.649382, 3594
3374, 1659444056.649601, 1659444056.652813, 3212
3375, 1659444056.653030, 1659444056.656478, 3448
3376, 1659444056.656696, 1659444056.659973, 3277
3377, 1659444056.660192, 1659444056.663244, 3052
3378, 1659444056.663462, 1659444056.666899, 3437
3379, 1659444056.667110, 1659444056.670326, 3216
3380, 1659444056.670541, 1659444056.673567, 3026
3381, 1659444056.673813, 1659444056.676994, 3181
3382, 1659444056.677267, 1659444056.680355, 3088
3383, 1659444056.680571, 1659444056.683947, 3376
3384, 1659444056.684168, 1659444056.687568, 3400
3385, 1659444056.687804, 1659444056.690811, 3007
3386, 1659444056.691033, 1659444056.694457, 3424
3387, 1659444056.694680, 1659444056.697970, 3290
3388, 1659444056.698192, 1659444056.701525, 3333
3389, 1659444056.701744, 1659444056.704745, 3001
3390, 1659444056.704963, 1659444056.708547, 3584
3391, 1659444056.708761, 1659444056.711479, 2718
3392, 1659444056.711694, 1659444056.715127, 3433
3393, 1659444056.715359, 1659444056.718820, 3461
3394, 1659444056.719039, 1659444056.722695, 3656
3395, 1659444056.722914, 1659444056.727232, 4318
3396, 1659444056.727453, 1659444056.731203, 3750
3397, 1659444056.731423, 1659444056.735153, 3730
3398, 1659444056.735381, 1659444056.738534, 3153
3399, 1659444056.738757, 1659444056.742083, 3326
3400, 1659444056.742306, 1659444056.745506, 3200
3401, 1659444056.745730, 1659444056.749140, 3410
3402, 1659444056.749367, 1659444056.752579, 3212
3403, 1659444056.752804, 1659444056.756168, 3364
3404, 1659444056.756391, 1659444056.759259, 2868
3405, 1659444056.759490, 1659444056.762667, 3177
3406, 1659444056.762891, 1659444056.765967, 3076
3407, 1659444056.766229, 1659444056.769525, 3296
3408, 1659444056.769733, 1659444056.772756, 3023
3409, 1659444056.772963, 1659444056.776066, 3103
3410, 1659444056.776274, 1659444056.779276, 3002
3411, 1659444056.779484, 1659444056.782814, 3330
3412, 1659444056.783022, 1659444056.786015, 2993
3413, 1659444056.786222, 1659444056.789458, 3236
3414, 1659444056.789694, 1659444056.792995, 3301
3415, 1659444056.793235, 1659444056.796289, 3054
3416, 1659444056.796524, 1659444056.799696, 3172
3417, 1659444056.799934, 1659444056.803314, 3380
3418, 1659444056.803549, 1659444056.806620, 3071
3419, 1659444056.806844, 1659444056.809736, 2892
3420, 1659444056.809955, 1659444056.813020, 3065
3421, 1659444056.813242, 1659444056.816167, 2925
3422, 1659444056.816388, 1659444056.819565, 3177
3423, 1659444056.819787, 1659444056.822800, 3013
3424, 1659444056.823022, 1659444056.826083, 3061
3425, 1659444056.826305, 1659444056.829433, 3128
3426, 1659444056.829656, 1659444056.832859, 3203
3427, 1659444056.833080, 1659444056.836692, 3612
3428, 1659444056.836906, 1659444056.840072, 3166
3429, 1659444056.840295, 1659444056.843346, 3051
3430, 1659444056.843570, 1659444056.846669, 3099
3431, 1659444056.846893, 1659444056.850184, 3291
3432, 1659444056.850409, 1659444056.853445, 3036
3433, 1659444056.853658, 1659444056.856799, 3141
3434, 1659444056.857015, 1659444056.860576, 3561
3435, 1659444056.860795, 1659444056.864058, 3263
3436, 1659444056.864276, 1659444056.867583, 3307
3437, 1659444056.867792, 1659444056.870875, 3083
3438, 1659444056.871106, 1659444056.874134, 3028
3439, 1659444056.874364, 1659444056.877238, 2874
3440, 1659444056.877427, 1659444056.880704, 3277
3441, 1659444056.880931, 1659444056.884402, 3471
3442, 1659444056.884637, 1659444056.887860, 3223
3443, 1659444056.888095, 1659444056.891090, 2995
3444, 1659444056.891316, 1659444056.894466, 3150
3445, 1659444056.894691, 1659444056.897796, 3105
3446, 1659444056.898018, 1659444056.901051, 3033
3447, 1659444056.901270, 1659444056.904543, 3273
3448, 1659444056.904760, 1659444056.907804, 3044
3449, 1659444056.908028, 1659444056.911446, 3418
3450, 1659444056.911669, 1659444056.915299, 3630
3451, 1659444056.915531, 1659444056.918874, 3343
3452, 1659444056.919125, 1659444056.922530, 3405
3453, 1659444056.922753, 1659444056.926341, 3588
3454, 1659444056.926564, 1659444056.929777, 3213
3455, 1659444056.929999, 1659444056.933395, 3396
3456, 1659444056.933618, 1659444056.936912, 3294
3457, 1659444056.937125, 1659444056.940547, 3422
3458, 1659444056.940828, 1659444056.944201, 3373
3459, 1659444056.944422, 1659444056.947560, 3138
3460, 1659444056.947782, 1659444056.951064, 3282
3461, 1659444056.951283, 1659444056.954380, 3097
3462, 1659444056.954598, 1659444056.957554, 2956
3463, 1659444056.957773, 1659444056.960728, 2955
3464, 1659444056.960947, 1659444056.964011, 3064
3465, 1659444056.964229, 1659444056.967376, 3147
3466, 1659444056.967622, 1659444056.970647, 3025
3467, 1659444056.970863, 1659444056.974156, 3293
3468, 1659444056.974370, 1659444056.977565, 3195
3469, 1659444056.977775, 1659444056.981342, 3567
3470, 1659444056.981582, 1659444056.984817, 3235
3471, 1659444056.985055, 1659444056.988431, 3376
3472, 1659444056.988644, 1659444056.992053, 3409
3473, 1659444056.992269, 1659444056.995295, 3026
3474, 1659444056.995526, 1659444056.998972, 3446
3475, 1659444056.999196, 1659444057.2896, 3700
3476, 1659444057.3179, 1659444057.6558, 3379
3477, 1659444057.6780, 1659444057.9980, 3200
3478, 1659444057.10202, 1659444057.13401, 3199
3479, 1659444057.13623, 1659444057.16973, 3350
3480, 1659444057.17189, 1659444057.20564, 3375
3481, 1659444057.20784, 1659444057.24228, 3444
3482, 1659444057.24445, 1659444057.27528, 3083
3483, 1659444057.27744, 1659444057.30814, 3070
3484, 1659444057.31033, 1659444057.33818, 2785
3485, 1659444057.34029, 1659444057.37382, 3353
3486, 1659444057.37601, 1659444057.41171, 3570
3487, 1659444057.41392, 1659444057.44677, 3285
3488, 1659444057.44895, 1659444057.48953, 4058
3489, 1659444057.49172, 1659444057.52274, 3102
3490, 1659444057.52493, 1659444057.56061, 3568
3491, 1659444057.56329, 1659444057.60284, 3955
3492, 1659444057.60506, 1659444057.64401, 3895
3493, 1659444057.64615, 1659444057.68008, 3393
3494, 1659444057.68213, 1659444057.71500, 3287
3495, 1659444057.71735, 1659444057.75028, 3293
3496, 1659444057.75267, 1659444057.78964, 3697
3497, 1659444057.79180, 1659444057.82678, 3498
3498, 1659444057.82898, 1659444057.86605, 3707
3499, 1659444057.86825, 1659444057.89924, 3099
3500, 1659444057.90143, 1659444057.93101, 2958
3501, 1659444057.93312, 1659444057.96377, 3065
3502, 1659444057.96617, 1659444057.99774, 3157
3503, 1659444057.99993, 1659444057.103435, 3442
3504, 1659444057.103654, 1659444057.106957, 3303
3505, 1659444057.107175, 1659444057.110337, 3162
3506, 1659444057.110576, 1659444057.113810, 3234
3507, 1659444057.114050, 1659444057.117267, 3217
3508, 1659444057.117506, 1659444057.120992, 3486
3509, 1659444057.121209, 1659444057.124546, 3337
3510, 1659444057.124765, 1659444057.128178, 3413
3511, 1659444057.128397, 1659444057.131247, 2850
3512, 1659444057.131486, 1659444057.134931, 3445
3513, 1659444057.135171, 1659444057.138045, 2874
3514, 1659444057.138288, 1659444057.142047, 3759
3515, 1659444057.142265, 1659444057.145128, 2863
3516, 1659444057.145348, 1659444057.148437, 3089
3517, 1659444057.148655, 1659444057.151888, 3233
3518, 1659444057.152106, 1659444057.155311, 3205
3519, 1659444057.155545, 1659444057.158843, 3298
3520, 1659444057.159127, 1659444057.162637, 3510
3521, 1659444057.162861, 1659444057.165768, 2907
3522, 1659444057.165991, 1659444057.168558, 2567
3523, 1659444057.168783, 1659444057.171810, 3027
3524, 1659444057.172035, 1659444057.174964, 2929
3525, 1659444057.175185, 1659444057.178027, 2842
3526, 1659444057.178282, 1659444057.181402, 3120
3527, 1659444057.181619, 1659444057.184762, 3143
3528, 1659444057.184980, 1659444057.188472, 3492
3529, 1659444057.188689, 1659444057.191691, 3002
3530, 1659444057.191908, 1659444057.195039, 3131
3531, 1659444057.195257, 1659444057.198340, 3083
3532, 1659444057.198574, 1659444057.201577, 3003
3533, 1659444057.201818, 1659444057.205018, 3200
3534, 1659444057.205262, 1659444057.208211, 2949
3535, 1659444057.208421, 1659444057.211526, 3105
3536, 1659444057.211740, 1659444057.214944, 3204
3537, 1659444057.215159, 1659444057.218060, 2901
3538, 1659444057.218261, 1659444057.221127, 2866
3539, 1659444057.221358, 1659444057.224809, 3451
3540, 1659444057.225031, 1659444057.227960, 2929
3541, 1659444057.228174, 1659444057.230860, 2686
3542, 1659444057.231074, 1659444057.233910, 2836
3543, 1659444057.234114, 1659444057.237148, 3034
3544, 1659444057.237382, 1659444057.240544, 3162
3545, 1659444057.240765, 1659444057.243556, 2791
3546, 1659444057.243775, 1659444057.247407, 3632
3547, 1659444057.247625, 1659444057.250531, 2906
3548, 1659444057.250743, 1659444057.253820, 3077
3549, 1659444057.254059, 1659444057.257387, 3328
3550, 1659444057.257639, 1659444057.261009, 3370
3551, 1659444057.261232, 1659444057.265156, 3924
3552, 1659444057.265379, 1659444057.269030, 3651
3553, 1659444057.269219, 1659444057.272696, 3477
3554, 1659444057.272887, 1659444057.276429, 3542
3555, 1659444057.276618, 1659444057.279845, 3227
3556, 1659444057.280052, 1659444057.283239, 3187
3557, 1659444057.284077, 1659444057.287485, 3408
3558, 1659444057.287692, 1659444057.291160, 3468
3559, 1659444057.291376, 1659444057.294927, 3551
3560, 1659444057.295122, 1659444057.298693, 3571
3561, 1659444057.298916, 1659444057.302217, 3301
3562, 1659444057.302419, 1659444057.305473, 3054
3563, 1659444057.305675, 1659444057.309226, 3551
3564, 1659444057.309433, 1659444057.313085, 3652
3565, 1659444057.313290, 1659444057.316967, 3677
3566, 1659444057.317168, 1659444057.320707, 3539
3567, 1659444057.320909, 1659444057.324046, 3137
3568, 1659444057.324249, 1659444057.327519, 3270
3569, 1659444057.327752, 1659444057.331035, 3283
3570, 1659444057.331273, 1659444057.334472, 3199
3571, 1659444057.334679, 1659444057.337899, 3220
3572, 1659444057.338152, 1659444057.341798, 3646
3573, 1659444057.342009, 1659444057.345362, 3353
3574, 1659444057.345570, 1659444057.348471, 2901
3575, 1659444057.348679, 1659444057.352049, 3370
3576, 1659444057.352259, 1659444057.355425, 3166
3577, 1659444057.355628, 1659444057.358914, 3286
3578, 1659444057.359119, 1659444057.362528, 3409
3579, 1659444057.362734, 1659444057.366050, 3316
3580, 1659444057.366265, 1659444057.369348, 3083
3581, 1659444057.369561, 1659444057.372903, 3342
3582, 1659444057.373116, 1659444057.376367, 3251
3583, 1659444057.376573, 1659444057.379594, 3021
3584, 1659444057.379812, 1659444057.382864, 3052
3585, 1659444057.383073, 1659444057.385906, 2833
3586, 1659444057.386145, 1659444057.389110, 2965
3587, 1659444057.389319, 1659444057.392910, 3591
3588, 1659444057.393157, 1659444057.396298, 3141
3589, 1659444057.396538, 1659444057.399602, 3064
3590, 1659444057.399852, 1659444057.402984, 3132
3591, 1659444057.403227, 1659444057.406270, 3043
3592, 1659444057.406509, 1659444057.409530, 3021
3593, 1659444057.409769, 1659444057.412999, 3230
3594, 1659444057.413238, 1659444057.416791, 3553
3595, 1659444057.417013, 1659444057.420573, 3560
3596, 1659444057.420797, 1659444057.423923, 3126
3597, 1659444057.424145, 1659444057.427171, 3026
3598, 1659444057.427393, 1659444057.429995, 2602
3599, 1659444057.430218, 1659444057.433043, 2825
3600, 1659444057.433267, 1659444057.436509, 3242
3601, 1659444057.436723, 1659444057.440326, 3603
3602, 1659444057.440549, 1659444057.443858, 3309
3603, 1659444057.444076, 1659444057.447431, 3355
3604, 1659444057.447650, 1659444057.451013, 3363
3605, 1659444057.451232, 1659444057.454637, 3405
3606, 1659444057.454856, 1659444057.457944, 3088
3607, 1659444057.458162, 1659444057.461242, 3080
3608, 1659444057.461469, 1659444057.465284, 3815
3609, 1659444057.465493, 1659444057.468772, 3279
3610, 1659444057.469040, 1659444057.472472, 3432
3611, 1659444057.472683, 1659444057.476046, 3363
3612, 1659444057.476257, 1659444057.479642, 3385
3613, 1659444057.479852, 1659444057.482970, 3118
3614, 1659444057.483180, 1659444057.486682, 3502
3615, 1659444057.486899, 1659444057.490951, 4052
3616, 1659444057.491172, 1659444057.494798, 3626
3617, 1659444057.495010, 1659444057.498320, 3310
3618, 1659444057.498533, 1659444057.501899, 3366
3619, 1659444057.502112, 1659444057.505417, 3305
3620, 1659444057.505627, 1659444057.508850, 3223
3621, 1659444057.509071, 1659444057.512340, 3269
3622, 1659444057.512558, 1659444057.516730, 4172
3623, 1659444057.516951, 1659444057.520100, 3149
3624, 1659444057.520319, 1659444057.523617, 3298
3625, 1659444057.523841, 1659444057.527090, 3249
3626, 1659444057.527313, 1659444057.530517, 3204
3627, 1659444057.530740, 1659444057.534033, 3293
3628, 1659444057.534254, 1659444057.537435, 3181
3629, 1659444057.537658, 1659444057.540922, 3264
3630, 1659444057.541144, 1659444057.544186, 3042
3631, 1659444057.544403, 1659444057.547768, 3365
3632, 1659444057.547984, 1659444057.551102, 3118
3633, 1659444057.551315, 1659444057.554226, 2911
3634, 1659444057.554477, 1659444057.557542, 3065
3635, 1659444057.557765, 1659444057.560733, 2968
3636, 1659444057.560957, 1659444057.563799, 2842
3637, 1659444057.564014, 1659444057.567084, 3070
3638, 1659444057.567294, 1659444057.570689, 3395
3639, 1659444057.570901, 1659444057.574128, 3227
3640, 1659444057.574339, 1659444057.577325, 2986
3641, 1659444057.577535, 1659444057.580748, 3213
3642, 1659444057.580959, 1659444057.584105, 3146
3643, 1659444057.584315, 1659444057.586896, 2581
3644, 1659444057.587100, 1659444057.590144, 3044
3645, 1659444057.590371, 1659444057.593469, 3098
3646, 1659444057.593624, 1659444057.596907, 3283
3647, 1659444057.597116, 1659444057.600472, 3356
3648, 1659444057.600769, 1659444057.604663, 3894
3649, 1659444057.604875, 1659444057.608053, 3178
3650, 1659444057.608291, 1659444057.611269, 2978
3651, 1659444057.611512, 1659444057.614148, 2636
3652, 1659444057.614357, 1659444057.616955, 2598
3653, 1659444057.617164, 1659444057.620151, 2987
3654, 1659444057.620360, 1659444057.623368, 3008
3655, 1659444057.623582, 1659444057.626106, 2524
3656, 1659444057.626319, 1659444057.629142, 2823
3657, 1659444057.629357, 1659444057.632597, 3240
3658, 1659444057.632807, 1659444057.635543, 2736
3659, 1659444057.635751, 1659444057.638775, 3024
3660, 1659444057.638995, 1659444057.641801, 2806
3661, 1659444057.642024, 1659444057.645221, 3197
3662, 1659444057.645445, 1659444057.648550, 3105
3663, 1659444057.648797, 1659444057.651922, 3125
3664, 1659444057.652142, 1659444057.655210, 3068
3665, 1659444057.655442, 1659444057.658021, 2579
3666, 1659444057.658238, 1659444057.661142, 2904
3667, 1659444057.661364, 1659444057.664584, 3220
3668, 1659444057.664801, 1659444057.668147, 3346
3669, 1659444057.668387, 1659444057.671428, 3041
3670, 1659444057.671667, 1659444057.674890, 3223
3671, 1659444057.675100, 1659444057.678242, 3142
3672, 1659444057.678438, 1659444057.681842, 3404
3673, 1659444057.682060, 1659444057.685750, 3690
3674, 1659444057.685968, 1659444057.689473, 3505
