index, start time, end time, latency
2574, 1659444238.645196, 1659444238.648708, 3512
2575, 1659444238.648931, 1659444238.652147, 3216
2576, 1659444238.652369, 1659444238.655638, 3269
2577, 1659444238.655860, 1659444238.659070, 3210
2578, 1659444238.659294, 1659444238.662553, 3259
2579, 1659444238.662776, 1659444238.665945, 3169
2580, 1659444238.666168, 1659444238.669333, 3165
2581, 1659444238.669571, 1659444238.672744, 3173
2582, 1659444238.672962, 1659444238.676338, 3376
2583, 1659444238.676554, 1659444238.679581, 3027
2584, 1659444238.679799, 1659444238.683186, 3387
2585, 1659444238.683406, 1659444238.687021, 3615
2586, 1659444238.687240, 1659444238.690412, 3172
2587, 1659444238.690629, 1659444238.693777, 3148
2588, 1659444238.693999, 1659444238.697951, 3952
2589, 1659444238.698168, 1659444238.701191, 3023
2590, 1659444238.701409, 1659444238.704924, 3515
2591, 1659444238.705142, 1659444238.709004, 3862
2592, 1659444238.709222, 1659444238.712061, 2839
2593, 1659444238.712278, 1659444238.715210, 2932
2594, 1659444238.715427, 1659444238.718257, 2830
2595, 1659444238.718478, 1659444238.721723, 3245
2596, 1659444238.721934, 1659444238.725261, 3327
2597, 1659444238.725471, 1659444238.728511, 3040
2598, 1659444238.728733, 1659444238.731846, 3113
2599, 1659444238.732066, 1659444238.735365, 3299
2600, 1659444238.735585, 1659444238.739299, 3714
2601, 1659444238.739518, 1659444238.747126, 7608
2602, 1659444238.747345, 1659444238.750416, 3071
2603, 1659444238.750637, 1659444238.753644, 3007
2604, 1659444238.753865, 1659444238.757019, 3154
2605, 1659444238.757240, 1659444238.760783, 3543
2606, 1659444238.761007, 1659444238.764157, 3150
2607, 1659444238.764380, 1659444238.767232, 2852
2608, 1659444238.767456, 1659444238.770531, 3075
2609, 1659444238.770756, 1659444238.774509, 3753
2610, 1659444238.774732, 1659444238.777600, 2868
2611, 1659444238.777825, 1659444238.780964, 3139
2612, 1659444238.781186, 1659444238.784323, 3137
2613, 1659444238.784545, 1659444238.787628, 3083
2614, 1659444238.787851, 1659444238.791273, 3422
2615, 1659444238.791495, 1659444238.794647, 3152
2616, 1659444238.794871, 1659444238.797854, 2983
2617, 1659444238.798085, 1659444238.801135, 3050
2618, 1659444238.801357, 1659444238.804041, 2684
2619, 1659444238.804263, 1659444238.807419, 3156
2620, 1659444238.807644, 1659444238.811160, 3516
2621, 1659444238.811383, 1659444238.814361, 2978
2622, 1659444238.814583, 1659444238.817590, 3007
2623, 1659444238.817815, 1659444238.820867, 3052
2624, 1659444238.821089, 1659444238.824357, 3268
2625, 1659444238.824610, 1659444238.827567, 2957
2626, 1659444238.827790, 1659444238.830962, 3172
2627, 1659444238.831188, 1659444238.834182, 2994
2628, 1659444238.834406, 1659444238.837292, 2886
2629, 1659444238.837516, 1659444238.841284, 3768
2630, 1659444238.841542, 1659444238.844824, 3282
2631, 1659444238.845042, 1659444238.847640, 2598
2632, 1659444238.847860, 1659444238.850901, 3041
2633, 1659444238.851119, 1659444238.854377, 3258
2634, 1659444238.854625, 1659444238.857787, 3162
2635, 1659444238.857997, 1659444238.861284, 3287
2636, 1659444238.861497, 1659444238.865032, 3535
2637, 1659444238.865244, 1659444238.868244, 3000
2638, 1659444238.868456, 1659444238.871794, 3338
2639, 1659444238.872005, 1659444238.875655, 3650
2640, 1659444238.875867, 1659444238.879258, 3391
2641, 1659444238.879470, 1659444238.883008, 3538
2642, 1659444238.883219, 1659444238.886154, 2935
2643, 1659444238.886366, 1659444238.889564, 3198
2644, 1659444238.889776, 1659444238.893128, 3352
2645, 1659444238.893368, 1659444238.896403, 3035
2646, 1659444238.896614, 1659444238.899786, 3172
2647, 1659444238.900001, 1659444238.903624, 3623
2648, 1659444238.903867, 1659444238.906660, 2793
2649, 1659444238.906904, 1659444238.910068, 3164
2650, 1659444238.910282, 1659444238.913075, 2793
2651, 1659444238.913309, 1659444238.916128, 2819
2652, 1659444238.916359, 1659444238.919134, 2775
2653, 1659444238.919341, 1659444238.921909, 2568
2654, 1659444238.922117, 1659444238.925078, 2961
2655, 1659444238.925287, 1659444238.928069, 2782
2656, 1659444238.928279, 1659444238.930970, 2691
2657, 1659444238.931180, 1659444238.934148, 2968
2658, 1659444238.934359, 1659444238.937600, 3241
2659, 1659444238.937809, 1659444238.940728, 2919
2660, 1659444238.940938, 1659444238.944120, 3182
2661, 1659444238.944330, 1659444238.947405, 3075
2662, 1659444238.947626, 1659444238.951121, 3495
2663, 1659444238.951344, 1659444238.954988, 3644
2664, 1659444238.955197, 1659444238.958390, 3193
2665, 1659444238.958600, 1659444238.961554, 2954
2666, 1659444238.961765, 1659444238.964889, 3124
2667, 1659444238.965112, 1659444238.968591, 3479
2668, 1659444238.968814, 1659444238.972051, 3237
2669, 1659444238.972269, 1659444238.975373, 3104
2670, 1659444238.975594, 1659444238.978815, 3221
2671, 1659444238.979057, 1659444238.982117, 3060
2672, 1659444238.982332, 1659444238.985155, 2823
2673, 1659444238.985369, 1659444238.988523, 3154
2674, 1659444238.988737, 1659444238.991820, 3083
2675, 1659444238.992035, 1659444238.995149, 3114
2676, 1659444238.995384, 1659444238.998664, 3280
2677, 1659444238.998900, 1659444239.2177, 3277
2678, 1659444239.2410, 1659444239.5479, 3069
2679, 1659444239.5692, 1659444239.9052, 3360
2680, 1659444239.9191, 1659444239.12277, 3086
2681, 1659444239.12500, 1659444239.15737, 3237
2682, 1659444239.15957, 1659444239.19326, 3369
2683, 1659444239.19545, 1659444239.23246, 3701
2684, 1659444239.23470, 1659444239.26598, 3128
2685, 1659444239.26822, 1659444239.30115, 3293
2686, 1659444239.30339, 1659444239.33462, 3123
2687, 1659444239.33689, 1659444239.36829, 3140
2688, 1659444239.37054, 1659444239.40648, 3594
2689, 1659444239.40872, 1659444239.43669, 2797
2690, 1659444239.43890, 1659444239.46816, 2926
2691, 1659444239.47031, 1659444239.50149, 3118
2692, 1659444239.50371, 1659444239.53651, 3280
2693, 1659444239.53877, 1659444239.56995, 3118
2694, 1659444239.57211, 1659444239.60627, 3416
2695, 1659444239.60842, 1659444239.64342, 3500
2696, 1659444239.64562, 1659444239.68063, 3501
2697, 1659444239.68286, 1659444239.71371, 3085
2698, 1659444239.71593, 1659444239.74573, 2980
2699, 1659444239.74797, 1659444239.78165, 3368
2700, 1659444239.78384, 1659444239.81757, 3373
2701, 1659444239.81979, 1659444239.84927, 2948
2702, 1659444239.85151, 1659444239.87972, 2821
2703, 1659444239.88196, 1659444239.91449, 3253
2704, 1659444239.91674, 1659444239.94957, 3283
2705, 1659444239.95181, 1659444239.98593, 3412
2706, 1659444239.98816, 1659444239.102423, 3607
2707, 1659444239.102647, 1659444239.105612, 2965
2708, 1659444239.105845, 1659444239.109333, 3488
2709, 1659444239.109567, 1659444239.113021, 3454
2710, 1659444239.113286, 1659444239.116787, 3501
2711, 1659444239.117010, 1659444239.120502, 3492
2712, 1659444239.120727, 1659444239.123735, 3008
2713, 1659444239.123959, 1659444239.126815, 2856
2714, 1659444239.127038, 1659444239.130455, 3417
2715, 1659444239.130678, 1659444239.133613, 2935
2716, 1659444239.133837, 1659444239.137195, 3358
2717, 1659444239.137418, 1659444239.140216, 2798
2718, 1659444239.140434, 1659444239.143423, 2989
2719, 1659444239.143640, 1659444239.146959, 3319
2720, 1659444239.147177, 1659444239.150263, 3086
2721, 1659444239.150480, 1659444239.153922, 3442
2722, 1659444239.154136, 1659444239.157438, 3302
2723, 1659444239.157717, 1659444239.160744, 3027
2724, 1659444239.160966, 1659444239.163778, 2812
2725, 1659444239.164000, 1659444239.167137, 3137
2726, 1659444239.167361, 1659444239.170751, 3390
2727, 1659444239.170974, 1659444239.174053, 3079
2728, 1659444239.174274, 1659444239.177137, 2863
2729, 1659444239.177341, 1659444239.180503, 3162
2730, 1659444239.180706, 1659444239.183977, 3271
2731, 1659444239.184209, 1659444239.187063, 2854
2732, 1659444239.187297, 1659444239.190212, 2915
2733, 1659444239.190447, 1659444239.193228, 2781
2734, 1659444239.193461, 1659444239.196144, 2683
2735, 1659444239.196387, 1659444239.199741, 3354
2736, 1659444239.199970, 1659444239.202606, 2636
2737, 1659444239.202837, 1659444239.205687, 2850
2738, 1659444239.205918, 1659444239.209008, 3090
2739, 1659444239.209244, 1659444239.212155, 2911
2740, 1659444239.212385, 1659444239.215606, 3221
2741, 1659444239.215810, 1659444239.219120, 3310
2742, 1659444239.219316, 1659444239.222606, 3290
2743, 1659444239.222805, 1659444239.226489, 3684
2744, 1659444239.226689, 1659444239.229722, 3033
2745, 1659444239.229923, 1659444239.233248, 3325
2746, 1659444239.233449, 1659444239.236758, 3309
2747, 1659444239.236994, 1659444239.240137, 3143
2748, 1659444239.240370, 1659444239.243466, 3096
2749, 1659444239.243698, 1659444239.246718, 3020
2750, 1659444239.246950, 1659444239.249968, 3018
2751, 1659444239.250201, 1659444239.253561, 3360
2752, 1659444239.253797, 1659444239.256879, 3082
2753, 1659444239.257100, 1659444239.260176, 3076
2754, 1659444239.260402, 1659444239.263670, 3268
2755, 1659444239.263893, 1659444239.267322, 3429
2756, 1659444239.267546, 1659444239.271036, 3490
2757, 1659444239.271260, 1659444239.274621, 3361
2758, 1659444239.274846, 1659444239.277939, 3093
2759, 1659444239.278163, 1659444239.281709, 3546
2760, 1659444239.281933, 1659444239.285448, 3515
2761, 1659444239.285673, 1659444239.288956, 3283
2762, 1659444239.289160, 1659444239.292102, 2942
2763, 1659444239.292301, 1659444239.295399, 3098
2764, 1659444239.295621, 1659444239.298814, 3193
2765, 1659444239.299028, 1659444239.302363, 3335
2766, 1659444239.302600, 1659444239.305764, 3164
2767, 1659444239.305996, 1659444239.309170, 3174
2768, 1659444239.309400, 1659444239.312606, 3206
2769, 1659444239.312839, 1659444239.315769, 2930
2770, 1659444239.315989, 1659444239.319179, 3190
2771, 1659444239.319397, 1659444239.322610, 3213
2772, 1659444239.322830, 1659444239.325407, 2577
2773, 1659444239.325625, 1659444239.328867, 3242
2774, 1659444239.329085, 1659444239.332170, 3085
2775, 1659444239.332381, 1659444239.335514, 3133
2776, 1659444239.335731, 1659444239.338630, 2899
2777, 1659444239.338852, 1659444239.341454, 2602
2778, 1659444239.341681, 1659444239.344363, 2682
2779, 1659444239.344586, 1659444239.347473, 2887
2780, 1659444239.347688, 1659444239.350310, 2622
2781, 1659444239.350523, 1659444239.353241, 2718
2782, 1659444239.353464, 1659444239.356403, 2939
2783, 1659444239.356621, 1659444239.359517, 2896
2784, 1659444239.359728, 1659444239.362773, 3045
2785, 1659444239.362987, 1659444239.365955, 2968
2786, 1659444239.366171, 1659444239.369279, 3108
2787, 1659444239.369494, 1659444239.372635, 3141
2788, 1659444239.372848, 1659444239.375604, 2756
2789, 1659444239.375843, 1659444239.378545, 2702
2790, 1659444239.378819, 1659444239.381857, 3038
2791, 1659444239.382108, 1659444239.384918, 2810
2792, 1659444239.385153, 1659444239.387785, 2632
2793, 1659444239.388022, 1659444239.390881, 2859
2794, 1659444239.391140, 1659444239.393923, 2783
2795, 1659444239.394160, 1659444239.397083, 2923
2796, 1659444239.397299, 1659444239.400105, 2806
2797, 1659444239.400346, 1659444239.403348, 3002
2798, 1659444239.403587, 1659444239.406817, 3230
2799, 1659444239.407060, 1659444239.410398, 3338
2800, 1659444239.410621, 1659444239.414297, 3676
2801, 1659444239.414520, 1659444239.418284, 3764
2802, 1659444239.418508, 1659444239.421844, 3336
2803, 1659444239.422054, 1659444239.425685, 3631
2804, 1659444239.425903, 1659444239.429757, 3854
2805, 1659444239.429977, 1659444239.433784, 3807
2806, 1659444239.434001, 1659444239.437673, 3672
2807, 1659444239.437896, 1659444239.441710, 3814
2808, 1659444239.441923, 1659444239.446094, 4171
2809, 1659444239.446307, 1659444239.449896, 3589
2810, 1659444239.450109, 1659444239.453694, 3585
2811, 1659444239.453904, 1659444239.457513, 3609
2812, 1659444239.457736, 1659444239.461185, 3449
2813, 1659444239.461391, 1659444239.464600, 3209
2814, 1659444239.464823, 1659444239.468438, 3615
2815, 1659444239.468643, 1659444239.471821, 3178
2816, 1659444239.472024, 1659444239.475372, 3348
2817, 1659444239.475578, 1659444239.478943, 3365
2818, 1659444239.479144, 1659444239.482403, 3259
2819, 1659444239.482620, 1659444239.485860, 3240
2820, 1659444239.486077, 1659444239.489521, 3444
2821, 1659444239.489740, 1659444239.493615, 3875
2822, 1659444239.493828, 1659444239.497729, 3901
2823, 1659444239.497935, 1659444239.501467, 3532
2824, 1659444239.501675, 1659444239.505138, 3463
2825, 1659444239.505344, 1659444239.508827, 3483
2826, 1659444239.509030, 1659444239.512264, 3234
2827, 1659444239.512468, 1659444239.516415, 3947
2828, 1659444239.516619, 1659444239.520075, 3456
2829, 1659444239.520279, 1659444239.523539, 3260
2830, 1659444239.523742, 1659444239.527616, 3874
2831, 1659444239.527820, 1659444239.531195, 3375
2832, 1659444239.531433, 1659444239.534947, 3514
2833, 1659444239.535187, 1659444239.538990, 3803
2834, 1659444239.539230, 1659444239.542490, 3260
2835, 1659444239.542728, 1659444239.546143, 3415
2836, 1659444239.546381, 1659444239.550036, 3655
2837, 1659444239.550275, 1659444239.554017, 3742
2838, 1659444239.554261, 1659444239.558037, 3776
2839, 1659444239.558280, 1659444239.561824, 3544
2840, 1659444239.562061, 1659444239.565536, 3475
2841, 1659444239.565769, 1659444239.569604, 3835
2842, 1659444239.569850, 1659444239.573727, 3877
2843, 1659444239.573968, 1659444239.577974, 4006
2844, 1659444239.578194, 1659444239.581494, 3300
2845, 1659444239.581717, 1659444239.584876, 3159
2846, 1659444239.585120, 1659444239.588097, 2977
2847, 1659444239.588336, 1659444239.591390, 3054
2848, 1659444239.591623, 1659444239.594758, 3135
2849, 1659444239.594989, 1659444239.598679, 3690
2850, 1659444239.598921, 1659444239.602592, 3671
2851, 1659444239.602804, 1659444239.606308, 3504
2852, 1659444239.606517, 1659444239.610036, 3519
2853, 1659444239.610246, 1659444239.613931, 3685
2854, 1659444239.614146, 1659444239.617761, 3615
2855, 1659444239.617975, 1659444239.621276, 3301
2856, 1659444239.621489, 1659444239.625076, 3587
2857, 1659444239.625295, 1659444239.628978, 3683
2858, 1659444239.629199, 1659444239.632779, 3580
2859, 1659444239.632998, 1659444239.636945, 3947
2860, 1659444239.637161, 1659444239.640629, 3468
2861, 1659444239.640844, 1659444239.644099, 3255
2862, 1659444239.644315, 1659444239.648000, 3685
2863, 1659444239.648224, 1659444239.652397, 4173
2864, 1659444239.652621, 1659444239.655875, 3254
2865, 1659444239.656099, 1659444239.659695, 3596
2866, 1659444239.659920, 1659444239.663881, 3961
2867, 1659444239.664105, 1659444239.667720, 3615
2868, 1659444239.667944, 1659444239.671548, 3604
2869, 1659444239.671772, 1659444239.675679, 3907
2870, 1659444239.675897, 1659444239.679546, 3649
2871, 1659444239.679764, 1659444239.683490, 3726
2872, 1659444239.683707, 1659444239.686747, 3040
2873, 1659444239.686968, 1659444239.690570, 3602
2874, 1659444239.690791, 1659444239.694145, 3354
2875, 1659444239.694364, 1659444239.697595, 3231
2876, 1659444239.697815, 1659444239.701083, 3268
2877, 1659444239.701370, 1659444239.704829, 3459
2878, 1659444239.705043, 1659444239.708705, 3662
2879, 1659444239.708949, 1659444239.712533, 3584
2880, 1659444239.712780, 1659444239.715748, 2968
2881, 1659444239.715992, 1659444239.718926, 2934
2882, 1659444239.719140, 1659444239.722441, 3301
2883, 1659444239.722691, 1659444239.725701, 3010
2884, 1659444239.725915, 1659444239.728826, 2911
2885, 1659444239.729040, 1659444239.731884, 2844
2886, 1659444239.732137, 1659444239.735133, 2996
2887, 1659444239.735352, 1659444239.738662, 3310
2888, 1659444239.738881, 1659444239.741973, 3092
2889, 1659444239.742193, 1659444239.745388, 3195
2890, 1659444239.745610, 1659444239.749091, 3481
2891, 1659444239.749313, 1659444239.752361, 3048
2892, 1659444239.752576, 1659444239.755411, 2835
2893, 1659444239.755630, 1659444239.758897, 3267
2894, 1659444239.759113, 1659444239.762326, 3213
2895, 1659444239.762550, 1659444239.765434, 2884
2896, 1659444239.765658, 1659444239.768785, 3127
2897, 1659444239.769006, 1659444239.772163, 3157
2898, 1659444239.772386, 1659444239.775559, 3173
2899, 1659444239.775781, 1659444239.778560, 2779
2900, 1659444239.778784, 1659444239.781927, 3143
2901, 1659444239.782151, 1659444239.785285, 3134
2902, 1659444239.785508, 1659444239.788620, 3112
2903, 1659444239.788908, 1659444239.791922, 3014
2904, 1659444239.792144, 1659444239.795177, 3033
2905, 1659444239.795401, 1659444239.798540, 3139
2906, 1659444239.798763, 1659444239.801792, 3029
2907, 1659444239.802018, 1659444239.805151, 3133
2908, 1659444239.805373, 1659444239.808940, 3567
2909, 1659444239.809164, 1659444239.812067, 2903
2910, 1659444239.812290, 1659444239.815414, 3124
2911, 1659444239.815636, 1659444239.819220, 3584
2912, 1659444239.819443, 1659444239.822668, 3225
2913, 1659444239.822891, 1659444239.826440, 3549
2914, 1659444239.826666, 1659444239.830430, 3764
2915, 1659444239.830653, 1659444239.834337, 3684
2916, 1659444239.834551, 1659444239.838439, 3888
2917, 1659444239.838662, 1659444239.842261, 3599
2918, 1659444239.842485, 1659444239.846107, 3622
2919, 1659444239.846330, 1659444239.849844, 3514
2920, 1659444239.850108, 1659444239.853818, 3710
2921, 1659444239.854041, 1659444239.857970, 3929
2922, 1659444239.858184, 1659444239.861521, 3337
2923, 1659444239.861846, 1659444239.865468, 3622
2924, 1659444239.865695, 1659444239.868890, 3195
2925, 1659444239.869109, 1659444239.872690, 3581
2926, 1659444239.872910, 1659444239.875988, 3078
2927, 1659444239.876207, 1659444239.879205, 2998
2928, 1659444239.879424, 1659444239.882794, 3370
2929, 1659444239.883013, 1659444239.886240, 3227
2930, 1659444239.886459, 1659444239.889738, 3279
2931, 1659444239.889957, 1659444239.892814, 2857
2932, 1659444239.893033, 1659444239.896400, 3367
2933, 1659444239.896619, 1659444239.899694, 3075
2934, 1659444239.899949, 1659444239.903256, 3307
2935, 1659444239.903477, 1659444239.906371, 2894
2936, 1659444239.906622, 1659444239.909614, 2992
2937, 1659444239.909839, 1659444239.913060, 3221
