index, start time, end time, latency
2438, 1659445458.412180, 1659445458.415070, 2890
2439, 1659445458.415292, 1659445458.418263, 2971
2440, 1659445458.418499, 1659445458.421427, 2928
2441, 1659445458.421646, 1659445458.424542, 2896
2442, 1659445458.424765, 1659445458.427867, 3102
2443, 1659445458.428081, 1659445458.431292, 3211
2444, 1659445458.431493, 1659445458.434548, 3055
2445, 1659445458.434744, 1659445458.437698, 2954
2446, 1659445458.437894, 1659445458.441057, 3163
2447, 1659445458.441253, 1659445458.444432, 3179
2448, 1659445458.444673, 1659445458.447875, 3202
2449, 1659445458.448071, 1659445458.451490, 3419
2450, 1659445458.451716, 1659445458.454958, 3242
2451, 1659445458.455152, 1659445458.458508, 3356
2452, 1659445458.458701, 1659445458.462175, 3474
2453, 1659445458.462367, 1659445458.465986, 3619
2454, 1659445458.466196, 1659445458.469517, 3321
2455, 1659445458.469724, 1659445458.473280, 3556
2456, 1659445458.473473, 1659445458.477266, 3793
2457, 1659445458.477497, 1659445458.481777, 4280
2458, 1659445458.482056, 1659445458.486205, 4149
2459, 1659445458.486428, 1659445458.490867, 4439
2460, 1659445458.491092, 1659445458.494899, 3807
2461, 1659445458.495123, 1659445458.498951, 3828
2462, 1659445458.499176, 1659445458.503422, 4246
2463, 1659445458.503645, 1659445458.507362, 3717
2464, 1659445458.507584, 1659445458.511588, 4004
2465, 1659445458.511811, 1659445458.515480, 3669
2466, 1659445458.515703, 1659445458.519131, 3428
2467, 1659445458.519349, 1659445458.522771, 3422
2468, 1659445458.522989, 1659445458.526075, 3086
2469, 1659445458.526294, 1659445458.529374, 3080
2470, 1659445458.529590, 1659445458.532839, 3249
2471, 1659445458.533056, 1659445458.536659, 3603
2472, 1659445458.536873, 1659445458.540313, 3440
2473, 1659445458.540534, 1659445458.543716, 3182
2474, 1659445458.543932, 1659445458.547136, 3204
2475, 1659445458.547359, 1659445458.550722, 3363
2476, 1659445458.550945, 1659445458.554326, 3381
2477, 1659445458.554550, 1659445458.558224, 3674
2478, 1659445458.558461, 1659445458.562094, 3633
2479, 1659445458.562302, 1659445458.566086, 3784
2480, 1659445458.566280, 1659445458.569699, 3419
2481, 1659445458.569893, 1659445458.573414, 3521
2482, 1659445458.573606, 1659445458.576800, 3194
2483, 1659445458.576993, 1659445458.579808, 2815
2484, 1659445458.580025, 1659445458.583332, 3307
2485, 1659445458.583557, 1659445458.586725, 3168
2486, 1659445458.586922, 1659445458.590620, 3698
2487, 1659445458.590841, 1659445458.594011, 3170
2488, 1659445458.594233, 1659445458.597386, 3153
2489, 1659445458.597579, 1659445458.600916, 3337
2490, 1659445458.601138, 1659445458.604564, 3426
2491, 1659445458.604761, 1659445458.608416, 3655
2492, 1659445458.608637, 1659445458.612092, 3455
2493, 1659445458.612316, 1659445458.615424, 3108
2494, 1659445458.615646, 1659445458.619316, 3670
2495, 1659445458.619537, 1659445458.623243, 3706
2496, 1659445458.623437, 1659445458.626848, 3411
2497, 1659445458.627071, 1659445458.630799, 3728
2498, 1659445458.630991, 1659445458.634600, 3609
2499, 1659445458.634795, 1659445458.637940, 3145
2500, 1659445458.638129, 1659445458.641744, 3615
2501, 1659445458.641969, 1659445458.645381, 3412
2502, 1659445458.645604, 1659445458.649273, 3669
2503, 1659445458.649493, 1659445458.653423, 3930
2504, 1659445458.653643, 1659445458.656301, 2658
2505, 1659445458.656522, 1659445458.659792, 3270
2506, 1659445458.660016, 1659445458.663117, 3101
2507, 1659445458.663341, 1659445458.666398, 3057
2508, 1659445458.666622, 1659445458.669758, 3136
2509, 1659445458.669980, 1659445458.672867, 2887
2510, 1659445458.673091, 1659445458.676561, 3470
2511, 1659445458.676784, 1659445458.679628, 2844
2512, 1659445458.679850, 1659445458.683140, 3290
2513, 1659445458.683363, 1659445458.686751, 3388
2514, 1659445458.686948, 1659445458.690090, 3142
2515, 1659445458.690313, 1659445458.693511, 3198
2516, 1659445458.693729, 1659445458.697093, 3364
2517, 1659445458.697317, 1659445458.700601, 3284
2518, 1659445458.700823, 1659445458.704081, 3258
2519, 1659445458.704303, 1659445458.707187, 2884
2520, 1659445458.707411, 1659445458.710617, 3206
2521, 1659445458.710841, 1659445458.714353, 3512
2522, 1659445458.714576, 1659445458.717546, 2970
2523, 1659445458.717769, 1659445458.721140, 3371
2524, 1659445458.721362, 1659445458.724016, 2654
2525, 1659445458.724241, 1659445458.727110, 2869
2526, 1659445458.727331, 1659445458.730162, 2831
2527, 1659445458.730381, 1659445458.733480, 3099
2528, 1659445458.733709, 1659445458.736884, 3175
2529, 1659445458.737106, 1659445458.740109, 3003
2530, 1659445458.740329, 1659445458.743493, 3164
2531, 1659445458.743717, 1659445458.746690, 2973
2532, 1659445458.746918, 1659445458.750604, 3686
2533, 1659445458.750825, 1659445458.754171, 3346
2534, 1659445458.754388, 1659445458.757397, 3009
2535, 1659445458.757624, 1659445458.761101, 3477
2536, 1659445458.761386, 1659445458.764818, 3432
2537, 1659445458.765039, 1659445458.767922, 2883
2538, 1659445458.768141, 1659445458.770956, 2815
2539, 1659445458.771175, 1659445458.774644, 3469
2540, 1659445458.774838, 1659445458.778561, 3723
2541, 1659445458.778769, 1659445458.782528, 3759
2542, 1659445458.782721, 1659445458.786240, 3519
2543, 1659445458.786432, 1659445458.789927, 3495
2544, 1659445458.790118, 1659445458.793678, 3560
2545, 1659445458.793875, 1659445458.797346, 3471
2546, 1659445458.797566, 1659445458.800905, 3339
2547, 1659445458.801126, 1659445458.805055, 3929
2548, 1659445458.805286, 1659445458.808780, 3494
2549, 1659445458.808975, 1659445458.812665, 3690
2550, 1659445458.812888, 1659445458.816600, 3712
2551, 1659445458.816822, 1659445458.820835, 4013
2552, 1659445458.821030, 1659445458.824056, 3026
2553, 1659445458.824278, 1659445458.827968, 3690
2554, 1659445458.828193, 1659445458.831379, 3186
2555, 1659445458.831702, 1659445458.835510, 3808
2556, 1659445458.835732, 1659445458.839339, 3607
2557, 1659445458.839565, 1659445458.843507, 3942
2558, 1659445458.843731, 1659445458.847420, 3689
2559, 1659445458.847637, 1659445458.851312, 3675
2560, 1659445458.851540, 1659445458.855068, 3528
2561, 1659445458.855290, 1659445458.858880, 3590
2562, 1659445458.859089, 1659445458.862545, 3456
2563, 1659445458.862768, 1659445458.866601, 3833
2564, 1659445458.866822, 1659445458.870328, 3506
2565, 1659445458.870548, 1659445458.874348, 3800
2566, 1659445458.874544, 1659445458.878368, 3824
2567, 1659445458.878562, 1659445458.882122, 3560
2568, 1659445458.882335, 1659445458.885776, 3441
2569, 1659445458.885982, 1659445458.889745, 3763
2570, 1659445458.889950, 1659445458.893750, 3800
2571, 1659445458.893964, 1659445458.897389, 3425
2572, 1659445458.897603, 1659445458.901063, 3460
2573, 1659445458.901270, 1659445458.904822, 3552
2574, 1659445458.905033, 1659445458.908927, 3894
2575, 1659445458.909134, 1659445458.912720, 3586
2576, 1659445458.912939, 1659445458.916538, 3599
2577, 1659445458.916757, 1659445458.920111, 3354
2578, 1659445458.920328, 1659445458.923671, 3343
2579, 1659445458.923882, 1659445458.926607, 2725
2580, 1659445458.926815, 1659445458.930360, 3545
2581, 1659445458.930572, 1659445458.933829, 3257
2582, 1659445458.934048, 1659445458.937332, 3284
2583, 1659445458.937551, 1659445458.940540, 2989
2584, 1659445458.940758, 1659445458.944122, 3364
2585, 1659445458.944340, 1659445458.947819, 3479
2586, 1659445458.948036, 1659445458.951253, 3217
2587, 1659445458.951466, 1659445458.954672, 3206
2588, 1659445458.954890, 1659445458.958593, 3703
2589, 1659445458.958812, 1659445458.962160, 3348
2590, 1659445458.962378, 1659445458.965586, 3208
2591, 1659445458.965810, 1659445458.969735, 3925
2592, 1659445458.969958, 1659445458.973473, 3515
2593, 1659445458.973698, 1659445458.977649, 3951
2594, 1659445458.977873, 1659445458.981525, 3652
2595, 1659445458.981750, 1659445458.985642, 3892
2596, 1659445458.985860, 1659445458.989358, 3498
2597, 1659445458.989574, 1659445458.993202, 3628
2598, 1659445458.993418, 1659445458.996646, 3228
2599, 1659445458.996859, 1659445459.243, 3384
2600, 1659445459.459, 1659445459.4193, 3734
2601, 1659445459.4404, 1659445459.8044, 3640
2602, 1659445459.8260, 1659445459.12106, 3846
2603, 1659445459.12323, 1659445459.15533, 3210
2604, 1659445459.15757, 1659445459.19369, 3612
2605, 1659445459.19590, 1659445459.23249, 3659
2606, 1659445459.23469, 1659445459.27608, 4139
2607, 1659445459.27827, 1659445459.30793, 2966
2608, 1659445459.31011, 1659445459.34802, 3791
2609, 1659445459.35030, 1659445459.38545, 3515
2610, 1659445459.38770, 1659445459.42599, 3829
2611, 1659445459.42822, 1659445459.46327, 3505
2612, 1659445459.46551, 1659445459.49882, 3331
2613, 1659445459.50107, 1659445459.53721, 3614
2614, 1659445459.53944, 1659445459.57717, 3773
2615, 1659445459.57944, 1659445459.61635, 3691
2616, 1659445459.61861, 1659445459.65441, 3580
2617, 1659445459.65665, 1659445459.69129, 3464
2618, 1659445459.69351, 1659445459.72668, 3317
2619, 1659445459.72892, 1659445459.76969, 4077
2620, 1659445459.77194, 1659445459.80705, 3511
2621, 1659445459.80926, 1659445459.84647, 3721
2622, 1659445459.84872, 1659445459.88254, 3382
2623, 1659445459.88477, 1659445459.91873, 3396
2624, 1659445459.92092, 1659445459.94997, 2905
2625, 1659445459.95240, 1659445459.98288, 3048
2626, 1659445459.98542, 1659445459.101569, 3027
2627, 1659445459.101784, 1659445459.104820, 3036
2628, 1659445459.105032, 1659445459.108105, 3073
2629, 1659445459.108348, 1659445459.111742, 3394
2630, 1659445459.111994, 1659445459.115678, 3684
2631, 1659445459.115902, 1659445459.119090, 3188
2632, 1659445459.119311, 1659445459.122526, 3215
2633, 1659445459.122748, 1659445459.125979, 3231
2634, 1659445459.126220, 1659445459.129393, 3173
2635, 1659445459.129634, 1659445459.133053, 3419
2636, 1659445459.133267, 1659445459.135958, 2691
2637, 1659445459.136173, 1659445459.138836, 2663
2638, 1659445459.139044, 1659445459.142272, 3228
2639, 1659445459.142529, 1659445459.145871, 3342
2640, 1659445459.146113, 1659445459.149507, 3394
2641, 1659445459.149750, 1659445459.152897, 3147
2642, 1659445459.153096, 1659445459.155913, 2817
2643, 1659445459.156107, 1659445459.159304, 3197
2644, 1659445459.159500, 1659445459.162862, 3362
2645, 1659445459.163061, 1659445459.166219, 3158
2646, 1659445459.166414, 1659445459.169617, 3203
2647, 1659445459.169809, 1659445459.173074, 3265
2648, 1659445459.173268, 1659445459.176709, 3441
2649, 1659445459.176907, 1659445459.179977, 3070
2650, 1659445459.180176, 1659445459.183570, 3394
2651, 1659445459.183769, 1659445459.187563, 3794
2652, 1659445459.187756, 1659445459.191582, 3826
2653, 1659445459.191773, 1659445459.195449, 3676
2654, 1659445459.195650, 1659445459.198883, 3233
2655, 1659445459.199077, 1659445459.202509, 3432
2656, 1659445459.202712, 1659445459.206087, 3375
2657, 1659445459.206288, 1659445459.209816, 3528
2658, 1659445459.210015, 1659445459.213230, 3215
2659, 1659445459.213422, 1659445459.216918, 3496
2660, 1659445459.217113, 1659445459.220703, 3590
2661, 1659445459.220896, 1659445459.224220, 3324
2662, 1659445459.224415, 1659445459.227801, 3386
2663, 1659445459.227991, 1659445459.231185, 3194
2664, 1659445459.231372, 1659445459.234806, 3434
2665, 1659445459.235032, 1659445459.238590, 3558
2666, 1659445459.238780, 1659445459.242178, 3398
2667, 1659445459.242397, 1659445459.245450, 3053
2668, 1659445459.245664, 1659445459.248927, 3263
2669, 1659445459.249143, 1659445459.252205, 3062
2670, 1659445459.252423, 1659445459.255195, 2772
2671, 1659445459.255409, 1659445459.258658, 3249
2672, 1659445459.258869, 1659445459.262503, 3634
2673, 1659445459.262720, 1659445459.265783, 3063
2674, 1659445459.265993, 1659445459.269229, 3236
2675, 1659445459.269440, 1659445459.272201, 2761
2676, 1659445459.272413, 1659445459.275843, 3430
2677, 1659445459.276053, 1659445459.278987, 2934
2678, 1659445459.279197, 1659445459.283686, 4489
2679, 1659445459.283907, 1659445459.287522, 3615
2680, 1659445459.287766, 1659445459.291181, 3415
2681, 1659445459.291406, 1659445459.295052, 3646
2682, 1659445459.295274, 1659445459.299005, 3731
2683, 1659445459.299225, 1659445459.303215, 3990
2684, 1659445459.303432, 1659445459.306427, 2995
2685, 1659445459.306673, 1659445459.310450, 3777
2686, 1659445459.310665, 1659445459.313726, 3061
2687, 1659445459.313945, 1659445459.317269, 3324
2688, 1659445459.317498, 1659445459.320834, 3336
2689, 1659445459.321077, 1659445459.324179, 3102
2690, 1659445459.324401, 1659445459.327046, 2645
2691, 1659445459.327266, 1659445459.330187, 2921
2692, 1659445459.330406, 1659445459.333602, 3196
2693, 1659445459.333819, 1659445459.336822, 3003
2694, 1659445459.337032, 1659445459.340099, 3067
2695, 1659445459.340307, 1659445459.343244, 2937
2696, 1659445459.343452, 1659445459.346544, 3092
2697, 1659445459.346765, 1659445459.349866, 3101
2698, 1659445459.350082, 1659445459.352814, 2732
2699, 1659445459.353033, 1659445459.356048, 3015
2700, 1659445459.356267, 1659445459.359071, 2804
2701, 1659445459.359278, 1659445459.361992, 2714
2702, 1659445459.362263, 1659445459.365562, 3299
2703, 1659445459.365775, 1659445459.368720, 2945
2704, 1659445459.368940, 1659445459.371959, 3019
2705, 1659445459.372180, 1659445459.375507, 3327
2706, 1659445459.375736, 1659445459.378984, 3248
2707, 1659445459.379263, 1659445459.382716, 3453
2708, 1659445459.382934, 1659445459.386459, 3525
2709, 1659445459.386671, 1659445459.389657, 2986
2710, 1659445459.389910, 1659445459.393407, 3497
2711, 1659445459.393612, 1659445459.397129, 3517
2712, 1659445459.397337, 1659445459.400867, 3530
2713, 1659445459.401075, 1659445459.403996, 2921
2714, 1659445459.404200, 1659445459.408125, 3925
2715, 1659445459.408336, 1659445459.411803, 3467
2716, 1659445459.412006, 1659445459.415898, 3892
2717, 1659445459.416109, 1659445459.419665, 3556
2718, 1659445459.419875, 1659445459.423502, 3627
2719, 1659445459.423712, 1659445459.427759, 4047
2720, 1659445459.427966, 1659445459.431618, 3652
2721, 1659445459.431839, 1659445459.435426, 3587
2722, 1659445459.435639, 1659445459.439658, 4019
2723, 1659445459.439878, 1659445459.443459, 3581
2724, 1659445459.443679, 1659445459.447450, 3771
2725, 1659445459.447669, 1659445459.451718, 4049
2726, 1659445459.451937, 1659445459.455332, 3395
2727, 1659445459.455541, 1659445459.459615, 4074
2728, 1659445459.459833, 1659445459.463779, 3946
2729, 1659445459.463998, 1659445459.467664, 3666
2730, 1659445459.467882, 1659445459.471537, 3655
2731, 1659445459.471730, 1659445459.475144, 3414
2732, 1659445459.475338, 1659445459.479189, 3851
2733, 1659445459.479383, 1659445459.482956, 3573
2734, 1659445459.483149, 1659445459.486485, 3336
2735, 1659445459.486678, 1659445459.489605, 2927
2736, 1659445459.489800, 1659445459.493655, 3855
2737, 1659445459.493891, 1659445459.497170, 3279
2738, 1659445459.497387, 1659445459.500485, 3098
2739, 1659445459.500702, 1659445459.503568, 2866
2740, 1659445459.503786, 1659445459.507043, 3257
2741, 1659445459.507262, 1659445459.510488, 3226
2742, 1659445459.510702, 1659445459.513954, 3252
2743, 1659445459.514158, 1659445459.517193, 3035
2744, 1659445459.517395, 1659445459.521007, 3612
2745, 1659445459.521216, 1659445459.524923, 3707
2746, 1659445459.525129, 1659445459.528786, 3657
2747, 1659445459.528992, 1659445459.532185, 3193
2748, 1659445459.532408, 1659445459.536040, 3632
2749, 1659445459.536262, 1659445459.539864, 3602
2750, 1659445459.540086, 1659445459.543532, 3446
2751, 1659445459.543754, 1659445459.547052, 3298
2752, 1659445459.547262, 1659445459.550483, 3221
2753, 1659445459.550689, 1659445459.553905, 3216
2754, 1659445459.554122, 1659445459.557526, 3404
2755, 1659445459.557743, 1659445459.561135, 3392
2756, 1659445459.561358, 1659445459.564511, 3153
2757, 1659445459.564723, 1659445459.568130, 3407
2758, 1659445459.568392, 1659445459.571573, 3181
2759, 1659445459.571784, 1659445459.575201, 3417
2760, 1659445459.575412, 1659445459.578598, 3186
2761, 1659445459.578809, 1659445459.582638, 3829
2762, 1659445459.582848, 1659445459.586537, 3689
2763, 1659445459.586765, 1659445459.590014, 3249
2764, 1659445459.590225, 1659445459.593368, 3143
2765, 1659445459.593582, 1659445459.597341, 3759
2766, 1659445459.597555, 1659445459.600751, 3196
2767, 1659445459.600964, 1659445459.604073, 3109
2768, 1659445459.604290, 1659445459.607483, 3193
2769, 1659445459.607697, 1659445459.610897, 3200
2770, 1659445459.611121, 1659445459.615157, 4036
2771, 1659445459.615382, 1659445459.619096, 3714
2772, 1659445459.619313, 1659445459.623664, 4351
2773, 1659445459.623882, 1659445459.627585, 3703
2774, 1659445459.627800, 1659445459.631718, 3918
2775, 1659445459.631936, 1659445459.635268, 3332
2776, 1659445459.635486, 1659445459.638990, 3504
2777, 1659445459.639209, 1659445459.642869, 3660
2778, 1659445459.643087, 1659445459.646900, 3813
2779, 1659445459.647115, 1659445459.650621, 3506
2780, 1659445459.650834, 1659445459.654009, 3175
2781, 1659445459.654217, 1659445459.657768, 3551
2782, 1659445459.657983, 1659445459.661649, 3666
2783, 1659445459.661870, 1659445459.665444, 3574
2784, 1659445459.665661, 1659445459.669165, 3504
2785, 1659445459.669383, 1659445459.673091, 3708
2786, 1659445459.673305, 1659445459.676934, 3629
2787, 1659445459.677141, 1659445459.680196, 3055
2788, 1659445459.680410, 1659445459.683683, 3273
2789, 1659445459.683897, 1659445459.687535, 3638
2790, 1659445459.687748, 1659445459.691600, 3852
2791, 1659445459.691815, 1659445459.695361, 3546
2792, 1659445459.695577, 1659445459.698920, 3343
2793, 1659445459.699184, 1659445459.702471, 3287
2794, 1659445459.702692, 1659445459.705757, 3065
2795, 1659445459.705972, 1659445459.709365, 3393
2796, 1659445459.709588, 1659445459.713042, 3454
2797, 1659445459.713265, 1659445459.716752, 3487
2798, 1659445459.716975, 1659445459.720299, 3324
2799, 1659445459.720522, 1659445459.723967, 3445
2800, 1659445459.724214, 1659445459.727866, 3652
