index, start time, end time, latency
2745, 1659445355.524576, 1659445355.527445, 2869
2746, 1659445355.527677, 1659445355.530375, 2698
2747, 1659445355.530603, 1659445355.534113, 3510
2748, 1659445355.534314, 1659445355.537243, 2929
2749, 1659445355.537449, 1659445355.540647, 3198
2750, 1659445355.540852, 1659445355.544153, 3301
2751, 1659445355.544352, 1659445355.547503, 3151
2752, 1659445355.547726, 1659445355.550598, 2872
2753, 1659445355.550823, 1659445355.554145, 3322
2754, 1659445355.554368, 1659445355.557802, 3434
2755, 1659445355.558025, 1659445355.561219, 3194
2756, 1659445355.561444, 1659445355.564377, 2933
2757, 1659445355.564630, 1659445355.567991, 3361
2758, 1659445355.568234, 1659445355.571354, 3120
2759, 1659445355.571599, 1659445355.574628, 3029
2760, 1659445355.574867, 1659445355.577857, 2990
2761, 1659445355.578096, 1659445355.581095, 2999
2762, 1659445355.581334, 1659445355.584163, 2829
2763, 1659445355.584400, 1659445355.587646, 3246
2764, 1659445355.587885, 1659445355.590778, 2893
2765, 1659445355.591016, 1659445355.594060, 3044
2766, 1659445355.594298, 1659445355.597248, 2950
2767, 1659445355.597466, 1659445355.600655, 3189
2768, 1659445355.600892, 1659445355.604017, 3125
2769, 1659445355.604226, 1659445355.607323, 3097
2770, 1659445355.607565, 1659445355.610606, 3041
2771, 1659445355.610843, 1659445355.614254, 3411
2772, 1659445355.614477, 1659445355.617556, 3079
2773, 1659445355.617782, 1659445355.621132, 3350
2774, 1659445355.621358, 1659445355.624308, 2950
2775, 1659445355.624553, 1659445355.627590, 3037
2776, 1659445355.627819, 1659445355.631695, 3876
2777, 1659445355.631931, 1659445355.635384, 3453
2778, 1659445355.635597, 1659445355.638768, 3171
2779, 1659445355.638972, 1659445355.642039, 3067
2780, 1659445355.642242, 1659445355.645271, 3029
2781, 1659445355.645474, 1659445355.648586, 3112
2782, 1659445355.648788, 1659445355.652117, 3329
2783, 1659445355.652381, 1659445355.655414, 3033
2784, 1659445355.655624, 1659445355.658480, 2856
2785, 1659445355.658674, 1659445355.661614, 2940
2786, 1659445355.661806, 1659445355.664613, 2807
2787, 1659445355.664807, 1659445355.667761, 2954
2788, 1659445355.667983, 1659445355.670970, 2987
2789, 1659445355.671186, 1659445355.674286, 3100
2790, 1659445355.674499, 1659445355.677421, 2922
2791, 1659445355.677639, 1659445355.680810, 3171
2792, 1659445355.681029, 1659445355.684020, 2991
2793, 1659445355.684272, 1659445355.687686, 3414
2794, 1659445355.687896, 1659445355.690829, 2933
2795, 1659445355.691033, 1659445355.694089, 3056
2796, 1659445355.694295, 1659445355.697587, 3292
2797, 1659445355.697802, 1659445355.701098, 3296
2798, 1659445355.701311, 1659445355.704640, 3329
2799, 1659445355.704844, 1659445355.708079, 3235
2800, 1659445355.708312, 1659445355.711728, 3416
2801, 1659445355.711950, 1659445355.715198, 3248
2802, 1659445355.715418, 1659445355.718633, 3215
2803, 1659445355.718850, 1659445355.722230, 3380
2804, 1659445355.722455, 1659445355.725853, 3398
2805, 1659445355.726076, 1659445355.729019, 2943
2806, 1659445355.729241, 1659445355.732445, 3204
2807, 1659445355.732669, 1659445355.736225, 3556
2808, 1659445355.736449, 1659445355.739862, 3413
2809, 1659445355.740099, 1659445355.744015, 3916
2810, 1659445355.744269, 1659445355.747582, 3313
2811, 1659445355.747829, 1659445355.751410, 3581
2812, 1659445355.751632, 1659445355.755617, 3985
2813, 1659445355.755842, 1659445355.759321, 3479
2814, 1659445355.759571, 1659445355.763261, 3690
2815, 1659445355.763484, 1659445355.767251, 3767
2816, 1659445355.767476, 1659445355.770689, 3213
2817, 1659445355.770911, 1659445355.774335, 3424
2818, 1659445355.774548, 1659445355.777846, 3298
2819, 1659445355.778062, 1659445355.781184, 3122
2820, 1659445355.781410, 1659445355.784708, 3298
2821, 1659445355.784930, 1659445355.788131, 3201
2822, 1659445355.788355, 1659445355.791583, 3228
2823, 1659445355.791802, 1659445355.795087, 3285
2824, 1659445355.795306, 1659445355.798656, 3350
2825, 1659445355.798862, 1659445355.802111, 3249
2826, 1659445355.802313, 1659445355.805788, 3475
2827, 1659445355.805998, 1659445355.809274, 3276
2828, 1659445355.809482, 1659445355.812867, 3385
2829, 1659445355.813074, 1659445355.816242, 3168
2830, 1659445355.816450, 1659445355.819939, 3489
2831, 1659445355.820144, 1659445355.823608, 3464
2832, 1659445355.823808, 1659445355.827150, 3342
2833, 1659445355.827357, 1659445355.830584, 3227
2834, 1659445355.830795, 1659445355.833832, 3037
2835, 1659445355.834040, 1659445355.837071, 3031
2836, 1659445355.837284, 1659445355.840442, 3158
2837, 1659445355.840650, 1659445355.843518, 2868
2838, 1659445355.843726, 1659445355.846350, 2624
2839, 1659445355.846565, 1659445355.849652, 3087
2840, 1659445355.849872, 1659445355.852945, 3073
2841, 1659445355.853158, 1659445355.855888, 2730
2842, 1659445355.856095, 1659445355.859363, 3268
2843, 1659445355.859577, 1659445355.863580, 4003
2844, 1659445355.863793, 1659445355.867332, 3539
2845, 1659445355.867547, 1659445355.871028, 3481
2846, 1659445355.871262, 1659445355.874546, 3284
2847, 1659445355.874779, 1659445355.878104, 3325
2848, 1659445355.878340, 1659445355.881351, 3011
2849, 1659445355.881556, 1659445355.884980, 3424
2850, 1659445355.885178, 1659445355.888672, 3494
2851, 1659445355.888877, 1659445355.892206, 3329
2852, 1659445355.892404, 1659445355.895722, 3318
2853, 1659445355.895919, 1659445355.899475, 3556
2854, 1659445355.899668, 1659445355.903017, 3349
2855, 1659445355.903239, 1659445355.906492, 3253
2856, 1659445355.906713, 1659445355.910222, 3509
2857, 1659445355.910438, 1659445355.913799, 3361
2858, 1659445355.914013, 1659445355.917245, 3232
2859, 1659445355.917388, 1659445355.920937, 3549
2860, 1659445355.921182, 1659445355.925330, 4148
2861, 1659445355.925554, 1659445355.929024, 3470
2862, 1659445355.929242, 1659445355.932677, 3435
2863, 1659445355.932896, 1659445355.936898, 4002
2864, 1659445355.937114, 1659445355.940810, 3696
2865, 1659445355.941017, 1659445355.943940, 2923
2866, 1659445355.944146, 1659445355.948200, 4054
2867, 1659445355.948414, 1659445355.951724, 3310
2868, 1659445355.951939, 1659445355.955781, 3842
2869, 1659445355.955993, 1659445355.959972, 3979
2870, 1659445355.960192, 1659445355.963252, 3060
2871, 1659445355.963464, 1659445355.966971, 3507
2872, 1659445355.967197, 1659445355.970437, 3240
2873, 1659445355.970648, 1659445355.973981, 3333
2874, 1659445355.974193, 1659445355.977354, 3161
2875, 1659445355.977595, 1659445355.980876, 3281
2876, 1659445355.981094, 1659445355.984364, 3270
2877, 1659445355.984695, 1659445355.988108, 3413
2878, 1659445355.988331, 1659445355.991524, 3193
2879, 1659445355.991748, 1659445355.995151, 3403
2880, 1659445355.995375, 1659445355.998698, 3323
2881, 1659445355.998922, 1659445356.1992, 3070
2882, 1659445356.2215, 1659445356.5427, 3212
2883, 1659445356.5652, 1659445356.9201, 3549
2884, 1659445356.9426, 1659445356.12974, 3548
2885, 1659445356.13192, 1659445356.16887, 3695
2886, 1659445356.17104, 1659445356.20564, 3460
2887, 1659445356.20843, 1659445356.24218, 3375
2888, 1659445356.24437, 1659445356.27672, 3235
2889, 1659445356.27896, 1659445356.31467, 3571
2890, 1659445356.31691, 1659445356.34661, 2970
2891, 1659445356.34885, 1659445356.38336, 3451
2892, 1659445356.38554, 1659445356.42085, 3531
2893, 1659445356.42308, 1659445356.46196, 3888
2894, 1659445356.46418, 1659445356.50418, 4000
2895, 1659445356.50640, 1659445356.54277, 3637
2896, 1659445356.54500, 1659445356.58252, 3752
2897, 1659445356.58474, 1659445356.61594, 3120
2898, 1659445356.61812, 1659445356.65388, 3576
2899, 1659445356.65605, 1659445356.69246, 3641
2900, 1659445356.69477, 1659445356.72835, 3358
2901, 1659445356.73058, 1659445356.76528, 3470
2902, 1659445356.76751, 1659445356.80382, 3631
2903, 1659445356.80605, 1659445356.84204, 3599
2904, 1659445356.84464, 1659445356.87389, 2925
2905, 1659445356.87667, 1659445356.90966, 3299
2906, 1659445356.91166, 1659445356.94777, 3611
2907, 1659445356.95004, 1659445356.98203, 3199
2908, 1659445356.98430, 1659445356.101482, 3052
2909, 1659445356.101706, 1659445356.104884, 3178
2910, 1659445356.105090, 1659445356.108172, 3082
2911, 1659445356.108391, 1659445356.111832, 3441
2912, 1659445356.112071, 1659445356.115714, 3643
2913, 1659445356.115918, 1659445356.119530, 3612
2914, 1659445356.119734, 1659445356.123098, 3364
2915, 1659445356.123292, 1659445356.126727, 3435
2916, 1659445356.126920, 1659445356.130346, 3426
2917, 1659445356.130540, 1659445356.134071, 3531
2918, 1659445356.134262, 1659445356.136932, 2670
2919, 1659445356.137156, 1659445356.140217, 3061
2920, 1659445356.140439, 1659445356.144013, 3574
2921, 1659445356.144160, 1659445356.147664, 3504
2922, 1659445356.147888, 1659445356.151087, 3199
2923, 1659445356.151295, 1659445356.154706, 3411
2924, 1659445356.154912, 1659445356.158596, 3684
2925, 1659445356.158803, 1659445356.162360, 3557
2926, 1659445356.162570, 1659445356.165993, 3423
2927, 1659445356.166196, 1659445356.169711, 3515
2928, 1659445356.169919, 1659445356.173501, 3582
2929, 1659445356.173711, 1659445356.176896, 3185
2930, 1659445356.177106, 1659445356.180056, 2950
2931, 1659445356.180182, 1659445356.183271, 3089
2932, 1659445356.183479, 1659445356.186589, 3110
2933, 1659445356.186796, 1659445356.190122, 3326
2934, 1659445356.190329, 1659445356.193192, 2863
2935, 1659445356.193401, 1659445356.196299, 2898
2936, 1659445356.196516, 1659445356.199588, 3072
2937, 1659445356.199824, 1659445356.202933, 3109
2938, 1659445356.203169, 1659445356.206168, 2999
2939, 1659445356.206406, 1659445356.209957, 3551
2940, 1659445356.210194, 1659445356.213416, 3222
2941, 1659445356.213617, 1659445356.216807, 3190
2942, 1659445356.217023, 1659445356.220614, 3591
2943, 1659445356.220834, 1659445356.224160, 3326
2944, 1659445356.224384, 1659445356.227644, 3260
2945, 1659445356.227868, 1659445356.231098, 3230
2946, 1659445356.231322, 1659445356.234095, 2773
2947, 1659445356.234318, 1659445356.237327, 3009
2948, 1659445356.237551, 1659445356.241009, 3458
2949, 1659445356.241231, 1659445356.244136, 2905
2950, 1659445356.244351, 1659445356.247203, 2852
2951, 1659445356.247429, 1659445356.250518, 3089
2952, 1659445356.250772, 1659445356.253621, 2849
2953, 1659445356.253878, 1659445356.256847, 2969
2954, 1659445356.257072, 1659445356.260431, 3359
2955, 1659445356.260655, 1659445356.264147, 3492
2956, 1659445356.264374, 1659445356.268091, 3717
2957, 1659445356.268312, 1659445356.271793, 3481
2958, 1659445356.272013, 1659445356.276163, 4150
2959, 1659445356.276392, 1659445356.280182, 3790
2960, 1659445356.280399, 1659445356.284102, 3703
2961, 1659445356.284332, 1659445356.287929, 3597
2962, 1659445356.288216, 1659445356.291574, 3358
2963, 1659445356.291790, 1659445356.295291, 3501
2964, 1659445356.295511, 1659445356.299081, 3570
2965, 1659445356.299382, 1659445356.303034, 3652
2966, 1659445356.303258, 1659445356.306614, 3356
2967, 1659445356.306836, 1659445356.310666, 3830
2968, 1659445356.310890, 1659445356.314488, 3598
2969, 1659445356.314711, 1659445356.318113, 3402
2970, 1659445356.318332, 1659445356.322070, 3738
2971, 1659445356.322285, 1659445356.325658, 3373
2972, 1659445356.325882, 1659445356.329248, 3366
2973, 1659445356.329481, 1659445356.333042, 3561
2974, 1659445356.333266, 1659445356.336310, 3044
2975, 1659445356.336530, 1659445356.340264, 3734
2976, 1659445356.340486, 1659445356.344062, 3576
2977, 1659445356.344285, 1659445356.348204, 3919
2978, 1659445356.348427, 1659445356.351805, 3378
2979, 1659445356.352028, 1659445356.355841, 3813
2980, 1659445356.356070, 1659445356.359616, 3546
2981, 1659445356.359830, 1659445356.363124, 3294
2982, 1659445356.363338, 1659445356.366805, 3467
2983, 1659445356.367020, 1659445356.370455, 3435
2984, 1659445356.370669, 1659445356.374164, 3495
2985, 1659445356.374377, 1659445356.378006, 3629
2986, 1659445356.378219, 1659445356.381404, 3185
2987, 1659445356.381617, 1659445356.384721, 3104
2988, 1659445356.384934, 1659445356.388158, 3224
2989, 1659445356.388447, 1659445356.391648, 3201
2990, 1659445356.391865, 1659445356.395249, 3384
2991, 1659445356.395466, 1659445356.398504, 3038
2992, 1659445356.398723, 1659445356.402146, 3423
2993, 1659445356.402369, 1659445356.406127, 3758
2994, 1659445356.406352, 1659445356.409495, 3143
2995, 1659445356.409718, 1659445356.412411, 2693
2996, 1659445356.412633, 1659445356.416221, 3588
2997, 1659445356.416444, 1659445356.419502, 3058
2998, 1659445356.419723, 1659445356.423025, 3302
2999, 1659445356.423248, 1659445356.426713, 3465
3000, 1659445356.426935, 1659445356.430121, 3186
3001, 1659445356.430343, 1659445356.433597, 3254
3002, 1659445356.433818, 1659445356.436982, 3164
3003, 1659445356.437193, 1659445356.440596, 3403
3004, 1659445356.440835, 1659445356.443964, 3129
3005, 1659445356.444204, 1659445356.447356, 3152
3006, 1659445356.447607, 1659445356.450474, 2867
3007, 1659445356.450713, 1659445356.453804, 3091
3008, 1659445356.454047, 1659445356.457171, 3124
3009, 1659445356.457423, 1659445356.460680, 3257
3010, 1659445356.460926, 1659445356.464095, 3169
3011, 1659445356.464342, 1659445356.468494, 4152
3012, 1659445356.468713, 1659445356.472816, 4103
3013, 1659445356.473041, 1659445356.476561, 3520
3014, 1659445356.476784, 1659445356.479836, 3052
3015, 1659445356.480072, 1659445356.482951, 2879
3016, 1659445356.483192, 1659445356.486174, 2982
3017, 1659445356.486421, 1659445356.489595, 3174
3018, 1659445356.489813, 1659445356.493541, 3728
3019, 1659445356.493759, 1659445356.497287, 3528
3020, 1659445356.497535, 1659445356.501192, 3657
3021, 1659445356.501432, 1659445356.504267, 2835
3022, 1659445356.504505, 1659445356.507470, 2965
3023, 1659445356.507708, 1659445356.510418, 2710
3024, 1659445356.510655, 1659445356.514013, 3358
3025, 1659445356.514254, 1659445356.517047, 2793
3026, 1659445356.517295, 1659445356.520272, 2977
3027, 1659445356.520510, 1659445356.523672, 3162
3028, 1659445356.523909, 1659445356.526796, 2887
3029, 1659445356.527033, 1659445356.530702, 3669
3030, 1659445356.530927, 1659445356.534620, 3693
3031, 1659445356.534834, 1659445356.538068, 3234
3032, 1659445356.538340, 1659445356.541190, 2850
3033, 1659445356.541401, 1659445356.544649, 3248
3034, 1659445356.544852, 1659445356.547863, 3011
3035, 1659445356.548100, 1659445356.551269, 3169
3036, 1659445356.551492, 1659445356.554719, 3227
3037, 1659445356.554942, 1659445356.558071, 3129
3038, 1659445356.558294, 1659445356.561640, 3346
3039, 1659445356.561862, 1659445356.565210, 3348
3040, 1659445356.565435, 1659445356.568654, 3219
3041, 1659445356.568879, 1659445356.572755, 3876
3042, 1659445356.572984, 1659445356.576094, 3110
3043, 1659445356.576316, 1659445356.580065, 3749
3044, 1659445356.580282, 1659445356.583630, 3348
3045, 1659445356.583894, 1659445356.587407, 3513
3046, 1659445356.587631, 1659445356.590945, 3314
3047, 1659445356.591167, 1659445356.594412, 3245
3048, 1659445356.594635, 1659445356.597268, 2633
3049, 1659445356.597477, 1659445356.601332, 3855
3050, 1659445356.601542, 1659445356.604727, 3185
3051, 1659445356.604943, 1659445356.608004, 3061
3052, 1659445356.608213, 1659445356.611206, 2993
3053, 1659445356.611409, 1659445356.614510, 3101
3054, 1659445356.614717, 1659445356.617600, 2883
3055, 1659445356.617806, 1659445356.621221, 3415
3056, 1659445356.621430, 1659445356.624585, 3155
3057, 1659445356.624793, 1659445356.627956, 3163
3058, 1659445356.628193, 1659445356.631232, 3039
3059, 1659445356.631468, 1659445356.634628, 3160
3060, 1659445356.634863, 1659445356.637740, 2877
3061, 1659445356.637975, 1659445356.641046, 3071
3062, 1659445356.641277, 1659445356.644229, 2952
3063, 1659445356.644456, 1659445356.647677, 3221
3064, 1659445356.647902, 1659445356.650977, 3075
3065, 1659445356.651204, 1659445356.654041, 2837
3066, 1659445356.654268, 1659445356.656859, 2591
3067, 1659445356.657098, 1659445356.660273, 3175
3068, 1659445356.660515, 1659445356.663507, 2992
3069, 1659445356.663743, 1659445356.666579, 2836
3070, 1659445356.666813, 1659445356.669910, 3097
3071, 1659445356.670144, 1659445356.673238, 3094
3072, 1659445356.673452, 1659445356.676272, 2820
3073, 1659445356.676506, 1659445356.679583, 3077
3074, 1659445356.679815, 1659445356.682785, 2970
3075, 1659445356.683013, 1659445356.686399, 3386
3076, 1659445356.686624, 1659445356.689806, 3182
3077, 1659445356.690010, 1659445356.693219, 3209
3078, 1659445356.693452, 1659445356.696806, 3354
3079, 1659445356.697040, 1659445356.700096, 3056
3080, 1659445356.700336, 1659445356.703536, 3200
3081, 1659445356.703776, 1659445356.706952, 3176
3082, 1659445356.707204, 1659445356.710655, 3451
3083, 1659445356.710873, 1659445356.714093, 3220
3084, 1659445356.714313, 1659445356.717946, 3633
3085, 1659445356.718167, 1659445356.721002, 2835
3086, 1659445356.721243, 1659445356.724462, 3219
3087, 1659445356.724687, 1659445356.728289, 3602
3088, 1659445356.728511, 1659445356.731449, 2938
3089, 1659445356.731673, 1659445356.734864, 3191
3090, 1659445356.735086, 1659445356.738361, 3275
3091, 1659445356.738555, 1659445356.741748, 3193
3092, 1659445356.741942, 1659445356.744880, 2938
3093, 1659445356.745074, 1659445356.748062, 2988
3094, 1659445356.748256, 1659445356.751771, 3515
3095, 1659445356.751965, 1659445356.755076, 3111
3096, 1659445356.755299, 1659445356.758810, 3511
3097, 1659445356.759031, 1659445356.762464, 3433
3098, 1659445356.762693, 1659445356.765738, 3045
3099, 1659445356.765962, 1659445356.768708, 2746
3100, 1659445356.768988, 1659445356.772485, 3497
3101, 1659445356.772712, 1659445356.776015, 3303
3102, 1659445356.776223, 1659445356.779136, 2913
3103, 1659445356.779343, 1659445356.782537, 3194
3104, 1659445356.782741, 1659445356.786026, 3285
3105, 1659445356.786229, 1659445356.789668, 3439
3106, 1659445356.789871, 1659445356.792980, 3109
3107, 1659445356.793224, 1659445356.796449, 3225
3108, 1659445356.796681, 1659445356.799572, 2891
