index, start time, end time, latency
3187, 1659444093.582218, 1659444093.585934, 3716
3188, 1659444093.586164, 1659444093.589511, 3347
3189, 1659444093.589755, 1659444093.593511, 3756
3190, 1659444093.593756, 1659444093.597465, 3709
3191, 1659444093.597716, 1659444093.601279, 3563
3192, 1659444093.601499, 1659444093.605271, 3772
3193, 1659444093.605490, 1659444093.608818, 3328
3194, 1659444093.609069, 1659444093.612657, 3588
3195, 1659444093.612875, 1659444093.616573, 3698
3196, 1659444093.616824, 1659444093.620578, 3754
3197, 1659444093.620798, 1659444093.624469, 3671
3198, 1659444093.624719, 1659444093.628626, 3907
3199, 1659444093.628846, 1659444093.632733, 3887
3200, 1659444093.632953, 1659444093.636527, 3574
3201, 1659444093.636747, 1659444093.640487, 3740
3202, 1659444093.640707, 1659444093.644426, 3719
3203, 1659444093.644676, 1659444093.648037, 3361
3204, 1659444093.648268, 1659444093.651945, 3677
3205, 1659444093.652176, 1659444093.655416, 3240
3206, 1659444093.655673, 1659444093.659200, 3527
3207, 1659444093.659397, 1659444093.662488, 3091
3208, 1659444093.662683, 1659444093.665688, 3005
3209, 1659444093.665882, 1659444093.669219, 3337
3210, 1659444093.669438, 1659444093.673204, 3766
3211, 1659444093.673421, 1659444093.677134, 3713
3212, 1659444093.677351, 1659444093.680490, 3139
3213, 1659444093.680711, 1659444093.684437, 3726
3214, 1659444093.684699, 1659444093.688319, 3620
3215, 1659444093.688537, 1659444093.692161, 3624
3216, 1659444093.692380, 1659444093.695998, 3618
3217, 1659444093.696216, 1659444093.699993, 3777
3218, 1659444093.700213, 1659444093.703651, 3438
3219, 1659444093.703866, 1659444093.707379, 3513
3220, 1659444093.707592, 1659444093.710562, 2970
3221, 1659444093.710802, 1659444093.713698, 2896
3222, 1659444093.713932, 1659444093.717411, 3479
3223, 1659444093.717635, 1659444093.720511, 2876
3224, 1659444093.720735, 1659444093.723824, 3089
3225, 1659444093.724047, 1659444093.727199, 3152
3226, 1659444093.727423, 1659444093.730782, 3359
3227, 1659444093.730997, 1659444093.734067, 3070
3228, 1659444093.734287, 1659444093.737709, 3422
3229, 1659444093.737943, 1659444093.741505, 3562
3230, 1659444093.741720, 1659444093.745102, 3382
3231, 1659444093.745318, 1659444093.748542, 3224
3232, 1659444093.748758, 1659444093.752189, 3431
3233, 1659444093.752435, 1659444093.755997, 3562
3234, 1659444093.756213, 1659444093.759644, 3431
3235, 1659444093.759861, 1659444093.764267, 4406
3236, 1659444093.764483, 1659444093.768167, 3684
3237, 1659444093.768387, 1659444093.772038, 3651
3238, 1659444093.772256, 1659444093.776120, 3864
3239, 1659444093.776339, 1659444093.779849, 3510
3240, 1659444093.780105, 1659444093.783574, 3469
3241, 1659444093.783794, 1659444093.787324, 3530
3242, 1659444093.787573, 1659444093.791060, 3487
3243, 1659444093.791273, 1659444093.794996, 3723
3244, 1659444093.795239, 1659444093.798993, 3754
3245, 1659444093.799212, 1659444093.803066, 3854
3246, 1659444093.803289, 1659444093.806999, 3710
3247, 1659444093.807222, 1659444093.810633, 3411
3248, 1659444093.810856, 1659444093.814868, 4012
3249, 1659444093.815059, 1659444093.818645, 3586
3250, 1659444093.818867, 1659444093.822663, 3796
3251, 1659444093.822885, 1659444093.826564, 3679
3252, 1659444093.826781, 1659444093.830447, 3666
3253, 1659444093.830660, 1659444093.834186, 3526
3254, 1659444093.834405, 1659444093.838472, 4067
3255, 1659444093.838697, 1659444093.842667, 3970
3256, 1659444093.842890, 1659444093.846752, 3862
3257, 1659444093.846975, 1659444093.850352, 3377
3258, 1659444093.850567, 1659444093.854002, 3435
3259, 1659444093.854214, 1659444093.858016, 3802
3260, 1659444093.858205, 1659444093.861820, 3615
3261, 1659444093.862012, 1659444093.865522, 3510
3262, 1659444093.865710, 1659444093.869620, 3910
3263, 1659444093.869810, 1659444093.873733, 3923
3264, 1659444093.873925, 1659444093.877526, 3601
3265, 1659444093.877721, 1659444093.881563, 3842
3266, 1659444093.881757, 1659444093.885446, 3689
3267, 1659444093.885639, 1659444093.889164, 3525
3268, 1659444093.889384, 1659444093.893119, 3735
3269, 1659444093.893336, 1659444093.896769, 3433
3270, 1659444093.896993, 1659444093.900233, 3240
3271, 1659444093.900456, 1659444093.904199, 3743
3272, 1659444093.904426, 1659444093.907735, 3309
3273, 1659444093.907954, 1659444093.911326, 3372
3274, 1659444093.911545, 1659444093.915352, 3807
3275, 1659444093.915575, 1659444093.918934, 3359
3276, 1659444093.919161, 1659444093.922187, 3026
3277, 1659444093.922411, 1659444093.926002, 3591
3278, 1659444093.926222, 1659444093.929877, 3655
3279, 1659444093.930067, 1659444093.933826, 3759
3280, 1659444093.934050, 1659444093.938124, 4074
3281, 1659444093.938347, 1659444093.942312, 3965
3282, 1659444093.942534, 1659444093.946251, 3717
3283, 1659444093.946476, 1659444093.949683, 3207
3284, 1659444093.949930, 1659444093.952991, 3061
3285, 1659444093.953204, 1659444093.956659, 3455
3286, 1659444093.956869, 1659444093.960115, 3246
3287, 1659444093.960353, 1659444093.963785, 3432
3288, 1659444093.963997, 1659444093.967783, 3786
3289, 1659444093.968015, 1659444093.971372, 3357
3290, 1659444093.971639, 1659444093.974656, 3017
3291, 1659444093.974868, 1659444093.978270, 3402
3292, 1659444093.978480, 1659444093.982030, 3550
3293, 1659444093.982243, 1659444093.986021, 3778
3294, 1659444093.986229, 1659444093.989802, 3573
3295, 1659444093.990008, 1659444093.993126, 3118
3296, 1659444093.993341, 1659444093.997166, 3825
3297, 1659444093.997402, 1659444094.1155, 3753
3298, 1659444094.1365, 1659444094.5249, 3884
3299, 1659444094.5489, 1659444094.9080, 3591
3300, 1659444094.9319, 1659444094.12358, 3039
3301, 1659444094.12599, 1659444094.16367, 3768
3302, 1659444094.16587, 1659444094.20097, 3510
3303, 1659444094.20319, 1659444094.23721, 3402
3304, 1659444094.23943, 1659444094.27623, 3680
3305, 1659444094.27846, 1659444094.31286, 3440
3306, 1659444094.31510, 1659444094.34769, 3259
3307, 1659444094.34994, 1659444094.38379, 3385
3308, 1659444094.38602, 1659444094.42062, 3460
3309, 1659444094.42283, 1659444094.45919, 3636
3310, 1659444094.46068, 1659444094.49791, 3723
3311, 1659444094.50012, 1659444094.53705, 3693
3312, 1659444094.53935, 1659444094.57597, 3662
3313, 1659444094.57822, 1659444094.61486, 3664
3314, 1659444094.61706, 1659444094.65321, 3615
3315, 1659444094.65531, 1659444094.69395, 3864
3316, 1659444094.69612, 1659444094.72794, 3182
3317, 1659444094.73013, 1659444094.76605, 3592
3318, 1659444094.76845, 1659444094.80046, 3201
3319, 1659444094.80267, 1659444094.83431, 3164
3320, 1659444094.83657, 1659444094.86831, 3174
3321, 1659444094.87054, 1659444094.90521, 3467
3322, 1659444094.90744, 1659444094.93888, 3144
3323, 1659444094.94037, 1659444094.97217, 3180
3324, 1659444094.97440, 1659444094.101140, 3700
3325, 1659444094.101363, 1659444094.104575, 3212
3326, 1659444094.104797, 1659444094.108461, 3664
3327, 1659444094.108675, 1659444094.111939, 3264
3328, 1659444094.112151, 1659444094.115838, 3687
3329, 1659444094.116061, 1659444094.119970, 3909
3330, 1659444094.120193, 1659444094.123709, 3516
3331, 1659444094.123933, 1659444094.127100, 3167
3332, 1659444094.127315, 1659444094.130718, 3403
3333, 1659444094.130930, 1659444094.134394, 3464
3334, 1659444094.134606, 1659444094.137944, 3338
3335, 1659444094.138169, 1659444094.141361, 3192
3336, 1659444094.141585, 1659444094.145195, 3610
3337, 1659444094.145418, 1659444094.148815, 3397
3338, 1659444094.149039, 1659444094.152203, 3164
3339, 1659444094.152426, 1659444094.156341, 3915
3340, 1659444094.156566, 1659444094.160086, 3520
3341, 1659444094.160308, 1659444094.164033, 3725
3342, 1659444094.164254, 1659444094.168040, 3786
3343, 1659444094.168264, 1659444094.171786, 3522
3344, 1659444094.172011, 1659444094.175851, 3840
3345, 1659444094.176074, 1659444094.179385, 3311
3346, 1659444094.179608, 1659444094.183081, 3473
3347, 1659444094.183302, 1659444094.186872, 3570
3348, 1659444094.187093, 1659444094.190886, 3793
3349, 1659444094.191110, 1659444094.194937, 3827
3350, 1659444094.195160, 1659444094.198411, 3251
3351, 1659444094.198634, 1659444094.201974, 3340
3352, 1659444094.202195, 1659444094.205757, 3562
3353, 1659444094.205998, 1659444094.209372, 3374
3354, 1659444094.209582, 1659444094.213129, 3547
3355, 1659444094.213374, 1659444094.216844, 3470
3356, 1659444094.217059, 1659444094.220502, 3443
3357, 1659444094.220720, 1659444094.224137, 3417
3358, 1659444094.224330, 1659444094.227765, 3435
3359, 1659444094.227954, 1659444094.231301, 3347
3360, 1659444094.231495, 1659444094.235086, 3591
3361, 1659444094.235277, 1659444094.238432, 3155
3362, 1659444094.238620, 1659444094.241986, 3366
3363, 1659444094.242172, 1659444094.246029, 3857
3364, 1659444094.246225, 1659444094.249691, 3466
3365, 1659444094.249887, 1659444094.253518, 3631
3366, 1659444094.253744, 1659444094.257546, 3802
3367, 1659444094.257769, 1659444094.261283, 3514
3368, 1659444094.261508, 1659444094.264728, 3220
3369, 1659444094.264954, 1659444094.268571, 3617
3370, 1659444094.268790, 1659444094.272419, 3629
3371, 1659444094.272664, 1659444094.276042, 3378
3372, 1659444094.276267, 1659444094.279654, 3387
3373, 1659444094.279880, 1659444094.283822, 3942
3374, 1659444094.284046, 1659444094.288291, 4245
3375, 1659444094.288539, 1659444094.291896, 3357
3376, 1659444094.292146, 1659444094.295820, 3674
3377, 1659444094.296043, 1659444094.299717, 3674
3378, 1659444094.299940, 1659444094.303476, 3536
3379, 1659444094.303699, 1659444094.307202, 3503
3380, 1659444094.307446, 1659444094.310820, 3374
3381, 1659444094.311051, 1659444094.314263, 3212
3382, 1659444094.314484, 1659444094.318099, 3615
3383, 1659444094.318308, 1659444094.321818, 3510
3384, 1659444094.322026, 1659444094.324982, 2956
3385, 1659444094.325183, 1659444094.328415, 3232
3386, 1659444094.328649, 1659444094.332119, 3470
3387, 1659444094.332348, 1659444094.335602, 3254
3388, 1659444094.335835, 1659444094.339620, 3785
3389, 1659444094.339853, 1659444094.343377, 3524
3390, 1659444094.343615, 1659444094.347685, 4070
3391, 1659444094.347914, 1659444094.351593, 3679
3392, 1659444094.351821, 1659444094.355309, 3488
3393, 1659444094.355535, 1659444094.359003, 3468
3394, 1659444094.359226, 1659444094.363045, 3819
3395, 1659444094.363282, 1659444094.367131, 3849
3396, 1659444094.367372, 1659444094.370673, 3301
3397, 1659444094.370909, 1659444094.374285, 3376
3398, 1659444094.374515, 1659444094.378006, 3491
3399, 1659444094.378229, 1659444094.381862, 3633
3400, 1659444094.382084, 1659444094.386219, 4135
3401, 1659444094.386442, 1659444094.389932, 3490
3402, 1659444094.390183, 1659444094.393969, 3786
3403, 1659444094.394182, 1659444094.398552, 4370
3404, 1659444094.398773, 1659444094.402673, 3900
3405, 1659444094.402890, 1659444094.406525, 3635
3406, 1659444094.406744, 1659444094.410398, 3654
3407, 1659444094.410616, 1659444094.414750, 4134
3408, 1659444094.414972, 1659444094.418476, 3504
3409, 1659444094.418716, 1659444094.422123, 3407
3410, 1659444094.422362, 1659444094.426030, 3668
3411, 1659444094.426272, 1659444094.430239, 3967
3412, 1659444094.430443, 1659444094.433998, 3555
3413, 1659444094.434200, 1659444094.438071, 3871
3414, 1659444094.438272, 1659444094.441909, 3637
3415, 1659444094.442106, 1659444094.445395, 3289
3416, 1659444094.445630, 1659444094.449637, 4007
3417, 1659444094.449866, 1659444094.453512, 3646
3418, 1659444094.453792, 1659444094.457034, 3242
3419, 1659444094.457248, 1659444094.460017, 2769
3420, 1659444094.460230, 1659444094.463204, 2974
3421, 1659444094.463424, 1659444094.466286, 2862
3422, 1659444094.466479, 1659444094.469542, 3063
3423, 1659444094.469733, 1659444094.473018, 3285
3424, 1659444094.473226, 1659444094.476118, 2892
3425, 1659444094.476310, 1659444094.478986, 2676
3426, 1659444094.479179, 1659444094.481947, 2768
3427, 1659444094.482137, 1659444094.485215, 3078
3428, 1659444094.485439, 1659444094.488753, 3314
3429, 1659444094.488972, 1659444094.492418, 3446
3430, 1659444094.492638, 1659444094.495715, 3077
3431, 1659444094.495937, 1659444094.499024, 3087
3432, 1659444094.499248, 1659444094.502788, 3540
3433, 1659444094.503011, 1659444094.506365, 3354
3434, 1659444094.506584, 1659444094.509747, 3163
3435, 1659444094.509971, 1659444094.513219, 3248
3436, 1659444094.513442, 1659444094.516495, 3053
3437, 1659444094.516697, 1659444094.519924, 3227
3438, 1659444094.520127, 1659444094.523190, 3063
3439, 1659444094.523392, 1659444094.526372, 2980
3440, 1659444094.526591, 1659444094.529675, 3084
3441, 1659444094.529916, 1659444094.533239, 3323
3442, 1659444094.533451, 1659444094.536134, 2683
3443, 1659444094.536336, 1659444094.539276, 2940
3444, 1659444094.539479, 1659444094.542913, 3434
3445, 1659444094.543115, 1659444094.546561, 3446
3446, 1659444094.546763, 1659444094.549727, 2964
3447, 1659444094.549929, 1659444094.552933, 3004
3448, 1659444094.553166, 1659444094.556464, 3298
3449, 1659444094.556665, 1659444094.560022, 3357
3450, 1659444094.560255, 1659444094.563897, 3642
3451, 1659444094.564131, 1659444094.567586, 3455
3452, 1659444094.567809, 1659444094.571972, 4163
3453, 1659444094.572219, 1659444094.575646, 3427
3454, 1659444094.575891, 1659444094.579534, 3643
3455, 1659444094.579751, 1659444094.583248, 3497
3456, 1659444094.583465, 1659444094.587008, 3543
3457, 1659444094.587225, 1659444094.590621, 3396
3458, 1659444094.590839, 1659444094.593996, 3157
3459, 1659444094.594258, 1659444094.597520, 3262
3460, 1659444094.597771, 1659444094.600734, 2963
3461, 1659444094.600951, 1659444094.603852, 2901
3462, 1659444094.604071, 1659444094.607283, 3212
3463, 1659444094.607490, 1659444094.610746, 3256
3464, 1659444094.610953, 1659444094.614370, 3417
3465, 1659444094.614577, 1659444094.617946, 3369
3466, 1659444094.618194, 1659444094.621369, 3175
3467, 1659444094.621576, 1659444094.624640, 3064
3468, 1659444094.624875, 1659444094.628390, 3515
3469, 1659444094.628630, 1659444094.631792, 3162
3470, 1659444094.632028, 1659444094.635136, 3108
3471, 1659444094.635350, 1659444094.639024, 3674
3472, 1659444094.639239, 1659444094.642668, 3429
3473, 1659444094.642882, 1659444094.646265, 3383
3474, 1659444094.646471, 1659444094.649702, 3231
3475, 1659444094.649920, 1659444094.653180, 3260
3476, 1659444094.653409, 1659444094.657263, 3854
3477, 1659444094.657475, 1659444094.660559, 3084
3478, 1659444094.660770, 1659444094.663679, 2909
3479, 1659444094.663919, 1659444094.667418, 3499
3480, 1659444094.667656, 1659444094.670937, 3281
3481, 1659444094.671174, 1659444094.674186, 3012
3482, 1659444094.674421, 1659444094.677407, 2986
3483, 1659444094.677642, 1659444094.681161, 3519
3484, 1659444094.681395, 1659444094.684247, 2852
3485, 1659444094.684474, 1659444094.687578, 3104
3486, 1659444094.687788, 1659444094.690902, 3114
3487, 1659444094.691111, 1659444094.694474, 3363
3488, 1659444094.694677, 1659444094.697675, 2998
3489, 1659444094.697904, 1659444094.700804, 2900
3490, 1659444094.701007, 1659444094.703895, 2888
3491, 1659444094.704097, 1659444094.706924, 2827
3492, 1659444094.707128, 1659444094.709757, 2629
3493, 1659444094.709957, 1659444094.712571, 2614
3494, 1659444094.712771, 1659444094.715516, 2745
3495, 1659444094.715716, 1659444094.718448, 2732
3496, 1659444094.718646, 1659444094.721358, 2712
3497, 1659444094.721555, 1659444094.724232, 2677
3498, 1659444094.724460, 1659444094.727261, 2801
3499, 1659444094.727459, 1659444094.730237, 2778
3500, 1659444094.730487, 1659444094.733083, 2596
3501, 1659444094.733314, 1659444094.735772, 2458
3502, 1659444094.736005, 1659444094.738968, 2963
3503, 1659444094.739195, 1659444094.742254, 3059
3504, 1659444094.742449, 1659444094.745485, 3036
3505, 1659444094.745687, 1659444094.748988, 3301
3506, 1659444094.749188, 1659444094.751975, 2787
3507, 1659444094.752176, 1659444094.755476, 3300
3508, 1659444094.755695, 1659444094.759186, 3491
3509, 1659444094.759407, 1659444094.763500, 4093
3510, 1659444094.763722, 1659444094.767002, 3280
3511, 1659444094.767216, 1659444094.770224, 3008
3512, 1659444094.770450, 1659444094.773710, 3260
3513, 1659444094.773944, 1659444094.777372, 3428
3514, 1659444094.777596, 1659444094.780789, 3193
3515, 1659444094.781011, 1659444094.784245, 3234
3516, 1659444094.784467, 1659444094.787834, 3367
3517, 1659444094.788056, 1659444094.791092, 3036
3518, 1659444094.791315, 1659444094.794574, 3259
3519, 1659444094.794795, 1659444094.798336, 3541
3520, 1659444094.798554, 1659444094.801865, 3311
3521, 1659444094.801989, 1659444094.805884, 3895
3522, 1659444094.806123, 1659444094.809342, 3219
3523, 1659444094.809564, 1659444094.813050, 3486
3524, 1659444094.813273, 1659444094.816545, 3272
3525, 1659444094.816752, 1659444094.820218, 3466
3526, 1659444094.820424, 1659444094.823866, 3442
3527, 1659444094.824071, 1659444094.827640, 3569
3528, 1659444094.827844, 1659444094.831309, 3465
3529, 1659444094.831545, 1659444094.834894, 3349
3530, 1659444094.835077, 1659444094.838909, 3832
3531, 1659444094.839114, 1659444094.842724, 3610
3532, 1659444094.842956, 1659444094.845977, 3021
3533, 1659444094.846218, 1659444094.849640, 3422
3534, 1659444094.849867, 1659444094.853063, 3196
3535, 1659444094.853297, 1659444094.856608, 3311
3536, 1659444094.856832, 1659444094.860412, 3580
3537, 1659444094.860626, 1659444094.864105, 3479
3538, 1659444094.864329, 1659444094.867806, 3477
3539, 1659444094.868030, 1659444094.871427, 3397
3540, 1659444094.871649, 1659444094.875234, 3585
3541, 1659444094.875459, 1659444094.879031, 3572
3542, 1659444094.879257, 1659444094.882973, 3716
3543, 1659444094.883197, 1659444094.886766, 3569
3544, 1659444094.886990, 1659444094.890729, 3739
3545, 1659444094.890953, 1659444094.894563, 3610
3546, 1659444094.894787, 1659444094.898134, 3347
3547, 1659444094.898356, 1659444094.901733, 3377
3548, 1659444094.902001, 1659444094.905469, 3468
3549, 1659444094.905738, 1659444094.909251, 3513
3550, 1659444094.909492, 1659444094.912489, 2997
