index, start time, end time, latency
3110, 1659444130.598977, 1659444130.602886, 3909
3111, 1659444130.603109, 1659444130.606639, 3530
3112, 1659444130.606867, 1659444130.610413, 3546
3113, 1659444130.610639, 1659444130.614257, 3618
3114, 1659444130.614478, 1659444130.618024, 3546
3115, 1659444130.618243, 1659444130.621767, 3524
3116, 1659444130.621985, 1659444130.625781, 3796
3117, 1659444130.625998, 1659444130.630372, 4374
3118, 1659444130.630594, 1659444130.634487, 3893
3119, 1659444130.634709, 1659444130.638657, 3948
3120, 1659444130.638878, 1659444130.643047, 4169
3121, 1659444130.643274, 1659444130.646732, 3458
3122, 1659444130.646951, 1659444130.650694, 3743
3123, 1659444130.650912, 1659444130.654572, 3660
3124, 1659444130.654790, 1659444130.658606, 3816
3125, 1659444130.658829, 1659444130.662514, 3685
3126, 1659444130.662742, 1659444130.666412, 3670
3127, 1659444130.666608, 1659444130.669831, 3223
3128, 1659444130.670021, 1659444130.673113, 3092
3129, 1659444130.673347, 1659444130.677207, 3860
3130, 1659444130.677400, 1659444130.681147, 3747
3131, 1659444130.681341, 1659444130.684893, 3552
3132, 1659444130.685085, 1659444130.688853, 3768
3133, 1659444130.689075, 1659444130.692846, 3771
3134, 1659444130.693042, 1659444130.696586, 3544
3135, 1659444130.696779, 1659444130.700304, 3525
3136, 1659444130.700504, 1659444130.704355, 3851
3137, 1659444130.704555, 1659444130.708269, 3714
3138, 1659444130.708464, 1659444130.712174, 3710
3139, 1659444130.712372, 1659444130.715957, 3585
3140, 1659444130.716155, 1659444130.719876, 3721
3141, 1659444130.720075, 1659444130.723073, 2998
3142, 1659444130.723304, 1659444130.726696, 3392
3143, 1659444130.726924, 1659444130.730716, 3792
3144, 1659444130.730941, 1659444130.734260, 3319
3145, 1659444130.734490, 1659444130.737993, 3503
3146, 1659444130.738223, 1659444130.741969, 3746
3147, 1659444130.742200, 1659444130.745322, 3122
3148, 1659444130.745550, 1659444130.749381, 3831
3149, 1659444130.749610, 1659444130.753458, 3848
3150, 1659444130.753684, 1659444130.757012, 3328
3151, 1659444130.757236, 1659444130.760576, 3340
3152, 1659444130.760801, 1659444130.764580, 3779
3153, 1659444130.764814, 1659444130.768636, 3822
3154, 1659444130.768869, 1659444130.772934, 4065
3155, 1659444130.773163, 1659444130.776909, 3746
3156, 1659444130.777134, 1659444130.780875, 3741
3157, 1659444130.781098, 1659444130.784748, 3650
3158, 1659444130.784972, 1659444130.788790, 3818
3159, 1659444130.789013, 1659444130.792840, 3827
3160, 1659444130.793065, 1659444130.796973, 3908
3161, 1659444130.797196, 1659444130.801056, 3860
3162, 1659444130.801281, 1659444130.805291, 4010
3163, 1659444130.805514, 1659444130.809032, 3518
3164, 1659444130.809269, 1659444130.813056, 3787
3165, 1659444130.813280, 1659444130.816705, 3425
3166, 1659444130.816930, 1659444130.820912, 3982
3167, 1659444130.821137, 1659444130.824834, 3697
3168, 1659444130.825059, 1659444130.828773, 3714
3169, 1659444130.829020, 1659444130.832933, 3913
3170, 1659444130.833148, 1659444130.836375, 3227
3171, 1659444130.836590, 1659444130.840282, 3692
3172, 1659444130.840524, 1659444130.843914, 3390
3173, 1659444130.844152, 1659444130.847484, 3332
3174, 1659444130.847725, 1659444130.851744, 4019
3175, 1659444130.851868, 1659444130.855769, 3901
3176, 1659444130.855981, 1659444130.859904, 3923
3177, 1659444130.860125, 1659444130.863802, 3677
3178, 1659444130.864051, 1659444130.868054, 4003
3179, 1659444130.868274, 1659444130.871997, 3723
3180, 1659444130.872204, 1659444130.875926, 3722
3181, 1659444130.876146, 1659444130.880234, 4088
3182, 1659444130.880452, 1659444130.884430, 3978
3183, 1659444130.884649, 1659444130.888366, 3717
3184, 1659444130.888583, 1659444130.892096, 3513
3185, 1659444130.892312, 1659444130.895916, 3604
3186, 1659444130.896161, 1659444130.899694, 3533
3187, 1659444130.899937, 1659444130.903987, 4050
3188, 1659444130.904231, 1659444130.907747, 3516
3189, 1659444130.907991, 1659444130.911291, 3300
3190, 1659444130.911513, 1659444130.915124, 3611
3191, 1659444130.915350, 1659444130.918970, 3620
3192, 1659444130.919194, 1659444130.922531, 3337
3193, 1659444130.922753, 1659444130.925645, 2892
3194, 1659444130.925841, 1659444130.928808, 2967
3195, 1659444130.929029, 1659444130.932904, 3875
3196, 1659444130.933128, 1659444130.936632, 3504
3197, 1659444130.936853, 1659444130.940174, 3321
3198, 1659444130.940394, 1659444130.944051, 3657
3199, 1659444130.944272, 1659444130.947866, 3594
3200, 1659444130.948084, 1659444130.951345, 3261
3201, 1659444130.951573, 1659444130.954831, 3258
3202, 1659444130.955056, 1659444130.958629, 3573
3203, 1659444130.958822, 1659444130.961728, 2906
3204, 1659444130.961940, 1659444130.965202, 3262
3205, 1659444130.965415, 1659444130.968941, 3526
3206, 1659444130.969151, 1659444130.972720, 3569
3207, 1659444130.972944, 1659444130.976520, 3576
3208, 1659444130.976745, 1659444130.980069, 3324
3209, 1659444130.980288, 1659444130.983825, 3537
3210, 1659444130.984044, 1659444130.987058, 3014
3211, 1659444130.987284, 1659444130.990677, 3393
3212, 1659444130.990900, 1659444130.993848, 2948
3213, 1659444130.994110, 1659444130.997203, 3093
3214, 1659444130.997424, 1659444131.498, 3074
3215, 1659444131.712, 1659444131.4127, 3415
3216, 1659444131.4346, 1659444131.7772, 3426
3217, 1659444131.7989, 1659444131.11419, 3430
3218, 1659444131.11643, 1659444131.15247, 3604
3219, 1659444131.15475, 1659444131.19074, 3599
3220, 1659444131.19295, 1659444131.22663, 3368
3221, 1659444131.22885, 1659444131.26433, 3548
3222, 1659444131.26658, 1659444131.29371, 2713
3223, 1659444131.29594, 1659444131.32504, 2910
3224, 1659444131.32696, 1659444131.35547, 2851
3225, 1659444131.35815, 1659444131.38893, 3078
3226, 1659444131.39111, 1659444131.42506, 3395
3227, 1659444131.42725, 1659444131.45744, 3019
3228, 1659444131.45959, 1659444131.48919, 2960
3229, 1659444131.49132, 1659444131.52475, 3343
3230, 1659444131.52701, 1659444131.55759, 3058
3231, 1659444131.55951, 1659444131.59021, 3070
3232, 1659444131.59216, 1659444131.62161, 2945
3233, 1659444131.62383, 1659444131.65540, 3157
3234, 1659444131.65734, 1659444131.69052, 3318
3235, 1659444131.69271, 1659444131.72583, 3312
3236, 1659444131.72803, 1659444131.75815, 3012
3237, 1659444131.76034, 1659444131.79513, 3479
3238, 1659444131.79738, 1659444131.82975, 3237
3239, 1659444131.83194, 1659444131.86563, 3369
3240, 1659444131.86778, 1659444131.89843, 3065
3241, 1659444131.90050, 1659444131.93123, 3073
3242, 1659444131.93332, 1659444131.96821, 3489
3243, 1659444131.97026, 1659444131.100533, 3507
3244, 1659444131.100778, 1659444131.104025, 3247
3245, 1659444131.104267, 1659444131.107823, 3556
3246, 1659444131.108045, 1659444131.111652, 3607
3247, 1659444131.111875, 1659444131.114953, 3078
3248, 1659444131.115189, 1659444131.118674, 3485
3249, 1659444131.118897, 1659444131.122274, 3377
3250, 1659444131.122496, 1659444131.125536, 3040
3251, 1659444131.125814, 1659444131.129035, 3221
3252, 1659444131.129251, 1659444131.132554, 3303
3253, 1659444131.132776, 1659444131.136129, 3353
3254, 1659444131.136352, 1659444131.140598, 4246
3255, 1659444131.140822, 1659444131.144057, 3235
3256, 1659444131.144280, 1659444131.147899, 3619
3257, 1659444131.148119, 1659444131.152040, 3921
3258, 1659444131.152263, 1659444131.156108, 3845
3259, 1659444131.156331, 1659444131.160199, 3868
3260, 1659444131.160423, 1659444131.163967, 3544
3261, 1659444131.164187, 1659444131.167683, 3496
3262, 1659444131.167900, 1659444131.171185, 3285
3263, 1659444131.171411, 1659444131.174917, 3506
3264, 1659444131.175151, 1659444131.178943, 3792
3265, 1659444131.179172, 1659444131.182499, 3327
3266, 1659444131.182716, 1659444131.186025, 3309
3267, 1659444131.186243, 1659444131.189806, 3563
3268, 1659444131.190023, 1659444131.193445, 3422
3269, 1659444131.193661, 1659444131.196856, 3195
3270, 1659444131.197071, 1659444131.200398, 3327
3271, 1659444131.200614, 1659444131.203926, 3312
3272, 1659444131.204142, 1659444131.207405, 3263
3273, 1659444131.207639, 1659444131.211194, 3555
3274, 1659444131.211415, 1659444131.214857, 3442
3275, 1659444131.215079, 1659444131.218515, 3436
3276, 1659444131.218738, 1659444131.221558, 2820
3277, 1659444131.221809, 1659444131.225053, 3244
3278, 1659444131.225301, 1659444131.228775, 3474
3279, 1659444131.229022, 1659444131.232074, 3052
3280, 1659444131.232288, 1659444131.235743, 3455
3281, 1659444131.235985, 1659444131.239200, 3215
3282, 1659444131.239442, 1659444131.242412, 2970
3283, 1659444131.242625, 1659444131.245833, 3208
3284, 1659444131.246074, 1659444131.249247, 3173
3285, 1659444131.249467, 1659444131.252835, 3368
3286, 1659444131.253072, 1659444131.256303, 3231
3287, 1659444131.256568, 1659444131.260108, 3540
3288, 1659444131.260318, 1659444131.263646, 3328
3289, 1659444131.263857, 1659444131.267330, 3473
3290, 1659444131.267541, 1659444131.271036, 3495
3291, 1659444131.271260, 1659444131.275561, 4301
3292, 1659444131.275833, 1659444131.279284, 3451
3293, 1659444131.279496, 1659444131.283243, 3747
3294, 1659444131.283453, 1659444131.286968, 3515
3295, 1659444131.287182, 1659444131.290865, 3683
3296, 1659444131.291087, 1659444131.294436, 3349
3297, 1659444131.294661, 1659444131.297938, 3277
3298, 1659444131.298203, 1659444131.301539, 3336
3299, 1659444131.301753, 1659444131.304969, 3216
3300, 1659444131.305180, 1659444131.308691, 3511
3301, 1659444131.308913, 1659444131.312354, 3441
3302, 1659444131.312577, 1659444131.315652, 3075
3303, 1659444131.315877, 1659444131.318919, 3042
3304, 1659444131.319133, 1659444131.322262, 3129
3305, 1659444131.322499, 1659444131.324919, 2420
3306, 1659444131.325152, 1659444131.328035, 2883
3307, 1659444131.328243, 1659444131.330922, 2679
3308, 1659444131.331128, 1659444131.333940, 2812
3309, 1659444131.334158, 1659444131.337138, 2980
3310, 1659444131.337356, 1659444131.340691, 3335
3311, 1659444131.340903, 1659444131.344678, 3775
3312, 1659444131.344893, 1659444131.347915, 3022
3313, 1659444131.348129, 1659444131.351546, 3417
3314, 1659444131.351755, 1659444131.354975, 3220
3315, 1659444131.355182, 1659444131.358121, 2939
3316, 1659444131.358328, 1659444131.361417, 3089
3317, 1659444131.361632, 1659444131.364870, 3238
3318, 1659444131.365076, 1659444131.368197, 3121
3319, 1659444131.368412, 1659444131.371929, 3517
3320, 1659444131.372144, 1659444131.375499, 3355
3321, 1659444131.375718, 1659444131.379246, 3528
3322, 1659444131.379464, 1659444131.383120, 3656
3323, 1659444131.383333, 1659444131.387007, 3674
3324, 1659444131.387227, 1659444131.390960, 3733
3325, 1659444131.391195, 1659444131.394831, 3636
3326, 1659444131.395053, 1659444131.399018, 3965
3327, 1659444131.399236, 1659444131.403072, 3836
3328, 1659444131.403292, 1659444131.406934, 3642
3329, 1659444131.407169, 1659444131.410558, 3389
3330, 1659444131.410778, 1659444131.414445, 3667
3331, 1659444131.414656, 1659444131.417911, 3255
3332, 1659444131.418118, 1659444131.421559, 3441
3333, 1659444131.421778, 1659444131.425375, 3597
3334, 1659444131.425595, 1659444131.429421, 3826
3335, 1659444131.429639, 1659444131.432864, 3225
3336, 1659444131.433106, 1659444131.436511, 3405
3337, 1659444131.436731, 1659444131.440352, 3621
3338, 1659444131.440594, 1659444131.444212, 3618
3339, 1659444131.444429, 1659444131.448370, 3941
3340, 1659444131.448589, 1659444131.452291, 3702
3341, 1659444131.452509, 1659444131.456311, 3802
3342, 1659444131.456529, 1659444131.460095, 3566
3343, 1659444131.460319, 1659444131.464206, 3887
3344, 1659444131.464430, 1659444131.468186, 3756
3345, 1659444131.468410, 1659444131.472121, 3711
3346, 1659444131.472332, 1659444131.475907, 3575
3347, 1659444131.476143, 1659444131.479805, 3662
3348, 1659444131.480043, 1659444131.483504, 3461
3349, 1659444131.483760, 1659444131.487368, 3608
3350, 1659444131.487591, 1659444131.491177, 3586
3351, 1659444131.491422, 1659444131.494860, 3438
3352, 1659444131.495104, 1659444131.498589, 3485
3353, 1659444131.498831, 1659444131.502562, 3731
3354, 1659444131.502780, 1659444131.506335, 3555
3355, 1659444131.506573, 1659444131.509784, 3211
3356, 1659444131.510025, 1659444131.512839, 2814
3357, 1659444131.513060, 1659444131.516148, 3088
3358, 1659444131.516366, 1659444131.519776, 3410
3359, 1659444131.519994, 1659444131.522987, 2993
3360, 1659444131.523205, 1659444131.526760, 3555
3361, 1659444131.526978, 1659444131.530498, 3520
3362, 1659444131.530721, 1659444131.534063, 3342
3363, 1659444131.534284, 1659444131.537421, 3137
3364, 1659444131.537645, 1659444131.540742, 3097
3365, 1659444131.540965, 1659444131.544367, 3402
3366, 1659444131.544591, 1659444131.548099, 3508
3367, 1659444131.548312, 1659444131.551245, 2933
3368, 1659444131.551456, 1659444131.555020, 3564
3369, 1659444131.555244, 1659444131.558757, 3513
3370, 1659444131.558981, 1659444131.562073, 3092
3371, 1659444131.562297, 1659444131.565488, 3191
3372, 1659444131.565708, 1659444131.568887, 3179
3373, 1659444131.569105, 1659444131.572357, 3252
3374, 1659444131.572571, 1659444131.575491, 2920
3375, 1659444131.575701, 1659444131.579076, 3375
3376, 1659444131.579293, 1659444131.582808, 3515
3377, 1659444131.583021, 1659444131.586479, 3458
3378, 1659444131.586690, 1659444131.589784, 3094
3379, 1659444131.590000, 1659444131.593046, 3046
3380, 1659444131.593264, 1659444131.596347, 3083
3381, 1659444131.596595, 1659444131.599817, 3222
3382, 1659444131.600034, 1659444131.603046, 3012
3383, 1659444131.603257, 1659444131.606382, 3125
3384, 1659444131.606598, 1659444131.609426, 2828
3385, 1659444131.609639, 1659444131.612727, 3088
3386, 1659444131.612939, 1659444131.616196, 3257
3387, 1659444131.616414, 1659444131.619125, 2711
3388, 1659444131.619250, 1659444131.622494, 3244
3389, 1659444131.622717, 1659444131.625503, 2786
3390, 1659444131.625772, 1659444131.629237, 3465
3391, 1659444131.629469, 1659444131.632874, 3405
3392, 1659444131.633098, 1659444131.636560, 3462
3393, 1659444131.636784, 1659444131.640469, 3685
3394, 1659444131.640686, 1659444131.644037, 3351
3395, 1659444131.644277, 1659444131.647339, 3062
3396, 1659444131.647555, 1659444131.650977, 3422
3397, 1659444131.651195, 1659444131.654515, 3320
3398, 1659444131.654732, 1659444131.658159, 3427
3399, 1659444131.658378, 1659444131.662346, 3968
3400, 1659444131.662565, 1659444131.666182, 3617
3401, 1659444131.666401, 1659444131.669810, 3409
3402, 1659444131.670048, 1659444131.673378, 3330
3403, 1659444131.673615, 1659444131.676856, 3241
3404, 1659444131.677096, 1659444131.680265, 3169
3405, 1659444131.680504, 1659444131.684066, 3562
3406, 1659444131.684304, 1659444131.687640, 3336
3407, 1659444131.687885, 1659444131.691228, 3343
3408, 1659444131.691446, 1659444131.694502, 3056
3409, 1659444131.694725, 1659444131.698059, 3334
3410, 1659444131.698282, 1659444131.701734, 3452
3411, 1659444131.701958, 1659444131.705053, 3095
3412, 1659444131.705280, 1659444131.708610, 3330
3413, 1659444131.708832, 1659444131.712330, 3498
3414, 1659444131.712553, 1659444131.715852, 3299
3415, 1659444131.716074, 1659444131.719034, 2960
3416, 1659444131.719260, 1659444131.722268, 3008
3417, 1659444131.722492, 1659444131.725532, 3040
3418, 1659444131.725754, 1659444131.728845, 3091
3419, 1659444131.729068, 1659444131.732376, 3308
3420, 1659444131.732602, 1659444131.736139, 3537
3421, 1659444131.736362, 1659444131.739853, 3491
3422, 1659444131.740076, 1659444131.743669, 3593
3423, 1659444131.743893, 1659444131.747103, 3210
3424, 1659444131.747325, 1659444131.750810, 3485
3425, 1659444131.751066, 1659444131.753859, 2793
3426, 1659444131.754100, 1659444131.757242, 3142
3427, 1659444131.757468, 1659444131.760760, 3292
3428, 1659444131.761000, 1659444131.764218, 3218
3429, 1659444131.764455, 1659444131.768125, 3670
3430, 1659444131.768344, 1659444131.772171, 3827
3431, 1659444131.772413, 1659444131.775927, 3514
3432, 1659444131.776167, 1659444131.779649, 3482
3433, 1659444131.779880, 1659444131.783675, 3795
3434, 1659444131.783897, 1659444131.787252, 3355
3435, 1659444131.787477, 1659444131.790840, 3363
3436, 1659444131.791060, 1659444131.794662, 3602
3437, 1659444131.794890, 1659444131.798317, 3427
3438, 1659444131.798540, 1659444131.801692, 3152
3439, 1659444131.801917, 1659444131.804994, 3077
3440, 1659444131.805217, 1659444131.808557, 3340
3441, 1659444131.808779, 1659444131.812267, 3488
3442, 1659444131.812490, 1659444131.816049, 3559
3443, 1659444131.816266, 1659444131.819560, 3294
3444, 1659444131.819776, 1659444131.822811, 3035
3445, 1659444131.823039, 1659444131.826384, 3345
3446, 1659444131.826600, 1659444131.829862, 3262
3447, 1659444131.830063, 1659444131.833210, 3147
3448, 1659444131.833428, 1659444131.836617, 3189
3449, 1659444131.836831, 1659444131.840140, 3309
3450, 1659444131.840350, 1659444131.843672, 3322
3451, 1659444131.843883, 1659444131.846974, 3091
3452, 1659444131.847190, 1659444131.850586, 3396
3453, 1659444131.850800, 1659444131.854310, 3510
3454, 1659444131.854522, 1659444131.857405, 2883
3455, 1659444131.857690, 1659444131.861049, 3359
3456, 1659444131.861274, 1659444131.864360, 3086
3457, 1659444131.864582, 1659444131.867879, 3297
3458, 1659444131.868104, 1659444131.871666, 3562
3459, 1659444131.871883, 1659444131.875308, 3425
3460, 1659444131.875519, 1659444131.879210, 3691
3461, 1659444131.879428, 1659444131.883020, 3592
3462, 1659444131.883232, 1659444131.886755, 3523
3463, 1659444131.886965, 1659444131.890469, 3504
3464, 1659444131.890680, 1659444131.894781, 4101
3465, 1659444131.895020, 1659444131.898781, 3761
3466, 1659444131.898991, 1659444131.901842, 2851
3467, 1659444131.902049, 1659444131.905319, 3270
3468, 1659444131.905526, 1659444131.908968, 3442
3469, 1659444131.909188, 1659444131.912529, 3341
3470, 1659444131.912749, 1659444131.916204, 3455
3471, 1659444131.916421, 1659444131.919664, 3243
3472, 1659444131.919902, 1659444131.922932, 3030
3473, 1659444131.923167, 1659444131.926709, 3542
