index, start time, end time, latency
2913, 1659443985.601621, 1659443985.604927, 3306
2914, 1659443985.605151, 1659443985.608427, 3276
2915, 1659443985.608652, 1659443985.611807, 3155
2916, 1659443985.612031, 1659443985.615493, 3462
2917, 1659443985.615738, 1659443985.618952, 3214
2918, 1659443985.619175, 1659443985.622232, 3057
2919, 1659443985.622455, 1659443985.626325, 3870
2920, 1659443985.626550, 1659443985.630522, 3972
2921, 1659443985.630744, 1659443985.633725, 2981
2922, 1659443985.633940, 1659443985.637192, 3252
2923, 1659443985.637409, 1659443985.640535, 3126
2924, 1659443985.640759, 1659443985.643469, 2710
2925, 1659443985.643683, 1659443985.646907, 3224
2926, 1659443985.647112, 1659443985.650659, 3547
2927, 1659443985.650865, 1659443985.654118, 3253
2928, 1659443985.654332, 1659443985.658009, 3677
2929, 1659443985.658223, 1659443985.661751, 3528
2930, 1659443985.661966, 1659443985.664952, 2986
2931, 1659443985.665174, 1659443985.668352, 3178
2932, 1659443985.668566, 1659443985.671295, 2729
2933, 1659443985.671524, 1659443985.674251, 2727
2934, 1659443985.674467, 1659443985.677477, 3010
2935, 1659443985.677689, 1659443985.681082, 3393
2936, 1659443985.681282, 1659443985.684526, 3244
2937, 1659443985.684717, 1659443985.687969, 3252
2938, 1659443985.688166, 1659443985.691337, 3171
2939, 1659443985.691531, 1659443985.694399, 2868
2940, 1659443985.694590, 1659443985.697562, 2972
2941, 1659443985.697756, 1659443985.700649, 2893
2942, 1659443985.700845, 1659443985.704322, 3477
2943, 1659443985.704549, 1659443985.707554, 3005
2944, 1659443985.707773, 1659443985.711017, 3244
2945, 1659443985.711258, 1659443985.714393, 3135
2946, 1659443985.714632, 1659443985.717750, 3118
2947, 1659443985.717988, 1659443985.721221, 3233
2948, 1659443985.721463, 1659443985.724420, 2957
2949, 1659443985.724626, 1659443985.727788, 3162
2950, 1659443985.727993, 1659443985.730970, 2977
2951, 1659443985.731174, 1659443985.734152, 2978
2952, 1659443985.734348, 1659443985.737331, 2983
2953, 1659443985.737558, 1659443985.740959, 3401
2954, 1659443985.741165, 1659443985.744506, 3341
2955, 1659443985.744744, 1659443985.747748, 3004
2956, 1659443985.747955, 1659443985.751330, 3375
2957, 1659443985.751545, 1659443985.754876, 3331
2958, 1659443985.755098, 1659443985.757942, 2844
2959, 1659443985.758165, 1659443985.761143, 2978
2960, 1659443985.761368, 1659443985.764732, 3364
2961, 1659443985.764988, 1659443985.768123, 3135
2962, 1659443985.768367, 1659443985.771492, 3125
2963, 1659443985.771627, 1659443985.775179, 3552
2964, 1659443985.775397, 1659443985.778508, 3111
2965, 1659443985.778726, 1659443985.781689, 2963
2966, 1659443985.781907, 1659443985.785046, 3139
2967, 1659443985.785264, 1659443985.788153, 2889
2968, 1659443985.788366, 1659443985.791226, 2860
2969, 1659443985.791440, 1659443985.794274, 2834
2970, 1659443985.794488, 1659443985.797010, 2522
2971, 1659443985.797216, 1659443985.800445, 3229
2972, 1659443985.800658, 1659443985.803795, 3137
2973, 1659443985.804026, 1659443985.807125, 3099
2974, 1659443985.807339, 1659443985.810766, 3427
2975, 1659443985.810970, 1659443985.814188, 3218
2976, 1659443985.814389, 1659443985.817429, 3040
2977, 1659443985.817630, 1659443985.820874, 3244
2978, 1659443985.821075, 1659443985.824295, 3220
2979, 1659443985.824496, 1659443985.827587, 3091
2980, 1659443985.827789, 1659443985.830563, 2774
2981, 1659443985.830764, 1659443985.833835, 3071
2982, 1659443985.834059, 1659443985.836780, 2721
2983, 1659443985.837006, 1659443985.840354, 3348
2984, 1659443985.840594, 1659443985.843380, 2786
2985, 1659443985.843608, 1659443985.846318, 2710
2986, 1659443985.846543, 1659443985.849173, 2630
2987, 1659443985.849368, 1659443985.851972, 2604
2988, 1659443985.852204, 1659443985.855225, 3021
2989, 1659443985.855449, 1659443985.858229, 2780
2990, 1659443985.858450, 1659443985.860994, 2544
2991, 1659443985.861216, 1659443985.863766, 2550
2992, 1659443985.863988, 1659443985.866573, 2585
2993, 1659443985.866808, 1659443985.869514, 2706
2994, 1659443985.869752, 1659443985.872526, 2774
2995, 1659443985.872762, 1659443985.875538, 2776
2996, 1659443985.875752, 1659443985.878608, 2856
2997, 1659443985.878849, 1659443985.881683, 2834
2998, 1659443985.881888, 1659443985.884742, 2854
2999, 1659443985.884947, 1659443985.887587, 2640
3000, 1659443985.887791, 1659443985.890649, 2858
3001, 1659443985.890889, 1659443985.894062, 3173
3002, 1659443985.894290, 1659443985.897157, 2867
3003, 1659443985.897386, 1659443985.900593, 3207
3004, 1659443985.900824, 1659443985.903947, 3123
3005, 1659443985.904185, 1659443985.907316, 3131
3006, 1659443985.907542, 1659443985.910750, 3208
3007, 1659443985.910975, 1659443985.913898, 2923
3008, 1659443985.914130, 1659443985.917057, 2927
3009, 1659443985.917292, 1659443985.920502, 3210
3010, 1659443985.920740, 1659443985.923904, 3164
3011, 1659443985.924129, 1659443985.927054, 2925
3012, 1659443985.927288, 1659443985.930321, 3033
3013, 1659443985.930555, 1659443985.933205, 2650
3014, 1659443985.933438, 1659443985.936416, 2978
3015, 1659443985.936635, 1659443985.939533, 2898
3016, 1659443985.939797, 1659443985.942938, 3141
3017, 1659443985.943165, 1659443985.946068, 2903
3018, 1659443985.946291, 1659443985.949068, 2777
3019, 1659443985.949295, 1659443985.952044, 2749
3020, 1659443985.952248, 1659443985.954974, 2726
3021, 1659443985.955162, 1659443985.958026, 2864
3022, 1659443985.958219, 1659443985.961044, 2825
3023, 1659443985.961274, 1659443985.964357, 3083
3024, 1659443985.964553, 1659443985.967621, 3068
3025, 1659443985.967809, 1659443985.970680, 2871
3026, 1659443985.970877, 1659443985.973554, 2677
3027, 1659443985.973748, 1659443985.976700, 2952
3028, 1659443985.976893, 1659443985.980210, 3317
3029, 1659443985.980421, 1659443985.983076, 2655
3030, 1659443985.983280, 1659443985.985938, 2658
3031, 1659443985.986139, 1659443985.988747, 2608
3032, 1659443985.988962, 1659443985.991795, 2833
3033, 1659443985.992009, 1659443985.994772, 2763
3034, 1659443985.994987, 1659443985.997630, 2643
3035, 1659443985.997837, 1659443986.826, 2989
3036, 1659443986.1050, 1659443986.4047, 2997
3037, 1659443986.4271, 1659443986.7239, 2968
3038, 1659443986.7465, 1659443986.10786, 3321
3039, 1659443986.11006, 1659443986.13893, 2887
3040, 1659443986.14111, 1659443986.17144, 3033
3041, 1659443986.17365, 1659443986.20270, 2905
3042, 1659443986.20509, 1659443986.23607, 3098
3043, 1659443986.23853, 1659443986.26742, 2889
3044, 1659443986.26992, 1659443986.29840, 2848
3045, 1659443986.30098, 1659443986.33313, 3215
3046, 1659443986.33554, 1659443986.36992, 3438
3047, 1659443986.37224, 1659443986.40424, 3200
3048, 1659443986.40650, 1659443986.43855, 3205
3049, 1659443986.44075, 1659443986.47300, 3225
3050, 1659443986.47535, 1659443986.50567, 3032
3051, 1659443986.50791, 1659443986.53873, 3082
3052, 1659443986.54087, 1659443986.57030, 2943
3053, 1659443986.57820, 1659443986.60691, 2871
3054, 1659443986.60936, 1659443986.64190, 3254
3055, 1659443986.64436, 1659443986.67815, 3379
3056, 1659443986.68051, 1659443986.71142, 3091
3057, 1659443986.71357, 1659443986.74174, 2817
3058, 1659443986.74390, 1659443986.77472, 3082
3059, 1659443986.77686, 1659443986.80925, 3239
3060, 1659443986.81142, 1659443986.84271, 3129
3061, 1659443986.84493, 1659443986.87292, 2799
3062, 1659443986.87530, 1659443986.90809, 3279
3063, 1659443986.91034, 1659443986.93997, 2963
3064, 1659443986.94248, 1659443986.97015, 2767
3065, 1659443986.97260, 1659443986.100434, 3174
3066, 1659443986.100690, 1659443986.103725, 3035
3067, 1659443986.103968, 1659443986.107071, 3103
3068, 1659443986.107294, 1659443986.110086, 2792
3069, 1659443986.110305, 1659443986.113662, 3357
3070, 1659443986.113911, 1659443986.117430, 3519
3071, 1659443986.117650, 1659443986.121074, 3424
3072, 1659443986.121308, 1659443986.124498, 3190
3073, 1659443986.124713, 1659443986.128238, 3525
3074, 1659443986.128452, 1659443986.131610, 3158
3075, 1659443986.131825, 1659443986.135267, 3442
3076, 1659443986.135481, 1659443986.138301, 2820
3077, 1659443986.138495, 1659443986.141843, 3348
3078, 1659443986.142055, 1659443986.144824, 2769
3079, 1659443986.145018, 1659443986.147899, 2881
3080, 1659443986.148093, 1659443986.151163, 3070
3081, 1659443986.151355, 1659443986.154163, 2808
3082, 1659443986.154356, 1659443986.157433, 3077
3083, 1659443986.157625, 1659443986.160699, 3074
3084, 1659443986.160892, 1659443986.163862, 2970
3085, 1659443986.164054, 1659443986.167195, 3141
3086, 1659443986.167388, 1659443986.170181, 2793
3087, 1659443986.170404, 1659443986.173653, 3249
3088, 1659443986.173874, 1659443986.177045, 3171
3089, 1659443986.177268, 1659443986.180348, 3080
3090, 1659443986.180575, 1659443986.183623, 3048
3091, 1659443986.183872, 1659443986.187029, 3157
3092, 1659443986.187280, 1659443986.190378, 3098
3093, 1659443986.190628, 1659443986.193948, 3320
3094, 1659443986.194202, 1659443986.197737, 3535
3095, 1659443986.197978, 1659443986.201327, 3349
3096, 1659443986.201530, 1659443986.204937, 3407
3097, 1659443986.205139, 1659443986.208724, 3585
3098, 1659443986.208926, 1659443986.212390, 3464
3099, 1659443986.212591, 1659443986.216035, 3444
3100, 1659443986.216233, 1659443986.219533, 3300
3101, 1659443986.219772, 1659443986.223067, 3295
3102, 1659443986.223300, 1659443986.226340, 3040
3103, 1659443986.226559, 1659443986.229991, 3432
3104, 1659443986.230234, 1659443986.233400, 3166
3105, 1659443986.233637, 1659443986.236661, 3024
3106, 1659443986.236899, 1659443986.239916, 3017
3107, 1659443986.240135, 1659443986.242940, 2805
3108, 1659443986.243152, 1659443986.246179, 3027
3109, 1659443986.246425, 1659443986.249154, 2729
3110, 1659443986.249394, 1659443986.252233, 2839
3111, 1659443986.252453, 1659443986.255217, 2764
3112, 1659443986.255437, 1659443986.258193, 2756
3113, 1659443986.258417, 1659443986.261502, 3085
3114, 1659443986.261725, 1659443986.264592, 2867
3115, 1659443986.264815, 1659443986.267910, 3095
3116, 1659443986.268129, 1659443986.271118, 2989
3117, 1659443986.271332, 1659443986.273933, 2601
3118, 1659443986.274148, 1659443986.276890, 2742
3119, 1659443986.277105, 1659443986.279880, 2775
3120, 1659443986.280096, 1659443986.282862, 2766
3121, 1659443986.283087, 1659443986.285871, 2784
3122, 1659443986.286091, 1659443986.288552, 2461
3123, 1659443986.288772, 1659443986.291622, 2850
3124, 1659443986.291843, 1659443986.294624, 2781
3125, 1659443986.294868, 1659443986.297697, 2829
3126, 1659443986.297937, 1659443986.300765, 2828
3127, 1659443986.300967, 1659443986.304047, 3080
3128, 1659443986.304247, 1659443986.307565, 3318
3129, 1659443986.307799, 1659443986.311212, 3413
3130, 1659443986.311408, 1659443986.314229, 2821
3131, 1659443986.314431, 1659443986.317426, 2995
3132, 1659443986.317625, 1659443986.320442, 2817
3133, 1659443986.320645, 1659443986.323565, 2920
3134, 1659443986.323786, 1659443986.326960, 3174
3135, 1659443986.327184, 1659443986.330146, 2962
3136, 1659443986.330369, 1659443986.333387, 3018
3137, 1659443986.333601, 1659443986.336738, 3137
3138, 1659443986.336952, 1659443986.339635, 2683
3139, 1659443986.339846, 1659443986.342885, 3039
3140, 1659443986.343110, 1659443986.346455, 3345
3141, 1659443986.346678, 1659443986.349982, 3304
3142, 1659443986.350205, 1659443986.353277, 3072
3143, 1659443986.353482, 1659443986.356269, 2787
3144, 1659443986.356473, 1659443986.359391, 2918
3145, 1659443986.359616, 1659443986.362947, 3331
3146, 1659443986.363166, 1659443986.366066, 2900
3147, 1659443986.366281, 1659443986.369233, 2952
3148, 1659443986.369451, 1659443986.372917, 3466
3149, 1659443986.373127, 1659443986.376479, 3352
3150, 1659443986.376695, 1659443986.379618, 2923
3151, 1659443986.379832, 1659443986.382936, 3104
3152, 1659443986.383152, 1659443986.386243, 3091
3153, 1659443986.386456, 1659443986.389542, 3086
3154, 1659443986.389758, 1659443986.392758, 3000
3155, 1659443986.392971, 1659443986.396376, 3405
3156, 1659443986.396591, 1659443986.399340, 2749
3157, 1659443986.399555, 1659443986.402795, 3240
3158, 1659443986.403039, 1659443986.406249, 3210
3159, 1659443986.406463, 1659443986.409546, 3083
3160, 1659443986.409792, 1659443986.412979, 3187
3161, 1659443986.413221, 1659443986.416427, 3206
3162, 1659443986.416640, 1659443986.419653, 3013
3163, 1659443986.419868, 1659443986.422990, 3122
3164, 1659443986.423205, 1659443986.426488, 3283
3165, 1659443986.426732, 1659443986.429835, 3103
3166, 1659443986.430048, 1659443986.433073, 3025
3167, 1659443986.433318, 1659443986.436468, 3150
3168, 1659443986.436704, 1659443986.439790, 3086
3169, 1659443986.440031, 1659443986.443166, 3135
3170, 1659443986.443408, 1659443986.446370, 2962
3171, 1659443986.446617, 1659443986.449633, 3016
3172, 1659443986.449846, 1659443986.453097, 3251
3173, 1659443986.453340, 1659443986.456744, 3404
3174, 1659443986.456967, 1659443986.459657, 2690
3175, 1659443986.459869, 1659443986.463193, 3324
3176, 1659443986.463415, 1659443986.466657, 3242
3177, 1659443986.466872, 1659443986.469720, 2848
3178, 1659443986.469960, 1659443986.473156, 3196
3179, 1659443986.473419, 1659443986.476533, 3114
3180, 1659443986.476746, 1659443986.480276, 3530
3181, 1659443986.480486, 1659443986.484283, 3797
3182, 1659443986.484499, 1659443986.488238, 3739
3183, 1659443986.488370, 1659443986.491675, 3305
3184, 1659443986.491893, 1659443986.495651, 3758
3185, 1659443986.495868, 1659443986.499063, 3195
3186, 1659443986.499280, 1659443986.502819, 3539
3187, 1659443986.503062, 1659443986.506521, 3459
3188, 1659443986.506731, 1659443986.510261, 3530
3189, 1659443986.510471, 1659443986.513976, 3505
3190, 1659443986.514188, 1659443986.517200, 3012
3191, 1659443986.517401, 1659443986.520722, 3321
3192, 1659443986.520918, 1659443986.523960, 3042
3193, 1659443986.524163, 1659443986.527812, 3649
3194, 1659443986.528008, 1659443986.531609, 3601
3195, 1659443986.531805, 1659443986.535186, 3381
3196, 1659443986.535381, 1659443986.538911, 3530
3197, 1659443986.539105, 1659443986.542735, 3630
3198, 1659443986.542938, 1659443986.546023, 3085
3199, 1659443986.546219, 1659443986.549229, 3010
3200, 1659443986.549428, 1659443986.552881, 3453
3201, 1659443986.553077, 1659443986.556384, 3307
3202, 1659443986.556588, 1659443986.559687, 3099
3203, 1659443986.559891, 1659443986.563090, 3199
3204, 1659443986.563296, 1659443986.567130, 3834
3205, 1659443986.567361, 1659443986.570857, 3496
3206, 1659443986.571081, 1659443986.574707, 3626
3207, 1659443986.574930, 1659443986.578176, 3246
3208, 1659443986.578399, 1659443986.581644, 3245
3209, 1659443986.581888, 1659443986.585104, 3216
3210, 1659443986.585323, 1659443986.588466, 3143
3211, 1659443986.588684, 1659443986.591584, 2900
3212, 1659443986.591804, 1659443986.595235, 3431
3213, 1659443986.595512, 1659443986.598370, 2858
3214, 1659443986.598604, 1659443986.601705, 3101
3215, 1659443986.601939, 1659443986.604958, 3019
3216, 1659443986.605198, 1659443986.608360, 3162
3217, 1659443986.608577, 1659443986.611547, 2970
3218, 1659443986.611792, 1659443986.615293, 3501
3219, 1659443986.615535, 1659443986.618869, 3334
3220, 1659443986.619083, 1659443986.622274, 3191
3221, 1659443986.622486, 1659443986.625311, 2825
3222, 1659443986.625550, 1659443986.628722, 3172
3223, 1659443986.628959, 1659443986.631884, 2925
3224, 1659443986.632123, 1659443986.635314, 3191
3225, 1659443986.635547, 1659443986.638509, 2962
3226, 1659443986.638746, 1659443986.641719, 2973
3227, 1659443986.641952, 1659443986.645061, 3109
3228, 1659443986.645294, 1659443986.648284, 2990
3229, 1659443986.648516, 1659443986.651180, 2664
3230, 1659443986.651414, 1659443986.654254, 2840
3231, 1659443986.654487, 1659443986.657477, 2990
3232, 1659443986.657705, 1659443986.660577, 2872
3233, 1659443986.660803, 1659443986.663865, 3062
3234, 1659443986.664089, 1659443986.666938, 2849
3235, 1659443986.667160, 1659443986.670050, 2890
3236, 1659443986.670274, 1659443986.673361, 3087
3237, 1659443986.673589, 1659443986.676585, 2996
3238, 1659443986.676817, 1659443986.679626, 2809
3239, 1659443986.679856, 1659443986.682983, 3127
3240, 1659443986.683218, 1659443986.686170, 2952
3241, 1659443986.686405, 1659443986.689164, 2759
3242, 1659443986.689403, 1659443986.692383, 2980
3243, 1659443986.692614, 1659443986.695318, 2704
3244, 1659443986.695558, 1659443986.698357, 2799
3245, 1659443986.698585, 1659443986.701509, 2924
3246, 1659443986.701742, 1659443986.704416, 2674
3247, 1659443986.704645, 1659443986.707444, 2799
3248, 1659443986.707678, 1659443986.710526, 2848
3249, 1659443986.710767, 1659443986.713798, 3031
3250, 1659443986.714024, 1659443986.717026, 3002
3251, 1659443986.717248, 1659443986.720373, 3125
3252, 1659443986.720600, 1659443986.723279, 2679
3253, 1659443986.723514, 1659443986.726166, 2652
3254, 1659443986.726386, 1659443986.729042, 2656
3255, 1659443986.729281, 1659443986.732209, 2928
3256, 1659443986.732435, 1659443986.735579, 3144
3257, 1659443986.735813, 1659443986.738528, 2715
3258, 1659443986.738684, 1659443986.741428, 2744
3259, 1659443986.741654, 1659443986.744348, 2694
3260, 1659443986.744569, 1659443986.747485, 2916
3261, 1659443986.747707, 1659443986.750382, 2675
3262, 1659443986.750605, 1659443986.753333, 2728
3263, 1659443986.753556, 1659443986.756591, 3035
3264, 1659443986.756814, 1659443986.759311, 2497
3265, 1659443986.759546, 1659443986.762222, 2676
3266, 1659443986.762416, 1659443986.764976, 2560
3267, 1659443986.765169, 1659443986.768346, 3177
3268, 1659443986.768540, 1659443986.771308, 2768
3269, 1659443986.771511, 1659443986.774365, 2854
3270, 1659443986.774558, 1659443986.777546, 2988
3271, 1659443986.777740, 1659443986.780236, 2496
3272, 1659443986.780455, 1659443986.783191, 2736
3273, 1659443986.783412, 1659443986.785957, 2545
3274, 1659443986.786181, 1659443986.789026, 2845
3275, 1659443986.789250, 1659443986.792128, 2878
3276, 1659443986.792351, 1659443986.795265, 2914
