index, start time, end time, latency
3362, 1659445324.44740, 1659445324.47639, 2899
3363, 1659445324.47842, 1659445324.50569, 2727
3364, 1659445324.50802, 1659445324.53646, 2844
3365, 1659445324.53872, 1659445324.57067, 3195
3366, 1659445324.57289, 1659445324.60107, 2818
3367, 1659445324.60330, 1659445324.63589, 3259
3368, 1659445324.63811, 1659445324.66645, 2834
3369, 1659445324.66870, 1659445324.69884, 3014
3370, 1659445324.70108, 1659445324.73268, 3160
3371, 1659445324.73491, 1659445324.76480, 2989
3372, 1659445324.76675, 1659445324.79627, 2952
3373, 1659445324.79821, 1659445324.82851, 3030
3374, 1659445324.83071, 1659445324.86128, 3057
3375, 1659445324.86351, 1659445324.89513, 3162
3376, 1659445324.89738, 1659445324.92911, 3173
3377, 1659445324.93124, 1659445324.96029, 2905
3378, 1659445324.96252, 1659445324.99464, 3212
3379, 1659445324.99682, 1659445324.102614, 2932
3380, 1659445324.102838, 1659445324.105719, 2881
3381, 1659445324.105921, 1659445324.108837, 2916
3382, 1659445324.109095, 1659445324.112129, 3034
3383, 1659445324.112347, 1659445324.115014, 2667
3384, 1659445324.115233, 1659445324.118213, 2980
3385, 1659445324.118431, 1659445324.121396, 2965
3386, 1659445324.121614, 1659445324.124715, 3101
3387, 1659445324.124934, 1659445324.128064, 3130
3388, 1659445324.128282, 1659445324.131004, 2722
3389, 1659445324.131226, 1659445324.134228, 3002
3390, 1659445324.134446, 1659445324.137282, 2836
3391, 1659445324.137523, 1659445324.140007, 2484
3392, 1659445324.140230, 1659445324.142710, 2480
3393, 1659445324.142935, 1659445324.145799, 2864
3394, 1659445324.146021, 1659445324.148836, 2815
3395, 1659445324.149075, 1659445324.151701, 2626
3396, 1659445324.151923, 1659445324.154390, 2467
3397, 1659445324.154614, 1659445324.157068, 2454
3398, 1659445324.157277, 1659445324.160123, 2846
3399, 1659445324.160327, 1659445324.162949, 2622
3400, 1659445324.163162, 1659445324.166180, 3018
3401, 1659445324.166395, 1659445324.169323, 2928
3402, 1659445324.169534, 1659445324.171980, 2446
3403, 1659445324.172188, 1659445324.174640, 2452
3404, 1659445324.174869, 1659445324.177654, 2785
3405, 1659445324.177879, 1659445324.181013, 3134
3406, 1659445324.181216, 1659445324.184119, 2903
3407, 1659445324.184347, 1659445324.186915, 2568
3408, 1659445324.187118, 1659445324.189461, 2343
3409, 1659445324.189657, 1659445324.192468, 2811
3410, 1659445324.192672, 1659445324.195995, 3323
3411, 1659445324.196216, 1659445324.198919, 2703
3412, 1659445324.199150, 1659445324.201784, 2634
3413, 1659445324.201987, 1659445324.204822, 2835
3414, 1659445324.205024, 1659445324.208155, 3131
3415, 1659445324.208351, 1659445324.210907, 2556
3416, 1659445324.211104, 1659445324.213802, 2698
3417, 1659445324.214012, 1659445324.216619, 2607
3418, 1659445324.216828, 1659445324.219256, 2428
3419, 1659445324.219471, 1659445324.221932, 2461
3420, 1659445324.222145, 1659445324.224822, 2677
3421, 1659445324.225035, 1659445324.227485, 2450
3422, 1659445324.227694, 1659445324.230536, 2842
3423, 1659445324.230739, 1659445324.233188, 2449
3424, 1659445324.233397, 1659445324.236023, 2626
3425, 1659445324.236234, 1659445324.239057, 2823
3426, 1659445324.239258, 1659445324.241726, 2468
3427, 1659445324.241909, 1659445324.244165, 2256
3428, 1659445324.244378, 1659445324.246689, 2311
3429, 1659445324.246897, 1659445324.249416, 2519
3430, 1659445324.249616, 1659445324.252154, 2538
3431, 1659445324.252353, 1659445324.254888, 2535
3432, 1659445324.255083, 1659445324.257724, 2641
3433, 1659445324.257923, 1659445324.260880, 2957
3434, 1659445324.261076, 1659445324.263662, 2586
3435, 1659445324.263854, 1659445324.266097, 2243
3436, 1659445324.266316, 1659445324.268910, 2594
3437, 1659445324.269100, 1659445324.271805, 2705
3438, 1659445324.271995, 1659445324.274818, 2823
3439, 1659445324.275025, 1659445324.277446, 2421
3440, 1659445324.277659, 1659445324.280299, 2640
3441, 1659445324.280521, 1659445324.283320, 2799
3442, 1659445324.283515, 1659445324.286225, 2710
3443, 1659445324.286426, 1659445324.289150, 2724
3444, 1659445324.289346, 1659445324.292013, 2667
3445, 1659445324.292214, 1659445324.294930, 2716
3446, 1659445324.295130, 1659445324.297470, 2340
3447, 1659445324.297665, 1659445324.300209, 2544
3448, 1659445324.300404, 1659445324.302735, 2331
3449, 1659445324.302932, 1659445324.305520, 2588
3450, 1659445324.305718, 1659445324.308227, 2509
3451, 1659445324.308422, 1659445324.310954, 2532
3452, 1659445324.311146, 1659445324.313840, 2694
3453, 1659445324.314035, 1659445324.316943, 2908
3454, 1659445324.317159, 1659445324.319483, 2324
3455, 1659445324.319679, 1659445324.322248, 2569
3456, 1659445324.322472, 1659445324.325321, 2849
3457, 1659445324.325542, 1659445324.327858, 2316
3458, 1659445324.328076, 1659445324.330518, 2442
3459, 1659445324.330742, 1659445324.333406, 2664
3460, 1659445324.333628, 1659445324.336597, 2969
3461, 1659445324.336849, 1659445324.339554, 2705
3462, 1659445324.339749, 1659445324.342119, 2370
3463, 1659445324.342340, 1659445324.345091, 2751
3464, 1659445324.345304, 1659445324.347767, 2463
3465, 1659445324.347991, 1659445324.350844, 2853
3466, 1659445324.351091, 1659445324.354445, 3354
3467, 1659445324.354646, 1659445324.357342, 2696
3468, 1659445324.357541, 1659445324.360437, 2896
3469, 1659445324.360631, 1659445324.363872, 3241
3470, 1659445324.364077, 1659445324.367042, 2965
3471, 1659445324.367246, 1659445324.370331, 3085
3472, 1659445324.370536, 1659445324.373651, 3115
3473, 1659445324.373875, 1659445324.376957, 3082
3474, 1659445324.377181, 1659445324.379831, 2650
3475, 1659445324.380066, 1659445324.382822, 2756
3476, 1659445324.383023, 1659445324.386119, 3096
3477, 1659445324.386345, 1659445324.389605, 3260
3478, 1659445324.389830, 1659445324.392853, 3023
3479, 1659445324.393075, 1659445324.395976, 2901
3480, 1659445324.396201, 1659445324.399004, 2803
3481, 1659445324.399227, 1659445324.401996, 2769
3482, 1659445324.402219, 1659445324.405406, 3187
3483, 1659445324.405629, 1659445324.408335, 2706
3484, 1659445324.408557, 1659445324.411414, 2857
3485, 1659445324.411637, 1659445324.414738, 3101
3486, 1659445324.414961, 1659445324.417827, 2866
3487, 1659445324.418049, 1659445324.421196, 3147
3488, 1659445324.421419, 1659445324.424323, 2904
3489, 1659445324.424518, 1659445324.427272, 2754
3490, 1659445324.427466, 1659445324.430391, 2925
3491, 1659445324.430586, 1659445324.433192, 2606
3492, 1659445324.433385, 1659445324.436726, 3341
3493, 1659445324.436919, 1659445324.439915, 2996
3494, 1659445324.440106, 1659445324.442665, 2559
3495, 1659445324.442885, 1659445324.445558, 2673
3496, 1659445324.445749, 1659445324.448535, 2786
3497, 1659445324.448752, 1659445324.451749, 2997
3498, 1659445324.451968, 1659445324.454620, 2652
3499, 1659445324.454840, 1659445324.457539, 2699
3500, 1659445324.457733, 1659445324.460342, 2609
3501, 1659445324.460535, 1659445324.463002, 2467
3502, 1659445324.463195, 1659445324.465946, 2751
3503, 1659445324.466139, 1659445324.468851, 2712
3504, 1659445324.469043, 1659445324.471857, 2814
3505, 1659445324.472074, 1659445324.474692, 2618
3506, 1659445324.474937, 1659445324.477700, 2763
3507, 1659445324.477920, 1659445324.481047, 3127
3508, 1659445324.481266, 1659445324.483840, 2574
3509, 1659445324.484053, 1659445324.487138, 3085
3510, 1659445324.487348, 1659445324.490176, 2828
3511, 1659445324.490386, 1659445324.493151, 2765
3512, 1659445324.493361, 1659445324.496152, 2791
3513, 1659445324.496361, 1659445324.499378, 3017
3514, 1659445324.499589, 1659445324.502587, 2998
3515, 1659445324.502816, 1659445324.506027, 3211
3516, 1659445324.506246, 1659445324.509143, 2897
3517, 1659445324.509362, 1659445324.512102, 2740
3518, 1659445324.512321, 1659445324.515323, 3002
3519, 1659445324.515542, 1659445324.518742, 3200
3520, 1659445324.518968, 1659445324.522290, 3322
3521, 1659445324.522509, 1659445324.525407, 2898
3522, 1659445324.525625, 1659445324.528286, 2661
3523, 1659445324.528505, 1659445324.531373, 2868
3524, 1659445324.531590, 1659445324.534340, 2750
3525, 1659445324.534558, 1659445324.537403, 2845
3526, 1659445324.537620, 1659445324.540825, 3205
3527, 1659445324.541043, 1659445324.544084, 3041
3528, 1659445324.544301, 1659445324.547205, 2904
3529, 1659445324.547422, 1659445324.550363, 2941
3530, 1659445324.550578, 1659445324.553423, 2845
3531, 1659445324.553667, 1659445324.556769, 3102
3532, 1659445324.557010, 1659445324.559750, 2740
3533, 1659445324.560001, 1659445324.563128, 3127
3534, 1659445324.563356, 1659445324.566412, 3056
3535, 1659445324.566635, 1659445324.569247, 2612
3536, 1659445324.569469, 1659445324.572340, 2871
3537, 1659445324.572587, 1659445324.575532, 2945
3538, 1659445324.575774, 1659445324.578401, 2627
3539, 1659445324.578619, 1659445324.581223, 2604
3540, 1659445324.581437, 1659445324.584161, 2724
3541, 1659445324.584355, 1659445324.587010, 2655
3542, 1659445324.587202, 1659445324.590349, 3147
3543, 1659445324.590540, 1659445324.593522, 2982
3544, 1659445324.593713, 1659445324.596888, 3175
3545, 1659445324.597079, 1659445324.600222, 3143
3546, 1659445324.600437, 1659445324.604206, 3769
3547, 1659445324.604421, 1659445324.607949, 3528
3548, 1659445324.608164, 1659445324.611677, 3513
3549, 1659445324.612006, 1659445324.615521, 3515
3550, 1659445324.615742, 1659445324.619218, 3476
3551, 1659445324.619442, 1659445324.623041, 3599
3552, 1659445324.623261, 1659445324.626530, 3269
3553, 1659445324.626798, 1659445324.630195, 3397
3554, 1659445324.630408, 1659445324.633717, 3309
3555, 1659445324.633931, 1659445324.637391, 3460
3556, 1659445324.637608, 1659445324.640853, 3245
3557, 1659445324.641071, 1659445324.644826, 3755
3558, 1659445324.645045, 1659445324.648177, 3132
3559, 1659445324.648396, 1659445324.651408, 3012
3560, 1659445324.651602, 1659445324.654667, 3065
3561, 1659445324.654891, 1659445324.658185, 3294
3562, 1659445324.658416, 1659445324.661494, 3078
3563, 1659445324.661719, 1659445324.665055, 3336
3564, 1659445324.665278, 1659445324.667926, 2648
3565, 1659445324.668150, 1659445324.670853, 2703
3566, 1659445324.671076, 1659445324.674430, 3354
3567, 1659445324.674654, 1659445324.677693, 3039
3568, 1659445324.677919, 1659445324.681058, 3139
3569, 1659445324.681279, 1659445324.684908, 3629
3570, 1659445324.685134, 1659445324.688290, 3156
3571, 1659445324.688511, 1659445324.691809, 3298
3572, 1659445324.692023, 1659445324.695216, 3193
3573, 1659445324.695421, 1659445324.698679, 3258
3574, 1659445324.698884, 1659445324.702605, 3721
3575, 1659445324.702840, 1659445324.706368, 3528
3576, 1659445324.706590, 1659445324.709935, 3345
3577, 1659445324.710157, 1659445324.713444, 3287
3578, 1659445324.713665, 1659445324.717305, 3640
3579, 1659445324.717499, 1659445324.720872, 3373
3580, 1659445324.721065, 1659445324.724139, 3074
3581, 1659445324.724328, 1659445324.727164, 2836
3582, 1659445324.727385, 1659445324.731068, 3683
3583, 1659445324.731289, 1659445324.734147, 2858
3584, 1659445324.734367, 1659445324.737713, 3346
3585, 1659445324.737925, 1659445324.741031, 3106
3586, 1659445324.741240, 1659445324.744994, 3754
3587, 1659445324.745216, 1659445324.748731, 3515
3588, 1659445324.748949, 1659445324.752241, 3292
3589, 1659445324.752459, 1659445324.755426, 2967
3590, 1659445324.755695, 1659445324.758650, 2955
3591, 1659445324.758865, 1659445324.762226, 3361
3592, 1659445324.762438, 1659445324.765900, 3462
3593, 1659445324.766110, 1659445324.769449, 3339
3594, 1659445324.769666, 1659445324.772923, 3257
3595, 1659445324.773139, 1659445324.776499, 3360
3596, 1659445324.776715, 1659445324.780143, 3428
3597, 1659445324.780385, 1659445324.783516, 3131
3598, 1659445324.783731, 1659445324.786937, 3206
3599, 1659445324.787152, 1659445324.790572, 3420
3600, 1659445324.790798, 1659445324.794078, 3280
3601, 1659445324.794304, 1659445324.797540, 3236
3602, 1659445324.797765, 1659445324.801265, 3500
3603, 1659445324.801487, 1659445324.804817, 3330
3604, 1659445324.805041, 1659445324.808305, 3264
3605, 1659445324.808529, 1659445324.811995, 3466
3606, 1659445324.812219, 1659445324.815669, 3450
3607, 1659445324.815891, 1659445324.819009, 3118
3608, 1659445324.819252, 1659445324.822641, 3389
3609, 1659445324.822865, 1659445324.826322, 3457
3610, 1659445324.826547, 1659445324.830176, 3629
3611, 1659445324.830400, 1659445324.833629, 3229
3612, 1659445324.833853, 1659445324.837269, 3416
3613, 1659445324.837492, 1659445324.840596, 3104
3614, 1659445324.840842, 1659445324.844617, 3775
3615, 1659445324.844842, 1659445324.847964, 3122
3616, 1659445324.848188, 1659445324.851931, 3743
3617, 1659445324.852154, 1659445324.855329, 3175
3618, 1659445324.855552, 1659445324.859460, 3908
3619, 1659445324.859675, 1659445324.862992, 3317
3620, 1659445324.863215, 1659445324.866631, 3416
3621, 1659445324.866854, 1659445324.870687, 3833
3622, 1659445324.870917, 1659445324.874985, 4068
3623, 1659445324.875178, 1659445324.878671, 3493
3624, 1659445324.878864, 1659445324.882446, 3582
3625, 1659445324.882644, 1659445324.886044, 3400
3626, 1659445324.886241, 1659445324.889428, 3187
3627, 1659445324.889657, 1659445324.893256, 3599
3628, 1659445324.893447, 1659445324.896323, 2876
3629, 1659445324.896519, 1659445324.899630, 3111
3630, 1659445324.899825, 1659445324.903129, 3304
3631, 1659445324.903357, 1659445324.906611, 3254
3632, 1659445324.906844, 1659445324.910398, 3554
3633, 1659445324.910668, 1659445324.914195, 3527
3634, 1659445324.914426, 1659445324.917635, 3209
3635, 1659445324.917866, 1659445324.921365, 3499
3636, 1659445324.921594, 1659445324.924930, 3336
3637, 1659445324.925156, 1659445324.928917, 3761
3638, 1659445324.929142, 1659445324.932006, 2864
3639, 1659445324.932198, 1659445324.935467, 3269
3640, 1659445324.935689, 1659445324.939056, 3367
3641, 1659445324.939280, 1659445324.942489, 3209
3642, 1659445324.942713, 1659445324.945911, 3198
3643, 1659445324.946130, 1659445324.949552, 3422
3644, 1659445324.949773, 1659445324.953079, 3306
3645, 1659445324.953298, 1659445324.956175, 2877
3646, 1659445324.956385, 1659445324.959043, 2658
3647, 1659445324.959252, 1659445324.962763, 3511
3648, 1659445324.962981, 1659445324.966290, 3309
3649, 1659445324.966504, 1659445324.969700, 3196
3650, 1659445324.969915, 1659445324.973180, 3265
3651, 1659445324.973386, 1659445324.976584, 3198
3652, 1659445324.976819, 1659445324.979625, 2806
3653, 1659445324.979861, 1659445324.983320, 3459
3654, 1659445324.983532, 1659445324.987061, 3529
3655, 1659445324.987273, 1659445324.991251, 3978
3656, 1659445324.991463, 1659445324.994382, 2919
3657, 1659445324.994624, 1659445324.997609, 2985
3658, 1659445324.997824, 1659445325.1117, 3293
3659, 1659445325.1360, 1659445325.4388, 3028
3660, 1659445325.4630, 1659445325.8222, 3592
3661, 1659445325.8434, 1659445325.11801, 3367
3662, 1659445325.12052, 1659445325.15432, 3380
3663, 1659445325.15642, 1659445325.19051, 3409
3664, 1659445325.19267, 1659445325.22576, 3309
3665, 1659445325.22833, 1659445325.26114, 3281
3666, 1659445325.26338, 1659445325.29607, 3269
3667, 1659445325.29834, 1659445325.33317, 3483
3668, 1659445325.33543, 1659445325.36721, 3178
3669, 1659445325.36944, 1659445325.40044, 3100
3670, 1659445325.40290, 1659445325.43778, 3488
3671, 1659445325.44001, 1659445325.47468, 3467
3672, 1659445325.47691, 1659445325.51442, 3751
3673, 1659445325.51666, 1659445325.55242, 3576
3674, 1659445325.55490, 1659445325.58524, 3034
3675, 1659445325.58768, 1659445325.62693, 3925
3676, 1659445325.62917, 1659445325.66586, 3669
3677, 1659445325.66821, 1659445325.70096, 3275
3678, 1659445325.70319, 1659445325.73593, 3274
3679, 1659445325.73840, 1659445325.77490, 3650
3680, 1659445325.77735, 1659445325.80952, 3217
3681, 1659445325.81196, 1659445325.84715, 3519
3682, 1659445325.84938, 1659445325.88202, 3264
3683, 1659445325.88427, 1659445325.91591, 3164
3684, 1659445325.91786, 1659445325.94633, 2847
3685, 1659445325.94824, 1659445325.98012, 3188
3686, 1659445325.98207, 1659445325.101421, 3214
3687, 1659445325.101611, 1659445325.104909, 3298
3688, 1659445325.105099, 1659445325.108522, 3423
3689, 1659445325.108710, 1659445325.111948, 3238
3690, 1659445325.112170, 1659445325.115224, 3054
3691, 1659445325.115450, 1659445325.118643, 3193
3692, 1659445325.118873, 1659445325.121689, 2816
3693, 1659445325.121914, 1659445325.125296, 3382
3694, 1659445325.125514, 1659445325.128614, 3100
3695, 1659445325.128834, 1659445325.131888, 3054
3696, 1659445325.132107, 1659445325.134911, 2804
3697, 1659445325.135129, 1659445325.138129, 3000
3698, 1659445325.138347, 1659445325.141266, 2919
3699, 1659445325.141488, 1659445325.144930, 3442
3700, 1659445325.145157, 1659445325.148147, 2990
3701, 1659445325.148374, 1659445325.151342, 2968
3702, 1659445325.151569, 1659445325.154797, 3228
3703, 1659445325.155029, 1659445325.157977, 2948
3704, 1659445325.158208, 1659445325.161561, 3353
3705, 1659445325.161793, 1659445325.165220, 3427
3706, 1659445325.165448, 1659445325.168661, 3213
3707, 1659445325.168890, 1659445325.175080, 6190
3708, 1659445325.175309, 1659445325.178234, 2925
3709, 1659445325.178467, 1659445325.181406, 2939
3710, 1659445325.181635, 1659445325.184908, 3273
3711, 1659445325.185138, 1659445325.188117, 2979
3712, 1659445325.188346, 1659445325.191275, 2929
3713, 1659445325.191503, 1659445325.194861, 3358
3714, 1659445325.195089, 1659445325.198410, 3321
3715, 1659445325.198639, 1659445325.201716, 3077
3716, 1659445325.201950, 1659445325.204949, 2999
3717, 1659445325.205179, 1659445325.208276, 3097
3718, 1659445325.208491, 1659445325.211428, 2937
3719, 1659445325.211623, 1659445325.215010, 3387
3720, 1659445325.215203, 1659445325.218699, 3496
3721, 1659445325.218897, 1659445325.222054, 3157
3722, 1659445325.222256, 1659445325.226164, 3908
3723, 1659445325.226358, 1659445325.229445, 3087
3724, 1659445325.229642, 1659445325.232893, 3251
3725, 1659445325.233115, 1659445325.236152, 3037
