index, start time, end time, latency
1977, 1659445220.846702, 1659445220.849371, 2669
1978, 1659445220.849587, 1659445220.852252, 2665
1979, 1659445220.852463, 1659445220.855298, 2835
1980, 1659445220.855531, 1659445220.858611, 3080
1981, 1659445220.858833, 1659445220.861709, 2876
1982, 1659445220.861932, 1659445220.864832, 2900
1983, 1659445220.865057, 1659445220.867804, 2747
1984, 1659445220.868024, 1659445220.870965, 2941
1985, 1659445220.871183, 1659445220.873758, 2575
1986, 1659445220.873970, 1659445220.876437, 2467
1987, 1659445220.876653, 1659445220.879473, 2820
1988, 1659445220.879695, 1659445220.882475, 2780
1989, 1659445220.882698, 1659445220.885438, 2740
1990, 1659445220.885660, 1659445220.888455, 2795
1991, 1659445220.888666, 1659445220.891804, 3138
1992, 1659445220.892042, 1659445220.894675, 2633
1993, 1659445220.894913, 1659445220.897293, 2380
1994, 1659445220.897542, 1659445220.900370, 2828
1995, 1659445220.900588, 1659445220.903194, 2606
1996, 1659445220.903411, 1659445220.906070, 2659
1997, 1659445220.906288, 1659445220.908868, 2580
1998, 1659445220.909086, 1659445220.911474, 2388
1999, 1659445220.911692, 1659445220.914254, 2562
2000, 1659445220.914470, 1659445220.916960, 2490
2001, 1659445220.917172, 1659445220.919889, 2717
2002, 1659445220.920101, 1659445220.922822, 2721
2003, 1659445220.923058, 1659445220.925457, 2399
2004, 1659445220.925694, 1659445220.928447, 2753
2005, 1659445220.928659, 1659445220.931122, 2463
2006, 1659445220.931331, 1659445220.933979, 2648
2007, 1659445220.934171, 1659445220.936809, 2638
2008, 1659445220.936998, 1659445220.939933, 2935
2009, 1659445220.940124, 1659445220.942943, 2819
2010, 1659445220.943132, 1659445220.945994, 2862
2011, 1659445220.946188, 1659445220.949028, 2840
2012, 1659445220.949217, 1659445220.951906, 2689
2013, 1659445220.952095, 1659445220.954714, 2619
2014, 1659445220.954933, 1659445220.957499, 2566
2015, 1659445220.957689, 1659445220.960536, 2847
2016, 1659445220.960757, 1659445220.963354, 2597
2017, 1659445220.963544, 1659445220.966675, 3131
2018, 1659445220.966893, 1659445220.970123, 3230
2019, 1659445220.970338, 1659445220.973107, 2769
2020, 1659445220.973323, 1659445220.976414, 3091
2021, 1659445220.976653, 1659445220.979937, 3284
2022, 1659445220.980161, 1659445220.983636, 3475
2023, 1659445220.983859, 1659445220.987148, 3289
2024, 1659445220.987371, 1659445220.990136, 2765
2025, 1659445220.990361, 1659445220.993430, 3069
2026, 1659445220.993653, 1659445220.996581, 2928
2027, 1659445220.996807, 1659445220.999885, 3078
2028, 1659445221.108, 1659445221.3300, 3192
2029, 1659445221.3523, 1659445221.7263, 3740
2030, 1659445221.7480, 1659445221.10259, 2779
2031, 1659445221.10481, 1659445221.13651, 3170
2032, 1659445221.13865, 1659445221.16752, 2887
2033, 1659445221.16967, 1659445221.20060, 3093
2034, 1659445221.20302, 1659445221.22956, 2654
2035, 1659445221.23168, 1659445221.26204, 3036
2036, 1659445221.26442, 1659445221.29362, 2920
2037, 1659445221.29576, 1659445221.32149, 2573
2038, 1659445221.32396, 1659445221.35756, 3360
2039, 1659445221.35992, 1659445221.39100, 3108
2040, 1659445221.39333, 1659445221.42405, 3072
2041, 1659445221.42615, 1659445221.45498, 2883
2042, 1659445221.45709, 1659445221.48314, 2605
2043, 1659445221.48521, 1659445221.51622, 3101
2044, 1659445221.51834, 1659445221.54694, 2860
2045, 1659445221.54936, 1659445221.58065, 3129
2046, 1659445221.58276, 1659445221.61293, 3017
2047, 1659445221.61496, 1659445221.64320, 2824
2048, 1659445221.64527, 1659445221.67317, 2790
2049, 1659445221.67548, 1659445221.70556, 3008
2050, 1659445221.70788, 1659445221.73672, 2884
2051, 1659445221.73902, 1659445221.76835, 2933
2052, 1659445221.77065, 1659445221.79910, 2845
2053, 1659445221.80138, 1659445221.83025, 2887
2054, 1659445221.83257, 1659445221.86084, 2827
2055, 1659445221.86313, 1659445221.89003, 2690
2056, 1659445221.89231, 1659445221.91927, 2696
2057, 1659445221.92155, 1659445221.95135, 2980
2058, 1659445221.95364, 1659445221.98348, 2984
2059, 1659445221.98568, 1659445221.101138, 2570
2060, 1659445221.101357, 1659445221.104414, 3057
2061, 1659445221.104630, 1659445221.107356, 2726
2062, 1659445221.107569, 1659445221.110677, 3108
2063, 1659445221.110890, 1659445221.113966, 3076
2064, 1659445221.114180, 1659445221.117048, 2868
2065, 1659445221.117263, 1659445221.120350, 3087
2066, 1659445221.120567, 1659445221.123054, 2487
2067, 1659445221.123269, 1659445221.125987, 2718
2068, 1659445221.126210, 1659445221.128966, 2756
2069, 1659445221.129161, 1659445221.132012, 2851
2070, 1659445221.132233, 1659445221.135057, 2824
2071, 1659445221.135280, 1659445221.138631, 3351
2072, 1659445221.138859, 1659445221.141668, 2809
2073, 1659445221.141909, 1659445221.144620, 2711
2074, 1659445221.144843, 1659445221.147815, 2972
2075, 1659445221.148036, 1659445221.151140, 3104
2076, 1659445221.151360, 1659445221.154527, 3167
2077, 1659445221.154750, 1659445221.157556, 2806
2078, 1659445221.157779, 1659445221.160614, 2835
2079, 1659445221.160840, 1659445221.163749, 2909
2080, 1659445221.163973, 1659445221.166864, 2891
2081, 1659445221.167083, 1659445221.169913, 2830
2082, 1659445221.170135, 1659445221.173260, 3125
2083, 1659445221.173483, 1659445221.176473, 2990
2084, 1659445221.176676, 1659445221.179601, 2925
2085, 1659445221.179828, 1659445221.182447, 2619
2086, 1659445221.182673, 1659445221.185530, 2857
2087, 1659445221.185757, 1659445221.188449, 2692
2088, 1659445221.188681, 1659445221.191742, 3061
2089, 1659445221.191965, 1659445221.195027, 3062
2090, 1659445221.195223, 1659445221.198536, 3313
2091, 1659445221.198732, 1659445221.201571, 2839
2092, 1659445221.201794, 1659445221.204724, 2930
2093, 1659445221.204947, 1659445221.207999, 3052
2094, 1659445221.208190, 1659445221.211164, 2974
2095, 1659445221.211387, 1659445221.214263, 2876
2096, 1659445221.214458, 1659445221.217648, 3190
2097, 1659445221.217843, 1659445221.220631, 2788
2098, 1659445221.220866, 1659445221.223982, 3116
2099, 1659445221.224203, 1659445221.226954, 2751
2100, 1659445221.227149, 1659445221.229884, 2735
2101, 1659445221.230080, 1659445221.232972, 2892
2102, 1659445221.233168, 1659445221.235970, 2802
2103, 1659445221.236179, 1659445221.238927, 2748
2104, 1659445221.239150, 1659445221.242323, 3173
2105, 1659445221.242545, 1659445221.245253, 2708
2106, 1659445221.245485, 1659445221.248507, 3022
2107, 1659445221.248724, 1659445221.251886, 3162
2108, 1659445221.252114, 1659445221.254811, 2697
2109, 1659445221.255033, 1659445221.257929, 2896
2110, 1659445221.258153, 1659445221.261232, 3079
2111, 1659445221.261463, 1659445221.264473, 3010
2112, 1659445221.264693, 1659445221.267419, 2726
2113, 1659445221.267634, 1659445221.270699, 3065
2114, 1659445221.270913, 1659445221.273898, 2985
2115, 1659445221.274113, 1659445221.277218, 3105
2116, 1659445221.277444, 1659445221.280603, 3159
2117, 1659445221.280818, 1659445221.283975, 3157
2118, 1659445221.284189, 1659445221.287073, 2884
2119, 1659445221.287288, 1659445221.290695, 3407
2120, 1659445221.290910, 1659445221.293865, 2955
2121, 1659445221.294080, 1659445221.297273, 3193
2122, 1659445221.297519, 1659445221.300515, 2996
2123, 1659445221.300759, 1659445221.303886, 3127
2124, 1659445221.304104, 1659445221.307181, 3077
2125, 1659445221.307398, 1659445221.310919, 3521
2126, 1659445221.311136, 1659445221.314203, 3067
2127, 1659445221.314420, 1659445221.317110, 2690
2128, 1659445221.317325, 1659445221.320400, 3075
2129, 1659445221.320612, 1659445221.323753, 3141
2130, 1659445221.323968, 1659445221.327010, 3042
2131, 1659445221.327226, 1659445221.330293, 3067
2132, 1659445221.330506, 1659445221.333718, 3212
2133, 1659445221.333936, 1659445221.337033, 3097
2134, 1659445221.337246, 1659445221.340639, 3393
2135, 1659445221.340852, 1659445221.343988, 3136
2136, 1659445221.344201, 1659445221.347422, 3221
2137, 1659445221.347636, 1659445221.350922, 3286
2138, 1659445221.351139, 1659445221.354706, 3567
2139, 1659445221.354911, 1659445221.358616, 3705
2140, 1659445221.358838, 1659445221.361725, 2887
2141, 1659445221.361946, 1659445221.365084, 3138
2142, 1659445221.365308, 1659445221.368453, 3145
2143, 1659445221.368675, 1659445221.371982, 3307
2144, 1659445221.372198, 1659445221.375188, 2990
2145, 1659445221.375406, 1659445221.378816, 3410
2146, 1659445221.379037, 1659445221.382284, 3247
2147, 1659445221.382503, 1659445221.385613, 3110
2148, 1659445221.385831, 1659445221.389246, 3415
2149, 1659445221.389473, 1659445221.392661, 3188
2150, 1659445221.392878, 1659445221.396480, 3602
2151, 1659445221.396698, 1659445221.399973, 3275
2152, 1659445221.400191, 1659445221.403223, 3032
2153, 1659445221.403445, 1659445221.406817, 3372
2154, 1659445221.407034, 1659445221.410667, 3633
2155, 1659445221.410884, 1659445221.413803, 2919
2156, 1659445221.414020, 1659445221.417011, 2991
2157, 1659445221.417227, 1659445221.420311, 3084
2158, 1659445221.420528, 1659445221.423894, 3366
2159, 1659445221.424112, 1659445221.427035, 2923
2160, 1659445221.427253, 1659445221.430696, 3443
2161, 1659445221.430914, 1659445221.433545, 2631
2162, 1659445221.433763, 1659445221.437201, 3438
2163, 1659445221.437410, 1659445221.440674, 3264
2164, 1659445221.440881, 1659445221.443915, 3034
2165, 1659445221.444124, 1659445221.447322, 3198
2166, 1659445221.447528, 1659445221.450840, 3312
2167, 1659445221.451045, 1659445221.454462, 3417
2168, 1659445221.454672, 1659445221.457809, 3137
2169, 1659445221.458014, 1659445221.461525, 3511
2170, 1659445221.461747, 1659445221.465062, 3315
2171, 1659445221.465287, 1659445221.468756, 3469
2172, 1659445221.468978, 1659445221.472188, 3210
2173, 1659445221.472422, 1659445221.475694, 3272
2174, 1659445221.475914, 1659445221.479309, 3395
2175, 1659445221.479527, 1659445221.483202, 3675
2176, 1659445221.483420, 1659445221.487011, 3591
2177, 1659445221.487230, 1659445221.490282, 3052
2178, 1659445221.490500, 1659445221.493459, 2959
2179, 1659445221.493675, 1659445221.496591, 2916
2180, 1659445221.496818, 1659445221.499846, 3028
2181, 1659445221.500064, 1659445221.503173, 3109
2182, 1659445221.503391, 1659445221.506669, 3278
2183, 1659445221.506887, 1659445221.509990, 3103
2184, 1659445221.510207, 1659445221.513252, 3045
2185, 1659445221.513477, 1659445221.516575, 3098
2186, 1659445221.516791, 1659445221.519754, 2963
2187, 1659445221.519965, 1659445221.522972, 3007
2188, 1659445221.523186, 1659445221.526072, 2886
2189, 1659445221.526283, 1659445221.529164, 2881
2190, 1659445221.529376, 1659445221.532448, 3072
2191, 1659445221.532662, 1659445221.535346, 2684
2192, 1659445221.535557, 1659445221.538619, 3062
2193, 1659445221.538827, 1659445221.541799, 2972
2194, 1659445221.542013, 1659445221.544729, 2716
2195, 1659445221.544940, 1659445221.547929, 2989
2196, 1659445221.548140, 1659445221.551239, 3099
2197, 1659445221.551455, 1659445221.554653, 3198
2198, 1659445221.554870, 1659445221.557575, 2705
2199, 1659445221.557790, 1659445221.560301, 2511
2200, 1659445221.560514, 1659445221.563663, 3149
2201, 1659445221.563880, 1659445221.567256, 3376
2202, 1659445221.567470, 1659445221.570372, 2902
2203, 1659445221.570586, 1659445221.573595, 3009
2204, 1659445221.573813, 1659445221.576586, 2773
2205, 1659445221.576798, 1659445221.579730, 2932
2206, 1659445221.579969, 1659445221.583167, 3198
2207, 1659445221.583382, 1659445221.586145, 2763
2208, 1659445221.586361, 1659445221.589456, 3095
2209, 1659445221.589668, 1659445221.592512, 2844
2210, 1659445221.592732, 1659445221.595810, 3078
2211, 1659445221.596032, 1659445221.599043, 3011
2212, 1659445221.599266, 1659445221.602386, 3120
2213, 1659445221.602608, 1659445221.605415, 2807
2214, 1659445221.605636, 1659445221.608552, 2916
2215, 1659445221.608773, 1659445221.612124, 3351
2216, 1659445221.612347, 1659445221.615020, 2673
2217, 1659445221.615241, 1659445221.617985, 2744
2218, 1659445221.618202, 1659445221.621128, 2926
2219, 1659445221.621348, 1659445221.624312, 2964
2220, 1659445221.624529, 1659445221.627352, 2823
2221, 1659445221.627570, 1659445221.630545, 2975
2222, 1659445221.630764, 1659445221.633524, 2760
2223, 1659445221.633741, 1659445221.637147, 3406
2224, 1659445221.637366, 1659445221.640286, 2920
2225, 1659445221.640508, 1659445221.643975, 3467
2226, 1659445221.644192, 1659445221.647604, 3412
2227, 1659445221.647828, 1659445221.650808, 2980
2228, 1659445221.651030, 1659445221.654157, 3127
2229, 1659445221.654379, 1659445221.657672, 3293
2230, 1659445221.657896, 1659445221.661257, 3361
2231, 1659445221.661489, 1659445221.664631, 3142
2232, 1659445221.664852, 1659445221.668025, 3173
2233, 1659445221.668247, 1659445221.671464, 3217
2234, 1659445221.671687, 1659445221.675364, 3677
2235, 1659445221.675586, 1659445221.679323, 3737
2236, 1659445221.679545, 1659445221.682972, 3427
2237, 1659445221.683194, 1659445221.686868, 3674
2238, 1659445221.687093, 1659445221.690667, 3574
2239, 1659445221.690888, 1659445221.694408, 3520
2240, 1659445221.694629, 1659445221.697908, 3279
2241, 1659445221.698136, 1659445221.701098, 2962
2242, 1659445221.701323, 1659445221.704543, 3220
2243, 1659445221.704768, 1659445221.708116, 3348
2244, 1659445221.708339, 1659445221.711337, 2998
2245, 1659445221.711558, 1659445221.714801, 3243
2246, 1659445221.715018, 1659445221.717933, 2915
2247, 1659445221.718153, 1659445221.721136, 2983
2248, 1659445221.721356, 1659445221.724682, 3326
2249, 1659445221.724900, 1659445221.728310, 3410
2250, 1659445221.728529, 1659445221.731560, 3031
2251, 1659445221.731778, 1659445221.734982, 3204
2252, 1659445221.735200, 1659445221.738510, 3310
2253, 1659445221.738726, 1659445221.741650, 2924
2254, 1659445221.741868, 1659445221.744672, 2804
2255, 1659445221.744893, 1659445221.748051, 3158
2256, 1659445221.748270, 1659445221.751552, 3282
2257, 1659445221.751769, 1659445221.754562, 2793
2258, 1659445221.754779, 1659445221.757869, 3090
2259, 1659445221.758091, 1659445221.761301, 3210
2260, 1659445221.761512, 1659445221.764468, 2956
2261, 1659445221.764675, 1659445221.767267, 2592
2262, 1659445221.767474, 1659445221.770866, 3392
2263, 1659445221.771073, 1659445221.774129, 3056
2264, 1659445221.774337, 1659445221.777423, 3086
2265, 1659445221.777633, 1659445221.780553, 2920
2266, 1659445221.780757, 1659445221.783788, 3031
2267, 1659445221.783992, 1659445221.787329, 3337
2268, 1659445221.787532, 1659445221.790965, 3433
2269, 1659445221.791173, 1659445221.794527, 3354
2270, 1659445221.794736, 1659445221.798264, 3528
2271, 1659445221.798485, 1659445221.801773, 3288
2272, 1659445221.801993, 1659445221.804847, 2854
2273, 1659445221.805070, 1659445221.808678, 3608
2274, 1659445221.808898, 1659445221.812236, 3338
2275, 1659445221.812455, 1659445221.815452, 2997
2276, 1659445221.815665, 1659445221.819009, 3344
2277, 1659445221.819223, 1659445221.822339, 3116
2278, 1659445221.822552, 1659445221.826004, 3452
2279, 1659445221.826218, 1659445221.829390, 3172
2280, 1659445221.829603, 1659445221.832783, 3180
2281, 1659445221.832996, 1659445221.836593, 3597
2282, 1659445221.836806, 1659445221.840010, 3204
2283, 1659445221.840224, 1659445221.843463, 3239
2284, 1659445221.843678, 1659445221.846408, 2730
2285, 1659445221.846621, 1659445221.849552, 2931
2286, 1659445221.849765, 1659445221.852959, 3194
2287, 1659445221.853172, 1659445221.855911, 2739
2288, 1659445221.856116, 1659445221.859413, 3297
2289, 1659445221.859630, 1659445221.862890, 3260
2290, 1659445221.863129, 1659445221.866229, 3100
2291, 1659445221.866474, 1659445221.869563, 3089
2292, 1659445221.869776, 1659445221.873071, 3295
2293, 1659445221.873294, 1659445221.876618, 3324
2294, 1659445221.876840, 1659445221.880408, 3568
2295, 1659445221.880630, 1659445221.883788, 3158
2296, 1659445221.884011, 1659445221.886777, 2766
2297, 1659445221.886997, 1659445221.890241, 3244
2298, 1659445221.890457, 1659445221.893599, 3142
2299, 1659445221.893816, 1659445221.896541, 2725
2300, 1659445221.896769, 1659445221.900114, 3345
2301, 1659445221.900337, 1659445221.903318, 2981
2302, 1659445221.903538, 1659445221.906457, 2919
2303, 1659445221.906674, 1659445221.910009, 3335
2304, 1659445221.910227, 1659445221.913168, 2941
2305, 1659445221.913407, 1659445221.917099, 3692
2306, 1659445221.917318, 1659445221.920409, 3091
2307, 1659445221.920626, 1659445221.923692, 3066
2308, 1659445221.923906, 1659445221.926933, 3027
2309, 1659445221.927144, 1659445221.930432, 3288
2310, 1659445221.930665, 1659445221.933898, 3233
2311, 1659445221.934107, 1659445221.937513, 3406
2312, 1659445221.937728, 1659445221.940481, 2753
2313, 1659445221.940729, 1659445221.943820, 3091
2314, 1659445221.944035, 1659445221.947052, 3017
2315, 1659445221.947288, 1659445221.951073, 3785
2316, 1659445221.951306, 1659445221.954721, 3415
2317, 1659445221.954933, 1659445221.958024, 3091
2318, 1659445221.958233, 1659445221.961126, 2893
2319, 1659445221.961336, 1659445221.964433, 3097
2320, 1659445221.964667, 1659445221.968323, 3656
2321, 1659445221.968565, 1659445221.971814, 3249
2322, 1659445221.972030, 1659445221.975534, 3504
2323, 1659445221.975776, 1659445221.979393, 3617
2324, 1659445221.979608, 1659445221.983166, 3558
2325, 1659445221.983410, 1659445221.986644, 3234
2326, 1659445221.986884, 1659445221.990184, 3300
2327, 1659445221.990400, 1659445221.993551, 3151
2328, 1659445221.993772, 1659445221.997369, 3597
2329, 1659445221.997593, 1659445222.1273, 3680
2330, 1659445222.1498, 1659445222.4561, 3063
2331, 1659445222.4806, 1659445222.7966, 3160
2332, 1659445222.8185, 1659445222.11171, 2986
2333, 1659445222.11385, 1659445222.14956, 3571
2334, 1659445222.15170, 1659445222.18569, 3399
2335, 1659445222.18806, 1659445222.21919, 3113
2336, 1659445222.22132, 1659445222.25359, 3227
2337, 1659445222.25572, 1659445222.28534, 2962
2338, 1659445222.28741, 1659445222.31894, 3153
2339, 1659445222.32106, 1659445222.35392, 3286
