index, start time, end time, latency
2122, 1659445422.516804, 1659445422.520244, 3440
2123, 1659445422.520462, 1659445422.524102, 3640
2124, 1659445422.524321, 1659445422.527366, 3045
2125, 1659445422.527578, 1659445422.530746, 3168
2126, 1659445422.530956, 1659445422.534612, 3656
2127, 1659445422.534823, 1659445422.538144, 3321
2128, 1659445422.538361, 1659445422.541261, 2900
2129, 1659445422.541475, 1659445422.544068, 2593
2130, 1659445422.544279, 1659445422.546963, 2684
2131, 1659445422.547176, 1659445422.549603, 2427
2132, 1659445422.549819, 1659445422.552841, 3022
2133, 1659445422.553060, 1659445422.555825, 2765
2134, 1659445422.556048, 1659445422.558911, 2863
2135, 1659445422.559134, 1659445422.561946, 2812
2136, 1659445422.562194, 1659445422.565075, 2881
2137, 1659445422.565296, 1659445422.568342, 3046
2138, 1659445422.568566, 1659445422.571896, 3330
2139, 1659445422.572119, 1659445422.575513, 3394
2140, 1659445422.575731, 1659445422.578891, 3160
2141, 1659445422.579110, 1659445422.582247, 3137
2142, 1659445422.582486, 1659445422.586063, 3577
2143, 1659445422.586302, 1659445422.589215, 2913
2144, 1659445422.589434, 1659445422.592668, 3234
2145, 1659445422.592886, 1659445422.596080, 3194
2146, 1659445422.596299, 1659445422.599507, 3208
2147, 1659445422.599725, 1659445422.603233, 3508
2148, 1659445422.603473, 1659445422.606122, 2649
2149, 1659445422.606336, 1659445422.609021, 2685
2150, 1659445422.609239, 1659445422.612428, 3189
2151, 1659445422.612646, 1659445422.615556, 2910
2152, 1659445422.615775, 1659445422.618423, 2648
2153, 1659445422.618641, 1659445422.621574, 2933
2154, 1659445422.621793, 1659445422.624731, 2938
2155, 1659445422.624948, 1659445422.627598, 2650
2156, 1659445422.627820, 1659445422.630593, 2773
2157, 1659445422.630840, 1659445422.633985, 3145
2158, 1659445422.634202, 1659445422.637007, 2805
2159, 1659445422.637224, 1659445422.640378, 3154
2160, 1659445422.640602, 1659445422.643688, 3086
2161, 1659445422.643926, 1659445422.647351, 3425
2162, 1659445422.647576, 1659445422.650896, 3320
2163, 1659445422.651119, 1659445422.654216, 3097
2164, 1659445422.654439, 1659445422.657947, 3508
2165, 1659445422.658169, 1659445422.661148, 2979
2166, 1659445422.661369, 1659445422.664607, 3238
2167, 1659445422.664826, 1659445422.668165, 3339
2168, 1659445422.668390, 1659445422.671906, 3516
2169, 1659445422.672127, 1659445422.675534, 3407
2170, 1659445422.675752, 1659445422.678928, 3176
2171, 1659445422.679145, 1659445422.682111, 2966
2172, 1659445422.682329, 1659445422.685394, 3065
2173, 1659445422.685613, 1659445422.688111, 2498
2174, 1659445422.688329, 1659445422.691281, 2952
2175, 1659445422.691501, 1659445422.694084, 2583
2176, 1659445422.694295, 1659445422.697209, 2914
2177, 1659445422.697414, 1659445422.699925, 2511
2178, 1659445422.700125, 1659445422.703414, 3289
2179, 1659445422.703633, 1659445422.706526, 2893
2180, 1659445422.706745, 1659445422.709639, 2894
2181, 1659445422.709855, 1659445422.712310, 2455
2182, 1659445422.712530, 1659445422.715355, 2825
2183, 1659445422.715570, 1659445422.718555, 2985
2184, 1659445422.718767, 1659445422.722245, 3478
2185, 1659445422.722487, 1659445422.725031, 2544
2186, 1659445422.725278, 1659445422.728562, 3284
2187, 1659445422.728776, 1659445422.732046, 3270
2188, 1659445422.732291, 1659445422.735554, 3263
2189, 1659445422.735767, 1659445422.739195, 3428
2190, 1659445422.739415, 1659445422.742754, 3339
2191, 1659445422.742972, 1659445422.746166, 3194
2192, 1659445422.746377, 1659445422.749557, 3180
2193, 1659445422.749769, 1659445422.752900, 3131
2194, 1659445422.753114, 1659445422.756053, 2939
2195, 1659445422.756267, 1659445422.759135, 2868
2196, 1659445422.759345, 1659445422.762246, 2901
2197, 1659445422.762454, 1659445422.765618, 3164
2198, 1659445422.765849, 1659445422.768108, 2259
2199, 1659445422.768321, 1659445422.771113, 2792
2200, 1659445422.771329, 1659445422.774237, 2908
2201, 1659445422.774451, 1659445422.777361, 2910
2202, 1659445422.777574, 1659445422.780383, 2809
2203, 1659445422.780597, 1659445422.783829, 3232
2204, 1659445422.784042, 1659445422.786915, 2873
2205, 1659445422.787136, 1659445422.790317, 3181
2206, 1659445422.790598, 1659445422.793608, 3010
2207, 1659445422.793851, 1659445422.796204, 2353
2208, 1659445422.796437, 1659445422.799588, 3151
2209, 1659445422.799832, 1659445422.802337, 2505
2210, 1659445422.802574, 1659445422.805243, 2669
2211, 1659445422.805489, 1659445422.808079, 2590
2212, 1659445422.808297, 1659445422.811027, 2730
2213, 1659445422.811248, 1659445422.814451, 3203
2214, 1659445422.814668, 1659445422.817790, 3122
2215, 1659445422.818035, 1659445422.820862, 2827
2216, 1659445422.821111, 1659445422.823700, 2589
2217, 1659445422.823938, 1659445422.826905, 2967
2218, 1659445422.827116, 1659445422.830253, 3137
2219, 1659445422.830462, 1659445422.833559, 3097
2220, 1659445422.833770, 1659445422.836397, 2627
2221, 1659445422.836632, 1659445422.839609, 2977
2222, 1659445422.839845, 1659445422.843117, 3272
2223, 1659445422.843323, 1659445422.846759, 3436
2224, 1659445422.846972, 1659445422.849777, 2805
2225, 1659445422.850016, 1659445422.852848, 2832
2226, 1659445422.853077, 1659445422.855921, 2844
2227, 1659445422.856134, 1659445422.859068, 2934
2228, 1659445422.859286, 1659445422.862078, 2792
2229, 1659445422.862293, 1659445422.864998, 2705
2230, 1659445422.865215, 1659445422.867848, 2633
2231, 1659445422.868080, 1659445422.870849, 2769
2232, 1659445422.871060, 1659445422.873979, 2919
2233, 1659445422.874192, 1659445422.877255, 3063
2234, 1659445422.877473, 1659445422.880401, 2928
2235, 1659445422.880613, 1659445422.883720, 3107
2236, 1659445422.883932, 1659445422.886903, 2971
2237, 1659445422.887116, 1659445422.890123, 3007
2238, 1659445422.890333, 1659445422.893073, 2740
2239, 1659445422.893286, 1659445422.895992, 2706
2240, 1659445422.896202, 1659445422.899081, 2879
2241, 1659445422.899297, 1659445422.902349, 3052
2242, 1659445422.902568, 1659445422.905317, 2749
2243, 1659445422.905532, 1659445422.908193, 2661
2244, 1659445422.908407, 1659445422.911466, 3059
2245, 1659445422.911681, 1659445422.914313, 2632
2246, 1659445422.914524, 1659445422.917171, 2647
2247, 1659445422.917383, 1659445422.920326, 2943
2248, 1659445422.920536, 1659445422.923541, 3005
2249, 1659445422.923751, 1659445422.926616, 2865
2250, 1659445422.926827, 1659445422.929783, 2956
2251, 1659445422.929992, 1659445422.932705, 2713
2252, 1659445422.932917, 1659445422.935719, 2802
2253, 1659445422.935929, 1659445422.938611, 2682
2254, 1659445422.938817, 1659445422.941784, 2967
2255, 1659445422.941990, 1659445422.944894, 2904
2256, 1659445422.945161, 1659445422.947889, 2728
2257, 1659445422.948100, 1659445422.951269, 3169
2258, 1659445422.951477, 1659445422.954470, 2993
2259, 1659445422.954679, 1659445422.957960, 3281
2260, 1659445422.958169, 1659445422.961134, 2965
2261, 1659445422.961337, 1659445422.964159, 2822
2262, 1659445422.964359, 1659445422.967548, 3189
2263, 1659445422.967749, 1659445422.970583, 2834
2264, 1659445422.970791, 1659445422.973946, 3155
2265, 1659445422.974153, 1659445422.977071, 2918
2266, 1659445422.977282, 1659445422.980013, 2731
2267, 1659445422.980218, 1659445422.983154, 2936
2268, 1659445422.983357, 1659445422.986377, 3020
2269, 1659445422.986578, 1659445422.989499, 2921
2270, 1659445422.989710, 1659445422.992361, 2651
2271, 1659445422.992573, 1659445422.995564, 2991
2272, 1659445422.995775, 1659445422.998639, 2864
2273, 1659445422.998852, 1659445423.1690, 2838
2274, 1659445423.1898, 1659445423.4481, 2583
2275, 1659445423.4687, 1659445423.7924, 3237
2276, 1659445423.8135, 1659445423.11464, 3329
2277, 1659445423.11688, 1659445423.14382, 2694
2278, 1659445423.14605, 1659445423.17652, 3047
2279, 1659445423.17874, 1659445423.20602, 2728
2280, 1659445423.20822, 1659445423.23550, 2728
2281, 1659445423.23768, 1659445423.26675, 2907
2282, 1659445423.26887, 1659445423.29989, 3102
2283, 1659445423.30204, 1659445423.33296, 3092
2284, 1659445423.33521, 1659445423.36186, 2665
2285, 1659445423.36411, 1659445423.39639, 3228
2286, 1659445423.39862, 1659445423.43183, 3321
2287, 1659445423.43408, 1659445423.46774, 3366
2288, 1659445423.47006, 1659445423.50144, 3138
2289, 1659445423.50366, 1659445423.53253, 2887
2290, 1659445423.53517, 1659445423.56469, 2952
2291, 1659445423.56708, 1659445423.59526, 2818
2292, 1659445423.59749, 1659445423.63072, 3323
2293, 1659445423.63299, 1659445423.66208, 2909
2294, 1659445423.66432, 1659445423.69425, 2993
2295, 1659445423.69649, 1659445423.72357, 2708
2296, 1659445423.72580, 1659445423.75817, 3237
2297, 1659445423.76046, 1659445423.78746, 2700
2298, 1659445423.78965, 1659445423.81736, 2771
2299, 1659445423.81955, 1659445423.85162, 3207
2300, 1659445423.85378, 1659445423.88371, 2993
2301, 1659445423.88583, 1659445423.91668, 3085
2302, 1659445423.91895, 1659445423.95164, 3269
2303, 1659445423.95374, 1659445423.98393, 3019
2304, 1659445423.98603, 1659445423.101994, 3391
2305, 1659445423.102205, 1659445423.105279, 3074
2306, 1659445423.105494, 1659445423.108697, 3203
2307, 1659445423.108907, 1659445423.112182, 3275
2308, 1659445423.112394, 1659445423.115647, 3253
2309, 1659445423.115863, 1659445423.119162, 3299
2310, 1659445423.119370, 1659445423.122747, 3377
2311, 1659445423.122956, 1659445423.126236, 3280
2312, 1659445423.126446, 1659445423.129093, 2647
2313, 1659445423.129300, 1659445423.132569, 3269
2314, 1659445423.132779, 1659445423.135744, 2965
2315, 1659445423.135959, 1659445423.139198, 3239
2316, 1659445423.139409, 1659445423.142515, 3106
2317, 1659445423.142724, 1659445423.146100, 3376
2318, 1659445423.146311, 1659445423.148925, 2614
2319, 1659445423.149131, 1659445423.151817, 2686
2320, 1659445423.152026, 1659445423.155054, 3028
2321, 1659445423.155281, 1659445423.158520, 3239
2322, 1659445423.158745, 1659445423.161850, 3105
2323, 1659445423.162071, 1659445423.165286, 3215
2324, 1659445423.165503, 1659445423.168486, 2983
2325, 1659445423.168709, 1659445423.171593, 2884
2326, 1659445423.171816, 1659445423.174933, 3117
2327, 1659445423.175152, 1659445423.178181, 3029
2328, 1659445423.178399, 1659445423.181678, 3279
2329, 1659445423.181896, 1659445423.184914, 3018
2330, 1659445423.185133, 1659445423.188094, 2961
2331, 1659445423.188315, 1659445423.191298, 2983
2332, 1659445423.191515, 1659445423.194592, 3077
2333, 1659445423.194809, 1659445423.197628, 2819
2334, 1659445423.197838, 1659445423.200700, 2862
2335, 1659445423.200908, 1659445423.203571, 2663
2336, 1659445423.203781, 1659445423.206853, 3072
2337, 1659445423.207068, 1659445423.209929, 2861
2338, 1659445423.210135, 1659445423.213266, 3131
2339, 1659445423.213477, 1659445423.216452, 2975
2340, 1659445423.216662, 1659445423.220033, 3371
2341, 1659445423.220241, 1659445423.223375, 3134
2342, 1659445423.223581, 1659445423.226344, 2763
2343, 1659445423.226548, 1659445423.229574, 3026
2344, 1659445423.229781, 1659445423.232735, 2954
2345, 1659445423.232942, 1659445423.235884, 2942
2346, 1659445423.236089, 1659445423.239102, 3013
2347, 1659445423.239315, 1659445423.242540, 3225
2348, 1659445423.242744, 1659445423.245875, 3131
2349, 1659445423.246082, 1659445423.248771, 2689
2350, 1659445423.248981, 1659445423.252200, 3219
2351, 1659445423.252410, 1659445423.255602, 3192
2352, 1659445423.255810, 1659445423.258762, 2952
2353, 1659445423.258966, 1659445423.261587, 2621
2354, 1659445423.261788, 1659445423.265133, 3345
2355, 1659445423.265359, 1659445423.268375, 3016
2356, 1659445423.268598, 1659445423.271958, 3360
2357, 1659445423.272184, 1659445423.275245, 3061
2358, 1659445423.275469, 1659445423.278466, 2997
2359, 1659445423.278688, 1659445423.281509, 2821
2360, 1659445423.281729, 1659445423.284799, 3070
2361, 1659445423.285016, 1659445423.287855, 2839
2362, 1659445423.288054, 1659445423.291142, 3088
2363, 1659445423.291365, 1659445423.294444, 3079
2364, 1659445423.294667, 1659445423.297724, 3057
2365, 1659445423.297947, 1659445423.300768, 2821
2366, 1659445423.300989, 1659445423.303912, 2923
2367, 1659445423.304120, 1659445423.306703, 2583
2368, 1659445423.306907, 1659445423.309821, 2914
2369, 1659445423.310033, 1659445423.312906, 2873
2370, 1659445423.313114, 1659445423.316121, 3007
2371, 1659445423.316326, 1659445423.319411, 3085
2372, 1659445423.319613, 1659445423.322841, 3228
2373, 1659445423.323047, 1659445423.326161, 3114
2374, 1659445423.326386, 1659445423.329833, 3447
2375, 1659445423.330037, 1659445423.333289, 3252
2376, 1659445423.333495, 1659445423.336740, 3245
2377, 1659445423.336946, 1659445423.340103, 3157
2378, 1659445423.340308, 1659445423.343416, 3108
2379, 1659445423.343621, 1659445423.346533, 2912
2380, 1659445423.346740, 1659445423.350060, 3320
2381, 1659445423.350270, 1659445423.352956, 2686
2382, 1659445423.353161, 1659445423.356147, 2986
2383, 1659445423.356356, 1659445423.359616, 3260
2384, 1659445423.359822, 1659445423.363248, 3426
2385, 1659445423.363473, 1659445423.366538, 3065
2386, 1659445423.366761, 1659445423.370060, 3299
2387, 1659445423.370283, 1659445423.373192, 2909
2388, 1659445423.373417, 1659445423.376551, 3134
2389, 1659445423.376773, 1659445423.380032, 3259
2390, 1659445423.380254, 1659445423.383338, 3084
2391, 1659445423.383585, 1659445423.386615, 3030
2392, 1659445423.386858, 1659445423.389682, 2824
2393, 1659445423.389925, 1659445423.392584, 2659
2394, 1659445423.392803, 1659445423.395853, 3050
2395, 1659445423.396076, 1659445423.399065, 2989
2396, 1659445423.399289, 1659445423.402441, 3152
2397, 1659445423.402665, 1659445423.405869, 3204
2398, 1659445423.406088, 1659445423.408817, 2729
2399, 1659445423.409039, 1659445423.411963, 2924
2400, 1659445423.412182, 1659445423.415213, 3031
2401, 1659445423.415434, 1659445423.418592, 3158
2402, 1659445423.418811, 1659445423.422055, 3244
2403, 1659445423.422273, 1659445423.425863, 3590
2404, 1659445423.426084, 1659445423.429186, 3102
2405, 1659445423.429406, 1659445423.432808, 3402
2406, 1659445423.433028, 1659445423.435890, 2862
2407, 1659445423.436109, 1659445423.439096, 2987
2408, 1659445423.439340, 1659445423.442531, 3191
2409, 1659445423.442775, 1659445423.445813, 3038
2410, 1659445423.446031, 1659445423.449079, 3048
2411, 1659445423.449297, 1659445423.452475, 3178
2412, 1659445423.452689, 1659445423.455973, 3284
2413, 1659445423.456188, 1659445423.459375, 3187
2414, 1659445423.459586, 1659445423.462460, 2874
2415, 1659445423.462669, 1659445423.465665, 2996
2416, 1659445423.465876, 1659445423.468720, 2844
2417, 1659445423.468929, 1659445423.471943, 3014
2418, 1659445423.472148, 1659445423.475159, 3011
2419, 1659445423.475393, 1659445423.478995, 3602
2420, 1659445423.479206, 1659445423.482223, 3017
2421, 1659445423.482432, 1659445423.485197, 2765
2422, 1659445423.485434, 1659445423.488493, 3059
2423, 1659445423.488707, 1659445423.492134, 3427
2424, 1659445423.492347, 1659445423.495102, 2755
2425, 1659445423.495318, 1659445423.498268, 2950
2426, 1659445423.498481, 1659445423.501523, 3042
2427, 1659445423.501737, 1659445423.504545, 2808
2428, 1659445423.504766, 1659445423.507990, 3224
2429, 1659445423.508210, 1659445423.511559, 3349
2430, 1659445423.511780, 1659445423.514656, 2876
2431, 1659445423.514874, 1659445423.517777, 2903
2432, 1659445423.517987, 1659445423.521024, 3037
2433, 1659445423.521266, 1659445423.524601, 3335
2434, 1659445423.524813, 1659445423.528147, 3334
2435, 1659445423.528371, 1659445423.531337, 2966
2436, 1659445423.531556, 1659445423.534599, 3043
2437, 1659445423.534817, 1659445423.537680, 2863
2438, 1659445423.537918, 1659445423.540842, 2924
2439, 1659445423.541053, 1659445423.543847, 2794
2440, 1659445423.544059, 1659445423.547422, 3363
2441, 1659445423.547674, 1659445423.550803, 3129
2442, 1659445423.551047, 1659445423.553889, 2842
2443, 1659445423.554135, 1659445423.556990, 2855
2444, 1659445423.557235, 1659445423.560283, 3048
2445, 1659445423.560526, 1659445423.563625, 3099
2446, 1659445423.563880, 1659445423.566725, 2845
2447, 1659445423.566968, 1659445423.570259, 3291
2448, 1659445423.570497, 1659445423.573322, 2825
2449, 1659445423.573561, 1659445423.576825, 3264
2450, 1659445423.577068, 1659445423.580430, 3362
2451, 1659445423.580667, 1659445423.583963, 3296
2452, 1659445423.584203, 1659445423.587314, 3111
2453, 1659445423.587554, 1659445423.590797, 3243
2454, 1659445423.591014, 1659445423.594359, 3345
2455, 1659445423.594577, 1659445423.597452, 2875
2456, 1659445423.597670, 1659445423.601053, 3383
2457, 1659445423.601272, 1659445423.604574, 3302
2458, 1659445423.604816, 1659445423.608104, 3288
2459, 1659445423.608293, 1659445423.611214, 2921
2460, 1659445423.611405, 1659445423.614298, 2893
2461, 1659445423.614492, 1659445423.617747, 3255
2462, 1659445423.617942, 1659445423.621129, 3187
2463, 1659445423.621325, 1659445423.624075, 2750
2464, 1659445423.624297, 1659445423.627356, 3059
2465, 1659445423.627577, 1659445423.630699, 3122
2466, 1659445423.630926, 1659445423.634095, 3169
2467, 1659445423.634320, 1659445423.637634, 3314
2468, 1659445423.637857, 1659445423.640835, 2978
2469, 1659445423.641069, 1659445423.643930, 2861
2470, 1659445423.644149, 1659445423.647057, 2908
2471, 1659445423.647276, 1659445423.649987, 2711
2472, 1659445423.650207, 1659445423.652985, 2778
2473, 1659445423.653206, 1659445423.656082, 2876
2474, 1659445423.656301, 1659445423.659443, 3142
2475, 1659445423.659662, 1659445423.662342, 2680
2476, 1659445423.662590, 1659445423.665918, 3328
2477, 1659445423.666162, 1659445423.668900, 2738
2478, 1659445423.669125, 1659445423.671976, 2851
2479, 1659445423.672195, 1659445423.675229, 3034
2480, 1659445423.675449, 1659445423.678618, 3169
2481, 1659445423.678860, 1659445423.682227, 3367
2482, 1659445423.682465, 1659445423.685618, 3153
2483, 1659445423.685857, 1659445423.689026, 3169
2484, 1659445423.689245, 1659445423.692142, 2897
2485, 1659445423.692363, 1659445423.695539, 3176
