index, start time, end time, latency
3018, 1659444202.440872, 1659444202.444685, 3813
3019, 1659444202.444910, 1659444202.448370, 3460
3020, 1659444202.448593, 1659444202.451870, 3277
3021, 1659444202.452095, 1659444202.455886, 3791
3022, 1659444202.456111, 1659444202.459538, 3427
3023, 1659444202.459762, 1659444202.463444, 3682
3024, 1659444202.463668, 1659444202.467282, 3614
3025, 1659444202.467511, 1659444202.471065, 3554
3026, 1659444202.471288, 1659444202.475127, 3839
3027, 1659444202.475352, 1659444202.478939, 3587
3028, 1659444202.479070, 1659444202.482867, 3797
3029, 1659444202.483097, 1659444202.486732, 3635
3030, 1659444202.486993, 1659444202.490347, 3354
3031, 1659444202.490568, 1659444202.494197, 3629
3032, 1659444202.494447, 1659444202.498342, 3895
3033, 1659444202.498564, 1659444202.502765, 4201
3034, 1659444202.502996, 1659444202.506483, 3487
3035, 1659444202.506732, 1659444202.510604, 3872
3036, 1659444202.510823, 1659444202.514537, 3714
3037, 1659444202.514757, 1659444202.518815, 4058
3038, 1659444202.519062, 1659444202.522785, 3723
3039, 1659444202.523035, 1659444202.526893, 3858
3040, 1659444202.527146, 1659444202.530695, 3549
3041, 1659444202.530912, 1659444202.534299, 3387
3042, 1659444202.534541, 1659444202.538541, 4000
3043, 1659444202.538782, 1659444202.542921, 4139
3044, 1659444202.543134, 1659444202.546875, 3741
3045, 1659444202.547093, 1659444202.550759, 3666
3046, 1659444202.551013, 1659444202.554666, 3653
3047, 1659444202.554889, 1659444202.558663, 3774
3048, 1659444202.558887, 1659444202.562230, 3343
3049, 1659444202.562453, 1659444202.565522, 3069
3050, 1659444202.565738, 1659444202.568689, 2951
3051, 1659444202.568901, 1659444202.572153, 3252
3052, 1659444202.572371, 1659444202.575053, 2682
3053, 1659444202.575263, 1659444202.578703, 3440
3054, 1659444202.578917, 1659444202.581922, 3005
3055, 1659444202.582135, 1659444202.585186, 3051
3056, 1659444202.585404, 1659444202.588121, 2717
3057, 1659444202.588337, 1659444202.591144, 2807
3058, 1659444202.591360, 1659444202.594265, 2905
3059, 1659444202.594481, 1659444202.597279, 2798
3060, 1659444202.597473, 1659444202.600700, 3227
3061, 1659444202.600910, 1659444202.603772, 2862
3062, 1659444202.603983, 1659444202.606895, 2912
3063, 1659444202.607102, 1659444202.610134, 3032
3064, 1659444202.610343, 1659444202.613428, 3085
3065, 1659444202.613660, 1659444202.616789, 3129
3066, 1659444202.617008, 1659444202.620479, 3471
3067, 1659444202.620704, 1659444202.624114, 3410
3068, 1659444202.624338, 1659444202.627859, 3521
3069, 1659444202.628078, 1659444202.630973, 2895
3070, 1659444202.631192, 1659444202.634365, 3173
3071, 1659444202.634588, 1659444202.637423, 2835
3072, 1659444202.637647, 1659444202.641067, 3420
3073, 1659444202.641288, 1659444202.645449, 4161
3074, 1659444202.645675, 1659444202.649376, 3701
3075, 1659444202.649597, 1659444202.652989, 3392
3076, 1659444202.653212, 1659444202.656837, 3625
3077, 1659444202.657059, 1659444202.660697, 3638
3078, 1659444202.660919, 1659444202.664962, 4043
3079, 1659444202.665185, 1659444202.669031, 3846
3080, 1659444202.669252, 1659444202.672510, 3258
3081, 1659444202.672728, 1659444202.676123, 3395
3082, 1659444202.676345, 1659444202.679555, 3210
3083, 1659444202.679749, 1659444202.682931, 3182
3084, 1659444202.683145, 1659444202.686739, 3594
3085, 1659444202.686933, 1659444202.690204, 3271
3086, 1659444202.690484, 1659444202.693793, 3309
3087, 1659444202.694017, 1659444202.697150, 3133
3088, 1659444202.697371, 1659444202.700455, 3084
3089, 1659444202.700673, 1659444202.703903, 3230
3090, 1659444202.704126, 1659444202.706718, 2592
3091, 1659444202.706942, 1659444202.710058, 3116
3092, 1659444202.710276, 1659444202.713266, 2990
3093, 1659444202.713476, 1659444202.716155, 2679
3094, 1659444202.716391, 1659444202.719135, 2744
3095, 1659444202.719355, 1659444202.722528, 3173
3096, 1659444202.722748, 1659444202.725899, 3151
3097, 1659444202.726118, 1659444202.728971, 2853
3098, 1659444202.729188, 1659444202.732132, 2944
3099, 1659444202.732350, 1659444202.735401, 3051
3100, 1659444202.735620, 1659444202.738805, 3185
3101, 1659444202.739022, 1659444202.742236, 3214
3102, 1659444202.742459, 1659444202.745933, 3474
3103, 1659444202.746205, 1659444202.748895, 2690
3104, 1659444202.749098, 1659444202.752689, 3591
3105, 1659444202.752893, 1659444202.756317, 3424
3106, 1659444202.756520, 1659444202.760171, 3651
3107, 1659444202.760402, 1659444202.764230, 3828
3108, 1659444202.764457, 1659444202.767755, 3298
3109, 1659444202.767953, 1659444202.771437, 3484
3110, 1659444202.771665, 1659444202.775007, 3342
3111, 1659444202.775241, 1659444202.778977, 3736
3112, 1659444202.779184, 1659444202.783039, 3855
3113, 1659444202.783275, 1659444202.787257, 3982
3114, 1659444202.787496, 1659444202.790927, 3431
3115, 1659444202.791134, 1659444202.794869, 3735
3116, 1659444202.795069, 1659444202.798496, 3427
3117, 1659444202.798711, 1659444202.802397, 3686
3118, 1659444202.802619, 1659444202.806463, 3844
3119, 1659444202.806681, 1659444202.810119, 3438
3120, 1659444202.810337, 1659444202.813742, 3405
3121, 1659444202.813964, 1659444202.816789, 2825
3122, 1659444202.817013, 1659444202.820210, 3197
3123, 1659444202.820430, 1659444202.823885, 3455
3124, 1659444202.824108, 1659444202.827294, 3186
3125, 1659444202.827517, 1659444202.831004, 3487
3126, 1659444202.831222, 1659444202.834363, 3141
3127, 1659444202.834584, 1659444202.837368, 2784
3128, 1659444202.837584, 1659444202.841117, 3533
3129, 1659444202.841377, 1659444202.844647, 3270
3130, 1659444202.844864, 1659444202.848079, 3215
3131, 1659444202.848298, 1659444202.851693, 3395
3132, 1659444202.851916, 1659444202.855373, 3457
3133, 1659444202.855586, 1659444202.859164, 3578
3134, 1659444202.859384, 1659444202.862860, 3476
3135, 1659444202.863080, 1659444202.866568, 3488
3136, 1659444202.866733, 1659444202.870090, 3357
3137, 1659444202.870313, 1659444202.874459, 4146
3138, 1659444202.874723, 1659444202.878087, 3364
3139, 1659444202.878308, 1659444202.881449, 3141
3140, 1659444202.881674, 1659444202.885281, 3607
3141, 1659444202.885506, 1659444202.888861, 3355
3142, 1659444202.889079, 1659444202.892928, 3849
3143, 1659444202.893150, 1659444202.896456, 3306
3144, 1659444202.896673, 1659444202.899883, 3210
3145, 1659444202.900109, 1659444202.903892, 3783
3146, 1659444202.904106, 1659444202.907718, 3612
3147, 1659444202.907937, 1659444202.910714, 2777
3148, 1659444202.910934, 1659444202.913751, 2817
3149, 1659444202.913966, 1659444202.916844, 2878
3150, 1659444202.917060, 1659444202.920680, 3620
3151, 1659444202.920892, 1659444202.924454, 3562
3152, 1659444202.924662, 1659444202.928103, 3441
3153, 1659444202.928311, 1659444202.931968, 3657
3154, 1659444202.932173, 1659444202.935935, 3762
3155, 1659444202.936137, 1659444202.939347, 3210
3156, 1659444202.939578, 1659444202.942972, 3394
3157, 1659444202.943191, 1659444202.946662, 3471
3158, 1659444202.946889, 1659444202.950171, 3282
3159, 1659444202.950392, 1659444202.953351, 2959
3160, 1659444202.953571, 1659444202.956949, 3378
3161, 1659444202.957168, 1659444202.960550, 3382
3162, 1659444202.960775, 1659444202.964365, 3590
3163, 1659444202.964589, 1659444202.967897, 3308
3164, 1659444202.968123, 1659444202.971459, 3336
3165, 1659444202.971675, 1659444202.975066, 3391
3166, 1659444202.975282, 1659444202.978756, 3474
3167, 1659444202.978982, 1659444202.982541, 3559
3168, 1659444202.982757, 1659444202.986408, 3651
3169, 1659444202.986618, 1659444202.990113, 3495
3170, 1659444202.990328, 1659444202.993595, 3267
3171, 1659444202.993812, 1659444202.997118, 3306
3172, 1659444202.997334, 1659444203.723, 3389
3173, 1659444203.935, 1659444203.4367, 3432
3174, 1659444203.4586, 1659444203.7852, 3266
3175, 1659444203.8098, 1659444203.11181, 3083
3176, 1659444203.11398, 1659444203.14560, 3162
3177, 1659444203.14778, 1659444203.17733, 2955
3178, 1659444203.17978, 1659444203.20927, 2949
3179, 1659444203.21144, 1659444203.24428, 3284
3180, 1659444203.24635, 1659444203.28235, 3600
3181, 1659444203.28453, 1659444203.32198, 3745
3182, 1659444203.32415, 1659444203.35950, 3535
3183, 1659444203.36194, 1659444203.39061, 2867
3184, 1659444203.39303, 1659444203.42069, 2766
3185, 1659444203.42285, 1659444203.45445, 3160
3186, 1659444203.45640, 1659444203.48518, 2878
3187, 1659444203.48762, 1659444203.51810, 3048
3188, 1659444203.52049, 1659444203.55216, 3167
3189, 1659444203.55455, 1659444203.58625, 3170
3190, 1659444203.58862, 1659444203.61755, 2893
3191, 1659444203.61991, 1659444203.65214, 3223
3192, 1659444203.65453, 1659444203.68469, 3016
3193, 1659444203.68708, 1659444203.71949, 3241
3194, 1659444203.72155, 1659444203.75945, 3790
3195, 1659444203.76150, 1659444203.79606, 3456
3196, 1659444203.79839, 1659444203.83420, 3581
3197, 1659444203.83651, 1659444203.87034, 3383
3198, 1659444203.87268, 1659444203.90422, 3154
3199, 1659444203.90654, 1659444203.94334, 3680
3200, 1659444203.94575, 1659444203.98071, 3496
3201, 1659444203.98304, 1659444203.102110, 3806
3202, 1659444203.102343, 1659444203.105370, 3027
3203, 1659444203.105603, 1659444203.108956, 3353
3204, 1659444203.109187, 1659444203.112303, 3116
3205, 1659444203.112538, 1659444203.115795, 3257
3206, 1659444203.116023, 1659444203.119152, 3129
3207, 1659444203.119385, 1659444203.122637, 3252
3208, 1659444203.122848, 1659444203.125822, 2974
3209, 1659444203.126022, 1659444203.129034, 3012
3210, 1659444203.129234, 1659444203.132663, 3429
3211, 1659444203.132870, 1659444203.136364, 3494
3212, 1659444203.136575, 1659444203.140046, 3471
3213, 1659444203.140258, 1659444203.143720, 3462
3214, 1659444203.143957, 1659444203.147050, 3093
3215, 1659444203.147251, 1659444203.150292, 3041
3216, 1659444203.150496, 1659444203.153682, 3186
3217, 1659444203.153915, 1659444203.157337, 3422
3218, 1659444203.157568, 1659444203.160766, 3198
3219, 1659444203.160992, 1659444203.164447, 3455
3220, 1659444203.164672, 1659444203.168055, 3383
3221, 1659444203.168282, 1659444203.171944, 3662
3222, 1659444203.172169, 1659444203.176061, 3892
3223, 1659444203.176287, 1659444203.180191, 3904
3224, 1659444203.180417, 1659444203.184262, 3845
3225, 1659444203.184486, 1659444203.187942, 3456
3226, 1659444203.188158, 1659444203.191597, 3439
3227, 1659444203.191818, 1659444203.195311, 3493
3228, 1659444203.195539, 1659444203.199120, 3581
3229, 1659444203.199342, 1659444203.202822, 3480
3230, 1659444203.203047, 1659444203.206514, 3467
3231, 1659444203.206737, 1659444203.210157, 3420
3232, 1659444203.210382, 1659444203.213648, 3266
3233, 1659444203.213867, 1659444203.217301, 3434
3234, 1659444203.217514, 1659444203.220765, 3251
3235, 1659444203.220985, 1659444203.224189, 3204
3236, 1659444203.224408, 1659444203.227780, 3372
3237, 1659444203.228001, 1659444203.231299, 3298
3238, 1659444203.231520, 1659444203.234639, 3119
3239, 1659444203.234861, 1659444203.238583, 3722
3240, 1659444203.238805, 1659444203.242313, 3508
3241, 1659444203.242533, 1659444203.245710, 3177
3242, 1659444203.245930, 1659444203.249342, 3412
3243, 1659444203.249562, 1659444203.253225, 3663
3244, 1659444203.253438, 1659444203.256871, 3433
3245, 1659444203.257081, 1659444203.260543, 3462
3246, 1659444203.260778, 1659444203.264080, 3302
3247, 1659444203.264291, 1659444203.267642, 3351
3248, 1659444203.267853, 1659444203.270760, 2907
3249, 1659444203.270984, 1659444203.274002, 3018
3250, 1659444203.274216, 1659444203.277560, 3344
3251, 1659444203.277774, 1659444203.281023, 3249
3252, 1659444203.281236, 1659444203.284276, 3040
3253, 1659444203.284500, 1659444203.287941, 3441
3254, 1659444203.288167, 1659444203.291357, 3190
3255, 1659444203.291581, 1659444203.295013, 3432
3256, 1659444203.295238, 1659444203.298648, 3410
3257, 1659444203.298867, 1659444203.302122, 3255
3258, 1659444203.302343, 1659444203.305580, 3237
3259, 1659444203.305796, 1659444203.308771, 2975
3260, 1659444203.308996, 1659444203.312690, 3694
3261, 1659444203.312914, 1659444203.316156, 3242
3262, 1659444203.316380, 1659444203.319598, 3218
3263, 1659444203.319822, 1659444203.323052, 3230
3264, 1659444203.323265, 1659444203.326852, 3587
3265, 1659444203.327069, 1659444203.330176, 3107
3266, 1659444203.330389, 1659444203.333308, 2919
3267, 1659444203.333519, 1659444203.336349, 2830
3268, 1659444203.336559, 1659444203.339350, 2791
3269, 1659444203.339557, 1659444203.342338, 2781
3270, 1659444203.342542, 1659444203.345262, 2720
3271, 1659444203.345494, 1659444203.348273, 2779
3272, 1659444203.348510, 1659444203.351554, 3044
3273, 1659444203.351790, 1659444203.354670, 2880
3274, 1659444203.354900, 1659444203.358059, 3159
3275, 1659444203.358259, 1659444203.360971, 2712
3276, 1659444203.361173, 1659444203.364472, 3299
3277, 1659444203.364671, 1659444203.367913, 3242
3278, 1659444203.368119, 1659444203.371609, 3490
3279, 1659444203.371812, 1659444203.375305, 3493
3280, 1659444203.375542, 1659444203.378664, 3122
3281, 1659444203.378900, 1659444203.382270, 3370
3282, 1659444203.382486, 1659444203.385736, 3250
3283, 1659444203.385950, 1659444203.389167, 3217
3284, 1659444203.389378, 1659444203.392755, 3377
3285, 1659444203.392972, 1659444203.396225, 3253
3286, 1659444203.396438, 1659444203.399972, 3534
3287, 1659444203.400186, 1659444203.403272, 3086
3288, 1659444203.403485, 1659444203.406676, 3191
3289, 1659444203.406889, 1659444203.410095, 3206
3290, 1659444203.410317, 1659444203.413862, 3545
3291, 1659444203.414083, 1659444203.417440, 3357
3292, 1659444203.417661, 1659444203.420834, 3173
3293, 1659444203.421054, 1659444203.424259, 3205
3294, 1659444203.424481, 1659444203.427643, 3162
3295, 1659444203.427865, 1659444203.430989, 3124
3296, 1659444203.431215, 1659444203.434436, 3221
3297, 1659444203.434657, 1659444203.437504, 2847
3298, 1659444203.438066, 1659444203.441416, 3350
3299, 1659444203.441609, 1659444203.444898, 3289
3300, 1659444203.445103, 1659444203.448342, 3239
3301, 1659444203.448551, 1659444203.451790, 3239
3302, 1659444203.451999, 1659444203.455624, 3625
3303, 1659444203.455832, 1659444203.459057, 3225
3304, 1659444203.459266, 1659444203.462251, 2985
3305, 1659444203.462481, 1659444203.466083, 3602
3306, 1659444203.466309, 1659444203.469089, 2780
3307, 1659444203.469325, 1659444203.472093, 2768
3308, 1659444203.472325, 1659444203.475391, 3066
3309, 1659444203.475619, 1659444203.478665, 3046
3310, 1659444203.478891, 1659444203.482181, 3290
3311, 1659444203.482402, 1659444203.485608, 3206
3312, 1659444203.485835, 1659444203.488619, 2784
3313, 1659444203.488845, 1659444203.492172, 3327
3314, 1659444203.492398, 1659444203.495169, 2771
3315, 1659444203.495396, 1659444203.498228, 2832
3316, 1659444203.498455, 1659444203.501792, 3337
3317, 1659444203.502018, 1659444203.505369, 3351
3318, 1659444203.505597, 1659444203.508910, 3313
3319, 1659444203.509141, 1659444203.512497, 3356
3320, 1659444203.512721, 1659444203.515725, 3004
3321, 1659444203.515950, 1659444203.518983, 3033
3322, 1659444203.519206, 1659444203.522220, 3014
3323, 1659444203.522445, 1659444203.525571, 3126
3324, 1659444203.525796, 1659444203.528766, 2970
3325, 1659444203.528986, 1659444203.532250, 3264
3326, 1659444203.532469, 1659444203.535447, 2978
3327, 1659444203.535665, 1659444203.538753, 3088
3328, 1659444203.538985, 1659444203.542308, 3323
3329, 1659444203.542563, 1659444203.545582, 3019
3330, 1659444203.545806, 1659444203.548760, 2954
3331, 1659444203.549010, 1659444203.552312, 3302
3332, 1659444203.552568, 1659444203.555955, 3387
3333, 1659444203.556180, 1659444203.559448, 3268
3334, 1659444203.559672, 1659444203.562884, 3212
3335, 1659444203.563087, 1659444203.566610, 3523
3336, 1659444203.566803, 1659444203.570172, 3369
3337, 1659444203.570368, 1659444203.573336, 2968
3338, 1659444203.573527, 1659444203.576560, 3033
3339, 1659444203.576777, 1659444203.579854, 3077
3340, 1659444203.580075, 1659444203.583124, 3049
3341, 1659444203.583340, 1659444203.587153, 3813
3342, 1659444203.587365, 1659444203.590524, 3159
3343, 1659444203.590721, 1659444203.593629, 2908
3344, 1659444203.593821, 1659444203.596596, 2775
3345, 1659444203.596817, 1659444203.599498, 2681
3346, 1659444203.599716, 1659444203.602830, 3114
3347, 1659444203.603047, 1659444203.606154, 3107
3348, 1659444203.606369, 1659444203.608921, 2552
3349, 1659444203.609130, 1659444203.611827, 2697
3350, 1659444203.612033, 1659444203.614768, 2735
3351, 1659444203.615000, 1659444203.617609, 2609
3352, 1659444203.617842, 1659444203.620525, 2683
3353, 1659444203.620749, 1659444203.624112, 3363
3354, 1659444203.624338, 1659444203.627449, 3111
3355, 1659444203.627673, 1659444203.630617, 2944
3356, 1659444203.630843, 1659444203.634624, 3781
3357, 1659444203.634848, 1659444203.638680, 3832
3358, 1659444203.638904, 1659444203.642551, 3647
3359, 1659444203.642776, 1659444203.645679, 2903
3360, 1659444203.645882, 1659444203.649109, 3227
3361, 1659444203.649401, 1659444203.652314, 2913
3362, 1659444203.652537, 1659444203.655838, 3301
3363, 1659444203.656062, 1659444203.658789, 2727
3364, 1659444203.659015, 1659444203.662009, 2994
3365, 1659444203.662233, 1659444203.664983, 2750
3366, 1659444203.665201, 1659444203.668251, 3050
3367, 1659444203.668463, 1659444203.671811, 3348
3368, 1659444203.672031, 1659444203.675296, 3265
3369, 1659444203.675516, 1659444203.679145, 3629
3370, 1659444203.679364, 1659444203.683039, 3675
3371, 1659444203.683258, 1659444203.687059, 3801
3372, 1659444203.687285, 1659444203.690982, 3697
3373, 1659444203.691206, 1659444203.694852, 3646
3374, 1659444203.695077, 1659444203.698588, 3511
3375, 1659444203.698807, 1659444203.702188, 3381
3376, 1659444203.702415, 1659444203.706017, 3602
3377, 1659444203.706242, 1659444203.709670, 3428
3378, 1659444203.709893, 1659444203.713191, 3298
3379, 1659444203.713395, 1659444203.716696, 3301
3380, 1659444203.716920, 1659444203.720451, 3531
3381, 1659444203.720680, 1659444203.724586, 3906
