relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1248325,55,true,0,0,0,0,0
1248464,1440,false,0,0,0,0,0
1248704,1440,false,0,0,0,0,0
1248751,1440,false,0,0,0,0,0
1249156,1440,false,0,0,0,0,0
1249189,1440,false,0,0,0,0,0
1249636,1440,false,0,0,11204,642,0
1249669,55,true,0,0,0,0,0
1249870,1440,false,0,0,0,0,0
1249903,1440,false,0,0,0,0,0
1250083,1440,false,0,0,0,0,0
1250337,1440,false,0,0,0,0,0
1250381,1440,false,0,0,0,0,0
1250859,1440,false,0,0,0,0,0
1250894,1440,false,0,0,11204,697,0
1250924,55,true,0,0,0,0,0
1251251,1440,false,0,0,0,0,0
1251287,1440,false,0,0,0,0,0
1251686,1440,false,0,0,0,0,0
1252457,1440,false,0,0,0,0,0
1252484,1440,false,0,0,11204,752,0
1252495,55,true,0,0,0,0,0
1252848,1440,false,0,0,0,0,0
1252884,1440,false,0,0,0,0,0
1253091,1440,false,0,0,0,0,0
1253605,1440,false,0,0,0,0,0
1253638,1440,false,0,0,11204,807,0
1253955,55,true,0,0,0,0,0
1254027,1440,false,0,0,0,0,0
1254047,1440,false,0,0,0,0,0
1254529,1440,false,0,0,0,0,0
1254556,1440,false,0,0,0,0,0
1254992,1440,false,0,0,0,0,0
1255024,1440,false,0,0,11204,862,0
1255035,55,true,0,0,0,0,0
1255607,1440,false,0,0,0,0,0
1255644,1440,false,0,0,0,0,0
1255787,1440,false,0,0,0,0,0
1256143,1440,false,0,0,0,0,0
1256172,1440,false,0,0,0,0,0
1256648,1440,false,0,0,0,0,0
1256676,1440,false,0,0,11204,917,0
1256686,55,true,0,0,0,0,0
1257243,1440,false,0,0,0,0,0
1257510,1440,false,0,0,0,0,0
1257531,1440,false,0,0,0,0,0
1257543,1440,false,0,0,0,0,0
1258088,1440,false,0,0,0,0,0
1258110,1440,false,0,0,0,0,0
1258132,1440,false,0,0,11204,972,0
1258339,55,true,0,0,0,0,0
1258456,1440,false,0,0,0,0,0
1258990,1440,false,0,0,0,0,0
1259258,1440,false,0,0,0,0,0
1259278,1440,false,0,12065,22622,1229,52591
1259558,55,true,0,0,0,0,0
1259685,1440,false,0,0,0,0,0
1259715,1440,false,0,0,0,0,0
1259727,1440,false,0,0,0,0,0
1260251,1440,false,0,0,0,0,0
1260285,1440,false,0,0,0,0,0
1260560,1440,false,0,0,0,0,0
1260580,1440,false,0,0,11311,697,0
1260799,55,true,0,0,0,0,0
1261314,1440,false,0,0,0,0,0
1261345,1440,false,0,0,0,0,0
1261589,1440,false,0,0,0,0,0
1261620,1440,false,0,0,0,0,0
1262146,1440,false,0,0,0,0,0
1262170,1440,false,0,0,0,0,0
1262432,1440,false,0,0,0,0,0
1262455,1440,false,0,0,11311,752,0
1262464,55,true,0,0,0,0,0
1262954,1440,false,0,0,11311,697,0
1263484,1440,false,0,0,0,0,0
1263505,1440,false,0,0,0,0,0
1264153,1440,false,0,0,11311,752,0
1264153,55,true,0,0,0,0,0
1264297,1440,false,0,0,0,0,0
1264326,1440,false,0,0,0,0,0
1264714,1440,false,0,0,0,0,0
1265759,1440,false,0,0,0,0,0
1265800,1440,false,0,0,11311,807,0
1265817,55,true,0,0,0,0,0
1265956,1440,false,0,0,0,0,0
1266000,1440,false,0,0,0,0,0
1266454,1440,false,0,0,0,0,0
1266488,1440,false,0,0,0,0,0
1266519,1440,false,0,0,0,0,0
1266954,1440,false,0,0,11311,862,0
1267062,55,true,0,0,0,0,0
1267458,1440,false,0,0,0,0,0
1267944,1440,false,0,0,0,0,0
1268268,1440,false,0,0,0,0,0
1268310,1440,false,0,0,11311,917,0
1268575,55,true,0,0,0,0,0
1268850,1440,false,0,0,0,0,0
1268884,1440,false,0,0,0,0,0
1269602,1440,false,0,0,0,0,0
1269636,1440,false,0,0,11311,972,0
1269999,55,true,0,0,0,0,0
1270157,1440,false,0,0,0,0,0
1270216,1440,false,0,0,0,0,0
1270239,1440,false,0,0,0,0,0
1271068,1440,false,0,0,0,0,0
1271126,1440,false,0,0,11311,1027,0
1271220,55,true,0,0,0,0,0
1271741,1440,false,0,0,0,0,0
1271780,1440,false,0,13441,11577,587,52903
1271829,1440,false,0,0,0,0,0
1272370,1440,false,0,0,0,0,0
1272413,1440,false,0,0,0,0,0
1272720,1440,false,0,0,11577,642,0
1272771,55,true,0,0,0,0,0
1273163,1440,false,0,0,0,0,0
1273197,1440,false,0,0,0,0,0
1273810,1440,false,0,0,0,0,0
1273842,1440,false,0,0,0,0,0
1274284,1440,false,0,0,0,0,0
1274332,1440,false,0,0,0,0,0
1274352,1440,false,0,0,11577,697,0
1274367,55,true,0,0,0,0,0
1274743,1440,false,0,0,0,0,0
1275310,1440,false,0,0,0,0,0
1275345,1440,false,0,0,0,0,0
1275458,1440,false,0,0,0,0,0
1275747,1440,false,0,0,0,0,0
1275778,1440,false,0,0,11577,752,0
1275804,55,true,0,0,0,0,0
1276160,1440,false,0,0,0,0,0
1276195,1440,false,0,0,0,0,0
1276328,1440,false,0,0,0,0,0
1276688,1440,false,0,0,0,0,0
1276936,1440,false,0,0,0,0,0
1277181,1440,false,0,0,0,0,0
1277223,1440,false,0,0,11577,807,0
1277239,55,true,0,0,0,0,0
1277421,1440,false,0,0,0,0,0
1277453,1440,false,0,0,0,0,0
1277831,1440,false,0,0,0,0,0
1277867,1440,false,0,0,0,0,0
1278593,1440,false,0,0,11577,862,0
1278641,55,true,0,0,0,0,0
1278761,1440,false,0,0,0,0,0
1279292,1440,false,0,0,0,0,0
1279786,1440,false,0,0,11577,917,0
1279831,55,true,0,0,0,0,0
1279993,1440,false,0,0,0,0,0
1280025,1440,false,0,0,0,0,0
1280233,1440,false,0,0,0,0,0
1280789,1440,false,0,0,0,0,0
1280976,1440,false,0,0,11577,972,0
1281005,55,true,0,0,0,0,0
1281329,1440,false,0,0,0,0,0
1281577,1440,false,0,0,0,0,0
1281615,1440,false,0,0,0,0,0
1281634,1440,false,0,0,0,0,0
1282107,1440,false,0,0,0,0,0
1282420,1440,false,0,0,11577,1027,0
1282455,55,true,0,0,0,0,0
1282935,1440,false,0,0,0,0,0
1283416,1440,false,0,0,0,0,0
1283454,1440,false,0,13423,11807,587,53215
1283762,1440,false,0,0,11807,642,0
1284055,55,true,0,0,0,0,0
1284186,1440,false,0,0,0,0,0
1284219,1440,false,0,0,0,0,0
1284239,1440,false,0,0,0,0,0
1284500,1440,false,0,0,0,0,0
1284920,1440,false,0,0,0,0,0
1284965,1440,false,0,0,0,0,0
1284983,1440,false,0,0,11807,697,0
1285306,55,true,0,0,0,0,0
1285437,1440,false,0,0,0,0,0
1285478,1440,false,0,0,0,0,0
1285497,1440,false,0,0,0,0,0
1286021,1440,false,0,0,0,0,0
1286455,1440,false,0,0,0,0,0
1286494,1440,false,0,0,11807,752,0
1286510,55,true,0,0,0,0,0
1286952,1440,false,0,0,0,0,0
1287002,1440,false,0,0,0,0,0
1287737,1440,false,0,0,0,0,0
1287771,1440,false,0,0,0,0,0
1287801,1440,false,0,0,0,0,0
1287818,1440,false,0,0,11807,807,0
1288066,55,true,0,0,0,0,0
1288337,1440,false,0,0,0,0,0
1288439,1440,false,0,0,0,0,0
1288822,1440,false,0,0,0,0,0
1289381,1440,false,0,0,0,0,0
1289434,1440,false,0,0,11807,862,0
1289452,55,true,0,0,0,0,0
1289676,1440,false,0,0,0,0,0
1290183,1440,false,0,0,0,0,0
1290230,1440,false,0,0,11807,917,0
1290849,55,true,0,0,0,0,0
1290957,1440,false,0,0,0,0,0
1290986,1440,false,0,0,0,0,0
1291461,1440,false,0,0,0,0,0
1292045,1440,false,0,0,0,0,0
1292081,1440,false,0,0,11807,972,0
1292108,55,true,0,0,0,0,0
1292482,1440,false,0,0,0,0,0
1292514,1440,false,0,0,0,0,0
1292975,1440,false,0,0,0,0,0
1293021,1440,false,0,0,0,0,0
1293109,1440,false,0,0,0,0,0
1293553,1440,false,0,0,0,0,0
1293589,1440,false,0,0,11807,1027,0
1293604,55,true,0,0,0,0,0
1293954,1440,false,0,0,0,0,0
1293998,1440,false,0,0,0,0,0
1294237,1440,false,0,0,0,0,0
1294701,1440,false,0,13664,12039,587,53527
1295117,1440,false,0,0,0,0,0
1295151,1440,false,0,0,12039,642,0
1295167,55,true,0,0,0,0,0
1295533,1440,false,0,0,0,0,0
1295578,1440,false,0,0,0,0,0
1296088,1440,false,0,0,0,0,0
1296121,1440,false,0,0,0,0,0
1296465,1440,false,0,0,12039,697,0
1296554,55,true,0,0,0,0,0
1296822,1440,false,0,0,0,0,0
1297153,1440,false,0,0,0,0,0
1297473,1440,false,0,0,0,0,0
1297641,1440,false,0,0,12039,752,0
1297987,55,true,0,0,0,0,0
1298123,1440,false,0,0,0,0,0
1298392,1440,false,0,0,0,0,0
1298428,1440,false,0,0,0,0,0
1298888,1440,false,0,0,0,0,0
1299118,1440,false,0,0,12039,807,0
1299145,55,true,0,0,0,0,0
1299754,1440,false,0,0,0,0,0
1299793,1440,false,0,0,0,0,0
1299939,1440,false,0,0,0,0,0
1300196,1440,false,0,0,0,0,0
1300543,1440,false,0,0,12039,862,0
1300872,55,true,0,0,0,0,0
1300983,1440,false,0,0,0,0,0
1301011,1440,false,0,0,0,0,0
1301598,1440,false,0,0,0,0,0
1301645,1440,false,0,0,0,0,0
1301663,1440,false,0,0,0,0,0
1301681,1440,false,0,0,0,0,0
1301973,1440,false,0,0,12039,917,0
1301999,55,true,0,0,0,0,0
1302321,1440,false,0,0,0,0,0
1302369,1440,false,0,0,0,0,0
1302878,1440,false,0,0,0,0,0
1303347,1440,false,0,0,12039,972,0
1303388,55,true,0,0,0,0,0
1303494,1440,false,0,0,0,0,0
1303888,1440,false,0,0,0,0,0
1303922,1440,false,0,0,0,0,0
1304190,1440,false,0,0,0,0,0
1304224,1440,false,0,0,0,0,0
1304604,1440,false,0,0,0,0,0
1304649,1440,false,0,0,12039,1027,0
1304666,55,true,0,0,0,0,0
1304892,1440,false,0,0,0,0,0
1304926,1440,false,0,0,0,0,0
1305378,1440,false,0,0,0,0,0
1305656,1440,false,0,13516,12223,587,53839
1305861,1440,false,0,0,0,0,0
1305903,1440,false,0,0,0,0,0
1305921,1440,false,0,0,12223,642,0
1305936,55,true,0,0,0,0,0
1306376,1440,false,0,0,0,0,0
1306663,1440,false,0,0,0,0,0
1307205,1440,false,0,0,0,0,0
1307239,1440,false,0,0,12223,697,0
1307488,55,true,0,0,0,0,0
1307582,1440,false,0,0,0,0,0
1307611,1440,false,0,0,0,0,0
1307974,1440,false,0,0,0,0,0
1308016,1440,false,0,0,0,0,0
1308311,1440,false,0,0,0,0,0
1308340,1440,false,0,0,12223,752,0
1308710,55,true,0,0,0,0,0
1308889,1440,false,0,0,0,0,0
1308927,1440,false,0,0,0,0,0
1308945,1440,false,0,0,0,0,0
1309306,1440,false,0,0,0,0,0
1309337,1440,false,0,0,0,0,0
1309761,1440,false,0,0,0,0,0
1309805,1440,false,0,0,12223,807,0
1309997,55,true,0,0,0,0,0
1310089,1440,false,0,0,0,0,0
1310432,1440,false,0,0,0,0,0
1311130,1440,false,0,0,12223,862,0
1311161,55,true,0,0,0,0,0
1311477,1440,false,0,0,0,0,0
1311521,1440,false,0,0,0,0,0
1311971,1440,false,0,0,0,0,0
1312391,1440,false,0,0,12223,917,0
1312538,55,true,0,0,0,0,0
1312717,1440,false,0,0,0,0,0
1312751,1440,false,0,0,0,0,0
1313349,1440,false,0,0,0,0,0
1313415,1440,false,0,0,12223,972,0
1313871,55,true,0,0,0,0,0
1313972,1440,false,0,0,0,0,0
1314247,1440,false,0,0,0,0,0
1314288,1440,false,0,0,0,0,0
1314305,1440,false,0,0,0,0,0
1314802,1440,false,0,0,12223,1027,0
1315084,55,true,0,0,0,0,0
1315172,1440,false,0,0,0,0,0
1315198,1440,false,0,0,0,0,0
1315469,1440,false,0,0,0,0,0
1315513,1440,false,0,0,0,0,0
1316095,1440,false,0,0,0,0,0
1316127,1440,false,0,0,12223,1082,0
1316210,55,true,0,0,0,0,0
1316373,1440,false,0,0,0,0,0
1316779,1440,false,0,0,0,0,0
1317410,1440,false,0,13966,12440,642,54151
1317462,1440,false,0,0,12440,697,0
1317479,55,true,0,0,0,0,0
1317622,1440,false,0,0,0,0,0
1318043,1440,false,0,0,0,0,0
1318576,1440,false,0,0,0,0,0
1318610,1440,false,0,0,12440,752,0
1318624,55,true,0,0,0,0,0
1319064,1440,false,0,0,0,0,0
1319108,1440,false,0,0,0,0,0
1319126,1440,false,0,0,0,0,0
1319299,1440,false,0,0,0,0,0
1319327,1440,false,0,0,0,0,0
1319545,1440,false,0,0,0,0,0
1319974,1440,false,0,0,0,0,0
1320006,1440,false,0,0,12440,807,0
1320102,55,true,0,0,0,0,0
1320306,1440,false,0,0,0,0,0
1320480,1440,false,0,0,0,0,0
1320971,1440,false,0,0,0,0,0
1321008,1440,false,0,0,0,0,0
1321122,1440,false,0,0,12440,862,0
1321418,55,true,0,0,0,0,0
1321508,1440,false,0,0,0,0,0
1321740,1440,false,0,0,0,0,0
1321779,1440,false,0,0,0,0,0
1322235,1440,false,0,0,0,0,0
1322476,1440,false,0,0,12440,917,0
1322514,55,true,0,0,0,0,0
1322673,1440,false,0,0,0,0,0
1323213,1440,false,0,0,0,0,0
1323503,1440,false,0,0,12440,972,0
1323820,55,true,0,0,0,0,0
1323910,1440,false,0,0,0,0,0
1323934,1440,false,0,0,0,0,0
1324146,1440,false,0,0,0,0,0
1324186,1440,false,0,0,0,0,0
1325012,1440,false,0,0,0,0,0
1325044,1440,false,0,0,0,0,0
1325072,1440,false,0,0,12440,1027,0
1325086,55,true,0,0,0,0,0
1325339,1440,false,0,0,0,0,0
1325369,1440,false,0,0,0,0,0
1326031,1440,false,0,0,12440,1082,0
1326523,55,true,0,0,0,0,0
1326687,1440,false,0,0,0,0,0
1327263,1440,false,0,0,0,0,0
1327308,1440,false,0,0,0,0,0
1327325,1440,false,0,0,0,0,0
1327786,1440,false,0,0,0,0,0
1327828,1440,false,0,13917,25248,1339,54463
1327851,55,true,0,0,0,0,0
1328606,1440,false,0,0,0,0,0
1328673,1440,false,0,0,0,0,0
1328694,1440,false,0,0,0,0,0
1329051,1440,false,0,0,0,0,0
1329094,1440,false,0,0,0,0,0
1329365,1440,false,0,0,0,0,0
1329705,1440,false,0,0,0,0,0
1329743,1440,false,0,0,12624,752,0
1329757,55,true,0,0,0,0,0
1330094,1440,false,0,0,0,0,0
1330285,1440,false,0,0,0,0,0
1330838,1440,false,0,0,0,0,0
1330886,1440,false,0,0,0,0,0
1330999,1440,false,0,0,12624,807,0
1331124,55,true,0,0,0,0,0
1331223,1440,false,0,0,0,0,0
1331251,1440,false,0,0,0,0,0
1331708,1440,false,0,0,0,0,0
1332186,1440,false,0,0,12624,862,0
1332273,55,true,0,0,0,0,0
1332360,1440,false,0,0,0,0,0
1332970,1440,false,0,0,0,0,0
1333027,1440,false,0,0,0,0,0
1333353,1440,false,0,0,12624,917,0
1333378,55,true,0,0,0,0,0
1333468,1440,false,0,0,0,0,0
1333794,1440,false,0,0,0,0,0
1333826,1440,false,0,0,0,0,0
1333842,1440,false,0,0,0,0,0
1334368,1440,false,0,0,0,0,0
1334400,1440,false,0,0,12624,972,0
1334571,55,true,0,0,0,0,0
1334660,1440,false,0,0,0,0,0
1334697,1440,false,0,0,0,0,0
1334993,1440,false,0,0,0,0,0
1335399,1440,false,0,0,0,0,0
1335693,1440,false,0,0,0,0,0
1335719,1440,false,0,0,12624,1027,0
1335741,55,true,0,0,0,0,0
1335870,1440,false,0,0,0,0,0
1336519,1440,false,0,0,0,0,0
1336995,1440,false,0,0,0,0,0
1337043,1440,false,0,0,12624,1082,0
1337058,55,true,0,0,0,0,0
1337667,1440,false,0,0,0,0,0
1338122,1440,false,0,0,0,0,0
1338165,1440,false,0,0,0,0,0
1338182,1440,false,0,0,0,0,0
1338197,1440,false,0,14329,12837,642,54775
1338715,1440,false,0,0,0,0,0
1338748,1440,false,0,0,12837,697,0
1338761,55,true,0,0,0,0,0
1339137,1440,false,0,0,0,0,0
1339567,1440,false,0,0,0,0,0
1339598,1440,false,0,0,0,0,0
1339614,1440,false,0,0,0,0,0
1340108,1440,false,0,0,0,0,0
1340139,1440,false,0,0,0,0,0
1340156,1440,false,0,0,12837,752,0
1340178,55,true,0,0,0,0,0
1340529,1440,false,0,0,0,0,0
1340557,1440,false,0,0,0,0,0
1340847,1440,false,0,0,0,0,0
1340882,1440,false,0,0,0,0,0
1341092,1440,false,0,0,0,0,0
1341117,1440,false,0,0,0,0,0
1341472,1440,false,0,0,12837,807,0
1341632,55,true,0,0,0,0,0
1342138,1440,false,0,0,0,0,0
1342170,1440,false,0,0,0,0,0
1342664,1440,false,0,0,0,0,0
1342692,1440,false,0,0,0,0,0
1342823,1440,false,0,0,0,0,0
1343314,1440,false,0,0,0,0,0
1343345,1440,false,0,0,12837,862,0
1343358,55,true,0,0,0,0,0
1343433,1440,false,0,0,0,0,0
1343990,1440,false,0,0,0,0,0
1344059,1440,false,0,0,0,0,0
1344090,1440,false,0,0,12837,917,0
1344592,55,true,0,0,0,0,0
1345029,1440,false,0,0,0,0,0
1345063,1440,false,0,0,0,0,0
1345092,1440,false,0,0,0,0,0
1345108,1440,false,0,0,0,0,0
1345776,1440,false,0,0,0,0,0
1345984,1440,false,0,0,0,0,0
1346011,1440,false,0,0,0,0,0
1346027,1440,false,0,0,12837,972,0
1346048,55,true,0,0,0,0,0
1346400,1440,false,0,0,0,0,0
1346621,1440,false,0,0,0,0,0
1346647,1440,false,0,0,0,0,0
1346673,1440,false,0,0,0,0,0
1347502,1440,false,0,0,0,0,0
1347545,1440,false,0,12926,25696,1119,55087
1347545,55,true,0,0,0,0,0
1347812,1440,false,0,0,0,0,0
1347994,1440,false,0,0,0,0,0
1348234,1440,false,0,0,0,0,0
1348736,1440,false,0,0,12848,642,0
1348915,55,true,0,0,0,0,0
1349081,1440,false,0,0,0,0,0
1349368,1440,false,0,0,0,0,0
1349690,1440,false,0,0,0,0,0
1349717,1440,false,0,0,0,0,0
1350078,1440,false,0,0,0,0,0
1350123,1440,false,0,0,12848,697,0
1350138,55,true,0,0,0,0,0
1350485,1440,false,0,0,0,0,0
1350696,1440,false,0,0,0,0,0
1350733,1440,false,0,0,0,0,0
1351214,1440,false,0,0,0,0,0
1351573,1440,false,0,0,12848,752,0
1351612,55,true,0,0,0,0,0
1352029,1440,false,0,0,0,0,0
1352346,1440,false,0,0,0,0,0
1352382,1440,false,0,0,0,0,0
1352581,1440,false,0,0,0,0,0
1352789,1440,false,0,0,0,0,0
1352824,1440,false,0,0,0,0,0
1353004,1440,false,0,0,12848,807,0
1353126,55,true,0,0,0,0,0
1353461,1440,false,0,0,0,0,0
1353497,1440,false,0,0,0,0,0
1353982,1440,false,0,0,0,0,0
1354220,1440,false,0,0,0,0,0
1354253,1440,false,0,0,12848,862,0
1354576,55,true,0,0,0,0,0
1354658,1440,false,0,0,0,0,0
1355429,1440,false,0,0,0,0,0
1355491,1440,false,0,0,0,0,0
1355511,1440,false,0,0,0,0,0
1355795,1440,false,0,0,0,0,0
1355831,1440,false,0,0,0,0,0
1355846,1440,false,0,0,12848,917,0
1355858,55,true,0,0,0,0,0
1356230,1440,false,0,0,0,0,0
1356660,1440,false,0,0,0,0,0
1356861,1440,false,0,0,0,0,0
1356886,1440,false,0,0,0,0,0
1356910,1440,false,0,0,0,0,0
1357417,1440,false,0,0,12848,972,0
1357444,55,true,0,0,0,0,0
1357713,1440,false,0,0,0,0,0
1357752,1440,false,0,0,0,0,0
1358370,1440,false,0,0,0,0,0
1358417,1440,false,0,0,0,0,0
1358849,1440,false,0,0,0,0,0
1358880,1440,false,0,0,12848,1027,0
1358893,55,true,0,0,0,0,0
1359417,1440,false,0,0,0,0,0
1360135,1440,false,0,14087,13003,587,55399
1360173,1440,false,0,0,13003,642,0
1360542,55,true,0,0,0,0,0
1360702,1440,false,0,0,0,0,0
1360752,1440,false,0,0,0,0,0
1361681,1440,false,0,0,13003,697,0
1361771,55,true,0,0,0,0,0
1362464,1440,false,0,0,0,0,0
1362698,1440,false,0,0,0,0,0
1363350,1440,false,0,0,0,0,0
1363404,1440,false,0,0,13003,752,0
1363569,55,true,0,0,0,0,0
1363835,1440,false,0,0,0,0,0
1364416,1440,false,0,0,0,0,0
1364569,1440,false,0,0,13003,807,0
1364967,55,true,0,0,0,0,0
1365278,1440,false,0,0,0,0,0
1365305,1440,false,0,0,0,0,0
1365962,1440,false,0,0,0,0,0
1366237,1440,false,0,0,0,0,0
1366260,1440,false,0,0,13003,862,0
1366282,55,true,0,0,0,0,0
1366995,1440,false,0,0,0,0,0
1367631,1440,false,0,0,0,0,0
1368073,1440,false,0,0,0,0,0
1368112,1440,false,0,0,13003,917,0
1368124,55,true,0,0,0,0,0
1368778,1440,false,0,0,0,0,0
1369347,1440,false,0,0,0,0,0
1369388,1440,false,0,0,0,0,0
1369522,1440,false,0,0,0,0,0
1369769,1440,false,0,0,13003,972,0
1369799,55,true,0,0,0,0,0
1370206,1440,false,0,0,0,0,0
1370232,1440,false,0,0,0,0,0
1371221,1440,false,0,0,0,0,0
1371261,1440,false,0,0,13003,1027,0
1371274,55,true,0,0,0,0,0
1371904,1440,false,0,0,0,0,0
1372365,1440,false,0,0,0,0,0
1372414,1440,false,0,0,0,0,0
1372585,1440,false,0,0,0,0,0
1372946,1440,false,0,0,13003,1082,0
1372980,55,true,0,0,0,0,0
1373344,1440,false,0,0,0,0,0
1373778,1440,false,0,0,0,0,0
1374173,1440,false,0,0,0,0,0
1374478,1440,false,0,0,13003,1137,0
1374502,55,true,0,0,0,0,0
1375233,1440,false,0,0,0,0,0
1375290,1440,false,0,0,0,0,0
1375606,1440,false,0,0,0,0,0
1376079,1440,false,0,0,0,0,0
1376130,1440,false,0,0,13003,1192,0
1376339,55,true,0,0,0,0,0
1376894,1440,false,0,0,0,0,0
1376925,1440,false,0,0,0,0,0
1376962,1440,false,0,0,0,0,0
1377475,1440,false,0,0,0,0,0
1377515,1440,false,0,0,0,0,0
1377991,1440,false,0,20507,27880,1559,55711
1377991,55,true,0,0,0,0,0
1378279,1440,false,0,0,0,0,0
1378621,1440,false,0,0,0,0,0
1379071,1440,false,0,0,0,0,0
1379150,1440,false,0,0,13940,862,0
1379384,55,true,0,0,0,0,0
1380232,1440,false,0,0,0,0,0
1380828,1440,false,0,0,0,0,0
1381160,1440,false,0,0,0,0,0
1381184,1440,false,0,0,13940,917,0
1381260,55,true,0,0,0,0,0
1381763,1440,false,0,0,0,0,0
1381994,1440,false,0,0,0,0,0
1382250,1440,false,0,0,0,0,0
1382283,1440,false,0,0,0,0,0
1382761,1440,false,0,0,13940,972,0
1382794,55,true,0,0,0,0,0
1383766,1440,false,0,0,0,0,0
1384129,1440,false,0,0,0,0,0
1384327,1440,false,0,0,0,0,0
1384687,1440,false,0,0,0,0,0
1384726,1440,false,0,0,13940,1027,0
1384864,55,true,0,0,0,0,0
1385209,1440,false,0,0,0,0,0
1385765,1440,false,0,0,0,0,0
1386021,1440,false,0,0,13940,1082,0
1386319,55,true,0,0,0,0,0
1386493,1440,false,0,0,0,0,0
1386531,1440,false,0,0,0,0,0
1387004,1440,false,0,0,0,0,0
1387643,1440,false,0,0,0,0,0
1387680,1440,false,0,0,13940,1137,0
1387692,55,true,0,0,0,0,0
1388046,1440,false,0,0,0,0,0
1388339,1440,false,0,0,0,0,0
1388372,1440,false,0,0,0,0,0
1388830,1440,false,0,0,0,0,0
1388989,1440,false,0,0,13940,1192,0
1389144,55,true,0,0,0,0,0
1389373,1440,false,0,0,0,0,0
1389991,1440,false,0,0,0,0,0
1390020,1440,false,0,0,0,0,0
1390312,1440,false,0,20513,29524,1559,56023
1390470,55,true,0,0,0,0,0
1391256,1440,false,0,0,0,0,0
1391792,1440,false,0,0,0,0,0
1391950,1440,false,0,0,0,0,0
1392452,1440,false,0,0,14762,862,0
1392478,55,true,0,0,0,0,0
1392804,1440,false,0,0,0,0,0
1393291,1440,false,0,0,0,0,0
1393775,1440,false,0,0,14762,917,0
1393847,55,true,0,0,0,0,0
1393979,1440,false,0,0,0,0,0
1394015,1440,false,0,0,0,0,0
1394739,1440,false,0,0,0,0,0
1395144,1440,false,0,0,14762,972,0
1395178,55,true,0,0,0,0,0
1395399,1440,false,0,0,0,0,0
1395423,1440,false,0,0,0,0,0
1395983,1440,false,0,0,0,0,0
1396287,1440,false,0,0,0,0,0
1396311,1440,false,0,0,0,0,0
1396324,1440,false,0,0,14762,1027,0
1396494,55,true,0,0,0,0,0
1396824,1440,false,0,0,0,0,0
1396849,1440,false,0,0,0,0,0
1396862,1440,false,0,0,0,0,0
1397290,1440,false,0,0,0,0,0
1397482,1440,false,0,0,0,0,0
1397517,1440,false,0,0,0,0,0
1397955,1440,false,0,0,14762,1082,0
1397980,55,true,0,0,0,0,0
1398399,1440,false,0,0,0,0,0
1398437,1440,false,0,0,0,0,0
1398826,1440,false,0,0,0,0,0
1399582,1440,false,0,0,0,0,0
1399618,1440,false,0,0,14762,1137,0
1399630,55,true,0,0,0,0,0
1400116,1440,false,0,0,0,0,0
1400543,1440,false,0,0,0,0,0
1400579,1440,false,0,0,0,0,0
1401257,1440,false,0,0,14762,1192,0
1401281,55,true,0,0,0,0,0
1401365,1440,false,0,0,0,0,0
1401397,1440,false,0,0,0,0,0
1402349,1440,false,0,0,14762,1247,0
1402375,55,true,0,0,0,0,0
1402719,1440,false,0,19925,15407,807,56335
1403237,1440,false,0,0,0,0,0
1403271,1440,false,0,0,0,0,0
1403652,1440,false,0,0,15407,862,0
1403814,55,true,0,0,0,0,0
1403891,1440,false,0,0,0,0,0
1403912,1440,false,0,0,0,0,0
1404695,1440,false,0,0,0,0,0
1404744,1440,false,0,0,15407,917,0
1405003,55,true,0,0,0,0,0
1405190,1440,false,0,0,0,0,0
1405216,1440,false,0,0,0,0,0
1405241,1440,false,0,0,0,0,0
1405567,1440,false,0,0,0,0,0
1405984,1440,false,0,0,0,0,0
1406032,1440,false,0,0,15407,972,0
1406303,55,true,0,0,0,0,0
1406385,1440,false,0,0,0,0,0
1406407,1440,false,0,0,0,0,0
1407098,1440,false,0,0,15407,1027,0
1407536,55,true,0,0,0,0,0
1407630,1440,false,0,0,0,0,0
1407652,1440,false,0,0,0,0,0
1407898,1440,false,0,0,0,0,0
1407926,1440,false,0,0,0,0,0
1408561,1440,false,0,0,15407,1082,0
1408653,55,true,0,0,0,0,0
1408963,1440,false,0,0,0,0,0
1408990,1440,false,0,0,0,0,0
1409341,1440,false,0,0,0,0,0
1409368,1440,false,0,0,0,0,0
1409814,1440,false,0,0,0,0,0
1410089,1440,false,0,0,0,0,0
1410112,1440,false,0,0,15407,1137,0
1410124,55,true,0,0,0,0,0
1410574,1440,false,0,0,0,0,0
1410614,1440,false,0,0,0,0,0
1411039,1440,false,0,0,15407,1192,0
1411752,55,true,0,0,0,0,0
1411942,1440,false,0,0,0,0,0
1411977,1440,false,0,0,0,0,0
1412551,1440,false,0,0,0,0,0
1413003,1440,false,0,17793,15705,752,56647
1413049,1440,false,0,0,15705,807,0
1413063,55,true,0,0,0,0,0
1413411,1440,false,0,0,0,0,0
1413721,1440,false,0,0,0,0,0
1413753,1440,false,0,0,0,0,0
1414409,1440,false,0,0,0,0,0
1414447,1440,false,0,0,15705,862,0
1414472,55,true,0,0,0,0,0
1414785,1440,false,0,0,0,0,0
1415231,1440,false,0,0,0,0,0
1415667,1440,false,0,0,15705,917,0
1415887,55,true,0,0,0,0,0
1416176,1440,false,0,0,0,0,0
1416206,1440,false,0,0,0,0,0
1416221,1440,false,0,0,0,0,0
