relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1002547,1440,true,0,0,32945,178560,0
1002817,1440,true,0,0,32945,180000,0
1003040,1440,true,0,0,32945,181440,0
1003329,1440,true,0,0,32945,182880,0
1003576,1440,true,0,0,32945,184320,0
1003824,1440,true,0,0,32945,185760,0
1004075,1440,true,0,0,32945,187200,0
1004330,1440,true,0,0,32945,188640,0
1004797,1440,true,0,0,32945,0,0
1006075,1440,true,0,0,32945,187200,0
1006075,1440,true,0,0,32945,188640,0
1007531,55,false,0,38320,67234,341280,187978
1007531,1440,true,0,0,0,0,0
1007531,1440,true,0,0,33617,172800,0
1007531,1440,true,0,0,33617,174240,0
1007531,1440,true,0,0,33617,175680,0
1007531,1440,true,0,0,33617,177120,0
1007531,1440,true,0,0,33617,178560,0
1007531,1440,true,0,0,33617,180000,0
1008037,1440,true,0,0,33617,181440,0
1008037,1440,true,0,0,33617,182880,0
1008446,1440,true,0,0,33617,184320,0
1008672,1440,true,0,0,33617,185760,0
1008897,1440,true,0,0,33617,187200,0
1009193,1440,true,0,0,33617,188640,0
1010884,1440,true,0,0,33617,0,0
1018476,55,false,0,38872,68548,283680,188338
1018476,1440,true,0,0,0,0,0
1018476,1440,true,0,0,34274,144000,0
1018476,1440,true,0,0,34274,145440,0
1018476,1440,true,0,0,34274,146880,0
1018476,1440,true,0,0,34274,148320,0
1018476,1440,true,0,0,34274,149760,0
1018476,1440,true,0,0,34274,151200,0
1018476,1440,true,0,0,34274,152640,0
1018476,1440,true,0,0,34274,154080,0
1018476,1440,true,0,0,34274,155520,0
1018476,1440,true,0,0,34274,156960,0
1018476,1440,true,0,0,34274,158400,0
1018476,1440,true,0,0,34274,159840,0
1018476,1440,true,0,0,34274,161280,0
1018476,1440,true,0,0,34274,162720,0
1018476,1440,true,0,0,34274,164160,0
1019417,1440,true,0,0,34274,165600,0
1019417,1440,true,0,0,34274,167040,0
1019417,1440,true,0,0,34274,168480,0
1019771,1440,true,0,0,34274,169920,0
1019978,1440,true,0,0,34274,171360,0
1020204,1440,true,0,0,34274,172800,0
1020475,1440,true,0,0,34274,174240,0
1020752,1440,true,0,0,34274,175680,0
1021025,1440,true,0,0,34274,177120,0
1021284,1440,true,0,0,34274,178560,0
1021546,1440,true,0,0,34274,180000,0
1021816,1440,true,0,0,34274,181440,0
1022073,1440,true,0,0,34274,182880,0
1022337,1440,true,0,0,34274,184320,0
1022595,1440,true,0,0,34274,185760,0
1022852,1440,true,0,0,34274,187200,0
1023128,55,false,0,31427,67836,332640,188480
1023545,1440,true,0,0,0,0,0
1023820,1440,true,0,0,33918,165600,0
1024081,1440,true,0,0,33918,167040,0
1024337,1440,true,0,0,33918,168480,0
1024598,1440,true,0,0,33918,169920,0
1024854,1440,true,0,0,33918,171360,0
1025113,1440,true,0,0,33918,172800,0
1025379,1440,true,0,0,33918,174240,0
1025631,1440,true,0,0,33918,175680,0
1025909,1440,true,0,0,33918,177120,0
1026141,1440,true,0,0,33918,178560,0
1026372,1440,true,0,0,33918,180000,0
1026639,1440,true,0,0,33918,181440,0
1027110,1440,true,0,0,33918,0,0
1027433,1440,true,0,0,33918,182880,0
1027701,1440,true,0,0,33918,184320,0
1027966,1440,true,0,0,33918,185760,0
1028247,1440,true,0,0,33918,187200,0
1028467,1440,true,0,0,33918,188640,0
1032028,55,false,0,38691,69026,326880,188675
1032028,1440,true,0,0,0,0,0
1032028,1440,true,0,0,34513,165600,0
1032028,1440,true,0,0,34513,167040,0
1032028,1440,true,0,0,34513,168480,0
1032028,1440,true,0,0,34513,169920,0
1032028,1440,true,0,0,34513,171360,0
1032028,1440,true,0,0,34513,172800,0
1032028,1440,true,0,0,34513,174240,0
1032028,1440,true,0,0,34513,175680,0
1032028,1440,true,0,0,34513,177120,0
1032028,1440,true,0,0,34513,178560,0
1032028,1440,true,0,0,34513,180000,0
1032028,1440,true,0,0,34513,181440,0
1032028,1440,true,0,0,34513,182880,0
1032932,1440,true,0,0,34513,184320,0
1032932,1440,true,0,0,34513,185760,0
1032932,1440,true,0,0,34513,187200,0
1033234,1440,true,0,0,34513,188640,0
1033494,1440,true,0,0,34513,190080,0
1035258,55,false,0,37722,69826,338400,188838
1035258,1440,true,0,0,0,0,0
1035258,1440,true,0,0,34913,171360,0
1035258,1440,true,0,0,34913,172800,0
1035258,1440,true,0,0,34913,174240,0
1035258,1440,true,0,0,34913,175680,0
1035258,1440,true,0,0,34913,177120,0
1035258,1440,true,0,0,34913,178560,0
1035850,1440,true,0,0,34913,180000,0
1035850,1440,true,0,0,34913,181440,0
1036140,1440,true,0,0,34913,182880,0
1036408,1440,true,0,0,34913,184320,0
1036681,1440,true,0,0,34913,185760,0
1036949,1440,true,0,0,34913,187200,0
1037229,1440,true,0,0,34913,188640,0
1037522,1440,true,0,0,34913,190080,0
1041779,58,false,0,38426,70704,321120,189066
1041779,1440,true,0,0,0,0,0
1041779,1440,true,0,0,35352,162720,0
1041779,1440,true,0,0,35352,164160,0
1041779,1440,true,0,0,35352,165600,0
1041779,1440,true,0,0,35352,167040,0
1041779,1440,true,0,0,35352,168480,0
1041779,1440,true,0,0,35352,169920,0
1041779,1440,true,0,0,35352,171360,0
1041779,1440,true,0,0,35352,172800,0
1041779,1440,true,0,0,35352,174240,0
1041779,1440,true,0,0,35352,175680,0
1041779,1440,true,0,0,35352,177120,0
1041779,1440,true,0,0,35352,178560,0
1041779,1440,true,0,0,35352,180000,0
1041779,1440,true,0,0,35352,181440,0
1041779,1440,true,0,0,35352,182880,0
1042442,1440,true,0,0,35352,184320,0
1042442,1440,true,0,0,35352,185760,0
1042687,1440,true,0,0,35352,187200,0
1042989,1440,true,0,0,35352,188640,0
1043283,1440,true,0,0,35352,190080,0
1045315,1440,true,0,0,35352,0,0
1046588,57,false,0,37908,71342,344160,189206
1046588,1440,true,0,0,0,0,0
1046588,1440,true,0,0,35671,174240,0
1046588,1440,true,0,0,35671,175680,0
1046588,1440,true,0,0,35671,177120,0
1046588,1440,true,0,0,35671,178560,0
1046588,1440,true,0,0,35671,180000,0
1046588,1440,true,0,0,35671,181440,0
1046588,1440,true,0,0,35671,182880,0
1046588,1440,true,0,0,35671,184320,0
1046588,1440,true,0,0,35671,185760,0
1047162,1440,true,0,0,35671,187200,0
1047162,1440,true,0,0,35671,188640,0
1047338,1440,true,0,0,35671,190080,0
1047799,1440,true,0,0,35671,0,0
1050422,1440,true,0,0,35671,0,0
1055051,1440,true,0,0,35671,0,0
1056183,1440,true,0,0,35671,0,0
1056300,63,false,0,31438,70286,269280,189596
1056300,1440,true,0,0,0,0,0
1056300,1440,true,0,0,35143,132480,0
1056300,1440,true,0,0,35143,133920,0
1056300,1440,true,0,0,35143,135360,0
1056300,1440,true,0,0,35143,136800,0
1056300,1440,true,0,0,35143,138240,0
1056300,1440,true,0,0,35143,139680,0
1056300,1440,true,0,0,35143,141120,0
1056300,1440,true,0,0,35143,142560,0
1056782,1440,true,0,0,35143,144000,0
1056782,1440,true,0,0,35143,145440,0
1057067,1440,true,0,0,35143,146880,0
1057340,1440,true,0,0,35143,148320,0
1057606,1440,true,0,0,35143,149760,0
1057896,1440,true,0,0,35143,151200,0
1058168,1440,true,0,0,35143,152640,0
1058435,1440,true,0,0,35143,154080,0
1058715,1440,true,0,0,35143,155520,0
1058978,1440,true,0,0,35143,156960,0
1059253,1440,true,0,0,35143,158400,0
1059485,1440,true,0,0,35143,159840,0
1059742,1440,true,0,0,35143,161280,0
1060003,1440,true,0,0,35143,162720,0
1060270,1440,true,0,0,35143,164160,0
1060528,1440,true,0,0,35143,165600,0
1060817,1440,true,0,0,35143,167040,0
1061078,1440,true,0,0,35143,168480,0
1061339,1440,true,0,0,35143,169920,0
1061616,1440,true,0,0,35143,171360,0
1061883,1440,true,0,0,35143,172800,0
1062145,1440,true,0,0,35143,174240,0
1062417,1440,true,0,0,35143,175680,0
1062688,1440,true,0,0,35143,177120,0
1062947,1440,true,0,0,35143,178560,0
1063218,1440,true,0,0,35143,180000,0
1063480,1440,true,0,0,35143,181440,0
1063752,1440,true,0,0,35143,182880,0
1064013,1440,true,0,0,35143,184320,0
1064291,1440,true,0,0,35143,185760,0
1064551,1440,true,0,0,35143,187200,0
1064826,1440,true,0,0,35143,188640,0
1065122,61,false,0,29832,68960,282240,189942
1065532,1440,true,0,0,0,0,0
1065811,1440,true,0,0,34480,141120,0
1066030,1440,true,0,0,34480,142560,0
1066500,1440,true,0,0,34480,0,0
1066757,1440,true,0,0,34480,144000,0
1067012,1440,true,0,0,34480,145440,0
1067331,1440,true,0,0,34480,146880,0
1067672,1440,true,0,0,34480,148320,0
1067850,1440,true,0,0,34480,149760,0
1068096,1440,true,0,0,34480,151200,0
1068349,1440,true,0,0,34480,152640,0
1068635,1440,true,0,0,34480,154080,0
1068896,1440,true,0,0,34480,155520,0
1069160,1440,true,0,0,34480,156960,0
1069403,1440,true,0,0,34480,158400,0
1069679,1440,true,0,0,34480,159840,0
1069981,1440,true,0,0,34480,161280,0
1070220,1440,true,0,0,34480,162720,0
1070467,1440,true,0,0,34480,164160,0
1070717,1440,true,0,0,34480,165600,0
1070962,1440,true,0,0,34480,167040,0
1071251,1440,true,0,0,34480,168480,0
1071495,1440,true,0,0,34480,169920,0
1071780,1440,true,0,0,34480,171360,0
1072028,1440,true,0,0,34480,172800,0
1072294,1440,true,0,0,34480,174240,0
1072484,57,false,0,30241,67902,309600,190082
1072807,1440,true,0,0,0,0,0
1073057,1440,true,0,0,33951,156960,0
1073331,1440,true,0,0,33951,158400,0
1073575,1440,true,0,0,33951,159840,0
1073840,1440,true,0,0,33951,161280,0
1074101,1440,true,0,0,33951,162720,0
1074345,1440,true,0,0,33951,164160,0
1074611,1440,true,0,0,33951,165600,0
1074891,1440,true,0,0,33951,167040,0
1075136,1440,true,0,0,33951,168480,0
1075378,1440,true,0,0,33951,169920,0
1075647,1440,true,0,0,33951,171360,0
1075891,1440,true,0,0,33951,172800,0
1076156,1440,true,0,0,33951,174240,0
1076417,1440,true,0,0,33951,175680,0
1076661,1440,true,0,0,33951,177120,0
1076926,1440,true,0,0,33951,178560,0
1077187,1440,true,0,0,33951,180000,0
1077440,1440,true,0,0,33951,181440,0
1077700,1440,true,0,0,33951,182880,0
1078170,1440,true,0,0,33951,0,0
1078473,1440,true,0,0,33951,184320,0
1079125,1440,true,0,0,33951,182880,0
1079378,1440,true,0,0,33951,184320,0
1079652,1440,true,0,0,33951,185760,0
1079917,1440,true,0,0,33951,187200,0
1080166,1440,true,0,0,33951,188640,0
1080412,1440,true,0,0,33951,190080,0
1080687,1440,true,0,0,33951,191520,0
1081055,1440,true,0,0,33951,0,0
1082350,55,false,0,37019,68668,332640,190276
1082350,1440,true,0,0,0,0,0
1082350,1440,true,0,0,34334,168480,0
1082350,1440,true,0,0,34334,169920,0
1082350,1440,true,0,0,34334,171360,0
1082350,1440,true,0,0,34334,172800,0
1082533,55,false,0,27458,66950,303840,190437
1082709,1440,true,0,0,0,0,0
1083001,1440,true,0,0,33475,154080,0
1083249,1440,true,0,0,33475,155520,0
1083494,1440,true,0,0,33475,156960,0
1083752,1440,true,0,0,33475,158400,0
1084009,1440,true,0,0,33475,159840,0
1084252,1440,true,0,0,33475,161280,0
1084722,1440,true,0,0,33475,0,0
1085021,1440,true,0,0,33475,162720,0
1085262,1440,true,0,0,33475,164160,0
1085528,1440,true,0,0,33475,165600,0
1085780,1440,true,0,0,33475,167040,0
1086021,1440,true,0,0,33475,168480,0
1086287,1440,true,0,0,33475,169920,0
1086537,1440,true,0,0,33475,171360,0
1086792,1440,true,0,0,33475,172800,0
1087034,1440,true,0,0,33475,174240,0
1087305,1440,true,0,0,33475,175680,0
1087545,1440,true,0,0,33475,177120,0
1087806,1440,true,0,0,33475,178560,0
1088131,1440,true,0,0,33475,180000,0
1088377,1440,true,0,0,33475,181440,0
1088525,1440,true,0,0,33475,182880,0
1088840,1440,true,0,0,33475,184320,0
1089101,1440,true,0,0,33475,185760,0
1089378,1440,true,0,0,33475,187200,0
1089598,1440,true,0,0,33475,188640,0
1090054,1440,true,0,0,33475,0,0
1090317,1440,true,0,0,33475,190080,0
1090616,1440,true,0,0,33475,191520,0
1092077,55,false,0,33901,67054,335520,190620
1092077,1440,true,0,0,0,0,0
1092077,1440,true,0,0,33527,169920,0
1092077,1440,true,0,0,33527,171360,0
1092077,1440,true,0,0,33527,172800,0
1092077,1440,true,0,0,33527,174240,0
1092077,1440,true,0,0,33527,175680,0
1092331,55,false,0,29635,66084,306720,190792
1092365,1440,true,0,0,0,0,0
1092606,1440,true,0,0,33042,155520,0
1092876,1440,true,0,0,33042,156960,0
1093143,1440,true,0,0,33042,158400,0
1093405,1440,true,0,0,33042,159840,0
1093633,1440,true,0,0,33042,161280,0
1093784,1440,true,0,0,33042,162720,0
1094136,1440,true,0,0,33042,164160,0
1094399,1440,true,0,0,33042,165600,0
1094641,1440,true,0,0,33042,167040,0
1094960,1440,true,0,0,33042,168480,0
1094960,1440,true,0,0,33042,169920,0
1095414,1440,true,0,0,33042,171360,0
1095634,1440,true,0,0,33042,172800,0
1095854,1440,true,0,0,33042,174240,0
1096125,1440,true,0,0,33042,175680,0
1096397,1440,true,0,0,33042,177120,0
1096626,1440,true,0,0,33042,178560,0
1096845,1440,true,0,0,33042,180000,0
1097119,1440,true,0,0,33042,181440,0
1097385,1440,true,0,0,33042,182880,0
1097488,55,false,0,29384,65172,321120,190964
1097488,1440,true,0,0,0,0,0
1097892,1440,true,0,0,32586,162720,0
1098115,1440,true,0,0,32586,164160,0
1098333,1440,true,0,0,32586,165600,0
1098606,1440,true,0,0,32586,167040,0
1098874,1440,true,0,0,32586,168480,0
1099094,1440,true,0,0,32586,169920,0
1099320,1440,true,0,0,32586,171360,0
1099586,1440,true,0,0,32586,172800,0
1099852,1440,true,0,0,32586,174240,0
1100086,1440,true,0,0,32586,175680,0
1100227,1440,true,0,0,32586,177120,0
1100573,1440,true,0,0,32586,178560,0
1100829,1440,true,0,0,32586,180000,0
1101060,1440,true,0,0,32586,181440,0
1101285,1440,true,0,0,32586,182880,0
1101551,1440,true,0,0,32586,184320,0
1101813,1440,true,0,0,32586,185760,0
1102042,1440,true,0,0,32586,187200,0
1102172,1440,true,0,0,32586,188640,0
1102527,1440,true,0,0,32586,190080,0
1102823,55,false,0,29232,64336,326880,191168
1102823,1440,true,0,0,0,0,0
1102990,1440,true,0,0,32168,165600,0
1103232,1440,true,0,0,32168,167040,0
1103495,1440,true,0,0,32168,168480,0
1103753,1440,true,0,0,32168,169920,0
1103979,1440,true,0,0,32168,171360,0
1104407,1440,true,0,0,32168,0,0
1104708,1440,true,0,0,32168,172800,0
1104966,1440,true,0,0,32168,174240,0
1105191,1440,true,0,0,32168,175680,0
1105432,1440,true,0,0,32168,177120,0
1105706,1440,true,0,0,32168,178560,0
1105840,1440,true,0,0,32168,180000,0
1106146,1440,true,0,0,32168,181440,0
1106409,1440,true,0,0,32168,182880,0
1106664,1440,true,0,0,32168,184320,0
1106913,1440,true,0,0,32168,185760,0
1107106,1440,true,0,0,32168,187200,0
1107370,1440,true,0,0,32168,188640,0
1107625,1440,true,0,0,32168,190080,0
1107865,1440,true,0,0,32168,191520,0
1108082,55,false,0,30350,63882,341280,191329
1108082,1440,true,0,0,0,0,0
1108347,1440,true,0,0,31941,172800,0
1108571,1440,true,0,0,31941,174240,0
1108794,1440,true,0,0,31941,175680,0
1109046,1440,true,0,0,31941,177120,0
1109481,1440,true,0,0,31941,0,0
1109791,1440,true,0,0,31941,178560,0
1110026,1440,true,0,0,31941,180000,0
1110444,1440,true,0,0,31941,0,0
1110710,1440,true,0,0,31941,181440,0
1110984,1440,true,0,0,31941,182880,0
1111241,1440,true,0,0,31941,184320,0
1111459,1440,true,0,0,31941,185760,0
1111678,1440,true,0,0,31941,187200,0
1111804,55,false,0,29446,63260,335520,191479
1111804,1440,true,0,0,0,0,0
1112193,1440,true,0,0,31630,169920,0
1112416,1440,true,0,0,31630,171360,0
1112633,1440,true,0,0,31630,172800,0
1112888,1440,true,0,0,31630,174240,0
1113143,1440,true,0,0,31630,175680,0
1113369,1440,true,0,0,31630,177120,0
1113576,1440,true,0,0,31630,178560,0
1113832,1440,true,0,0,31630,180000,0
1114093,1440,true,0,0,31630,181440,0
1114316,1440,true,0,0,31630,182880,0
1114534,1440,true,0,0,31630,184320,0
1114793,1440,true,0,0,31630,185760,0
1115045,1440,true,0,0,31630,187200,0
1115268,1440,true,0,0,31630,188640,0
1115480,1440,true,0,0,31630,190080,0
1115735,1440,true,0,0,31630,191520,0
1117385,1440,true,0,0,31630,0,0
1121714,1440,true,0,0,31630,0,0
1122450,55,false,0,30365,62946,295200,191810
1122450,1440,true,0,0,0,0,0
1122450,1440,true,0,0,31473,149760,0
1122450,1440,true,0,0,31473,151200,0
1122450,1440,true,0,0,31473,152640,0
1122450,1440,true,0,0,31473,154080,0
1122450,1440,true,0,0,31473,155520,0
1122450,1440,true,0,0,31473,156960,0
1122450,1440,true,0,0,31473,158400,0
1122450,1440,true,0,0,31473,159840,0
1122450,1440,true,0,0,31473,161280,0
1122450,1440,true,0,0,31473,162720,0
1122450,1440,true,0,0,31473,164160,0
1122450,1440,true,0,0,31473,165600,0
1122450,1440,true,0,0,31473,167040,0
1122450,1440,true,0,0,31473,168480,0
1122450,1440,true,0,0,31473,169920,0
1123386,1440,true,0,0,31473,171360,0
1123386,1440,true,0,0,31473,172800,0
1123386,1440,true,0,0,31473,174240,0
1123577,1440,true,0,0,31473,175680,0
1123766,1440,true,0,0,31473,177120,0
1124024,1440,true,0,0,31473,178560,0
1124273,1440,true,0,0,31473,180000,0
1124495,1440,true,0,0,31473,181440,0
1124717,1440,true,0,0,31473,182880,0
1124965,1440,true,0,0,31473,184320,0
1125213,1440,true,0,0,31473,185760,0
1125457,1440,true,0,0,31473,187200,0
1125858,1440,true,0,0,31473,0,0
1126153,1440,true,0,0,31473,188640,0
1126399,1440,true,0,0,31473,190080,0
1126625,1440,true,0,0,31473,191520,0
1126798,1440,true,0,0,31473,192960,0
1131751,55,false,0,35873,64046,338400,191992
1131751,1440,true,0,0,0,0,0
1131751,1440,true,0,0,32023,171360,0
1131751,1440,true,0,0,32023,172800,0
1131751,1440,true,0,0,32023,174240,0
1131751,1440,true,0,0,32023,175680,0
1131751,1440,true,0,0,32023,177120,0
1131751,1440,true,0,0,32023,178560,0
1131751,1440,true,0,0,32023,180000,0
1131751,1440,true,0,0,32023,181440,0
1131751,1440,true,0,0,32023,182880,0
1131751,1440,true,0,0,32023,184320,0
1131751,1440,true,0,0,32023,185760,0
1131751,1440,true,0,0,32023,187200,0
1131751,1440,true,0,0,32023,188640,0
1131751,1440,true,0,0,32023,190080,0
1131751,1440,true,0,0,32023,191520,0
1132243,55,false,0,0,32023,192960,0
1132263,1440,true,0,0,0,0,0
1134509,55,false,0,33672,64456,335520,192184
1134509,1440,true,0,0,0,0,0
1134509,1440,true,0,0,32228,169920,0
1134509,1440,true,0,0,32228,171360,0
1134509,1440,true,0,0,32228,172800,0
1134509,1440,true,0,0,32228,174240,0
1134509,1440,true,0,0,32228,175680,0
1134509,1440,true,0,0,32228,177120,0
1134509,1440,true,0,0,32228,178560,0
1134509,1440,true,0,0,32228,180000,0
1134509,1440,true,0,0,32228,181440,0
1135105,1440,true,0,0,32228,182880,0
1135105,1440,true,0,0,32228,184320,0
1135274,1440,true,0,0,32228,185760,0
1135510,1440,true,0,0,32228,187200,0
1135759,1440,true,0,0,32228,188640,0
1136009,1440,true,0,0,32228,190080,0
1136261,1440,true,0,0,32228,191520,0
1136506,1440,true,0,0,32228,192960,0
1137928,1440,true,0,0,32228,0,0
1141288,1440,true,0,0,32228,0,0
1142175,55,false,0,36461,65514,335520,192376
1142175,1440,true,0,0,0,0,0
1142175,1440,true,0,0,32757,169920,0
1142175,1440,true,0,0,32757,171360,0
1142175,1440,true,0,0,32757,172800,0
1142175,1440,true,0,0,32757,174240,0
1142175,1440,true,0,0,32757,175680,0
1142175,1440,true,0,0,32757,177120,0
1142175,1440,true,0,0,32757,178560,0
1142175,1440,true,0,0,32757,180000,0
1142175,1440,true,0,0,32757,181440,0
1142175,1440,true,0,0,32757,182880,0
1142175,1440,true,0,0,32757,184320,0
1142175,1440,true,0,0,32757,185760,0
1142175,1440,true,0,0,32757,187200,0
1142175,1440,true,0,0,32757,188640,0
1142175,1440,true,0,0,32757,190080,0
1142954,1440,true,0,0,32757,191520,0
1142954,1440,true,0,0,32757,192960,0
1147413,1440,true,0,0,32757,0,0
1148110,1440,true,0,0,32757,0,0
1151088,1440,true,0,0,32757,0,0
1152586,55,false,0,42787,68020,344160,192535
1152586,1440,true,0,0,0,0,0
1152586,1440,true,0,0,34010,174240,0
1152586,1440,true,0,0,34010,175680,0
1152586,1440,true,0,0,34010,177120,0
1152586,1440,true,0,0,34010,178560,0
1152586,1440,true,0,0,34010,180000,0
1152586,1440,true,0,0,34010,181440,0
1152586,1440,true,0,0,34010,182880,0
1152586,1440,true,0,0,34010,184320,0
1152586,1440,true,0,0,34010,185760,0
1152586,1440,true,0,0,34010,187200,0
1152586,1440,true,0,0,34010,188640,0
1152586,1440,true,0,0,34010,190080,0
1152586,1440,true,0,0,34010,191520,0
