relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2382852,1440,false,0,0,0,0,0
2382877,1440,false,0,0,0,0,0
2383568,1440,false,0,0,30999,1046,0
2383593,1440,false,0,0,0,0,0
2384089,1440,false,0,0,30999,1119,0
2384089,73,true,0,0,0,0,0
2384160,1440,false,0,0,0,0,0
2384583,1440,false,0,0,0,0,0
2384605,1440,false,0,0,0,0,0
2385355,1440,false,0,0,0,0,0
2385389,1440,false,0,0,0,0,0
2385888,1440,false,0,0,0,0,0
2385922,1440,false,0,0,0,0,0
2386561,1440,false,0,0,30999,1058,0
2386963,1440,false,0,0,0,0,0
2386998,1440,false,0,0,30999,1130,0
2387626,72,true,0,0,0,0,0
2387946,1440,false,0,0,0,0,0
2388152,1440,false,0,0,0,0,0
2388837,1440,false,0,0,0,0,0
2389774,1440,false,0,0,0,0,0
2389812,1440,false,0,0,0,0,0
2390108,1440,false,0,0,30999,1065,0
2391084,1440,false,0,0,0,0,0
2391129,1440,false,0,0,0,0,0
2391143,1440,false,0,0,30999,1138,0
2391153,73,true,0,0,0,0,0
2392412,1440,false,0,0,0,0,0
2392442,1440,false,0,0,0,0,0
2393099,1440,false,0,0,0,0,0
2393132,1440,false,0,0,0,0,0
2393145,1440,false,0,0,0,0,0
2393157,1440,false,0,0,0,0,0
2393504,1440,false,0,0,30999,1071,0
2393993,1440,false,0,0,0,0,0
2394018,1440,false,0,0,0,0,0
2394478,1440,false,0,0,30999,1140,0
2394576,69,true,0,0,0,0,0
2395115,1440,false,0,0,0,0,0
2395152,1440,false,0,0,0,0,0
2395685,1440,false,0,0,0,0,0
2395710,1440,false,0,0,0,0,0
2396582,1440,false,0,0,0,0,0
2397064,1440,false,0,0,30999,1076,0
2397092,1440,false,0,0,0,0,0
2397749,1440,false,0,0,30999,1139,0
2398230,63,true,0,0,0,0,0
2398397,1440,false,0,0,0,0,0
2398421,1440,false,0,0,0,0,0
2398844,1440,false,0,0,0,0,0
2399303,1440,false,0,0,0,0,0
2400332,1440,false,0,0,0,0,0
2400385,1440,false,0,0,0,0,0
2400408,1440,false,0,0,0,0,0
2401026,1440,false,0,0,0,0,0
2401060,1440,false,0,0,0,0,0
2401467,1440,false,0,0,61998,2226,0
2401692,66,true,0,0,0,0,0
2401763,1440,false,0,0,0,0,0
2402207,1440,false,0,0,0,0,0
2402486,1440,false,0,0,0,0,0
2402845,1440,false,0,0,0,0,0
2404352,1440,false,0,0,30999,1087,0
2404410,1440,false,0,0,30999,1151,0
2405269,64,true,0,0,0,0,0
2406820,1440,false,0,0,0,0,0
2406943,1440,false,0,0,30999,1152,0
2408813,56,true,0,0,0,0,0
2408934,1440,false,0,35450,31554,930,12669
2408984,1440,false,0,0,0,0,0
2409743,1440,false,0,0,31554,875,0
2409778,1440,false,0,0,0,0,0
2409996,1440,false,0,0,31554,820,0
2410708,1440,false,0,0,0,0,0
2410763,1440,false,0,0,0,0,0
2411070,1440,false,0,0,0,0,0
2411762,1440,false,0,0,0,0,0
2411824,1440,false,0,0,0,0,0
2412346,1440,false,0,0,31554,881,0
2412346,61,true,0,0,0,0,0
2412524,1440,false,0,0,0,0,0
2413203,1440,false,0,0,0,0,0
2413922,1440,false,0,0,0,0,0
2414277,1440,false,0,0,0,0,0
2415173,1440,false,0,0,0,0,0
2415213,1440,false,0,0,0,0,0
2415588,1440,false,0,0,0,0,0
2415615,1440,false,0,0,31554,942,0
2415928,61,true,0,0,0,0,0
2416342,1440,false,0,0,0,0,0
2416369,1440,false,0,0,0,0,0
2416792,1440,false,0,0,0,0,0
2416826,1440,false,0,0,0,0,0
2416841,1440,false,0,0,0,0,0
2417400,1440,false,0,0,0,0,0
2417430,1440,false,0,0,0,0,0
2417445,1440,false,0,0,0,0,0
2417824,1440,false,0,0,0,0,0
2417857,1440,false,0,0,0,0,0
2418296,1440,false,0,0,0,0,0
2418326,1440,false,0,0,0,0,0
2418647,1440,false,0,0,0,0,0
2419123,1440,false,0,0,31554,999,0
2419548,57,true,0,0,0,0,0
2419632,1440,false,0,0,0,0,0
2420750,1440,false,0,0,31554,944,0
2421155,1440,false,0,0,0,0,0
2421183,1440,false,0,0,0,0,0
2421592,1440,false,0,0,0,0,0
2422240,1440,false,0,0,0,0,0
2422576,1440,false,0,0,0,0,0
2422988,1440,false,0,0,31554,1007,0
2423016,63,true,0,0,0,0,0
2423443,1440,false,0,0,0,0,0
2424372,1440,false,0,0,0,0,0
2424399,1440,false,0,0,0,0,0
2424663,1440,false,0,0,0,0,0
2425635,1440,false,0,0,0,0,0
2425691,1440,false,0,0,0,0,0
2425822,1252,false,0,0,0,0,0
2426241,1252,false,0,0,0,0,0
2426715,1252,false,0,0,0,0,0
2426752,1252,false,0,0,31554,1074,0
2426786,67,true,0,0,0,0,0
2428462,1252,false,0,0,0,0,0
2428501,1252,false,0,0,0,0,0
2429297,1252,false,0,0,0,0,0
2429710,1252,false,0,0,0,0,0
2429738,1252,false,0,0,31554,1138,0
2430309,64,true,0,0,0,0,0
2430896,1440,false,0,0,0,0,0
2430942,1440,false,0,0,0,0,0
2431930,1440,false,0,0,0,0,0
2432164,1440,false,0,0,0,0,0
2432188,1440,false,0,0,0,0,0
2432419,1440,false,0,0,0,0,0
2433189,1440,false,0,0,0,0,0
2433215,1440,false,0,0,0,0,0
2433751,1440,false,0,0,31554,1205,0
2433774,67,true,0,0,0,0,0
2433903,1440,false,0,0,0,0,0
2433925,1440,false,0,0,0,0,0
2434242,1440,false,0,0,0,0,0
2434481,1440,false,0,0,0,0,0
2434870,1440,false,0,0,0,0,0
2435102,1440,false,0,0,0,0,0
2435334,1440,false,0,0,0,0,0
2436353,1440,false,0,0,0,0,0
2436380,1440,false,0,0,0,0,0
2437175,1440,false,0,0,31554,1139,0
2437348,1440,false,0,0,0,0,0
2437370,1440,false,0,0,31554,1210,0
2437381,71,true,0,0,0,0,0
2437755,1440,false,0,0,0,0,0
2437996,1440,false,0,0,0,0,0
2438017,1440,false,0,0,0,0,0
2438745,1440,false,0,0,0,0,0
2438816,1440,false,0,0,0,0,0
2439585,1440,false,0,0,0,0,0
2439629,1440,false,0,0,31554,1199,0
2441082,60,true,0,0,0,0,0
2441208,1440,false,0,0,0,0,0
2441996,1440,false,0,0,0,0,0
2442307,1440,false,0,0,0,0,0
2442631,1440,false,0,0,0,0,0
2442864,1440,false,0,0,0,0,0
2443172,1440,false,0,37903,32347,785,12705
2443811,1440,false,0,0,0,0,0
2443837,1440,false,0,0,0,0,0
2444254,1440,false,0,0,0,0,0
2444281,1440,false,0,0,32347,846,0
2444703,61,true,0,0,0,0,0
2444959,1440,false,0,0,0,0,0
2445507,1440,false,0,0,0,0,0
2446246,1440,false,0,0,0,0,0
2447146,1440,false,0,0,0,0,0
2447206,1440,false,0,0,0,0,0
2448317,1440,false,0,0,32347,915,0
2448366,69,true,0,0,0,0,0
2448507,1440,false,0,0,0,0,0
2448788,1440,false,0,0,0,0,0
2448822,1440,false,0,0,0,0,0
2449382,1440,false,0,0,0,0,0
2449415,1440,false,0,0,0,0,0
2450054,1440,false,0,0,0,0,0
2450107,1440,false,0,0,0,0,0
2450129,1440,false,0,0,0,0,0
2451522,1440,false,0,0,32347,985,0
2452050,70,true,0,0,0,0,0
2452512,1440,false,0,0,0,0,0
2452547,1440,false,0,0,0,0,0
2452568,1440,false,0,0,0,0,0
2453225,1440,false,0,0,0,0,0
2453720,1440,false,0,0,0,0,0
2454804,1440,false,0,0,0,0,0
2454860,1440,false,0,0,0,0,0
2454879,1440,false,0,0,32347,0,6352
2454894,66,true,0,0,0,0,0
2455279,1440,false,0,0,0,0,0
2455759,1252,false,0,0,0,0,0
2456202,1440,false,0,0,0,0,0
2456238,1440,false,0,0,0,0,0
2456703,1440,false,0,0,32347,1049,0
2456747,64,true,0,0,0,0,0
2457143,1440,false,0,0,0,0,0
2458204,1440,false,0,0,0,0,0
2458635,1440,false,0,0,32347,1107,0
2458665,58,true,0,0,0,0,0
2459014,1440,false,0,0,0,0,0
2459040,1440,false,0,0,0,0,0
2459054,1440,false,0,0,0,0,0
2459508,1440,false,0,0,0,0,0
2460032,1440,false,0,0,32347,1162,0
2460475,55,true,0,0,0,0,0
2460570,1440,false,0,0,0,0,0
2461164,1440,false,0,0,0,0,0
2461199,1440,false,0,0,0,0,0
2461214,1440,false,0,0,0,0,0
2461562,1440,false,0,0,0,0,0
2461589,1440,false,0,0,32347,1217,0
2462031,55,true,0,0,0,0,0
2462160,1440,false,0,0,0,0,0
2463242,1440,false,0,0,0,0,0
2463285,1440,false,0,0,0,0,0
2463299,1440,false,0,0,0,0,0
2463312,1440,false,0,0,32347,1272,0
2463603,55,true,0,0,0,0,0
2464046,1440,false,0,0,0,0,0
2464482,1440,false,0,30708,32143,964,6403
2464736,1440,false,0,0,0,0,0
2464765,1440,false,0,0,32143,962,0
2465396,55,true,0,0,0,0,0
2465504,1440,false,0,0,0,0,0
2465530,1440,false,0,0,0,0,0
2466128,1440,false,0,0,0,0,0
2466581,1440,false,0,0,32143,1017,0
2466967,55,true,0,0,0,0,0
2467389,1440,false,0,0,0,0,0
2467834,1440,false,0,0,0,0,0
2468280,1440,false,0,0,0,0,0
2468312,1440,false,0,0,0,0,0
2468632,1440,false,0,0,0,0,0
2468661,1440,false,0,0,32143,1072,0
2468812,55,true,0,0,0,0,0
2469099,1440,false,0,0,0,0,0
2469136,1440,false,0,0,0,0,0
2469155,1440,false,0,0,0,0,0
2469663,1440,false,0,0,0,0,0
2469907,1440,false,0,0,0,0,0
2470131,1440,false,0,0,0,0,0
2470159,1440,false,0,0,32143,1130,0
2470542,58,true,0,0,0,0,0
2470646,1440,false,0,0,0,0,0
2470672,1440,false,0,0,0,0,0
2471003,1440,false,0,0,0,0,0
2471397,1440,false,0,0,0,0,0
2471431,1440,false,0,0,32143,1191,0
2472104,61,true,0,0,0,0,0
2472780,1440,false,0,0,32143,1124,0
2472818,1440,false,0,0,0,0,0
2472835,1440,false,0,0,0,0,0
2473269,1440,false,0,0,0,0,0
2473293,1440,false,0,0,0,0,0
2473729,1440,false,0,0,0,0,0
2473991,1440,false,0,0,0,0,0
2474017,1440,false,0,0,0,0,0
2474032,1440,false,0,0,32143,1182,0
2474204,58,true,0,0,0,0,0
2474861,1440,false,0,0,0,0,0
2475895,1440,false,0,0,0,0,0
2475928,1440,false,0,0,32143,1174,0
2476281,56,true,0,0,0,0,0
2476501,1440,false,0,0,0,0,0
2476536,1440,false,0,0,0,0,0
2477288,1440,false,0,0,0,0,0
2477756,1440,false,0,0,0,0,0
2477786,1440,false,0,0,32143,1230,0
2477854,56,true,0,0,0,0,0
2478081,1440,false,0,0,0,0,0
2478560,1440,false,0,0,0,0,0
2479451,1440,false,0,0,32143,1285,0
2479535,55,true,0,0,0,0,0
2479668,1440,false,0,0,0,0,0
2479700,1440,false,0,0,0,0,0
2480186,1440,false,0,0,32143,1340,0
2481135,55,true,0,0,0,0,0
2481287,1440,false,0,0,0,0,0
2481318,1440,false,0,0,0,0,0
2481727,1440,false,0,0,0,0,0
2482166,1440,false,0,0,0,0,0
2482443,1440,false,0,0,32143,1395,0
2482708,55,true,0,0,0,0,0
2483522,1440,false,0,0,0,0,0
2483582,1440,false,0,0,0,0,0
2484406,1440,false,0,0,0,0,0
2484459,1440,false,0,0,0,0,0
2484807,1440,false,0,29113,31765,998,6470
2484896,1252,false,0,0,0,0,0
2485314,1252,false,0,0,0,0,0
2485343,1252,false,0,0,31765,1053,0
2485362,55,true,0,0,0,0,0
2485543,1440,false,0,0,0,0,0
2485786,1440,false,0,0,0,0,0
2485824,1440,false,0,0,0,0,0
2486471,1440,false,0,0,0,0,0
2486515,1440,false,0,0,31765,1108,0
2487026,55,true,0,0,0,0,0
2487148,1440,false,0,0,0,0,0
2487664,1440,false,0,0,0,0,0
2488241,1440,false,0,0,0,0,0
2488632,1440,false,0,0,0,0,0
2488668,1440,false,0,0,31765,1163,0
2488687,55,true,0,0,0,0,0
2489109,1440,false,0,0,0,0,0
2489148,1440,false,0,0,0,0,0
2489170,1440,false,0,0,0,0,0
2490072,1440,false,0,0,0,0,0
2490118,1440,false,0,0,0,0,0
2490315,1440,false,0,0,31765,1218,0
2490552,55,true,0,0,0,0,0
2490671,1440,false,0,0,0,0,0
2490703,1440,false,0,0,0,0,0
2491765,1440,false,0,0,0,0,0
2492117,1440,false,0,0,31765,1273,0
2492151,55,true,0,0,0,0,0
2492972,1440,false,0,0,0,0,0
2493038,1440,false,0,0,0,0,0
2494286,1440,false,0,0,31765,1328,0
2494333,55,true,0,0,0,0,0
2494822,1440,false,0,0,0,0,0
2494865,1440,false,0,0,0,0,0
2494890,1440,false,0,0,0,0,0
2495412,1440,false,0,0,0,0,0
2495468,1440,false,0,0,0,0,0
2495921,1440,false,0,0,0,0,0
2496141,1440,false,0,0,31765,1383,0
2496172,55,true,0,0,0,0,0
2497262,1440,false,0,28450,31352,986,6534
2497683,1440,false,0,0,0,0,0
2497720,1440,false,0,0,0,0,0
2498318,1440,false,0,0,0,0,0
2498376,1440,false,0,0,31352,1041,0
2498713,55,true,0,0,0,0,0
2499110,1440,false,0,0,0,0,0
2499867,1440,false,0,0,0,0,0
2500501,1440,false,0,0,0,0,0
2500543,1440,false,0,0,31352,1097,0
2500561,56,true,0,0,0,0,0
2501308,1440,false,0,0,0,0,0
2501786,1440,false,0,0,0,0,0
2502074,1440,false,0,0,0,0,0
2502654,1440,false,0,0,31352,1152,0
2502675,55,true,0,0,0,0,0
2502889,1440,false,0,0,0,0,0
2502912,1440,false,0,0,0,0,0
2503307,1440,false,0,0,0,0,0
2504061,1440,false,0,0,0,0,0
2504089,1440,false,0,0,31352,0,0
2504312,55,true,0,0,0,0,0
2504681,1440,false,0,0,0,0,0
2504708,1440,false,0,0,0,0,0
2504722,1440,false,0,0,0,0,0
2505220,1440,false,0,0,0,0,0
2505835,1440,false,0,0,0,0,0
2505862,1440,false,0,0,31352,1207,0
2506101,55,true,0,0,0,0,0
2506456,1440,false,0,0,0,0,0
2507126,1440,false,0,0,0,0,0
2507158,1440,false,0,0,31352,1262,0
2507919,55,true,0,0,0,0,0
2508770,1440,false,0,0,0,0,0
2508798,1440,false,0,0,0,0,0
2508812,1440,false,0,0,0,0,0
2509436,1440,false,0,0,0,0,0
2509988,1440,false,0,0,0,0,0
2510032,1440,false,0,0,31352,1317,0
2510202,55,true,0,0,0,0,0
2510671,1440,false,0,0,0,0,0
2511418,1440,false,0,0,0,0,0
2511987,1440,false,0,0,31352,1372,0
2512020,55,true,0,0,0,0,0
2512197,1440,false,0,0,0,0,0
2512610,1440,false,0,0,0,0,0
2513139,1440,false,0,0,0,0,0
2513694,1440,false,0,0,31352,1427,0
2513726,55,true,0,0,0,0,0
2514367,1440,false,0,0,0,0,0
2514870,1440,false,0,0,0,0,0
2515425,1440,false,0,0,0,0,0
2515470,1440,false,0,0,31352,1482,0
2515805,55,true,0,0,0,0,0
2516132,1440,false,0,33056,31564,1083,6597
2516349,1440,false,0,0,0,0,0
2517246,1440,false,0,0,0,0,0
2517283,1440,false,0,0,31564,1138,0
2517561,55,true,0,0,0,0,0
2518380,1440,false,0,0,0,0,0
2518881,1440,false,0,0,0,0,0
2519395,1440,false,0,0,31564,1193,0
2519847,55,true,0,0,0,0,0
2520266,1440,false,0,0,0,0,0
2520301,1440,false,0,0,0,0,0
2520320,1440,false,0,0,0,0,0
2521069,1440,false,0,0,0,0,0
2521102,1440,false,0,0,0,0,0
2521339,1440,false,0,0,0,0,0
2521365,1440,false,0,0,31564,1248,0
2521705,55,true,0,0,0,0,0
2521968,1440,false,0,0,0,0,0
2522536,1440,false,0,0,0,0,0
2523274,1440,false,0,0,0,0,0
2523324,1440,false,0,0,31564,1303,0
2523341,55,true,0,0,0,0,0
2524076,1440,false,0,0,0,0,0
2524516,1440,false,0,0,0,0,0
2524550,1440,false,0,0,0,0,0
2525282,1440,false,0,0,31564,1358,0
2525511,55,true,0,0,0,0,0
2526155,1440,false,0,0,0,0,0
2526495,1440,false,0,0,0,0,0
2527082,1440,false,0,0,31564,1413,0
2527621,55,true,0,0,0,0,0
2528287,1440,false,0,0,31564,1358,0
2528320,1440,false,0,0,0,0,0
2529101,1440,false,0,0,0,0,0
2529556,1440,false,0,0,31564,1413,0
2529661,55,true,0,0,0,0,0
2530790,1440,false,0,0,0,0,0
2531594,1440,false,0,0,0,0,0
2532045,1440,false,0,0,0,0,0
2532284,1440,false,0,0,31564,1468,0
2532322,55,true,0,0,0,0,0
2533054,1440,false,0,0,0,0,0
2533819,1440,false,0,0,0,0,0
2534300,1440,false,0,0,0,0,0
2534343,1440,false,0,0,31564,1523,0
2534445,55,true,0,0,0,0,0
2535351,1440,false,0,0,0,0,0
2536452,1440,false,0,0,0,0,0
2536821,1440,false,0,0,31564,1578,0
2536855,55,true,0,0,0,0,0
2537510,1440,false,0,0,0,0,0
2538035,1440,false,0,0,0,0,0
2538374,1440,false,0,0,0,0,0
2538583,1440,false,0,0,31564,1633,0
2538983,55,true,0,0,0,0,0
2539488,1440,false,0,0,0,0,0
2540460,1440,false,0,0,31564,1578,0
2540505,1440,false,0,0,31564,1633,0
2540968,55,true,0,0,0,0,0
2542319,1440,false,0,0,31564,1578,0
2542754,1440,false,0,0,0,0,0
2543180,1440,false,0,0,0,0,0
2543671,1440,false,0,0,63128,3101,0
2543710,55,true,0,0,0,0,0
2544002,1440,false,0,0,0,0,0
2544040,1440,false,0,0,0,0,0
2544637,1440,false,0,0,0,0,0
2545261,1440,false,0,0,63128,3101,0
2545474,55,true,0,0,0,0,0
2545913,1440,false,0,0,0,0,0
2546796,1440,false,0,0,31564,1523,0
2547088,1440,false,0,0,31564,1578,0
2547353,55,true,0,0,0,0,0
2547804,1440,false,0,0,0,0,0
2548608,1440,false,0,0,0,0,0
2548654,1440,false,0,0,0,0,0
2549937,1440,false,0,0,31564,1523,0
2549989,1440,false,0,0,31564,1580,0
2550009,57,true,0,0,0,0,0
2551947,1440,false,0,0,31564,1525,0
2552063,1440,false,0,0,0,0,0
2552406,1440,false,0,0,0,0,0
2552942,1440,false,0,0,0,0,0
2552964,1440,false,0,0,31564,1528,0
2553367,58,true,0,0,0,0,0
2553874,1440,false,0,0,0,0,0
2554180,1440,false,0,0,0,0,0
2554213,1440,false,0,0,0,0,0
2554494,1440,false,0,0,0,0,0
2554528,1440,false,0,0,0,0,0
2554911,1440,false,0,0,31564,1532,0
2555316,60,true,0,0,0,0,0
2555723,1440,false,0,0,0,0,0
2555754,1440,false,0,0,0,0,0
2556279,1440,false,0,0,0,0,0
2556824,1440,false,0,0,0,0,0
2557137,1440,false,0,0,31564,1537,0
2557137,60,true,0,0,0,0,0
2557539,1440,false,0,0,0,0,0
2557573,1440,false,0,0,0,0,0
2558217,1440,false,0,0,0,0,0
2558256,1440,false,0,0,31564,1543,0
2558966,61,true,0,0,0,0,0
2559168,1440,false,0,0,0,0,0
2559202,1440,false,0,0,0,0,0
2560073,1440,false,0,0,0,0,0
2560639,1440,false,0,0,0,0,0
2560684,1440,false,0,0,31564,0,0
2560703,55,true,0,0,0,0,0
2561666,1440,false,0,0,0,0,0
2561699,1440,false,0,0,0,0,0
2561715,1440,false,0,44154,33137,1323,6631
2562025,1440,false,0,0,0,0,0
2562568,1440,false,0,0,0,0,0
2562601,1440,false,0,0,0,0,0
2563100,1440,false,0,0,33137,1378,0
2563121,55,true,0,0,0,0,0
2563392,1440,false,0,0,0,0,0
2564117,1440,false,0,0,0,0,0
2564455,1440,false,0,0,33137,1433,0
2564816,55,true,0,0,0,0,0
2565462,1440,false,0,0,0,0,0
2566212,1440,false,0,0,33137,1488,0
2566933,55,true,0,0,0,0,0
2568069,1440,false,0,0,0,0,0
2568712,1440,false,0,0,0,0,0
2568743,1440,false,0,0,0,0,0
2569304,1440,false,0,0,0,0,0
2569339,1440,false,0,0,33137,1543,0
2569486,55,true,0,0,0,0,0
2569678,1440,false,0,0,0,0,0
2570605,1440,false,0,0,0,0,0
2570810,1440,false,0,0,33137,1601,0
2571103,58,true,0,0,0,0,0
2571200,1440,false,0,0,0,0,0
2572113,1440,false,0,0,0,0,0
2572141,1440,false,0,0,0,0,0
2572672,1440,false,0,0,0,0,0
2572702,1440,false,0,0,33137,1659,0
2572718,58,true,0,0,0,0,0
2574061,1440,false,0,0,33137,1604,0
2574913,1440,false,0,0,0,0,0
2575344,1440,false,0,0,66274,3154,0
2575478,56,true,0,0,0,0,0
2576585,1440,false,0,0,0,0,0
2577572,1440,false,0,0,0,0,0
2577600,1440,false,0,0,0,0,0
2578052,1440,false,0,0,0,0,0
2578080,1440,false,0,0,33137,1661,0
2578092,56,true,0,0,0,0,0
2578490,1440,false,0,0,0,0,0
2579202,1440,false,0,0,33137,1720,0
2580097,59,true,0,0,0,0,0
2581131,1440,false,0,0,0,0,0
2581637,1440,false,0,0,0,0,0
2582217,1440,false,0,0,0,0,0
2582266,1440,false,0,0,33137,1778,0
2582600,58,true,0,0,0,0,0
2582723,1440,false,0,32714,33084,1391,6690
2583361,1440,false,0,0,33084,1171,0
2584193,1440,false,0,0,0,0,0
2584223,1440,false,0,0,33084,1226,0
2584238,55,true,0,0,0,0,0
2584444,1440,false,0,0,0,0,0
2585124,1440,false,0,0,33084,1171,0
2585915,1440,false,0,0,0,0,0
2585950,1440,false,0,0,0,0,0
2585970,1440,false,0,0,33084,1229,0
2585986,58,true,0,0,0,0,0
2586477,1440,false,0,0,0,0,0
2587367,1440,false,0,0,66168,2403,0
2587943,55,true,0,0,0,0,0
2588394,1440,false,0,0,0,0,0
2589236,1440,false,0,0,0,0,0
2589267,1440,false,0,0,33084,1284,0
2589862,55,true,0,0,0,0,0
2590586,1440,false,0,0,0,0,0
2591110,1440,false,0,0,0,0,0
2591147,1440,false,0,0,0,0,0
2592118,1440,false,0,0,33084,1339,0
2592158,55,true,0,0,0,0,0
2592635,1440,false,0,0,0,0,0
2593051,1440,false,0,0,0,0,0
2593084,1440,false,0,0,0,0,0
2593515,1440,false,0,0,66168,2623,0
2594102,55,true,0,0,0,0,0
2594293,1440,false,0,0,0,0,0
2594330,1440,false,0,0,0,0,0
2594348,1440,false,0,0,0,0,0
2595271,1440,false,0,0,0,0,0
2595316,1440,false,0,0,33084,0,0
2595764,55,true,0,0,0,0,0
2596002,1440,false,0,0,0,0,0
2596158,1440,false,0,0,0,0,0
2596428,1440,false,0,0,33084,1394,0
2597501,55,true,0,0,0,0,0
2597929,1440,false,0,0,0,0,0
2597992,1440,false,0,0,0,0,0
2598014,1440,false,0,0,0,0,0
2598030,1440,false,0,0,0,0,0
2598460,1440,false,0,0,0,0,0
2598494,1440,false,0,0,0,0,0
2599044,1440,false,0,0,0,0,0
2599103,1440,false,0,0,33084,1449,0
2599367,55,true,0,0,0,0,0
2600303,1440,false,0,0,0,0,0
2600718,1440,false,0,0,0,0,0
2600912,1440,false,0,0,33084,1504,0
2601796,55,true,0,0,0,0,0
2601929,1440,false,0,0,0,0,0
2601965,1440,false,0,0,0,0,0
2602444,1440,false,0,0,0,0,0
2602481,1440,false,0,0,0,0,0
2602852,1440,false,0,0,0,0,0
2603210,1440,false,0,0,33084,1559,0
2603291,55,true,0,0,0,0,0
2604079,1440,false,0,0,0,0,0
2604114,1440,false,0,0,0,0,0
2604144,1440,false,0,0,0,0,0
2604506,1440,false,0,0,0,0,0
2605049,1440,false,0,0,33084,1614,0
2605548,55,true,0,0,0,0,0
2605712,1440,false,0,0,0,0,0
2606183,1440,false,0,0,0,0,0
2606722,1440,false,0,0,0,0,0
2607271,1252,false,0,0,0,0,0
2607307,1252,false,0,0,33084,1670,0
2607323,56,true,0,0,0,0,0
2608040,1252,false,0,0,0,0,0
2608758,1252,false,0,0,0,0,0
2608793,1252,false,0,0,0,0,0
2609525,1252,false,0,0,33084,1725,0
2609525,55,true,0,0,0,0,0
2609875,1252,false,0,0,0,0,0
2609906,1252,false,0,0,0,0,0
2610330,1252,false,0,0,0,0,0
2610659,1252,false,0,0,0,0,0
2610690,1252,false,0,0,0,0,0
2610707,1252,false,0,0,0,0,0
2611259,1440,false,0,0,33084,1780,0
2611289,55,true,0,0,0,0,0
2611940,1440,false,0,0,0,0,0
2612305,1440,false,0,0,0,0,0
2612784,1438,false,0,0,33084,1835,0
2613408,55,true,0,0,0,0,0
2613854,1440,false,0,0,0,0,0
2613888,1440,false,0,0,0,0,0
2614120,1440,false,0,0,0,0,0
2614609,1440,false,0,0,0,0,0
2615082,1440,false,0,0,33084,1890,0
2615334,55,true,0,0,0,0,0
2615685,1440,false,0,0,0,0,0
2616898,1440,false,0,0,33084,1945,0
2617111,55,true,0,0,0,0,0
2617499,1440,false,0,0,0,0,0
2617746,1440,false,0,0,0,0,0
2617775,1440,false,0,0,0,0,0
2618298,1440,false,0,0,0,0,0
2618330,1440,false,0,0,0,0,0
2618584,1440,false,0,0,0,0,0
2618610,1440,false,0,0,33084,2001,0
2618934,56,true,0,0,0,0,0
2619130,1440,false,0,0,0,0,0
2620407,1440,false,0,0,33084,1943,0
2620532,1440,false,0,0,33084,2001,0
2620557,58,true,0,0,0,0,0
2621805,1438,false,0,0,33084,1941,0
2621850,1440,false,0,0,0,0,0
2621870,1440,false,0,0,0,0,0
2622398,1440,false,0,0,0,0,0
2622675,1440,false,0,0,0,0,0
2622905,1440,false,0,0,0,0,0
2623163,1440,false,0,0,33084,2003,0
2623163,62,true,0,0,0,0,0
2623472,1440,false,0,0,33084,1943,0
2624580,1440,false,0,0,33084,2003,0
2624904,60,true,0,0,0,0,0
2625000,1440,false,0,0,0,0,0
2625026,1440,false,0,0,0,0,0
2625615,1440,false,0,0,33084,1942,0
2625875,1440,false,0,0,0,0,0
2625905,1440,false,0,0,33084,2003,0
2626463,61,true,0,0,0,0,0
2626616,1440,false,0,0,0,0,0
2626655,1440,false,0,0,0,0,0
2627092,1440,false,0,0,33084,1948,0
2628125,1440,false,0,0,33084,2004,0
2628166,56,true,0,0,0,0,0
2628256,1440,false,0,0,0,0,0
2628472,1440,false,0,0,0,0,0
2629182,1440,false,0,0,0,0,0
2629590,1440,false,0,0,66168,3958,0
2629622,60,true,0,0,0,0,0
2630472,1440,false,0,0,0,0,0
2630519,1440,false,0,0,0,0,0
2630784,1440,false,0,0,0,0,0
2630817,1440,false,0,0,0,0,0
2630834,1440,false,0,0,33084,2011,0
2631967,57,true,0,0,0,0,0
2632083,1440,false,0,0,0,0,0
2632124,1440,false,0,0,0,0,0
2632147,1440,false,0,0,0,0,0
2632608,1440,false,0,0,33084,0,0
2633546,55,true,0,0,0,0,0
2633888,1433,false,0,0,0,0,0
2634182,1440,false,0,0,0,0,0
2635020,1440,false,0,0,0,0,0
2635064,1440,false,0,0,33084,2069,0
2635315,58,true,0,0,0,0,0
2635395,1440,false,0,0,0,0,0
2636740,1440,false,0,0,66168,4084,0
2636770,56,true,0,0,0,0,0
2636947,1440,false,0,0,0,0,0
2636973,1440,false,0,0,0,0,0
2637427,1440,false,0,0,33084,2012,0
2637482,1440,false,0,0,0,0,0
2637973,1440,false,0,0,0,0,0
2638019,1440,false,0,0,0,0,0
2638384,1440,false,0,0,33084,2067,0
2638416,55,true,0,0,0,0,0
2639502,1440,false,0,0,33084,2009,0
2639545,1440,false,0,0,0,0,0
2639574,1440,false,0,0,0,0,0
2640270,1440,false,0,0,0,0,0
2640301,1440,false,0,0,0,0,0
2640580,1440,false,0,0,33084,2064,0
2640965,55,true,0,0,0,0,0
2641442,1440,false,0,0,0,0,0
2642555,1440,false,0,0,66168,4071,0
2642871,55,true,0,0,0,0,0
2643280,1440,false,0,0,0,0,0
2644084,1440,false,0,0,0,0,0
2644131,1440,false,0,0,0,0,0
