relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1467930,1440,true,0,0,17489,76320,0
1467930,1440,true,0,0,17489,77760,0
1467930,1440,true,0,0,17489,79200,0
1467930,1440,true,0,0,17489,80640,0
1467930,1440,true,0,0,17489,82080,0
1469589,55,false,0,15904,34580,151200,81450
1469589,1440,true,0,0,0,0,0
1469589,1440,true,0,0,17290,77760,0
1469589,1440,true,0,0,17290,79200,0
1469589,1440,true,0,0,17290,80640,0
1469589,1440,true,0,0,17290,82080,0
1470376,55,false,0,14127,33790,151200,81576
1470427,1440,true,0,0,0,0,0
1470427,1440,true,0,0,16895,77760,0
1470427,1440,true,0,0,16895,79200,0
1470427,1440,true,0,0,16895,80640,0
1470936,1440,true,0,0,16895,82080,0
1471845,55,false,0,15468,33436,154080,81676
1471896,1440,true,0,0,0,0,0
1471896,1440,true,0,0,16718,79200,0
1471896,1440,true,0,0,16718,80640,0
1471896,1440,true,0,0,16718,82080,0
1472745,55,false,0,15905,33236,154080,81776
1472745,1440,true,0,0,0,0,0
1472745,1440,true,0,0,16618,79200,0
1472990,1440,true,0,0,16618,80640,0
1473188,1440,true,0,0,16618,82080,0
1474745,55,false,0,16840,33290,148320,81927
1474786,1440,true,0,0,0,0,0
1474786,1440,true,0,0,16645,76320,0
1474786,1440,true,0,0,16645,77760,0
1474786,1440,true,0,0,16645,79200,0
1474786,1440,true,0,0,16645,80640,0
1475082,1440,true,0,0,16645,82080,0
1476192,55,false,0,16055,33144,154080,82027
1476192,1440,true,0,0,0,0,0
1476192,1440,true,0,0,16572,79200,0
1476192,1440,true,0,0,16572,80640,0
1476192,1440,true,0,0,16572,82080,0
1477563,55,false,0,15937,32986,145440,82202
1477631,1440,true,0,0,0,0,0
1477631,1440,true,0,0,16493,74880,0
1477631,1440,true,0,0,16493,76320,0
1477631,1440,true,0,0,16493,77760,0
1477631,1440,true,0,0,16493,79200,0
1478038,1440,true,0,0,16493,80640,0
1478038,1440,true,0,0,16493,82080,0
1478514,1440,true,0,0,16493,83520,0
1479834,55,false,0,15273,32682,148320,82376
1479834,1440,true,0,0,0,0,0
1479834,1440,true,0,0,16341,76320,0
1479834,1440,true,0,0,16341,77760,0
1479834,1440,true,0,0,16341,79200,0
1479834,1440,true,0,0,16341,80640,0
1480317,1440,true,0,0,16341,82080,0
1480317,1440,true,0,0,16341,83520,0
1481908,55,false,0,17355,32932,162720,82426
1481967,1440,true,0,0,0,0,0
1481967,1440,true,0,0,16466,83520,0
1482750,55,false,0,15804,32766,156960,82525
1482750,1440,true,0,0,0,0,0
1482750,1440,true,0,0,16383,80640,0
1482750,1440,true,0,0,16383,82080,0
1482750,1440,true,0,0,16383,83520,0
1484136,55,false,0,17174,32964,159840,82600
1484194,1440,true,0,0,0,0,0
1484194,1440,true,0,0,16482,82080,0
1484194,1440,true,0,0,16482,83520,0
1485523,55,false,0,17553,33232,156960,82699
1485523,1440,true,0,0,0,0,0
1485523,1440,true,0,0,16616,80640,0
1485523,1440,true,0,0,16616,82080,0
1485523,1440,true,0,0,16616,83520,0
1486791,55,false,0,17106,33354,154080,82823
1486850,1440,true,0,0,0,0,0
1486850,1440,true,0,0,16677,79200,0
1486850,1440,true,0,0,16677,80640,0
1486850,1440,true,0,0,16677,82080,0
1486850,1440,true,0,0,16677,83520,0
1488575,55,false,0,17844,33646,154080,82947
1488575,1440,true,0,0,0,0,0
1488575,1440,true,0,0,16823,79200,0
1488575,1440,true,0,0,16823,80640,0
1488575,1440,true,0,0,16823,82080,0
1488575,1440,true,0,0,16823,83520,0
1489993,55,false,0,18065,33956,156960,83046
1490052,1440,true,0,0,0,0,0
1490052,1440,true,0,0,16978,80640,0
1490052,1440,true,0,0,16978,82080,0
1490052,1440,true,0,0,16978,83520,0
1490948,55,false,0,17950,34200,154080,83169
1491007,1440,true,0,0,0,0,0
1491007,1440,true,0,0,17100,79200,0
1491007,1440,true,0,0,17100,80640,0
1491007,1440,true,0,0,17100,82080,0
1491007,1440,true,0,0,17100,83520,0
1492698,55,false,0,17360,34266,156960,83268
1492698,1440,true,0,0,0,0,0
1492698,1440,true,0,0,17133,80640,0
1492698,1440,true,0,0,17133,82080,0
1492698,1440,true,0,0,17133,83520,0
1493752,55,false,0,17536,34366,151200,83415
1493812,1440,true,0,0,0,0,0
1493812,1440,true,0,0,17183,77760,0
1493812,1440,true,0,0,17183,79200,0
1493812,1440,true,0,0,17183,80640,0
1493812,1440,true,0,0,17183,82080,0
1493812,1440,true,0,0,17183,83520,0
1494874,55,false,0,17219,34376,154080,83538
1494917,1440,true,0,0,0,0,0
1494917,1440,true,0,0,17188,79200,0
1494917,1440,true,0,0,17188,80640,0
1494917,1440,true,0,0,17188,82080,0
1494917,1440,true,0,0,17188,83520,0
1494917,1440,true,0,0,17188,84960,0
1497050,55,false,0,17008,34332,154080,83685
1497050,1440,true,0,0,0,0,0
1497050,1440,true,0,0,17166,79200,0
1497050,1440,true,0,0,17166,80640,0
1497050,1440,true,0,0,17166,82080,0
1497050,1440,true,0,0,17166,83520,0
1497050,1440,true,0,0,17166,84960,0
1498045,55,false,0,17963,34532,162720,83759
1498077,1440,true,0,0,0,0,0
1498077,1440,true,0,0,17266,83520,0
1498077,1440,true,0,0,17266,84960,0
1499677,55,false,0,17382,34560,159840,83857
1499677,1440,true,0,0,0,0,0
1499677,1440,true,0,0,17280,82080,0
1499677,1440,true,0,0,17280,83520,0
1499677,1440,true,0,0,17280,84960,0
1500903,55,false,0,17801,34690,159840,83954
1500932,1440,true,0,0,0,0,0
1500932,1440,true,0,0,17345,82080,0
1500932,1440,true,0,0,17345,83520,0
1500932,1440,true,0,0,17345,84960,0
1502475,55,false,0,17769,34796,165600,84003
1502475,1440,true,0,0,0,0,0
1502475,1440,true,0,0,17398,84960,0
1503595,55,false,0,16729,34628,154080,84150
1503634,1440,true,0,0,0,0,0
1503634,1440,true,0,0,17314,79200,0
1503634,1440,true,0,0,17314,80640,0
1503634,1440,true,0,0,17314,82080,0
1503634,1440,true,0,0,17314,83520,0
1503634,1440,true,0,0,17314,84960,0
1504628,55,false,0,15989,34298,154080,84296
1504667,1440,true,0,0,0,0,0
1504667,1440,true,0,0,17149,79200,0
1504667,1440,true,0,0,17149,80640,0
1504667,1440,true,0,0,17149,82080,0
1504667,1440,true,0,0,17149,83520,0
1504667,1440,true,0,0,17149,84960,0
1506208,55,false,0,16148,34050,151200,84466
1506208,1440,true,0,0,0,0,0
1506208,1440,true,0,0,17025,77760,0
1506208,1440,true,0,0,17025,79200,0
1506208,1440,true,0,0,17025,80640,0
1506208,1440,true,0,0,17025,82080,0
1506208,1440,true,0,0,17025,83520,0
1506208,1440,true,0,0,17025,84960,0
1508109,55,false,0,15395,33644,154080,84611
1508149,1440,true,0,0,0,0,0
1508149,1440,true,0,0,16822,79200,0
1508149,1440,true,0,0,16822,80640,0
1508149,1440,true,0,0,16822,82080,0
1508149,1440,true,0,0,16822,83520,0
1508149,1440,true,0,0,16822,84960,0
1509790,55,false,0,17052,33700,162720,84684
1509790,1440,true,0,0,0,0,0
1509790,1440,true,0,0,16850,83520,0
1509790,1440,true,0,0,16850,84960,0
1510960,55,false,0,16660,33652,162720,84757
1510999,1440,true,0,0,0,0,0
1510999,1440,true,0,0,16826,83520,0
1510999,1440,true,0,0,16826,84960,0
1512490,55,false,0,17549,33830,154080,84902
1512490,1440,true,0,0,0,0,0
1512490,1440,true,0,0,16915,79200,0
1512490,1440,true,0,0,16915,80640,0
1512490,1440,true,0,0,16915,82080,0
1512490,1440,true,0,0,16915,83520,0
1512490,1440,true,0,0,16915,84960,0
1513498,55,false,0,16272,33670,159840,84998
1513538,1440,true,0,0,0,0,0
1513538,1440,true,0,0,16835,82080,0
1513538,1440,true,0,0,16835,83520,0
1513538,1440,true,0,0,16835,84960,0
1513538,1440,true,0,0,16835,86400,0
1516311,55,false,0,18226,34016,156960,85143
1516311,1440,true,0,0,0,0,0
1516311,1440,true,0,0,17008,80640,0
1516311,1440,true,0,0,17008,82080,0
1516311,1440,true,0,0,17008,83520,0
1516311,1440,true,0,0,17008,84960,0
1516311,1440,true,0,0,17008,86400,0
1516511,55,false,0,16834,33972,165600,85215
1516530,1440,true,0,0,0,0,0
1516530,1440,true,0,0,16986,84960,0
1516530,1440,true,0,0,16986,86400,0
1518050,55,false,0,16854,33940,156960,85359
1518077,1440,true,0,0,0,0,0
1518077,1440,true,0,0,16970,80640,0
1518077,1440,true,0,0,16970,82080,0
1518077,1440,true,0,0,16970,83520,0
1518077,1440,true,0,0,16970,84960,0
1518077,1440,true,0,0,16970,86400,0
1519976,55,false,0,17237,34004,165600,85432
1519976,1440,true,0,0,0,0,0
1519976,1440,true,0,0,17002,84960,0
1519976,1440,true,0,0,17002,86400,0
1520520,55,false,0,16438,33866,159840,85551
1520558,1440,true,0,0,0,0,0
1520558,1440,true,0,0,16933,82080,0
1520558,1440,true,0,0,16933,83520,0
1520558,1440,true,0,0,16933,84960,0
1520558,1440,true,0,0,16933,86400,0
1521927,55,false,0,17188,33930,156960,85695
1521967,1440,true,0,0,0,0,0
1521967,1440,true,0,0,16965,80640,0
1521967,1440,true,0,0,16965,82080,0
1521967,1440,true,0,0,16965,83520,0
1521967,1440,true,0,0,16965,84960,0
1521967,1440,true,0,0,16965,86400,0
1523935,55,false,0,17663,34104,156960,85839
1523935,1440,true,0,0,0,0,0
1523935,1440,true,0,0,17052,80640,0
1523935,1440,true,0,0,17052,82080,0
1523935,1440,true,0,0,17052,83520,0
1523935,1440,true,0,0,17052,84960,0
1523935,1440,true,0,0,17052,86400,0
1524628,55,false,0,16207,33894,159840,85958
1524666,1440,true,0,0,0,0,0
1524666,1440,true,0,0,16947,82080,0
1524666,1440,true,0,0,16947,83520,0
1524666,1440,true,0,0,16947,84960,0
1524666,1440,true,0,0,16947,86400,0
1526956,55,false,0,15949,33644,151200,86149
1526956,1440,true,0,0,0,0,0
1526956,1440,true,0,0,16822,77760,0
1526956,1440,true,0,0,16822,79200,0
1526956,1440,true,0,0,16822,80640,0
1526956,1440,true,0,0,16822,82080,0
1526956,1440,true,0,0,16822,83520,0
1526956,1440,true,0,0,16822,84960,0
1526956,1440,true,0,0,16822,86400,0
1528924,55,false,0,16418,33542,154080,86315
1528954,1440,true,0,0,0,0,0
1528954,1440,true,0,0,16771,79200,0
1528954,1440,true,0,0,16771,80640,0
1528954,1440,true,0,0,16771,82080,0
1528954,1440,true,0,0,16771,83520,0
1528954,1440,true,0,0,16771,84960,0
1528954,1440,true,0,0,16771,86400,0
1530712,55,false,0,16694,33522,165600,86386
1530712,1440,true,0,0,0,0,0
1530712,1440,true,0,0,16761,84960,0
1530712,1440,true,0,0,16761,86400,0
1531705,55,false,0,15378,33178,151200,86576
1531734,1440,true,0,0,0,0,0
1531734,1440,true,0,0,16589,77760,0
1531734,1440,true,0,0,16589,79200,0
1531734,1440,true,0,0,16589,80640,0
1531734,1440,true,0,0,16589,82080,0
1531734,1440,true,0,0,16589,83520,0
1531734,1440,true,0,0,16589,84960,0
1531734,1440,true,0,0,16589,86400,0
1531734,1440,true,0,0,16589,87840,0
1533398,55,false,0,15313,32862,162720,86694
1533398,1440,true,0,0,0,0,0
1533398,1440,true,0,0,16431,83520,0
1533398,1440,true,0,0,16431,84960,0
1533398,1440,true,0,0,16431,86400,0
1533398,1440,true,0,0,16431,87840,0
1534819,55,false,0,15542,32640,174240,86718
1534846,1440,true,0,0,0,0,0
1536031,55,false,0,15511,32440,162720,86836
1536031,1440,true,0,0,0,0,0
1536031,1440,true,0,0,16220,83520,0
1536031,1440,true,0,0,16220,84960,0
1536031,1440,true,0,0,16220,86400,0
1536031,1440,true,0,0,16220,87840,0
1537516,55,false,0,16958,32622,168480,86907
1537556,1440,true,0,0,0,0,0
1537556,1440,true,0,0,16311,86400,0
1537556,1440,true,0,0,16311,87840,0
1538903,55,false,0,16824,32748,159840,87049
1538903,1440,true,0,0,0,0,0
1538903,1440,true,0,0,16374,82080,0
1538903,1440,true,0,0,16374,83520,0
1538903,1440,true,0,0,16374,84960,0
1538903,1440,true,0,0,16374,86400,0
1538903,1440,true,0,0,16374,87840,0
1540504,55,false,0,16569,32796,162720,87166
1540543,1440,true,0,0,0,0,0
1540543,1440,true,0,0,16398,83520,0
1540543,1440,true,0,0,16398,84960,0
1540543,1440,true,0,0,16398,86400,0
1540543,1440,true,0,0,16398,87840,0
1541153,55,false,0,17186,32994,165600,87260
1541191,1440,true,0,0,0,0,0
1541191,1440,true,0,0,16497,84960,0
1541191,1440,true,0,0,16497,86400,0
1541191,1440,true,0,0,16497,87840,0
1543251,55,false,0,15879,32840,159840,87401
1543251,1440,true,0,0,0,0,0
1543251,1440,true,0,0,16420,82080,0
1543251,1440,true,0,0,16420,83520,0
1543251,1440,true,0,0,16420,84960,0
1543251,1440,true,0,0,16420,86400,0
1543251,1440,true,0,0,16420,87840,0
1544820,55,false,0,17848,33196,165600,87495
1544858,1440,true,0,0,0,0,0
1544858,1440,true,0,0,16598,84960,0
1544858,1440,true,0,0,16598,86400,0
1544858,1440,true,0,0,16598,87840,0
1546695,55,false,0,17717,33476,159840,87636
1546695,1440,true,0,0,0,0,0
1546695,1440,true,0,0,16738,82080,0
1546695,1440,true,0,0,16738,83520,0
1546695,1440,true,0,0,16738,84960,0
1546695,1440,true,0,0,16738,86400,0
1546695,1440,true,0,0,16738,87840,0
1547978,55,false,0,19008,34042,165600,87729
1548016,1440,true,0,0,0,0,0
1548016,1440,true,0,0,17021,84960,0
1548016,1440,true,0,0,17021,86400,0
1548016,1440,true,0,0,17021,87840,0
1548852,55,false,0,17876,34256,171360,87776
1548890,1440,true,0,0,0,0,0
1548890,1440,true,0,0,17128,87840,0
1550750,55,false,0,18968,34716,168480,87846
1550750,1440,true,0,0,0,0,0
1550750,1440,true,0,0,17358,86400,0
1550750,1440,true,0,0,17358,87840,0
1550750,1440,true,0,0,17358,89280,0
1552130,55,false,0,20364,35468,171360,87916
1552168,1440,true,0,0,0,0,0
1552168,1440,true,0,0,17734,87840,0
1552168,1440,true,0,0,17734,89280,0
1552942,55,false,0,20456,36148,174240,87963
1552980,1440,true,0,0,0,0,0
1552980,1440,true,0,0,18074,89280,0
1554573,55,false,0,20927,36862,165600,88079
1554573,1440,true,0,0,0,0,0
1554573,1440,true,0,0,18431,84960,0
1554573,1440,true,0,0,18431,86400,0
1554573,1440,true,0,0,18431,87840,0
1554573,1440,true,0,0,18431,89280,0
1556957,55,false,0,20902,37480,168480,88172
1556994,1440,true,0,0,0,0,0
1556994,1440,true,0,0,18740,86400,0
1556994,1440,true,0,0,18740,87840,0
1556994,1440,true,0,0,18740,89280,0
1558135,55,false,0,22056,38310,171360,88242
1558135,1440,true,0,0,0,0,0
1558135,1440,true,0,0,19155,87840,0
1558135,1440,true,0,0,19155,89280,0
1559056,55,false,0,21500,38896,168480,88335
1559093,1440,true,0,0,0,0,0
1559093,1440,true,0,0,19448,86400,0
1559093,1440,true,0,0,19448,87840,0
1559093,1440,true,0,0,19448,89280,0
1560550,55,false,0,21071,39302,171360,88404
1560587,1440,true,0,0,0,0,0
1560587,1440,true,0,0,19651,87840,0
1560587,1440,true,0,0,19651,89280,0
1562012,55,false,0,21453,39752,165600,88520
1562012,1440,true,0,0,0,0,0
1562012,1440,true,0,0,19876,84960,0
1562012,1440,true,0,0,19876,86400,0
1562012,1440,true,0,0,19876,87840,0
1562012,1440,true,0,0,19876,89280,0
1564499,55,false,0,22868,40500,168480,88613
1564536,1440,true,0,0,0,0,0
1564536,1440,true,0,0,20250,86400,0
1564536,1440,true,0,0,20250,87840,0
1564536,1440,true,0,0,20250,89280,0
1565419,55,false,0,23100,41212,174240,88659
1565419,1440,true,0,0,0,0,0
1565419,1440,true,0,0,20606,89280,0
1566602,55,false,0,23199,41860,171360,88729
1566638,1440,true,0,0,0,0,0
1566638,1440,true,0,0,20930,87840,0
1566638,1440,true,0,0,20930,89280,0
1567955,55,false,0,24672,42794,168480,88821
1567955,1440,true,0,0,0,0,0
1567955,1440,true,0,0,21397,86400,0
1567955,1440,true,0,0,21397,87840,0
1567955,1440,true,0,0,21397,89280,0
1570180,55,false,0,25042,43704,168480,88913
1570217,1440,true,0,0,0,0,0
1570217,1440,true,0,0,21852,86400,0
1570217,1440,true,0,0,21852,87840,0
1570217,1440,true,0,0,21852,89280,0
1571618,55,false,0,24923,44472,168480,89006
1571618,1440,true,0,0,0,0,0
1571618,1440,true,0,0,22236,86400,0
1571618,1440,true,0,0,22236,87840,0
1571618,1440,true,0,0,22236,89280,0
1573548,55,false,0,25524,45294,162720,89144
1573585,1440,true,0,0,0,0,0
1573585,1440,true,0,0,22647,83520,0
1573585,1440,true,0,0,22647,84960,0
1573585,1440,true,0,0,22647,86400,0
1573585,1440,true,0,0,22647,87840,0
1573585,1440,true,0,0,22647,89280,0
1575758,55,false,0,24840,45842,168480,89236
1575758,1440,true,0,0,0,0,0
1575758,1440,true,0,0,22921,86400,0
1575758,1440,true,0,0,22921,87840,0
1575758,1440,true,0,0,22921,89280,0
1575941,55,false,0,23397,45960,171360,89305
1575962,1440,true,0,0,0,0,0
1575962,1440,true,0,0,22980,87840,0
1575962,1440,true,0,0,22980,89280,0
1575962,1440,true,0,0,22980,90720,0
1578012,55,false,0,23431,46072,162720,89465
1578050,1440,true,0,0,0,0,0
1578050,1440,true,0,0,23036,83520,0
1578050,1440,true,0,0,23036,84960,0
1578050,1440,true,0,0,23036,86400,0
1578050,1440,true,0,0,23036,87840,0
1578050,1440,true,0,0,23036,89280,0
1578050,1440,true,0,0,23036,90720,0
1579874,55,false,0,22800,46012,168480,89580
1579874,1440,true,0,0,0,0,0
1579874,1440,true,0,0,23006,86400,0
1579874,1440,true,0,0,23006,87840,0
1579874,1440,true,0,0,23006,89280,0
1579874,1440,true,0,0,23006,90720,0
1581908,55,false,0,23549,46146,171360,89671
1581946,1440,true,0,0,0,0,0
1581946,1440,true,0,0,23073,87840,0
1581946,1440,true,0,0,23073,89280,0
1581946,1440,true,0,0,23073,90720,0
1583029,55,false,0,23824,46334,177120,89717
1583029,1440,true,0,0,0,0,0
1583029,1440,true,0,0,23167,90720,0
1584732,55,false,0,25159,46832,177120,89763
1584769,1440,true,0,0,0,0,0
1584769,1440,true,0,0,23416,90720,0
1585640,55,false,0,25053,47242,174240,89831
1585640,1440,true,0,0,0,0,0
1585640,1440,true,0,0,23621,89280,0
1585640,1440,true,0,0,23621,90720,0
1586396,55,false,0,24288,47410,171360,89923
1586433,1440,true,0,0,0,0,0
1586433,1440,true,0,0,23705,87840,0
1586433,1440,true,0,0,23705,89280,0
1586433,1440,true,0,0,23705,90720,0
1588273,55,false,0,22854,47196,165600,90059
1588273,1440,true,0,0,0,0,0
1588273,1440,true,0,0,23598,84960,0
1588273,1440,true,0,0,23598,86400,0
1588273,1440,true,0,0,23598,87840,0
1588273,1440,true,0,0,23598,89280,0
1588273,1440,true,0,0,23598,90720,0
1590025,55,false,0,23339,47130,177120,90105
1590062,1440,true,0,0,0,0,0
1590062,1440,true,0,0,23565,90720,0
1592075,55,false,0,24032,47248,171360,90196
1592075,1440,true,0,0,0,0,0
1592075,1440,true,0,0,23624,87840,0
1592075,1440,true,0,0,23624,89280,0
1592075,1440,true,0,0,23624,90720,0
1592677,55,false,0,22420,46946,171360,90287
1592713,1440,true,0,0,0,0,0
1592713,1440,true,0,0,23473,87840,0
1592713,1440,true,0,0,23473,89280,0
1592713,1440,true,0,0,23473,90720,0
1594571,55,false,0,22721,46758,165600,90423
1594609,1440,true,0,0,0,0,0
1594609,1440,true,0,0,23379,84960,0
1594609,1440,true,0,0,23379,86400,0
1594609,1440,true,0,0,23379,87840,0
1594609,1440,true,0,0,23379,89280,0
1594609,1440,true,0,0,23379,90720,0
1596376,55,false,0,20610,46066,162720,90581
1596376,1440,true,0,0,0,0,0
1596376,1440,true,0,0,23033,83520,0
1596376,1440,true,0,0,23033,84960,0
1596376,1440,true,0,0,23033,86400,0
1596376,1440,true,0,0,23033,87840,0
1596376,1440,true,0,0,23033,89280,0
1596376,1440,true,0,0,23033,90720,0
1598469,55,false,0,22475,45928,171360,90672
1598507,1440,true,0,0,0,0,0
1598507,1440,true,0,0,22964,87840,0
1598507,1440,true,0,0,22964,89280,0
1598507,1440,true,0,0,22964,90720,0
1599850,55,false,0,21792,45638,168480,90785
1599850,1440,true,0,0,0,0,0
1599850,1440,true,0,0,22819,86400,0
1599850,1440,true,0,0,22819,87840,0
1599850,1440,true,0,0,22819,89280,0
1599850,1440,true,0,0,22819,90720,0
1599850,1440,true,0,0,22819,92160,0
1601100,55,false,0,22466,45552,180000,90830
1601137,1440,true,0,0,0,0,0
1601137,1440,true,0,0,22776,92160,0
1602470,55,false,0,22556,45498,162720,91011
1602470,1440,true,0,0,0,0,0
1602470,1440,true,0,0,22749,83520,0
1602470,1440,true,0,0,22749,84960,0
1602470,1440,true,0,0,22749,86400,0
1602470,1440,true,0,0,22749,87840,0
1602470,1440,true,0,0,22749,89280,0
1602470,1440,true,0,0,22749,90720,0
1602470,1440,true,0,0,22749,92160,0
1604308,55,false,0,19531,44694,165600,91168
1604355,1440,true,0,0,0,0,0
1604355,1440,true,0,0,22347,84960,0
1604355,1440,true,0,0,22347,86400,0
1604355,1440,true,0,0,22347,87840,0
1604355,1440,true,0,0,22347,89280,0
1604355,1440,true,0,0,22347,90720,0
1604355,1440,true,0,0,22347,92160,0
1605927,55,false,0,19847,44070,177120,91236
1605927,1440,true,0,0,0,0,0
1605927,1440,true,0,0,22035,90720,0
1605927,1440,true,0,0,22035,92160,0
1607522,55,false,0,20881,43784,174240,91326
1607558,1440,true,0,0,0,0,0
1607558,1440,true,0,0,21892,89280,0
1607558,1440,true,0,0,21892,90720,0
1607558,1440,true,0,0,21892,92160,0
1608100,55,false,0,19627,43220,171360,91438
1608143,1440,true,0,0,0,0,0
1608143,1440,true,0,0,21610,87840,0
1608143,1440,true,0,0,21610,89280,0
1608143,1440,true,0,0,21610,90720,0
1608143,1440,true,0,0,21610,92160,0
1609742,55,false,0,17603,42220,168480,91572
1609742,1440,true,0,0,0,0,0
1609742,1440,true,0,0,21110,86400,0
1609742,1440,true,0,0,21110,87840,0
1609742,1440,true,0,0,21110,89280,0
1609742,1440,true,0,0,21110,90720,0
1610093,1440,true,0,0,21110,92160,0
1611976,55,false,0,19263,41760,174240,91662
1612025,1440,true,0,0,0,0,0
1612025,1440,true,0,0,20880,89280,0
1612025,1440,true,0,0,20880,90720,0
1612025,1440,true,0,0,20880,92160,0
1612394,55,false,0,17777,40986,171360,91774
1612394,1440,true,0,0,0,0,0
1612394,1440,true,0,0,20493,87840,0
