relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1030333,1440,false,0,0,0,0,0
1030791,1440,false,0,0,19624,972,0
1030878,55,true,0,0,0,0,0
1031193,1440,false,0,0,0,0,0
1031665,1440,false,0,0,0,0,0
1031696,1440,false,0,0,0,0,0
1032224,1440,false,0,0,0,0,0
1032253,55,false,0,24744,20264,587,11912
1033505,1440,false,0,0,20264,642,0
1033532,55,true,0,0,0,0,0
1033950,1440,false,0,0,0,0,0
1033981,1440,false,0,0,0,0,0
1034737,1440,false,0,0,0,0,0
1035223,1440,false,0,0,0,0,0
1035257,1440,false,0,0,0,0,0
1035274,1440,false,0,0,0,0,0
1035707,1440,false,0,0,0,0,0
1036471,1440,false,0,0,20264,697,0
1036471,55,true,0,0,0,0,0
1037292,1440,false,0,0,0,0,0
1037837,1440,false,0,0,0,0,0
1037860,1440,false,0,0,0,0,0
1038213,1440,false,0,0,0,0,0
1038809,1440,false,0,0,0,0,0
1038978,1440,false,0,0,0,0,0
1039494,1440,false,0,0,0,0,0
1039515,1440,false,0,0,20264,752,0
1039706,55,true,0,0,0,0,0
1039850,1440,false,0,0,0,0,0
1039872,1440,false,0,0,0,0,0
1040519,1440,false,0,0,0,0,0
1040904,1440,false,0,0,0,0,0
1041306,1440,false,0,0,0,0,0
1041828,1440,false,0,0,0,0,0
1042232,1440,false,0,0,20264,807,0
1042251,55,true,0,0,0,0,0
1042700,1440,false,0,0,0,0,0
1043376,1440,false,0,0,0,0,0
1043955,1440,false,0,0,0,0,0
1044638,1440,false,0,0,0,0,0
1044822,1440,false,0,0,20264,862,0
1045115,55,true,0,0,0,0,0
1045375,1440,false,0,0,0,0,0
1045919,1440,false,0,0,0,0,0
1045952,1440,false,0,0,0,0,0
1046737,1440,false,0,0,0,0,0
1047359,1440,false,0,0,0,0,0
1047397,1440,false,0,0,0,0,0
1047848,1440,false,0,0,20264,917,0
1047872,55,true,0,0,0,0,0
1048039,1440,false,0,0,0,0,0
1048280,1440,false,0,0,0,0,0
1048732,1440,false,0,0,0,0,0
1048756,1440,false,0,0,0,0,0
1049349,1440,false,0,0,0,0,0
1049373,1440,false,0,0,0,0,0
1050084,1440,false,0,0,20264,972,0
1050515,55,true,0,0,0,0,0
1051225,1440,false,0,0,0,0,0
1051261,1440,false,0,0,0,0,0
1051832,1440,false,0,0,0,0,0
1052176,1440,false,0,0,0,0,0
1052198,1440,false,0,0,0,0,0
1052618,1440,false,0,0,0,0,0
1052961,1440,false,0,0,0,0,0
1053538,1440,false,0,0,20264,1027,0
1053561,55,true,0,0,0,0,0
1055303,1440,false,0,0,0,0,0
1056060,1440,false,0,0,0,0,0
1056095,1440,false,0,0,0,0,0
1056108,1440,false,0,0,0,0,0
1056552,1440,false,0,0,0,0,0
1056697,1440,false,0,0,0,0,0
1056718,1440,false,0,0,0,0,0
1057487,1440,false,0,0,20264,1082,0
1057721,55,true,0,0,0,0,0
1058423,1440,false,0,27545,21174,642,11949
1058853,1440,false,0,0,0,0,0
1059150,1440,false,0,0,0,0,0
1059723,1440,false,0,0,0,0,0
1060119,1440,false,0,0,0,0,0
1060145,1440,false,0,0,0,0,0
1060700,1440,false,0,0,0,0,0
1060736,1440,false,0,0,21174,697,0
1060748,55,true,0,0,0,0,0
1061082,1440,false,0,0,0,0,0
1061614,1440,false,0,0,0,0,0
1061640,1440,false,0,0,0,0,0
1062021,1440,false,0,0,0,0,0
1062047,1440,false,0,0,0,0,0
1062382,1440,false,0,0,0,0,0
1062404,1440,false,0,0,0,0,0
1062946,1440,false,0,0,0,0,0
1063445,1440,false,0,0,0,0,0
1063473,1440,false,0,0,21174,752,0
1063484,55,true,0,0,0,0,0
1063910,1440,false,0,0,0,0,0
1064222,1440,false,0,0,0,0,0
1064244,1440,false,0,0,0,0,0
1065014,1440,false,0,0,0,0,0
1065389,1440,false,0,0,0,0,0
1066353,1440,false,0,0,21174,807,0
1066418,55,true,0,0,0,0,0
1066828,1440,false,0,0,0,0,0
1066865,1440,false,0,0,0,0,0
1067262,1440,false,0,0,0,0,0
1067748,1440,false,0,0,0,0,0
1067770,1440,false,0,0,0,0,0
1067782,1440,false,0,0,0,0,0
1068314,1440,false,0,0,0,0,0
1068338,1440,false,0,0,21174,862,0
1069307,55,true,0,0,0,0,0
1069545,1440,false,0,0,0,0,0
1070011,1440,false,0,0,0,0,0
1070194,1440,false,0,0,0,0,0
1070215,1440,false,0,0,0,0,0
1070869,1440,false,0,0,21174,807,0
1071096,1440,false,0,0,0,0,0
1071652,1440,false,0,0,0,0,0
1071684,1440,false,0,0,21174,862,0
1071967,55,true,0,0,0,0,0
1072066,1440,false,0,0,0,0,0
1072435,1440,false,0,0,0,0,0
1072456,1440,false,0,0,0,0,0
1073019,1440,false,0,0,0,0,0
1073625,1440,false,0,0,0,0,0
1073769,1440,false,0,0,0,0,0
1073790,1440,false,0,0,21174,917,0
1074522,55,true,0,0,0,0,0
1075703,1440,false,0,0,0,0,0
1075984,1440,false,0,0,0,0,0
1076006,1440,false,0,0,0,0,0
1076456,1440,false,0,0,0,0,0
1076587,1440,false,0,0,0,0,0
1077638,1440,false,0,0,0,0,0
1077662,1440,false,0,0,0,0,0
1078048,1440,false,0,0,0,0,0
1078084,1440,false,0,0,21174,972,0
1078094,55,true,0,0,0,0,0
1078823,1440,false,0,0,0,0,0
1079131,1440,false,0,0,0,0,0
1079154,1440,false,0,0,0,0,0
1079614,1440,false,0,0,0,0,0
1079637,1440,false,0,0,0,0,0
1080277,1440,false,0,0,0,0,0
1080300,1440,false,0,0,0,0,0
1080312,1440,false,0,0,0,0,0
1080701,1440,false,0,0,0,0,0
1081107,1440,false,0,0,21174,1027,0
1081175,55,true,0,0,0,0,0
1081532,1440,false,0,0,0,0,0
1082373,1440,false,0,28812,22128,587,11987
1082572,1440,false,0,0,0,0,0
1083308,1440,false,0,0,0,0,0
1083436,1440,false,0,0,22128,642,0
1083982,55,true,0,0,0,0,0
1084054,1440,false,0,0,0,0,0
1084397,1440,false,0,0,0,0,0
1084804,1440,false,0,0,22128,697,0
1086426,55,true,0,0,0,0,0
1087808,1440,false,0,0,0,0,0
1087834,1440,false,0,0,0,0,0
1088274,1440,false,0,0,0,0,0
1088764,1440,false,0,0,0,0,0
1088798,1440,false,0,0,0,0,0
1089326,1440,false,0,0,0,0,0
1089351,1440,false,0,0,0,0,0
1089687,1440,false,0,0,22128,752,0
1090262,55,true,0,0,0,0,0
1090549,1440,false,0,0,0,0,0
1091411,1440,false,0,0,0,0,0
1091739,1440,false,0,0,0,0,0
1092390,1440,false,0,0,0,0,0
1092416,1440,false,0,0,22128,807,0
1093013,55,true,0,0,0,0,0
1093105,1440,false,0,0,0,0,0
1093501,1440,false,0,0,0,0,0
1093924,1440,false,0,0,0,0,0
1093959,1440,false,0,0,0,0,0
1094340,1440,false,0,0,0,0,0
1094596,1440,false,0,0,0,0,0
1094618,1440,false,0,0,0,0,0
1094630,1440,false,0,0,0,0,0
1095205,1440,false,0,0,0,0,0
1095241,1440,false,0,0,22128,862,0
1095529,55,true,0,0,0,0,0
1095604,1440,false,0,0,0,0,0
1095625,1440,false,0,0,0,0,0
1096946,1440,false,0,0,0,0,0
1096981,1440,false,0,0,0,0,0
1097256,1440,false,0,0,0,0,0
1097698,1440,false,0,0,22128,917,0
1098028,55,true,0,0,0,0,0
1098874,1440,false,0,0,0,0,0
1099176,1440,false,0,0,0,0,0
1099402,1440,false,0,0,0,0,0
1099771,1440,false,0,0,0,0,0
1100001,1440,false,0,0,0,0,0
1100312,1440,false,0,0,0,0,0
1100904,1440,false,0,0,0,0,0
1101278,1440,false,0,0,22128,972,0
1101303,55,true,0,0,0,0,0
1101608,1440,false,0,0,0,0,0
1101635,1440,false,0,0,0,0,0
1102140,1440,false,0,0,0,0,0
1102516,1440,false,0,0,0,0,0
1102542,1440,false,0,0,0,0,0
1103059,1440,false,0,0,0,0,0
1103086,1440,false,0,0,0,0,0
1103677,1440,false,0,0,0,0,0
1103713,1440,false,0,0,0,0,0
1104008,1440,false,0,0,22128,1027,0
1104029,55,true,0,0,0,0,0
1104358,1440,false,0,0,0,0,0
1104385,1440,false,0,0,0,0,0
1104996,1440,false,0,0,0,0,0
1105034,1440,false,0,0,0,0,0
1105361,1440,false,0,0,0,0,0
1105733,1440,false,0,0,22128,1082,0
1106793,55,true,0,0,0,0,0
1106864,1440,false,0,28770,22958,642,12024
1107116,1440,false,0,0,0,0,0
1107544,1440,false,0,0,0,0,0
1107579,1440,false,0,0,0,0,0
1107891,1440,false,0,0,0,0,0
1107913,1440,false,0,0,0,0,0
1108513,1440,false,0,0,0,0,0
1108535,1440,false,0,0,0,0,0
1109256,1440,false,0,0,22958,697,0
1109282,55,true,0,0,0,0,0
1109614,1440,false,0,0,0,0,0
1109892,1440,false,0,0,0,0,0
1109914,1440,false,0,0,0,0,0
1110290,1440,false,0,0,0,0,0
1110317,1440,false,0,0,0,0,0
1110965,1440,false,0,0,0,0,0
1110991,1440,false,0,0,0,0,0
1111004,1440,false,0,0,0,0,0
1111569,1440,false,0,0,0,0,0
1111597,1440,false,0,0,22958,752,0
1112062,55,true,0,0,0,0,0
1112356,1440,false,0,0,0,0,0
1112385,1440,false,0,0,0,0,0
1112849,1440,false,0,0,0,0,0
1113560,1440,false,0,0,0,0,0
1113859,1440,false,0,0,0,0,0
1113882,1440,false,0,0,0,0,0
1113895,1440,false,0,0,0,0,0
1114439,1440,false,0,0,22958,807,0
1114780,55,true,0,0,0,0,0
1115637,1440,false,0,0,0,0,0
1116695,1440,false,0,0,0,0,0
1117096,1440,false,0,0,0,0,0
1117560,1440,false,0,0,0,0,0
1117593,1440,false,0,0,0,0,0
1117880,1440,false,0,0,22958,862,0
1118062,55,true,0,0,0,0,0
1118402,1440,false,0,0,0,0,0
1118444,1440,false,0,0,0,0,0
1119510,1440,false,0,0,0,0,0
1119552,1440,false,0,0,0,0,0
1119814,1440,false,0,0,0,0,0
1119860,1440,false,0,0,0,0,0
1120391,1440,false,0,0,22958,917,0
1120882,55,true,0,0,0,0,0
1121864,1440,false,0,0,0,0,0
1121927,1440,false,0,0,0,0,0
1121951,1440,false,0,0,0,0,0
1122841,1440,false,0,0,0,0,0
1122907,1440,false,0,0,0,0,0
1122936,1440,false,0,0,0,0,0
1123699,1440,false,0,0,0,0,0
1123995,1440,false,0,0,22958,972,0
1124299,55,true,0,0,0,0,0
1124414,1440,false,0,0,0,0,0
1124449,1440,false,0,0,0,0,0
1124782,1440,false,0,0,0,0,0
1124818,1440,false,0,0,0,0,0
1125473,1440,false,0,0,0,0,0
1125512,1440,false,0,0,0,0,0
1125534,1440,false,0,0,0,0,0
1125860,1440,false,0,0,0,0,0
1125894,1440,false,0,0,0,0,0
1126305,1440,false,0,25002,23212,587,12057
1126660,1440,false,0,0,23212,532,0
1126695,1440,false,0,0,23212,587,0
1126712,55,true,0,0,0,0,0
1127086,1440,false,0,0,0,0,0
1127317,1440,false,0,0,0,0,0
1127350,1440,false,0,0,0,0,0
1127885,1440,false,0,0,0,0,0
1127923,1440,false,0,0,0,0,0
1128584,1440,false,0,0,0,0,0
1129071,1440,false,0,0,0,0,0
1129172,1440,false,0,0,0,0,0
1129200,1440,false,0,0,23212,642,0
1129536,55,true,0,0,0,0,0
1129655,1440,false,0,0,0,0,0
1130167,1440,false,0,0,0,0,0
1130507,1440,false,0,0,0,0,0
1130542,1440,false,0,0,0,0,0
1130828,1440,false,0,0,0,0,0
1130861,1440,false,0,0,0,0,0
1131260,1440,false,0,0,0,0,0
1131366,1440,false,0,0,0,0,0
1131725,1440,false,0,0,0,0,0
1131759,1440,false,0,0,23212,697,0
1132099,55,true,0,0,0,0,0
1132209,1440,false,0,0,0,0,0
1132242,1440,false,0,0,0,0,0
1132775,1440,false,0,0,0,0,0
1132979,1440,false,0,0,0,0,0
1133425,1440,false,0,0,0,0,0
1133628,1440,false,0,0,0,0,0
1133661,1440,false,0,0,0,0,0
1134142,1440,false,0,0,0,0,0
1134200,1440,false,0,0,0,0,0
1134385,1440,false,0,0,0,0,0
1134536,1440,false,0,0,0,0,0
1134579,1440,false,0,0,23212,752,0
1134596,55,true,0,0,0,0,0
1134951,1440,false,0,0,0,0,0
1135088,1440,false,0,0,0,0,0
1135395,1440,false,0,0,0,0,0
1135583,1440,false,0,0,0,0,0
1135615,1440,false,0,0,0,0,0
1136129,1440,false,0,0,0,0,0
1136160,1440,false,0,0,0,0,0
1136575,1440,false,0,0,23212,807,0
1137417,55,true,0,0,0,0,0
1137544,1440,false,0,0,0,0,0
1137578,1440,false,0,0,0,0,0
1137598,1440,false,0,0,0,0,0
1138324,1440,false,0,0,0,0,0
1138361,1440,false,0,0,0,0,0
1139096,1440,false,0,0,0,0,0
1139352,1440,false,0,0,0,0,0
1139820,1440,false,0,0,23212,862,0
1139915,55,true,0,0,0,0,0
1140444,1440,false,0,0,0,0,0
1140493,1440,false,0,0,0,0,0
1141021,1440,false,0,0,0,0,0
1141730,1440,false,0,0,0,0,0
1142314,1440,false,0,0,0,0,0
1142530,1440,false,0,0,0,0,0
1142560,1440,false,0,0,0,0,0
1142919,1440,false,0,0,0,0,0
1142951,1440,false,0,0,23212,917,0
1142951,55,true,0,0,0,0,0
1144759,1440,false,0,0,0,0,0
1144801,1440,false,0,0,0,0,0
1145309,1440,false,0,0,0,0,0
1145606,1440,false,0,0,0,0,0
1145840,1440,false,0,0,0,0,0
1145871,1440,false,0,0,0,0,0
1146968,1440,false,0,0,23212,972,0
1147111,55,true,0,0,0,0,0
1147484,1440,false,0,23185,23210,532,12094
1147946,1440,false,0,0,0,0,0
1147984,1440,false,0,0,0,0,0
1148299,1440,false,0,0,0,0,0
1148660,1440,false,0,0,0,0,0
1148691,1440,false,0,0,0,0,0
1149127,1440,false,0,0,0,0,0
1149551,1440,false,0,0,0,0,0
1149911,1440,false,0,0,23210,587,0
1149937,55,true,0,0,0,0,0
1150303,1440,false,0,0,0,0,0
1150782,1440,false,0,0,0,0,0
1150815,1440,false,0,0,0,0,0
1150837,1440,false,0,0,0,0,0
1151043,1440,false,0,0,0,0,0
1151073,1440,false,0,0,0,0,0
1151700,1440,false,0,0,0,0,0
1151727,1440,false,0,0,0,0,0
1151907,1440,false,0,0,0,0,0
1152398,1440,false,0,0,23210,642,0
1152441,55,true,0,0,0,0,0
1152749,1440,false,0,0,0,0,0
1152780,1440,false,0,0,0,0,0
1152798,1440,false,0,0,0,0,0
1153404,1440,false,0,0,0,0,0
1153442,1440,false,0,0,0,0,0
1153876,1440,false,0,0,0,0,0
1153909,1440,false,0,0,0,0,0
1154389,1440,false,0,0,0,0,0
1154424,1440,false,0,0,0,0,0
1155003,1440,false,0,0,23210,697,0
1155110,55,true,0,0,0,0,0
1155657,1440,false,0,0,0,0,0
1156094,1440,false,0,0,0,0,0
1156129,1440,false,0,0,0,0,0
1156533,1440,false,0,0,0,0,0
1156575,1440,false,0,0,0,0,0
1156997,1440,false,0,0,0,0,0
1157506,1440,false,0,0,0,0,0
1157554,1440,false,0,0,0,0,0
1157939,1440,false,0,0,23210,752,0
1158093,55,true,0,0,0,0,0
1158256,1440,false,0,0,0,0,0
1158716,1440,false,0,0,0,0,0
1158759,1440,false,0,0,0,0,0
1159116,1440,false,0,0,0,0,0
1159343,1440,false,0,0,0,0,0
1159381,1440,false,0,0,0,0,0
1159757,1440,false,0,0,0,0,0
1160010,1440,false,0,0,0,0,0
1160297,1440,false,0,0,23210,807,0
1160681,55,true,0,0,0,0,0
1160859,1440,false,0,0,0,0,0
1160895,1440,false,0,0,0,0,0
1161603,1440,false,0,0,0,0,0
1161646,1440,false,0,0,0,0,0
1162671,1440,false,0,0,0,0,0
1163110,1440,false,0,0,23210,862,0
1163251,55,true,0,0,0,0,0
1163441,1440,false,0,0,0,0,0
1163830,1440,false,0,0,0,0,0
1163914,1440,false,0,0,0,0,0
1163950,1440,false,0,0,0,0,0
1164984,1440,false,0,0,0,0,0
1165035,1440,false,0,0,0,0,0
1165200,1440,false,0,0,0,0,0
1165405,1440,false,0,0,0,0,0
1165445,1440,false,0,0,23210,917,0
1165911,55,true,0,0,0,0,0
1166036,1440,false,0,0,0,0,0
1166102,1440,false,0,0,0,0,0
1166563,1440,false,0,0,0,0,0
1166897,1440,false,0,0,0,0,0
1166936,1440,false,0,0,0,0,0
1167242,1440,false,0,0,0,0,0
1167579,1440,false,0,0,0,0,0
1167979,1440,false,0,0,0,0,0
1168035,1440,false,0,0,0,0,0
1168358,1440,false,0,0,23210,972,0
1168395,55,true,0,0,0,0,0
1168743,1440,false,0,0,0,0,0
1168789,1440,false,0,21678,23020,587,12127
1169367,1440,false,0,0,23020,532,0
1169404,1440,false,0,0,0,0,0
1169988,1440,false,0,0,0,0,0
1170687,1440,false,0,0,0,0,0
1170736,1440,false,0,0,0,0,0
1170757,1440,false,0,0,0,0,0
1171153,1440,false,0,0,0,0,0
1171199,1440,false,0,0,23020,587,0
1171216,55,true,0,0,0,0,0
1171488,1440,false,0,0,0,0,0
1172077,1440,false,0,0,0,0,0
1172130,1440,false,0,0,0,0,0
1173272,1440,false,0,0,0,0,0
1173321,1440,false,0,0,0,0,0
1173666,1440,false,0,0,0,0,0
1173949,1440,false,0,0,0,0,0
1173980,1440,false,0,0,23020,642,0
1173996,55,true,0,0,0,0,0
1174688,1440,false,0,0,0,0,0
1174971,1440,false,0,0,0,0,0
1175525,1440,false,0,0,0,0,0
1175745,1440,false,0,0,0,0,0
1176049,1440,false,0,0,0,0,0
1176278,1440,false,0,0,0,0,0
1176321,1440,false,0,0,0,0,0
1176691,1440,false,0,0,23020,697,0
1177160,55,true,0,0,0,0,0
1177514,1440,false,0,0,0,0,0
1177560,1440,false,0,0,0,0,0
1178040,1440,false,0,0,0,0,0
1178101,1440,false,0,0,0,0,0
1178366,1440,false,0,0,0,0,0
1178395,1440,false,0,0,0,0,0
1178711,1440,false,0,0,0,0,0
1179154,1440,false,0,0,0,0,0
1179722,1440,false,0,0,0,0,0
1179887,1440,false,0,0,23020,752,0
1179919,55,true,0,0,0,0,0
1180092,1440,false,0,0,0,0,0
1180510,1440,false,0,0,0,0,0
1180767,1440,false,0,0,0,0,0
1181490,1440,false,0,0,0,0,0
1181548,1440,false,0,0,0,0,0
1181767,1440,false,0,0,0,0,0
1181799,1440,false,0,0,0,0,0
1182316,1440,false,0,0,0,0,0
1182368,1440,false,0,0,23020,807,0
1182530,55,true,0,0,0,0,0
1182638,1440,false,0,0,0,0,0
1183006,1440,false,0,0,0,0,0
1183367,1440,false,0,0,0,0,0
1183401,1440,false,0,0,0,0,0
1183809,1440,false,0,0,0,0,0
1183846,1440,false,0,0,0,0,0
1184116,1440,false,0,0,0,0,0
1184454,1440,false,0,0,0,0,0
1184758,1440,false,0,0,0,0,0
1184795,1440,false,0,0,23020,862,0
1185068,55,true,0,0,0,0,0
1185902,1440,false,0,0,0,0,0
1185941,1440,false,0,0,0,0,0
1186291,1440,false,0,0,0,0,0
1187226,1440,false,0,0,0,0,0
1187284,1440,false,0,0,0,0,0
1187755,1440,false,0,0,0,0,0
1188015,1440,false,0,0,0,0,0
1188336,1440,false,0,0,23020,917,0
1188370,55,true,0,0,0,0,0
1188519,1440,false,0,0,0,0,0
1189382,1440,false,0,0,0,0,0
1189419,1440,false,0,0,0,0,0
1189437,1440,false,0,0,0,0,0
1189454,1440,false,0,0,0,0,0
1189721,1440,false,0,0,0,0,0
1189927,1440,false,0,0,0,0,0
1190565,1440,false,0,0,0,0,0
1190601,1440,false,0,22206,45840,1009,12164
1190956,55,true,0,0,0,0,0
1191071,1440,false,0,0,0,0,0
1191103,1440,false,0,0,0,0,0
1191622,1440,false,0,0,0,0,0
1191748,1440,false,0,0,0,0,0
1192473,1440,false,0,0,0,0,0
1192524,1440,false,0,0,0,0,0
1192836,1440,false,0,0,0,0,0
1193444,1440,false,0,0,22920,587,0
1193471,55,true,0,0,0,0,0
1193706,1440,false,0,0,0,0,0
1193740,1440,false,0,0,0,0,0
1194287,1440,false,0,0,0,0,0
1194589,1440,false,0,0,0,0,0
1194812,1440,false,0,0,0,0,0
1194856,1440,false,0,0,0,0,0
1195208,1440,false,0,0,0,0,0
1195246,1440,false,0,0,0,0,0
1195761,1440,false,0,0,22920,642,0
1196136,55,true,0,0,0,0,0
1196229,1440,false,0,0,0,0,0
1196653,1440,false,0,0,0,0,0
1196865,1440,false,0,0,0,0,0
1196894,1440,false,0,0,0,0,0
1197373,1440,false,0,0,0,0,0
1197658,1440,false,0,0,0,0,0
1197871,1440,false,0,0,0,0,0
1197904,1440,false,0,0,0,0,0
1198420,1440,false,0,0,0,0,0
1198454,1440,false,0,0,22920,697,0
1198656,55,true,0,0,0,0,0
1198844,1440,false,0,0,0,0,0
1199218,1440,false,0,0,0,0,0
1199645,1440,false,0,0,0,0,0
1199900,1440,false,0,0,0,0,0
1199933,1440,false,0,0,0,0,0
1199951,1440,false,0,0,0,0,0
1200204,1440,false,0,0,0,0,0
1200682,1440,false,0,0,0,0,0
1200719,1440,false,0,0,0,0,0
1200981,1440,false,0,0,22920,752,0
1201006,55,true,0,0,0,0,0
1201636,1440,false,0,0,0,0,0
1202102,1440,false,0,0,0,0,0
1202532,1440,false,0,0,0,0,0
1202904,1440,false,0,0,0,0,0
1203015,1440,false,0,0,0,0,0
1203073,1440,false,0,0,0,0,0
1203733,1440,false,0,0,0,0,0
1203776,1440,false,0,0,22920,807,0
1204071,55,true,0,0,0,0,0
1204313,1440,false,0,0,0,0,0
1204461,1440,false,0,0,0,0,0
1204495,1440,false,0,0,0,0,0
1205193,1440,false,0,0,0,0,0
1205565,1440,false,0,0,0,0,0
1205600,1440,false,0,0,0,0,0
1205623,1440,false,0,0,0,0,0
1205972,1440,false,0,0,0,0,0
1206303,1440,false,0,0,0,0,0
1206340,1440,false,0,0,0,0,0
1206711,1440,false,0,0,22920,862,0
1206741,55,true,0,0,0,0,0
1206910,1440,false,0,0,0,0,0
1206945,1440,false,0,0,0,0,0
1207228,1440,false,0,0,0,0,0
1207265,1440,false,0,0,0,0,0
1207770,1440,false,0,0,0,0,0
1207810,1440,false,0,0,0,0,0
1208069,1440,false,0,0,0,0,0
1208321,1440,false,0,0,0,0,0
1208361,1440,false,0,0,0,0,0
1208930,1440,false,0,0,0,0,0
1208994,1440,false,0,0,0,0,0
1209019,1440,false,0,0,22920,917,0
1209036,55,true,0,0,0,0,0
1209584,1440,false,0,0,0,0,0
1209688,1440,false,0,0,0,0,0
1209718,1440,false,0,0,0,0,0
1210314,1440,false,0,0,0,0,0
1210475,1440,false,0,0,0,0,0
1210510,1440,false,0,0,0,0,0
1210963,1440,false,0,0,0,0,0
1211265,1440,false,0,0,0,0,0
1211521,1440,false,0,0,0,0,0
1211559,1440,false,0,20603,22632,477,12201
1211881,1440,false,0,0,22632,532,0
1211912,55,true,0,0,0,0,0
1212094,1440,false,0,0,0,0,0
1212131,1440,false,0,0,0,0,0
1212506,1440,false,0,0,0,0,0
1212830,1440,false,0,0,0,0,0
1213081,1440,false,0,0,0,0,0
1213484,1440,false,0,0,0,0,0
1213539,1440,false,0,0,0,0,0
1214133,1440,false,0,0,0,0,0
1214413,1440,false,0,0,22632,587,0
1214456,55,true,0,0,0,0,0
1214837,1440,false,0,0,0,0,0
1214874,1440,false,0,0,0,0,0
1215237,1440,false,0,0,0,0,0
1215460,1440,false,0,0,0,0,0
1215495,1440,false,0,0,0,0,0
1215826,1440,false,0,0,0,0,0
1216300,1440,false,0,0,0,0,0
1216728,1440,false,0,0,0,0,0
1216774,1440,false,0,0,0,0,0
1216797,1440,false,0,0,0,0,0
1217258,1440,false,0,0,22632,642,0
1217297,55,true,0,0,0,0,0
1217443,1440,false,0,0,0,0,0
1217480,1440,false,0,0,0,0,0
1217960,1440,false,0,0,0,0,0
1218002,1440,false,0,0,0,0,0
1218568,1440,false,0,0,0,0,0
1218608,1440,false,0,0,0,0,0
1218933,1440,false,0,0,0,0,0
1218972,1440,false,0,0,0,0,0
1219291,1440,false,0,0,0,0,0
1219384,1440,false,0,0,0,0,0
1219673,1440,false,0,0,0,0,0
1219714,1440,false,0,0,22632,697,0
1219731,55,true,0,0,0,0,0
1219951,1440,false,0,0,0,0,0
1220407,1440,false,0,0,0,0,0
1220448,1440,false,0,0,0,0,0
1221213,1440,false,0,0,0,0,0
1221253,1440,false,0,0,0,0,0
1221582,1440,false,0,0,0,0,0
1221615,1440,false,0,0,0,0,0
1221635,1440,false,0,0,0,0,0
1222123,1440,false,0,0,0,0,0
1222451,1440,false,0,0,0,0,0
1222493,1440,false,0,0,22632,752,0
1222523,55,true,0,0,0,0,0
1223108,1440,false,0,0,0,0,0
1224016,1440,false,0,0,0,0,0
1224438,1440,false,0,0,0,0,0
1225048,1440,false,0,0,0,0,0
1225093,1440,false,0,0,0,0,0
1225384,1440,false,0,0,0,0,0
1225419,1440,false,0,0,0,0,0
1225439,1440,false,0,0,22632,807,0
1225456,55,true,0,0,0,0,0
1225953,1440,false,0,0,0,0,0
1226304,1440,false,0,0,0,0,0
1226495,1440,false,0,0,0,0,0
1226712,1440,false,0,0,0,0,0
1227059,1440,false,0,0,0,0,0
1227363,1440,false,0,0,0,0,0
1227397,1440,false,0,0,0,0,0
1227864,1440,false,0,0,0,0,0
1227928,1440,false,0,0,0,0,0
1227952,1440,false,0,0,0,0,0
1228259,1440,false,0,0,22632,862,0
1228292,55,true,0,0,0,0,0
1228620,1440,false,0,0,0,0,0
1228659,1440,false,0,0,0,0,0
1229004,1440,false,0,0,0,0,0
1229437,1440,false,0,0,0,0,0
1229886,1440,false,0,0,0,0,0
1229922,1440,false,0,0,0,0,0
1230273,1440,false,0,0,0,0,0
1230309,1440,false,0,0,0,0,0
1230609,1440,false,0,0,0,0,0
1230649,1440,false,0,0,0,0,0
1231110,1440,false,0,0,22632,917,0
1231145,55,true,0,0,0,0,0
1231518,1440,false,0,0,0,0,0
1231557,1440,false,0,0,0,0,0
1231853,1440,false,0,0,0,0,0
1232100,1440,false,0,0,0,0,0
1232132,1440,false,0,20220,22332,477,12237
1232594,1440,false,0,0,0,0,0
1232766,1440,false,0,0,0,0,0
1233471,1440,false,0,0,0,0,0
1233512,1440,false,0,0,0,0,0
1233807,1440,false,0,0,0,0,0
1233837,1440,false,0,0,22332,532,0
1233854,55,true,0,0,0,0,0
1234322,1440,false,0,0,0,0,0
1234356,1440,false,0,0,0,0,0
1234785,1440,false,0,0,0,0,0
1235187,1440,false,0,0,0,0,0
1235211,1440,false,0,0,0,0,0
1235430,1440,false,0,0,0,0,0
1235467,1440,false,0,0,0,0,0
1235722,1440,false,0,0,0,0,0
1235764,1440,false,0,0,0,0,0
1236101,1440,false,0,0,0,0,0
1236432,1440,false,0,0,22332,587,0
1236460,55,true,0,0,0,0,0
1236777,1440,false,0,0,0,0,0
1236810,1440,false,0,0,0,0,0
1237197,1440,false,0,0,0,0,0
1237533,1440,false,0,0,0,0,0
1237568,1440,false,0,0,0,0,0
1237862,1440,false,0,0,0,0,0
1237897,1440,false,0,0,0,0,0
1237916,1440,false,0,0,0,0,0
1238416,1440,false,0,0,0,0,0
1238461,1440,false,0,0,0,0,0
1238480,1440,false,0,0,22332,642,0
1238509,55,true,0,0,0,0,0
1238873,1440,false,0,0,0,0,0
1238915,1440,false,0,0,0,0,0
1239598,1440,false,0,0,0,0,0
1239648,1440,false,0,0,0,0,0
1240577,1440,false,0,0,0,0,0
1240613,1440,false,0,0,22332,697,0
1241342,55,true,0,0,0,0,0
1241556,1440,false,0,0,0,0,0
1241601,1440,false,0,0,0,0,0
1241622,1440,false,0,0,0,0,0
1241949,1440,false,0,0,0,0,0
